domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,15,US10231596B2,EP3560405A1,ours,"The US patent focuses on optimizing the distribution of washing water across the entire washing tank area, while the EP patent concentrates on varying spraying angles. The functional purpose in US10231596B2 directly impacts the cleaning performance by ensuring uniform coverage.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washing machines.,Efficiently washes dishes by varying spraying angles using a reciprocating spray arm in dishwashers,ours,"The technical uniqueness of US10231596B2 lies in using a movable vane to reflect washing water from a fixed nozzle, whereas EP3560405A1 employs a rotating eccentric gear and linker system. The former provides a more innovative solution for distributing the washing water.","Uses a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area.",Implements a system with a rotating eccentric gear and linker to control the movement of a reciprocating spray arm,competitor,"The EP patent's strategic value is higher as it not only improves washing efficiency but also aims to increase product competitiveness in the home appliance market. Although US10231596B2 increases customer satisfaction, it does not directly address market competition.","Improves cleaning performance, reducing user complaints and increasing customer satisfaction.","Enhances washing efficiency, potentially increasing customer satisfaction and product competitiveness in the home appliance market",ours,The US patent provides a more innovative and effective solution for enhancing dish cleaning efficiency.
Consumer,15,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent aims to improve the washing efficiency of spray arms in dishwashers by diversifying the spray angle based on rotation, while the US10231596B2 focuses on optimizing the distribution of washing water in linear type dish washing machines. Therefore, the KR102528669B1 patent has a more direct impact on the functional purpose of dishwashers.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washing machines.,Improves washing efficiency of spray arms in dishwashers by diversifying the spray angle based on rotation,competitor,"The KR102528669B1 patent incorporates an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device. This is not present in the US10231596B2 patent.","Uses a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area.","Incorporates an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device",ours,"The US10231596B2 patent claims to improve cleaning performance, reduce user complaints, and increase customer satisfaction. Although the KR102528669B1 patent also improves cleaning effectiveness, it does not explicitly address these aspects.","Improves cleaning performance, reducing user complaints and increasing customer satisfaction.",Reduces water usage and improves cleaning effectiveness for improved dishwasher performance,ours,"The US10231596B2 patent offers broader strategic value and addresses more aspects of the dishwasher performance, while the KR102528669B1 patent has a unique technical approach."
Mobile,15,US11703916B2,CN114909388B,competitor,"The CN patent focuses on reducing excessive bending and squeezing during folding processes, which aligns more directly with the purpose of addressing the issue of maintaining the service life of flexible screens.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Reduces excessive bending and squeezing during folding process to extend the service life of flexible screens in foldable electronic devices,competitor,"The CN patent uses a four-swing arm hinge mechanism, which allows limited rotation and sliding movement for controlled bending motion, making it more unique compared to the linkage system with rotatably connected components in the US patent.",Uses a linkage system with rotatably connected components to minimize shaking during movement.,Uses a four-swing arm hinge mechanism that allows limited rotation and sliding movement for controlled bending motion,competitor,"Enhancing durability and product reliability for foldable electronics offers a stronger competitive advantage than just improving device durability, reducing maintenance costs and potential damage during use.","Improves device durability, reduces maintenance costs and potential damage during use.","Enhances durability and product reliability for foldable electronics, offering a competitive advantage in the market",competitor,"The CN patent addresses more aspects related to the functional purpose, technical uniqueness, and strategic value of foldable electronics."
Mobile,15,US11703916B2,EP4557048A1,competitor,"The functional purpose of the EP4557048A1 patent focuses on expanding portable electronic device screen size, while the US11703916B2 is concerned with ensuring stability of moving tracks in foldable devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Expands portable electronic device screen size without compromising portability by using a foldable design.,competitor,"The EP4557048A1 patent uses multiple hinge structures and wing plates, providing a unique foldable design, while the US11703916B2 relies on a linkage system.",Uses a linkage system with rotatably connected components to minimize shaking during movement.,"Device consists of multiple hinge structures and wing plates that allow the display to fold, ensuring seamless rotation and support.",competitor,"The strategic value of the EP4557048A1 lies in enhancing usability and competitiveness by offering larger screens without increasing device size, whereas the US11703916B2 focuses on improving durability, reducing maintenance costs, and minimizing potential damage during use.","Improves device durability, reduces maintenance costs and potential damage during use.",Enhances usability in portable electronics and competitiveness by offering larger screens without increasing device size.,competitor,The EP4557048A1 patent offers a unique foldable design that enhances usability and competitiveness in portable electronics.
Mobile,15,US11703916B2,US20240430348A1,tie,Both patents are aimed at improving device functionality during unfolding and folding processes.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,"Enables wider screens in portable electronic devices without increasing overall size, improving portability.",competitor,"The patent US20240430348A1 presents a more complex structure using hinge housing, fixed bracket, rotating members, link members, and arm members, which provides a stable folding motion and enhanced durability.",Uses a linkage system with rotatably connected components to minimize shaking during movement.,"Foldable device structure with hinge housing, fixed bracket, rotating members, link members, and arm members for stable folding motion and enhanced durability.",competitor,"The strategic value of patent US20240430348A1 lies in its potential to increase market appeal by catering to the consumer preference for larger screens without compromising portability, thus boosting sales.","Improves device durability, reduces maintenance costs and potential damage during use.","Increases market appeal by catering to consumer preference for larger screens without compromising portability, potentially boosting sales.",competitor,Patent US20240430348A1 offers a more innovative solution with higher strategic value in improving portability and screen size.
Mobile,15,US11703916B2,JP2022165707A,tie,"Both patents aim to enhance functionality in foldable electronic devices by improving the stability of moving tracks (US11703916B2) and allowing smooth rotation and data transmission (JP2022165707A), making them equally effective.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Enables smooth rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrates connecting components.,ours,"The US patent uses a linkage system with rotatably connected components to minimize shaking during movement, which is not explicitly stated in the JP patent.",Uses a linkage system with rotatably connected components to minimize shaking during movement.,Utilizes a hinge device with controlled movement mechanism that allows the absorption of excess length by flexing the flexible substrate without horizontal bending.,competitor,"The JP patent focuses on improving product quality by enhancing rotation smoothness and data transmission, thereby directly affecting the user experience, whereas the US patent primarily aims at device durability.","Improves device durability, reduces maintenance costs and potential damage during use.","Increases product quality by improving rotation smoothness and data transmission, thereby enhancing user experience in foldable display devices.",tie,Both patents offer unique solutions for improving foldable electronic devices but with differing focuses.
Healthcare,15,US20210259560A1,KR102407094B1,ours,"The US patent focuses on a broader range of physiological parameters, including heart rate and blood pressure, whereas the KR patent primarily concentrates on blood pressure.","Allows extended continuous monitoring of physiological or biological state by lay users using a digital health device, focusing on heart rate, blood pressure, and other relevant parameters.",Measures blood pressure non-invasively and cufflessly using a contact pressure sensor and pulse wave signal sensor on the wrist.,competitor,"The KR patent presents a unique approach to measuring blood pressure cufflessly, adapting to hand shape changes for accurate readings, while the US patent combines several existing technologies into a wearable design.","Combines microcontroller, sensors, user interface in a wearable design that transmits data wirelessly to smartphones or computers for analysis and storage.",Achieves measurement without a cuff by adapting to hand shape changes for accurate readings.,ours,"The US patent offers early detection of cardiovascular diseases, improving treatment outcomes and reducing healthcare costs by enabling continuous monitoring outside clinical environments. The KR patent, on the other hand, focuses mainly on reducing equipment size, minimizing tissue damage, potentially enhancing accuracy, and increasing portability.","Offers early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities outside clinical environments.","Reduces equipment size, minimizes tissue damage, potentially enhances accuracy, and increases portability compared to current methods.",ours,The US patent offers a more comprehensive approach to healthcare monitoring with significant strategic value.
Healthcare,15,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) enables extended continuous monitoring of various physiological parameters, while the second one (US11432766B2) is limited to ECG measurement.","Allows extended continuous monitoring of physiological or biological state by lay users using a digital health device, focusing on heart rate, blood pressure, and other relevant parameters.",Measures and determines electrocardiogram (ECG) of users with improved accuracy and efficiency in wearable devices,competitor,"The second patent (US11432766B2) employs a unique configuration consisting of two electrodes on the carrier and crown body for accurate ECG measurement, which is not present in the first patent.","Combines microcontroller, sensors, user interface in a wearable design that transmits data wirelessly to smartphones or computers for analysis and storage.",Uses a unique configuration consisting of two electrodes on the carrier and crown body for accurate ECG measurement,ours,"The first patent (US20210259560A1) offers a broader strategic value by providing early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities outside clinical environments. The second patent (US11432766B2) only focuses on improving accuracy and efficiency in wearable ECG measurement.","Offers early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities outside clinical environments.",Potential to offer competitive advantage in the market of wearable health monitoring devices by providing more efficient and accurate user health data,ours,"The first patent (US20210259560A1) offers a broader strategic value and a unique technical aspect in its wearable design, providing a competitive edge."
Healthcare,15,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) focuses on monitoring physiological or biological states, specifically mentioning heart rate, blood pressure, and other relevant parameters, while the second patent (US9348322B2) is more general in its functional purpose.","Allows extended continuous monitoring of physiological or biological state by lay users using a digital health device, focusing on heart rate, blood pressure, and other relevant parameters.",Enables effective biometric sensing in compact devices such as smart watches and smart glasses.,tie,"Both patents demonstrate unique technical solutions, with the first patent combining a microcontroller, sensors, user interface in a wearable design for wireless data transmission, and the second patent using a light emitter and detector system to measure biometric data despite device size.","Combines microcontroller, sensors, user interface in a wearable design that transmits data wirelessly to smartphones or computers for analysis and storage.",Uses a light emitter and detector with an opaque and transmissive lens to measure biometric data from user's skin despite device's size.,ours,"The first patent (US20210259560A1) offers a higher strategic value by focusing on early detection of cardiovascular diseases, potentially reducing healthcare costs and increasing diagnostic capabilities outside clinical environments.","Offers early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities outside clinical environments.",Provides a competitive advantage in the smart wearable market by offering effective biometric features in smaller devices.,ours,The first patent (US20210259560A1) offers a more comprehensive solution for monitoring physiological parameters and improving healthcare outcomes.
Healthcare,15,US20210259560A1,US9775548B2,ours,"The first patent, US20210259560A1, focuses on continuous monitoring of a broader range of physiological parameters, including heart rate and blood pressure, whereas the second patent, US9775548B2, is limited to enhancing heart rate monitoring in fitness devices.","Allows extended continuous monitoring of physiological or biological state by lay users using a digital health device, focusing on heart rate, blood pressure, and other relevant parameters.",Enhances heart rate monitoring in wearable fitness devices by using a high-aspect-ratio photodetector element and control logic.,ours,"The first patent combines various elements into a wearable design that transmits data wirelessly, while the second patent improves sensitivity and accuracy of heart rate monitoring with specific photodetector and LED configurations.","Combines microcontroller, sensors, user interface in a wearable design that transmits data wirelessly to smartphones or computers for analysis and storage.",Improves sensitivity and accuracy of heart rate monitoring with a 2 mm square photodetector element and green LEDs placed 8 mm apart.,ours,"The first patent offers early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing medical diagnostic capabilities outside clinical environments. The second patent aims to increase customer satisfaction and market competitiveness by allowing for more reliable fitness data collection.","Offers early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities outside clinical environments.","Allows for more reliable fitness data collection in wearable devices, potentially increasing customer satisfaction and market competitiveness.",ours,"The first patent presents a more comprehensive and impactful approach to healthcare monitoring compared to the second patent, which is focused on fitness and customer satisfaction."
