domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,16,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 patent focuses on varying spraying angles to improve washing efficiency, which is a broader functional purpose than optimizing the distribution of washing water with a linear type jet structure and a movable vane as stated in US10231596B2.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water with a linear type jet structure and a movable vane.,Improves washing efficiency of dishwashers by varying spraying angles using a reciprocating auxiliary arm,ours,"The technical uniqueness of US10231596B2 lies in its use of a fixed nozzle and movable vane, enabling complete coverage of the washing tank area. This is distinct from the rotational mechanism used to change the angle of an auxiliary spray arm for even wash coverage as described in EP3560405A1.","Enables complete coverage of the washing tank area using a fixed nozzle and a movable vane, which is distinct from traditional linear-type jet structures.",Utilizes a rotational mechanism to change the angle of an auxiliary spray arm for even wash coverage,competitor,"The EP3560405A1 patent offers competitive advantages in energy efficiency, water usage, and dish cleanliness, whereas the US10231596B2 focuses mainly on improving cleaning efficiency and reducing maintenance costs due to less residue buildup.","Increases product competitiveness by offering improved cleaning efficiency, potentially reducing maintenance costs due to less residue buildup.","Offers competitive advantage in energy efficiency, water usage and dish cleanliness",competitor,"The EP3560405A1 patent presents a more holistic improvement strategy for dishwashers, offering benefits in multiple areas."
Consumer,16,US10231596B2,KR102528669B1,competitor,"The KR patent focuses on dynamically changing the spray angle to improve washing efficiency in dishwashers, which directly impacts the function of a dishwasher.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water with a linear type jet structure and a movable vane.,Improves washing efficiency in dishwashers by dynamically changing the spray angle of the spray arm through an auxiliary arm.,competitor,"The KR patent eliminates the need for a separate driving device for the auxiliary arm, using the rotational force of the main arm instead. This approach sets it apart from traditional methods.","Enables complete coverage of the washing tank area using a fixed nozzle and a movable vane, which is distinct from traditional linear-type jet structures.",Eliminates the need for a separate driving device for the auxiliary arm by utilizing the rotational force of the main arm.,competitor,"The KR patent reduces water usage and potentially improves market appeal for energy-efficient appliances, offering a clear strategic advantage.","Increases product competitiveness by offering improved cleaning efficiency, potentially reducing maintenance costs due to less residue buildup.",Reduces water usage while providing cleaner dishes and potentially improving market appeal for energy-efficient appliances.,competitor,The KR patent offers unique technical solutions and strong strategic value in improving dishwasher efficiency.
Mobile,16,US11703916B2,CN114909388B,tie,"Both patents aim to enhance the functionality of foldable electronic devices during unfolding and folding processes, with no clear superiority in this aspect.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Extends service life of flexible screens in foldable electronic devices by regulating bending motion during folding process,ours,"The US patent employs a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations, while the CN patent uses a four-swing arm hinge mechanism. The former is unique in its approach to absorbing vibrations.",Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations,Utilizes a four-swing arm hinge mechanism for controlled bending and sliding movement,ours,"The US patent's use of a linkage system to absorb vibrations increases durability and product reliability, leading to enhanced consumer satisfaction and market competitiveness. The CN patent aims at increasing product quality and durability but does not explicitly demonstrate an advantage over its competitors in the market for foldable electronic devices.","Increases durability and product reliability, leading to enhanced consumer satisfaction and market competitiveness","Increases product quality and durability, enhances competitiveness in the market for foldable electronic devices",ours,"The US patent provides a unique technical solution that enhances both product durability and consumer satisfaction, making it more valuable strategically."
Mobile,16,US11703916B2,EP4557048A1,competitor,"The first patent (EP4557048A1) focuses on increasing the display area of portable devices without sacrificing portability, whereas the second one (US11703916B2) targets stabilizing moving tracks during unfolding and folding processes. The functional purpose of the first patent offers a unique advantage in expanding usable screen space within portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Increases portable electronic device display area without compromising portability by utilizing a foldable design,competitor,"The first patent (EP4557048A1) presents a foldable design with multiple hinge structures connecting two housings, providing a seamless rotation and support. In contrast, the second one (US11703916B2) uses a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations, which can be found in various designs.",Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations,"Provides a foldable electronic device with seamless rotation and support, achieved through multiple hinge structures connecting two housings accommodating the display",tie,"Both patents contribute positively to their respective strategic values. The first patent enhances the usability and versatility of portable devices, catering to a broader product line or category. On the other hand, the second patent increases durability and product reliability, which leads to enhanced consumer satisfaction and market competitiveness.","Increases durability and product reliability, leading to enhanced consumer satisfaction and market competitiveness",Enhances usability of portable devices in various product lines or categories by offering larger screens without sacrificing portability,competitor,"The first patent (EP4557048A1) offers a unique advantage in expanding usable screen space and catering to a broader range of product lines or categories, outweighing the second patent's focus on durability and reliability."
Mobile,16,US11703916B2,US20240430348A1,competitor,"The first patent ensures stability of moving tracks, while the second allows for wider screens without increasing overall size.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",ours,"The first patent uses a symmetrically disposed linkage system with sliding lap joint structures, while the second uses a foldable structure consisting of hinge housing, fixed bracket, rotating members, link members, and arm members.",Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations,"Implements a foldable structure with hinge housing, fixed bracket, rotating members, link members, and arm members to achieve stable folding motion and improved durability.",competitor,"The first patent increases durability and product reliability, while the second enhances competitiveness by offering devices with wider screens without compromising portability.","Increases durability and product reliability, leading to enhanced consumer satisfaction and market competitiveness",Enhances product competitiveness by offering devices with wider screens without compromising portability.,competitor,The second patent offers competitive advantages in both functional purpose and strategic value.
Mobile,16,US11703916B2,JP2022165707A,tie,Both patents aim to improve the functionality of foldable electronic devices without providing specific differences.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Addresses difficulty in managing excess length of wiring or flexible substrate connecting components during rotation in foldable electronic devices,ours,"The US patent utilizes a symmetrically disposed linkage system with sliding lap joint structures, which is not directly found in the JP patent.",Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations,"Uses a hinge device with controlled movement and a flexible substrate designed for non-horizontal bending, enabling smooth absorption of excess length",ours,"The US patent increases durability and product reliability, leading to enhanced consumer satisfaction and market competitiveness, while the JP patent focuses on improving smoothness during rotation for better data transmission.","Increases durability and product reliability, leading to enhanced consumer satisfaction and market competitiveness","Improves smoothness during rotation, facilitating better data transmission between components and potential for enhanced user experience in foldable electronic devices",ours,"The US patent stands out more in terms of both technical uniqueness and strategic value, offering broader benefits to the foldable electronic device."
Healthcare,16,US20210259560A1,KR102407094B1,ours,"The first patent (US20210259560A1) provides continuous, long-term cardiac monitoring in non-clinical environments, whereas the second patent (KR102407094B1) focuses solely on blood pressure measurement.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.","Measures blood pressure without a cuff by monitoring contact pressure and pulse wave signals from the subject's hand, enhancing accuracy and reducing damage to blood vessels or tissues compared to current methods",ours,"The first patent (US20210259560A1) incorporates a microcontroller, sensors, and user interface for data collection, processing, and feedback within an easily wearable device. The second patent (KR102407094B1) uses a contact pressure sensor that adapts to changing hand shapes but does not offer additional technological components beyond the cuffless blood pressure measurement.","Incorporates a microcontroller, sensors, and user interface for data collection, processing, and feedback within an easily wearable device.","Uses a contact pressure sensor that adapts to changing hand shapes, improving accuracy in cuffless blood pressure measurement",ours,"The first patent (US20210259560A1) enables early detection of cardiovascular diseases, potentially improving treatment outcomes and reducing healthcare costs. The second patent (KR102407094B1) offers a more accurate alternative to existing cuff-based and cuffless methods while reducing equipment size and potential for injury.","Enables early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size and potential for injury, increases portability, and offers a more accurate alternative to existing cuff-based and cuffless methods",ours,"The first patent offers broader diagnostic capabilities, focusing on continuous cardiac monitoring in non-clinical environments."
Healthcare,16,US20210259560A1,US11432766B2,ours,"The first patent, US20210259560A1, provides a broader functional purpose by offering continuous, long-term cardiac monitoring for lay users in non-clinical environments, whereas the second patent, US11432766B2, only focuses on ECG monitoring.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.",Monitors and analyzes electrocardiogram (ECG) of users for wearable devices.,competitor,"The second patent, US11432766B2, presents a unique technical approach by using a multi-component structure with dedicated electrodes for precise ECG measurement. In contrast, the first patent, US20210259560A1, incorporates a microcontroller, sensors, and user interface without specifically mentioning a distinct, unique technical structure.","Incorporates a microcontroller, sensors, and user interface for data collection, processing, and feedback within an easily wearable device.",Uses a multi-component structure with dedicated electrodes for precise ECG measurement.,ours,"The first patent, US20210259560A1, offers higher strategic value due to its potential for early detection of cardiovascular diseases leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The second patent, US11432766B2, only focuses on enhancing user health monitoring capabilities in the wearable market.","Enables early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Enhances user health monitoring capabilities in the wearable market, potentially opening up new applications and increasing product appeal.",ours,"The first patent offers broader functionality, a more significant technical uniqueness, and higher strategic value."
Healthcare,16,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) focuses on continuous, long-term cardiac monitoring in non-clinical environments for lay users. The second patent (US9348322B2), while it also deals with biometric sensing, does not specifically mention cardiac monitoring or non-clinical settings.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.","Enables effective biometric sensing in compact smart devices, addressing the need for small-sized smart watches and glasses with improved sensor features.",tie,"Both patents incorporate unique technological aspects within their respective devices: The first patent (US20210259560A1) combines a microcontroller, sensors, and user interface for data collection, processing, and feedback; the second patent (US9348322B2) uses a unique lens design with opaque and light transmissive sections to improve biometric data collection efficiency in compact devices.","Incorporates a microcontroller, sensors, and user interface for data collection, processing, and feedback within an easily wearable device.","Uses a unique lens design with opaque and light transmissive sections to direct light emission and detection, enhancing biometric data collection efficiency in compact devices.",ours,"The first patent (US20210259560A1) enables early detection of cardiovascular diseases, which can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The second patent (US9348322B2) potentially enhances market applicability by catering to consumer demand for smaller smart devices with advanced sensor features.","Enables early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Potentially enhances market applicability by catering to consumer demand for smaller smart devices with advanced sensor features. May allow reuse across multiple product lines (smart watches, glasses, etc.).",ours,The first patent (US20210259560A1) offers a more direct impact on healthcare outcomes compared to the second patent (US9348322B2).
Healthcare,16,US20210259560A1,US9775548B2,ours,"The US20210259560A1 patent provides continuous, long-term cardiac monitoring for lay users in non-clinical environments, which is a more extensive functional purpose compared to the US9775548B2's focus on enhancing heart rate monitoring sensitivity and accuracy in wearable fitness devices.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices,competitor,"The US9775548B2 patent utilizes a high-aspect-ratio photodetector element with pair of high-brightness green LEDs for improved light measurement, which is not found in the US20210259560A1 patent.","Incorporates a microcontroller, sensors, and user interface for data collection, processing, and feedback within an easily wearable device.",Utilizes a high-aspect-ratio photodetector element with pair of high-brightness green LEDs for improved light measurement,ours,"The strategic value of the US20210259560A1 patent is higher as it enables early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. In contrast, the US9775548B2 offers a competitive advantage by providing more reliable fitness data to users, but does not have the same potential for life-saving applications.","Enables early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Offers competitive advantage by providing more reliable fitness data to users,ours,"The US20210259560A1 patent offers a more comprehensive and valuable solution for cardiac monitoring compared to the US9775548B2, which primarily focuses on fitness device enhancements."
