domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,12,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent focuses on optimizing the distribution of washing water across a linear type jet structure, which directly addresses dish washing efficiency and covers both spraying and rinsing processes.",Enhances dish washing efficiency by optimizing the distribution of washing water across a linear type jet structure.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating auxiliary arm,competitor,"The EP3560405A1 patent achieves variable spray angles through a linkage between the main and auxiliary arms, driven by an eccentric gear. This unique technical approach distinguishes it from the US10231596B2, which relies on a fixed nozzle and movable vane.",Improves coverage using a fixed nozzle and a movable vane that reflects washing water towards hard-to-reach areas.,"Achieves variable spray angles through linkage between the main and auxiliary arms, driven by an eccentric gear",competitor,"The EP3560405A1 patent's variation in spray angles leads to improved washing efficiency, which directly enhances product performance and customer satisfaction. This is slightly more impactful on the strategic value than the US10231596B2's optimization of water distribution.","Increases cleaning efficiency and potential market appeal for dish washing machines, providing a competitive edge.",Improves washing efficiency in dishwashers for enhanced product performance and customer satisfaction,competitor,The EP3560405A1 patent offers a more unique and strategic improvement in dish washing machines by addressing both functional purpose and technical uniqueness.
Consumer,12,US10231596B2,KR102528669B1,tie,"Both patents aim to enhance dish washing efficiency, but their specific functional purposes are distinct. The US10231596B2 optimizes water distribution across a linear jet structure, while KR102528669B1 addresses uneven distribution on a dish's surface.",Enhances dish washing efficiency by optimizing the distribution of washing water across a linear type jet structure.,"Addresses uneven distribution of washing water on a dish's surface in conventional dishwashers, enhancing spray area and efficiency.",ours,"The US patent introduces a movable vane, which is not present in the KR patent. The KR patent, on the other hand, uses an auxiliary arm that reciprocates with the main arm during rotation.",Improves coverage using a fixed nozzle and a movable vane that reflects washing water towards hard-to-reach areas.,"Incorporates an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device.",ours,"The US patent increases cleaning efficiency and market appeal for dish washing machines, while the KR patent aims to improve washing efficiency, reduce water usage, and promote cleaner dishes. The strategic impact of the US patent seems to be broader.","Increases cleaning efficiency and potential market appeal for dish washing machines, providing a competitive edge.","Improves washing efficiency, reducing water usage and promoting cleaner dishes.",ours,The US patent presents a more significant improvement in both functional purpose and strategic value compared to the KR patent.
Mobile,12,US11703916B2,CN114909388B,competitor,"The CN114909388B patent focuses on enhancing the durability of flexible screens, which is a direct and essential function for foldable electronic devices. The US11703916B2 patent, while improving device stability during manipulation, does not contribute to the core functionality of foldable screens.","Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices.",Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process.,competitor,"The CN114909388B patent employs a unique four-swing arm hinge mechanism that supports controlled bending motion, providing better durability in foldable electronic devices. The US11703916B2 patent also uses a unique linkage mechanism but primarily focuses on controlling movement during device manipulation.",Utilizes a unique linkage mechanism with rotatable mounting brackets and slideable lap joint structures for improved movement control during device manipulation.,"Uses a folding mechanism with rotating housing bases supported by a hinge mechanism consisting of four swing arms, enabling controlled bending motion.",competitor,"Improving product quality and competitiveness is more impactful for foldable electronic devices than increasing reliability by reducing the risk of damage due to shaking. While both patents can enhance consumer satisfaction, the CN114909388B patent's focus on durability addresses a critical issue in the development of foldable devices.","Increases product reliability by reducing the risk of damage due to shaking, enhancing consumer satisfaction and potentially lowering warranty costs.","Improves product quality for foldable electronic devices, enhancing competitiveness and customer satisfaction.",competitor,"The CN114909388B patent provides a more significant strategic advantage by focusing on enhancing the durability of foldable screens, improving product quality, and increasing competitiveness."
Mobile,12,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent addresses the issue of limited screen size in portable devices by providing a foldable design, directly addressing consumer demands and potential for increased market share and user satisfaction.","Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices.","Addresses the issue of limited screen size in portable electronic devices by providing a foldable design that can expand and retract as needed, improving usability without compromising portability.",competitor,"The EP4557048A1 patent uses a multi-hinge system with a continuous center bar, providing a seamless rotation and support of the display when folded. This is a unique approach compared to the US11703916B2 patent's linkage mechanism.",Utilizes a unique linkage mechanism with rotatable mounting brackets and slideable lap joint structures for improved movement control during device manipulation.,Utilizes a multi-hinge system with a continuous center bar to ensure seamless rotation and support of the display when folded between two housings.,competitor,"The EP4557048A1 patent enables competitive advantage by catering to consumer demands, increasing market share, and user satisfaction. Although the US11703916B2 patent may enhance consumer satisfaction by reducing damage risks, it does not have as significant an impact on the product's strategic positioning.","Increases product reliability by reducing the risk of damage due to shaking, enhancing consumer satisfaction and potentially lowering warranty costs.","Enables competitive advantage by catering to consumer demands for larger screens in portable devices while maintaining compactness, potentially increasing market share and user satisfaction.",competitor,The EP4557048A1 patent presents a more promising technological strategy in terms of addressing consumer demands and maintaining competitive advantage.
Mobile,12,US11703916B2,US20240430348A1,competitor,"The functional purpose of the second patent (US20240430348A1) addresses a demand from users for larger screens without compromising portability, which is directly relevant to current market trends and consumer preferences.","Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices.","Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents present unique technical solutions for their respective purposes. The first patent (US11703916B2) uses a linkage mechanism and rotatable mounting brackets, while the second patent (US20240430348A1) employs a foldable structure with various moving components.",Utilizes a unique linkage mechanism with rotatable mounting brackets and slideable lap joint structures for improved movement control during device manipulation.,"Foldable structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members for stable folding motion and improved stability.",ours,"The strategic value of the first patent (US11703916B2) increases product reliability and consumer satisfaction by reducing damage risks, which can potentially lead to lower warranty costs. This is crucial for maintaining a positive brand image.","Increases product reliability by reducing the risk of damage due to shaking, enhancing consumer satisfaction and potentially lowering warranty costs.","Increases market applicability by addressing user demand for larger screens without compromising portability, potentially enhancing product competitiveness.",tie,"Both patents offer unique technical solutions with high strategic value, presenting an opportunity for innovative product development in the electronic device market."
Mobile,12,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent's focus on facilitating absorption of excess length for smoother rotation and better data transmission is a more direct functional improvement compared to the US11703916B2 patent, which addresses shaking during unfolding and folding processes.","Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices.",Facilitates absorption of excess length of flexible substrate connecting components in foldable electronic devices for smoother rotation and better data transmission.,tie,"Both patents demonstrate unique technical approaches: JP2022165707A uses a hinge device with offset positioned flexible substrate, while US11703916B2 uses a unique linkage mechanism with rotatable mounting brackets and slideable lap joint structures.",Utilizes a unique linkage mechanism with rotatable mounting brackets and slideable lap joint structures for improved movement control during device manipulation.,"Uses a hinge device with offset positioned flexible substrate to absorb excess length, allowing controlled movement without hindering flexibility.",competitor,"The strategic value of the JP2022165707A patent is higher as it improves efficiency, making foldable electronic devices more attractive in the competitive market, whereas the US11703916B2 patent enhances product reliability, which can increase consumer satisfaction and potentially lower warranty costs.","Increases product reliability by reducing the risk of damage due to shaking, enhancing consumer satisfaction and potentially lowering warranty costs.","Increases efficiency of foldable electronic devices by improving smoothness during rotation and data transmission, making them more attractive in the competitive market.",competitor,The JP2022165707A patent provides a stronger strategic advantage by improving the efficiency and attractiveness of foldable electronic devices.
Healthcare,12,US20210259560A1,KR102407094B1,ours,"The first patent enables extended, easy-to-use cardiac monitoring for lay users over long periods to detect various cardiovascular diseases early, while the second patent measures blood pressure without a cuff.","Enables extended, easy-to-use cardiac monitoring for lay users over long periods to detect various cardiovascular diseases early.",Measures blood pressure without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand.,ours,"The first patent integrates microcontroller, sensors, and user interface in a device wearable by the subject, transmitting data wirelessly for analysis. The second patent uses contact pressure sensor and pulse wave signal sensor to measure blood pressure non-invasively.","Integrates microcontroller, sensors, and user interface in a device wearable by the subject, transmitting data wirelessly for analysis.","Uses a contact pressure sensor and pulse wave signal sensor to measure blood pressure non-invasively, reducing damage to blood vessels or tissues and potentially improving accuracy.",ours,"The first patent offers potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access. The second patent reduces equipment size, increases portability, and may provide improved accuracy compared to existing cuffless methods.","Offers potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access.","Reduces equipment size, increases portability, and may provide improved accuracy compared to existing cuffless methods.",ours,The first patent offers a more comprehensive solution for cardiovascular health monitoring and has greater strategic value.
Healthcare,12,US20210259560A1,US11432766B2,ours,"The first patent focuses on a broader functional purpose, as it aims to detect various cardiovascular diseases compared to the second patent which only measures ECG.","Enables extended, easy-to-use cardiac monitoring for lay users over long periods to detect various cardiovascular diseases early.",Measures user's electrocardiogram (ECG) accurately and efficiently using a wearable device equipped with electrodes.,ours,"The first patent offers a more comprehensive technical solution by integrating microcontroller, sensors, and user interface in a wearable device, while the second patent uses correlation of voltages from two specific electrodes for ECG measurement.","Integrates microcontroller, sensors, and user interface in a device wearable by the subject, transmitting data wirelessly for analysis.",Achieves ECG measurement efficiency by correlating voltages measured from two specific electrodes placed on the device.,ours,"The first patent offers a higher strategic value as it can lead to potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access.","Offers potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access.","Potential to improve product competitiveness in the market for wearable health devices, offering enhanced accuracy compared to traditional options.",ours,The first patent provides a more holistic solution for cardiovascular monitoring compared to the second patent's ECG measurement focus.
Healthcare,12,US20210259560A1,US9348322B2,ours,"The first patent addresses improving biometric sensing in smart devices, while the second patent focuses on cardiac monitoring for lay users over long periods to detect various cardiovascular diseases early.","Enables extended, easy-to-use cardiac monitoring for lay users over long periods to detect various cardiovascular diseases early.","Addresses the problem of providing effective biometric sensor features in compact smart devices, such as smart watches and smart glasses.",tie,"Both patents exhibit technical uniqueness in their respective areas; the first uses light emission and detection through a lens with an opaque section and a light transmissive section, while the second integrates microcontroller, sensors, and user interface in a wearable device.","Integrates microcontroller, sensors, and user interface in a device wearable by the subject, transmitting data wirelessly for analysis.",Uses light emission and detection through a lens with an opaque section and a light transmissive section to measure biometric data from the user's skin.,ours,"The first patent offers potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access, while the second patent enhances market applicability of compact smart devices by improving their biometric sensing capabilities.","Offers potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access.","Enhances market applicability of compact smart devices by improving their biometric sensing capabilities, potentially increasing consumer appeal and product competitiveness.",ours,The cardiac monitoring patent offers higher strategic value and equal technical uniqueness compared to the biometric sensor compact smart device patent.
Healthcare,12,US20210259560A1,US9775548B2,ours,"The first patent (US20210259560A1) aims to detect various cardiovascular diseases, whereas the second patent (US9775548B2) only enhances heart rate monitoring in fitness devices.","Enables extended, easy-to-use cardiac monitoring for lay users over long periods to detect various cardiovascular diseases early.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element and green LEDs.,tie,"Although both patents present unique technical solutions, they address different aspects: the first patent integrates various components into a wearable cardiac monitoring device and transmits data wirelessly, while the second patent improves heart rate monitoring sensitivity using high-aspect-ratio photodetector elements and green LEDs.","Integrates microcontroller, sensors, and user interface in a device wearable by the subject, transmitting data wirelessly for analysis.","Improves monitoring by using a 2 mm square photodetector element to capture diffused light from a pair of high-brightness green LEDs, placed approximately 8 mm apart.",ours,"The first patent offers potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access, while the second patent provides more reliable fitness data that increases product competitiveness in the wearable technology market.","Offers potential cost savings through improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic access.","Provides more reliable fitness data, increasing product competitiveness in the wearable technology market.",ours,"The first patent has a broader impact on healthcare by offering potential cost savings and increased access to medical diagnostics, while the second patent focuses on enhancing heart rate monitoring in fitness devices."
