domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,18,US10231596B2,EP3560405A1,competitor,"The functional purpose of the EP3560405A1 patent focuses on varying spray angles of an auxiliary arm, which can potentially cover a wider range of dishes in the dishwasher compared to the optimizing the distribution over the entire washing tank area as per US10231596B2.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a fixed nozzle and movable vane system.,Addresses inefficiency in dish washing by varying spray angles of an auxiliary arm in a dishwasher,ours,The technical uniqueness of US10231596B2 lies in the linear type dish washing machine that uses a movable vane to reflect and direct washing water towards areas not covered by traditional jet structures. This is not explicitly stated in EP3560405A1.,Technically novel linear type dish washing machine that uses a movable vane to reflect and direct washing water towards areas not covered by traditional jet structures.,Uses a reciprocating main arm and a linked eccentric gear to dynamically adjust the spraying angles of the auxiliary arm,ours,"Enhancing product competitiveness by offering improved cleaning efficiency, potentially appealing to consumers seeking better performance in their appliances, has a broader appeal compared to improving washing efficiency within a dishwashing appliance as per EP3560405A1.","Enhances product competitiveness by offering improved cleaning efficiency, potentially appealing to consumers seeking better performance in their appliances.","Improves washing efficiency, enhancing product performance in dishwashing appliances",ours,"The US10231596B2 patent offers both technical novelty and broader strategic value, making it more appealing in the market."
Consumer,18,US10231596B2,KR102528669B1,tie,"Both patents aim to improve the cleaning efficiency of dish washers by optimizing water distribution, but they target different aspects: US10231596B2 focuses on optimizing tank area coverage while KR102528669B1 targets improvement in distribution on a dish's surface.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a fixed nozzle and movable vane system.,Improves distribution of washing water on a dish's surface for efficient cleaning and reducing water usage in dishwashers,ours,"The linear type dish washing machine with a movable vane system (US10231596B2) presents a novel solution for water distribution, as it reflects and directs washing water towards areas not covered by traditional jet structures.",Technically novel linear type dish washing machine that uses a movable vane to reflect and direct washing water towards areas not covered by traditional jet structures.,"Utilizes an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device",ours,Enhancing product competitiveness in the market is likely to have a greater impact on overall success compared to reducing water consumption alone (KR102528669B1).,"Enhances product competitiveness by offering improved cleaning efficiency, potentially appealing to consumers seeking better performance in their appliances.","Enhances product performance by delivering cleaner dishes, and potentially reducing water consumption, contributing to market success",ours,The US patent offers a novel solution for water distribution and has the potential to enhance product competitiveness in the market.
Mobile,18,US11703916B2,CN114909388B,ours,"The US11703916B2 patent focuses on ensuring the stability of moving tracks during unfolding and folding, which is a critical factor in preventing device failure. In contrast, the CN114909388B patent aims at extending the service life of flexible screens by controlling excessive bending, which while important, does not directly address the issue of instability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process.,ours,"The US11703916B2 patent introduces a novel linkage system with sliding joint structures that absorb shaking, providing a unique approach to maintaining stability during folding and unfolding processes. The CN114909388B patent uses a folding mechanism with four swing arms, but this mechanism is not presented as novel or unique.",Uses a novel linkage system with sliding joint structures that absorb shaking,"Implements a folding mechanism with four swing arms that enables limited rotation and sliding movement for the housing bases, accommodating controlled bending motion.",competitor,"While both patents aim to enhance product quality and user satisfaction, the CN114909388B patent addresses a critical concern for manufacturers by reducing manufacturing cost through minimized screen replacement. The US11703916B2 patent's focus on device stability may not directly contribute to reduced costs.","Reduces device failure due to instability, enhancing product quality and user satisfaction",Enhances product competitiveness in the market by offering long-lasting foldable devices and reducing manufacturing cost through minimized screen replacement.,competitor,"The CN114909388B patent offers a unique solution for extending the service life of foldable devices, addressing both product longevity and cost efficiency."
Mobile,18,US11703916B2,EP4557048A1,competitor,"The foldable display design addresses the issue of limited screen size in portable electronic devices, providing a larger display area without compromising portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limited screen size in portable electronic devices by providing a foldable display that can expand without compromising portability.,competitor,"The foldable device design with multiple hinge structures connecting two housings allows seamless rotation and support of the display, providing a unique solution for easy folding and unfolding.",Uses a novel linkage system with sliding joint structures that absorb shaking,"A foldable device design with multiple hinge structures connecting two housings, allowing seamless rotation and support of the display for easy folding and unfolding.",competitor,Enhancing user experience by offering a larger display area while maintaining portability can potentially increase market appeal and competitiveness.,"Reduces device failure due to instability, enhancing product quality and user satisfaction","Enhances user experience by providing a larger display area while maintaining portability, potentially increasing market appeal and competitiveness.",competitor,"The foldable display design provides unique technical solutions and strategic advantages, enhancing user experience."
Mobile,18,US11703916B2,US20240430348A1,competitor,The first patent's functional purpose is to create a foldable electronic device with a changeable screen size while maintaining portability. This feature directly addresses the market demand for portable devices that offer larger screens without compromising on device size.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,A foldable electronic device changes its screen size while maintaining portability by folding and unfolding.,competitor,"The first patent presents a unique hinge system consisting of multiple link and arm members for improved stability during folding, which is not explicitly mentioned in the second patent.",Uses a novel linkage system with sliding joint structures that absorb shaking,The structure includes a unique hinge system consisting of multiple link and arm members for improved stability during folding.,ours,"The second patent's strategic value lies in reducing device failure due to instability, enhancing product quality and user satisfaction. Although the first patent may enhance competitiveness by offering a larger screen without compromising on size, it does not directly address device stability during folding and unfolding.","Reduces device failure due to instability, enhancing product quality and user satisfaction","This solution can enhance product competitiveness in portable electronic devices, appealing to consumers seeking larger screens without compromising on device size.",tie,"Both patents present unique technological advancements in the field of portable electronics. The first patent focuses on enhancing screen size and portability, while the second addresses device stability during folding/unfolding."
Mobile,18,US11703916B2,JP2022165707A,tie,"Both patents target functional purposes specific to foldable electronic devices, with the first patent (US11703916B2) addressing device stability during unfolding and folding processes, and the second patent (JP2022165707A) focusing on improving data transmission efficiency in foldable display electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Improves data transmission efficiency in foldable display electronic devices by managing excess length of flexible substrates during rotation.,ours,"The first patent utilizes a novel linkage system with sliding joint structures, which absorbs shaking and ensures stability. The second patent uses a flexible substrate with controlled flexing design and hinge device to manage excess length during rotation, but it does not offer a unique technical approach in comparison.",Uses a novel linkage system with sliding joint structures that absorb shaking,Uses a flexible substrate with controlled flexing design and hinge device that enables smooth movement without hindering flexibility.,ours,"The first patent reduces device failure due to instability, enhancing product quality and user satisfaction. The second patent improves data transmission efficiency during rotation, but its impact on market adoption and competitive edge is less significant compared to the first patent's effect on overall product quality.","Reduces device failure due to instability, enhancing product quality and user satisfaction","Enhances user experience in foldable devices by ensuring uninterrupted data transmission during rotation, potentially increasing market adoption and competitive edge.",ours,The first patent offers more substantial strategic value and technical uniqueness in comparison to the second patent.
Healthcare,18,US20210259560A1,KR102407094B1,ours,"The US patent's wearable device enables continuous, extended monitoring of a subject's physiological or biological state, while the KR patent focuses solely on blood pressure measurement.","Enables continuous, extended monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.","Measures blood pressure without a cuff by using a contact pressure sensor and pulse wave signal sensor, reducing equipment size and potential damage to blood vessels or tissues.",tie,"Both patents demonstrate technical uniqueness by integrating sensors and processors in their respective devices. However, they differ significantly in the specific physiological parameters being measured.","Integrates microcontroller, sensors, and user interface to process and transmit data wirelessly for analysis and storage.","The device utilizes a contact pressure sensor and a processor to calculate blood pressure, offering potential improvement in accuracy compared to existing cuffless methods.",ours,"The US patent offers potential for early detection of various diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. The KR patent's strategic value lies primarily in increased portability due to reduced equipment size.","Potential for early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",This solution can increase portability due to reduced equipment size and may be applicable across various healthcare devices.,ours,The US patent demonstrates a broader strategic vision with potential for significant impact on healthcare monitoring and diagnostics.
Healthcare,18,US20210259560A1,US11432766B2,ours,"The first patent focuses on ECG measurement while the second aims at continuous, extended monitoring of a subject's physiological or biological state.","Enables continuous, extended monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.",Accurately and efficiently measures user's ECG using a wearable electronic device equipped with electrodes.,ours,"The first patent uses two electrodes, but the second integrates microcontroller, sensors, and user interface for processing and transmitting data wirelessly.","Integrates microcontroller, sensors, and user interface to process and transmit data wirelessly for analysis and storage.","Uses two electrodes, one on the carrier and one on the crown body, to measure voltages for improved ECG determination.",ours,"The potential benefits of the second patent (early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities) outweigh those of the first.","Potential for early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",Improves product competitiveness by providing increased accuracy in ECG measurement compared to traditional wearable devices.,ours,The second patent offers a more significant strategic value by providing comprehensive monitoring capabilities and potential benefits in terms of healthcare.
Healthcare,18,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) enables continuous monitoring of a subject's physiological or biological state, while the second patent (US9348322B2) focuses on improving biometric sensing capabilities in compact smart devices.","Enables continuous, extended monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses,tie,"Both patents present unique technical approaches, with the first integrating microcontroller, sensors, and user interface for wireless data transmission, and the second using light emission and detection through a lens for effective biometric measurement in small devices.","Integrates microcontroller, sensors, and user interface to process and transmit data wirelessly for analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections for effective biometric data measurement in small devices,ours,"The first patent (US20210259560A1) has higher strategic value due to its potential for early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Potential for early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",Improves market applicability of smart devices by enabling compact designs with effective biometric sensing capabilities,ours,The first patent offers a more significant impact on healthcare outcomes.
Healthcare,18,US20210259560A1,US9775548B2,ours,"The first patent (US20210259560A1) enables continuous monitoring of a subject's physiological or biological state, whereas the second patent (US9775548B2) is focused on enhancing heart rate monitoring in fitness devices.","Enables continuous, extended monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element.,tie,"Both patents present unique technical solutions, with the first integrating multiple components for wireless data transmission and analysis, while the second utilizes a high-aspect-ratio photodetector element to improve heart rate measurement accuracy.","Integrates microcontroller, sensors, and user interface to process and transmit data wirelessly for analysis and storage.","Utilizes a high-aspect-ratio photodetector element to capture diffused light from two green LEDs, improving the precision of heart rate measurement.",ours,"The first patent (US20210259560A1) has the potential to impact multiple areas of healthcare, including early detection of cardiovascular diseases and reducing overall healthcare costs. The second patent (US9775548B2), while important for fitness device reliability, does not seem to have a significant strategic value beyond improving customer satisfaction and product competitiveness.","Potential for early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Offers increased reliability in fitness data, contributing to customer satisfaction and product competitiveness within the wearable technology market",ours,"The first patent offers broader strategic potential with the ability to impact healthcare significantly, making it a more valuable innovation."
