domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,17,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 addresses a specific issue of varying spraying angles with a reciprocating spray arm in dishwashers, which directly impacts the washing efficiency and effectiveness, while the US10231596B2 focuses on optimizing water distribution.","Optimizes distribution of washing water in dish washing machines to reduce areas not receiving cleaning, improving overall efficiency.",Addresses inefficient washing of dishes by varying spraying angles with a reciprocating spray arm in dishwashers.,competitor,"The EP3560405A1's unique mechanism linking an eccentric gear to a spray arm creates reciprocation and varying spray angles, whereas the US10231596B2 uses a linear type jet structure with a movable vane and fixed nozzle.",Uses a linear type jet structure with a movable vane and fixed nozzle for reflecting washing water across the entire washing tank area.,"Enhances efficiency through a unique mechanism linking an eccentric gear to a spray arm, causing the main arm to reciprocate and auxiliary arms to vary their spraying angles.",competitor,The EP3560405A1's potential for reducing energy costs associated with rewashing due to uneven washing provides an additional strategic value beyond improved cleaning performance.,"Can contribute to product competitiveness by offering improved cleaning performance, potentially leading to increased customer satisfaction and higher market share.",Improves product competitiveness by offering enhanced cleaning performance in dishwashers and potentially reducing energy costs associated with rewashing due to uneven washing.,competitor,The EP3560405A1 demonstrates a more comprehensive approach to improving dishwasher efficiency through unique technical solutions.
Consumer,17,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent focuses on addressing inefficiencies in the distribution of washing water on dish surfaces during the rotation of the main spray arm, while the US10231596B2 patent optimizes the distribution across the entire washing tank area for dish washing machines.","Optimizes distribution of washing water in dish washing machines to reduce areas not receiving cleaning, improving overall efficiency.",Addresses inefficient distribution of washing water on dish surfaces by dynamically changing the spray angle through an auxiliary arm during rotation of the main spray arm.,ours,"The US10231596B2 patent uses a linear type jet structure with a movable vane and fixed nozzle, which is not present in the KR102528669B1 patent.",Uses a linear type jet structure with a movable vane and fixed nozzle for reflecting washing water across the entire washing tank area.,Eliminates separate driving device by utilizing the rotational force of the main arm to reciprocate the auxiliary arm.,competitor,"The KR102528669B1 patent improves washing efficiency and reduces water usage, which can lead to increased customer satisfaction and competitiveness in the dishwasher market. The US10231596B2 patent, while improving cleaning performance, does not explicitly mention its potential for reducing water consumption.","Can contribute to product competitiveness by offering improved cleaning performance, potentially leading to increased customer satisfaction and higher market share.","Improves washing efficiency and reduces water usage, potentially increasing customer satisfaction and competitiveness in the dishwasher market",competitor,"The KR102528669B1 patent offers more direct benefits in terms of water usage and efficiency, which are crucial factors for consumer satisfaction and competitiveness."
Mobile,17,US11703916B2,CN114909388B,tie,"Both patents aim to enhance the functionality of foldable electronic devices, with CN114909388B focusing on extending service life during folding and US11703916B2 targeting stability during folding and unfolding.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a structure with rotatably connected linkage components and lap joint structures.,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during folding process,competitor,"The four-swing arm hinge mechanism with controlled bending in CN114909388B is not present in US11703916B2, providing a unique technical solution.","Provides improved stability through a unique symmetrical arrangement of linkage components, mounting brackets, support plates, and lap joint structures.",Folding mechanism with hinge consisting of four swing arms that allows limited rotation and sliding movement for controlled bending,competitor,The extended service life of foldable devices in CN114909388B enhances product quality and expands market applicability compared to the improved durability and reliability focus of US11703916B2.,Enhances durability and reliability in foldable electronic devices by reducing the risk of damage due to shaking during folding and unfolding.,Enhances product quality (durability) for foldable electronics and expands market applicability to foldable devices,competitor,CN114909388B offers a more comprehensive strategic value by addressing both product quality and market applicability in its solution.
Mobile,17,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on increasing display area in portable electronic devices, whereas the US11703916B2 patent concentrates on ensuring stability during folding and unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a structure with rotatably connected linkage components and lap joint structures.,Increases display area in portable electronic devices without sacrificing portability by folding the device in half.,ours,"The US11703916B2 patent uses a unique symmetrical arrangement of linkage components, mounting brackets, support plates, and lap joint structures to improve stability, while the EP4557048A1 patent employs a multi-hinge structure with a continuous center bar.","Provides improved stability through a unique symmetrical arrangement of linkage components, mounting brackets, support plates, and lap joint structures.",Uses a multi-hinge structure with continuous center bar for seamless rotation and support of foldable display.,competitor,"The strategic value of the EP4557048A1 patent lies in enhancing usability of portable devices, potentially increasing market appeal and competitiveness, whereas the US11703916B2 patent focuses on enhancing durability and reliability of foldable electronic devices.",Enhances durability and reliability in foldable electronic devices by reducing the risk of damage due to shaking during folding and unfolding.,"Enhances usability of portable devices, potentially increasing market appeal and competitiveness.",competitor,The EP4557048A1 patent offers a more significant improvement in usability for portable devices compared to the US11703916B2 patent.
Mobile,17,US11703916B2,US20240430348A1,competitor,"The foldable electronic device described in the first patent aims to offer increased portability and wider screens without increasing overall size, whereas the second patent focuses on ensuring stability during the folding/unfolding process. The former directly addresses a user need for more versatile devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a structure with rotatably connected linkage components and lap joint structures.,"A foldable electronic device allows wider screens without increasing overall size, maintaining portability.",tie,"Both patents present unique structures: the first patent describes a hinge mechanism with link and arm members, while the second patent offers a symmetrical arrangement of linkage components, mounting brackets, support plates, and lap joint structures. Although each structure is unique in its own way, they are equally innovative.","Provides improved stability through a unique symmetrical arrangement of linkage components, mounting brackets, support plates, and lap joint structures.",The structure includes a unique hinge mechanism with link and arm members for improved stability in folding motion.,competitor,"The first patent enhances product competitiveness by providing increased portability and wider screens in compact devices, which directly impacts market appeal. The second patent primarily addresses durability and reliability issues, although it can indirectly improve market competitiveness by ensuring the longevity of foldable electronic devices.",Enhances durability and reliability in foldable electronic devices by reducing the risk of damage due to shaking during folding and unfolding.,Enhances product competitiveness by providing increased portability and wider screens in compact devices.,competitor,The first patent offers a more significant strategic advantage by directly addressing user needs for portability and wider screens in compact devices.
Mobile,17,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent focuses on facilitating rotation and data transmission, which is a more direct connection with the functional purpose of the foldable display electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a structure with rotatably connected linkage components and lap joint structures.,Facilitates rotation and data transmission between components in foldable display electronic devices by absorbing excess length of a flexible substrate connecting components.,tie,"Both patents present unique solutions for their respective problems. The JP2022165707A designs a hinge device and flexible substrate to enable controlled rotation without hindering flexibility, while the US11703916B2 utilizes a symmetrical arrangement of linkage components, mounting brackets, support plates, and lap joint structures for improved stability.","Provides improved stability through a unique symmetrical arrangement of linkage components, mounting brackets, support plates, and lap joint structures.","Designs hinge device and flexible substrate to enable controlled rotation without hindering flexibility, thereby improving smoothness during movement.",competitor,"The JP2022165707A patent enhances user experience by reducing interference during operation and ensuring seamless data transmission, which is a more significant strategic advantage in the market for foldable display devices.",Enhances durability and reliability in foldable electronic devices by reducing the risk of damage due to shaking during folding and unfolding.,Enhances user experience in foldable display devices by reducing interference during operation and ensuring seamless data transmission.,competitor,The JP2022165707A patent stands out with its potential to improve both user experience and strategic value in the foldable display device market.
Healthcare,17,US20210259560A1,KR102407094B1,ours,"The US patent focuses on continuous monitoring of a subject's physiological or biological state over an extended period to aid in the early detection of cardiovascular diseases, which is broader than the KR patent's focus on blood pressure.","Monitors a subject's physiological or biological state continuously over an extended period, aiding in the early detection of cardiovascular diseases.",Measures blood pressure without a cuff by using a contact pressure sensor and pulse wave signal sensor.,tie,"Both patents utilize wearable technology for data collection and analysis, but they differ in their respective applications. The US patent uses wireless connectivity to smartphones or computers for real-time data analysis and storage while the KR patent measures blood pressure non-invasively using a contact pressure sensor and pulse wave signal sensor.",Uses wearable technology with wireless connectivity to smartphones or computers for real-time data analysis and storage.,Uses a non-invasive wrist-worn device to measure contact pressure and pulse waves for accurate blood pressure estimation.,ours,"The strategic value of the US patent is higher as it addresses a broader spectrum of cardiovascular diseases and can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. The KR patent's strategic value lies in reducing equipment size, eliminating cuff-related damage, improving accuracy, and enhancing portability.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Reduces equipment size, eliminates cuff-related damage, improves accuracy, and enhances portability compared to existing methods.",ours,The US patent offers a more significant impact on healthcare by addressing a broader range of cardiovascular diseases and improving access to medical diagnostic capabilities.
Healthcare,17,US20210259560A1,US11432766B2,ours,"The first patent's functional purpose is to continuously monitor a subject's physiological or biological state over an extended period, focusing on the early detection of cardiovascular diseases. This encompasses a broader scope compared to the second patent's focused electrocardiogram (ECG) measurement.","Monitors a subject's physiological or biological state continuously over an extended period, aiding in the early detection of cardiovascular diseases.",Provides accurate and efficient measurement of electrocardiogram (ECG) using a wearable device equipped with electrodes,ours,"The first patent leverages wireless connectivity to smartphones or computers for real-time data analysis and storage, making it unique from the second patent's design of a wearable device with two electrodes on the carrier and crown body.",Uses wearable technology with wireless connectivity to smartphones or computers for real-time data analysis and storage.,"The design consists of a wearable device with a unique structure, including two electrodes on the carrier and crown body, for improved ECG determination",ours,"The strategic value of the first patent lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases. This has a more substantial impact on public health compared to the potential market applicability of the second patent in current or near-term wearable devices, improved user health monitoring, or personal fitness industry.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Potential market applicability in current or near-term wearable devices, improved user health monitoring, or personal fitness industry",ours,"The first patent showcases a more comprehensive approach in its technology positioning and strategic value, encompassing a broader functional purpose, technical uniqueness, and overall impact on public health."
Healthcare,17,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent focuses on the early detection of cardiovascular diseases, a critical healthcare challenge. This addresses a significant issue in healthcare and can lead to improved treatment outcomes.","Monitors a subject's physiological or biological state continuously over an extended period, aiding in the early detection of cardiovascular diseases.",Addresses the issue of providing effective biometric sensor features in compact smart devices such as watches and glasses.,competitor,The US9348322B2 patent utilizes a unique technology for biometric sensing in compact devices by using light emission and detection through a lens with opaque and transmissive sections. This technical approach is not explicitly mentioned in the other patent.,Uses wearable technology with wireless connectivity to smartphones or computers for real-time data analysis and storage.,Uses light emission and detection through a lens with opaque and transmissive sections for accurate biometric data measurement in small devices.,ours,"The US20210259560A1 patent offers strategic value by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. These benefits are more directly linked to societal and economic impact compared to the strategic value proposed in the other patent.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Enhances market applicability by providing an advanced biometric sensing solution for compact smart devices, potentially increasing competitiveness in the market.",ours,"The US20210259560A1 patent provides a more significant impact on healthcare and societal well-being, making it the preferred choice."
Healthcare,17,US20210259560A1,US9775548B2,ours,"The first patent aims to monitor a subject's physiological or biological state continuously over an extended period for the early detection of cardiovascular diseases, while the second patent focuses on improving sensitivity and accuracy in heart rate monitoring of wearable fitness devices. The first patent's functional purpose is broader and more impactful.","Monitors a subject's physiological or biological state continuously over an extended period, aiding in the early detection of cardiovascular diseases.",Improves sensitivity and accuracy in heart rate monitoring of wearable fitness devices using high-aspect-ratio photodetector elements.,competitor,"The second patent utilizes a unique approach by employing a 2 mm square photodetector element capturing light from two green LEDs placed 8 mm apart, enhancing performance. The first patent does not provide such specific technical details.",Uses wearable technology with wireless connectivity to smartphones or computers for real-time data analysis and storage.,Enhances performance by utilizing a 2 mm square photodetector element capturing light from two green LEDs placed 8 mm apart.,ours,"The strategic value of the first patent is higher because it aims to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases. The second patent's strategic value primarily concerns market success and increasing consumer trust in the wearable technology sector.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Potential for market success as it delivers more reliable fitness data, increasing consumer trust and product competitiveness in the wearable technology sector.",ours,"The first patent offers broader functional purpose, higher strategic value, and a unique technical application in its field."
