domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,29,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent improves cleaning efficiency by optimizing water distribution using a linear type jet structure and movable vane, enabling comprehensive coverage of the washing tank area. In contrast, the EP3560405A1 patent addresses inefficient washing by varying spray angles using a reciprocating spray arm.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure and movable vane.,Addresses inefficient washing of dishes in conventional dishwashers by varying spray angles using a reciprocating spray arm,ours,"The US10231596B2 patent stands out due to its combination of a fixed nozzle and a movable vane, which is different from the EP3560405A1 patent's use of a linker and eccentric gear for movement.",Enables comprehensive coverage of the washing tank area through a combination of a fixed nozzle and a movable vane.,"Utilizes a linker and an eccentric gear to move the auxiliary arm, enabling variable spraying angles for efficient dish washing",tie,"Both patents aim to improve product performance and customer satisfaction by providing more effective dish washing, making it difficult to choose a clear winner.","Increases product competitiveness by addressing common issue of inefficient cleaning, potentially leading to higher customer satisfaction.",Improves product performance and customer satisfaction by providing more effective dish washing,ours,"The US10231596B2 patent offers unique technical solutions for improving cleaning efficiency in dishwashers, providing an edge over the EP3560405A1 patent."
Consumer,29,US10231596B2,KR102528669B1,tie,Both patents aim to improve the cleaning efficiency in dish washing machines.,Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure and movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and reduction of water usage in dishwashers.,competitor,"The KR patent incorporates an auxiliary arm that reciprocates with the main arm to diversify spray angle, while the US patent uses a linear type jet structure and movable vane.",Enables comprehensive coverage of the washing tank area through a combination of a fixed nozzle and a movable vane.,"Incorporates an auxiliary arm that reciprocates with the main arm to diversify spray angle, eliminating the need for a separate driving device.",competitor,"The KR patent potentially increases customer satisfaction and energy savings by enhancing washing efficiency and reducing water consumption, whereas the US patent only addresses common issue of inefficient cleaning.","Increases product competitiveness by addressing common issue of inefficient cleaning, potentially leading to higher customer satisfaction.","Enhances washing efficiency and reduces water consumption, potentially increasing customer satisfaction and energy savings.",competitor,The KR patent presents a more comprehensive improvement to both the technical uniqueness and strategic value aspects compared to the US patent.
Mobile,29,US11703916B2,CN114909388B,ours,"The functional purpose of the US patent aims to ensure stability during the folding and unfolding processes, which is not explicitly mentioned in the CN patent.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a structure with linkage components and lap joints.,Extends the service life of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,tie,"Both patents employ unique designs: US patent uses a structure with linkage components and lap joints, while CN patent utilizes a hinge mechanism with four swing arms. However, the US patent's design allows for more efficient movement during folding or unfolding compared to the controlled bending motion in the CN patent.","Improves stability through a unique design that employs rotatable mounting brackets, linkage components, and sliding second lap joint structures for efficient movement during folding or unfolding.","Uses a hinge mechanism with four swing arms to facilitate controlled bending motion, accommodating the folding action without causing damage",ours,"The US patent's strategic value is higher as it allows for enhanced product durability and improves overall user experience, compared to the CN patent which enhances product quality primarily.","Allows for enhanced product durability in the fast-paced electronic device market by providing stability during frequent folding and unfolding, improving overall user experience.","Enhances product quality by improving durability for high-end consumer electronics, increasing competitiveness in the rapidly growing market of foldable devices",ours,"The US patent offers more comprehensive benefits for foldable electronic devices, improving both durability and user experience."
Mobile,29,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on expanding portable electronic device screen size, which directly addresses the functional purpose of providing a larger display for increased usability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a structure with linkage components and lap joints.,Expands portable electronic device screen size without compromising portability by using a foldable design.,ours,"The US11703916B2 patent offers a unique design that employs rotatable mounting brackets, linkage components, and sliding second lap joint structures, enhancing stability during folding or unfolding.","Improves stability through a unique design that employs rotatable mounting brackets, linkage components, and sliding second lap joint structures for efficient movement during folding or unfolding.",Enhances portability by employing a dual-housing structure with rotatable wing plates and continuous center bar hinges.,ours,"While both patents aim to improve user experience, the US11703916B2 patent provides a significant advantage by ensuring stability in foldable electronic devices during frequent folding and unfolding processes, which is crucial for enhancing product durability.","Allows for enhanced product durability in the fast-paced electronic device market by providing stability during frequent folding and unfolding, improving overall user experience.","Offers increased usability in portable devices, potentially expanding market share for manufacturers",ours,"The US11703916B2 patent offers a more unique technical solution with higher strategic value, as it addresses both product durability and user experience."
Mobile,29,US11703916B2,US20240430348A1,competitor,"The first patent (US20240430348A1) focuses on enabling wider screens in portable electronic devices, addressing a significant consumer demand for larger displays without increasing the overall size.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a structure with linkage components and lap joints.,Allows wider screens in portable electronic devices without increasing overall size to maintain portability.,tie,"Both patents present unique solutions to their respective technical problems. The first patent (US20240430348A1) utilizes a foldable structure, while the second patent (US11703916B2) employs rotatable mounting brackets, linkage components, and sliding second lap joint structures.","Improves stability through a unique design that employs rotatable mounting brackets, linkage components, and sliding second lap joint structures for efficient movement during folding or unfolding.","Incorporates a foldable structure with hinge, link, and arm members that enable stable folding motion for flexible screen adjustments.",competitor,"The first patent (US20240430348A1) enhances product competitiveness by catering to consumer demand for larger screens, thereby potentially increasing sales and market share. The second patent (US11703916B2) improves durability in the fast-paced electronic device market, which also impacts overall user experience but may not directly contribute to competitive advantage as significantly.","Allows for enhanced product durability in the fast-paced electronic device market by providing stability during frequent folding and unfolding, improving overall user experience.",Enhances product competitiveness by catering to consumer demand for larger screens in portable devices without compromising on portability.,competitor,"The first patent (US20240430348A1) offers a more compelling solution by catering to consumer demand for larger screens in portable devices, addressing a key market requirement."
Mobile,29,US11703916B2,JP2022165707A,ours,"The US patent focuses on maintaining stability during folding and unfolding, while the JP patent addresses smoother movement and data transmission by managing excess length.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a structure with linkage components and lap joints.,"Addresses difficulty in absorbing excess length of wiring or flexible substrate in foldable electronic devices during rotation, enabling smoother movement and data transmission.",tie,"Both patents demonstrate unique designs in their respective solutions: the flexible substrate in controlled movement for JP2022165707A and the rotatable mounting brackets, linkage components, and sliding second lap joint structures for US11703916B2.","Improves stability through a unique design that employs rotatable mounting brackets, linkage components, and sliding second lap joint structures for efficient movement during folding or unfolding.",Designs a hinge device with controlled movement and a flexible substrate that can be flexed without horizontal bending to absorb excess length.,competitor,"The JP patent has a higher strategic value as it may lead to more efficient foldable devices, potentially increasing market share in the rapidly growing market for flexible displays.","Allows for enhanced product durability in the fast-paced electronic device market by providing stability during frequent folding and unfolding, improving overall user experience.","Enhances product competitiveness by offering more efficient foldable devices, potentially increasing market share in the rapidly growing market for flexible displays.",competitor,The JP patent offers an advantage over US11703916B2 in terms of both technical uniqueness and strategic value.
Healthcare,29,US20210259560A1,KR102407094B1,ours,"The US patent monitors a broader range of physiological or biological states, including cardiovascular diseases, whereas the KR patent focuses solely on blood pressure.","Continuously monitors a subject's physiological or biological state over an extended period, enabling early detection of cardiovascular diseases.","Provides non-invasive, cuffless blood pressure measurement without damaging blood vessels or tissues and with potential improvements in accuracy.",competitor,"The KR patent uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure, offering a cuffless, potentially more accurate method, while the US patent utilizes traditional Bluetooth connectivity.","Uses a wearable device with microcontroller, sensors, and user interface for lay users to analyze health data wirelessly via Bluetooth.",Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements from the subject's hand.,ours,"The strategic value of the US patent is broader as it can potentially improve treatment outcomes and reduce healthcare costs for various cardiovascular diseases, whereas the KR patent primarily aims to improve accuracy in blood pressure measurements.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments.","Reduces equipment size for increased portability, eliminates cuff-related damage, and offers potential improvements in accuracy compared to existing cuffless methods.",ours,The US patent offers a more comprehensive solution for monitoring and diagnosing cardiovascular diseases.
Healthcare,29,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) aims to monitor a subject's physiological or biological state continuously over an extended period, focusing on early detection of cardiovascular diseases. The second patent (US11432766B2) mainly focuses on improving accuracy and efficiency in measuring a user's electrocardiogram.","Continuously monitors a subject's physiological or biological state over an extended period, enabling early detection of cardiovascular diseases.",Enhances accuracy and efficiency in measuring a user's electrocardiogram (ECG) compared to traditional wearable devices,competitor,"The second patent (US11432766B2) uses a novel combination of a housing, crown, carrier, touch-sensitive display, and transparent cover with two electrodes on the carrier and crown body for sensing ECG. The first patent (US20210259560A1) utilizes a wearable device with microcontroller, sensors, and user interface for lay users to analyze health data wirelessly via Bluetooth, but does not employ a unique design in terms of technical uniqueness.","Uses a wearable device with microcontroller, sensors, and user interface for lay users to analyze health data wirelessly via Bluetooth.","Uses a novel combination of a housing, crown, carrier, touch-sensitive display, and transparent cover with two electrodes on the carrier and crown body for sensing ECG",ours,"The first patent (US20210259560A1) has the potential to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments. Although the second patent (US11432766B2) can offer superior ECG measurement capabilities, its strategic value is limited to smartwatch or fitness device market competitive advantage.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments.",Can lead to competitive advantage in smartwatch or fitness device market by offering superior ECG measurement capabilities,tie,"Both patents show innovative approaches to healthcare technology, each with unique benefits."
Healthcare,29,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent focuses on continuously monitoring a subject's physiological or biological state over an extended period for the early detection of cardiovascular diseases. This functional purpose is more specific and directly addresses a significant health concern, compared to the US9348322B2 patent that aims to improve smart watch and glasses capabilities by providing effective biometric sensing.","Continuously monitors a subject's physiological or biological state over an extended period, enabling early detection of cardiovascular diseases.",Addresses limitations in smart watches and glasses by providing effective biometric sensing capabilities while maintaining a compact size.,competitor,"The US9348322B2 patent uses light emission and detection through a lens with an opaque section and a light transmissive section for directing light towards the user's skin or wrist. This technical uniqueness is not explicitly present in the US20210259560A1 patent, which employs a wearable device with microcontroller, sensors, and user interface.","Uses a wearable device with microcontroller, sensors, and user interface for lay users to analyze health data wirelessly via Bluetooth.",Uses light emission and detection through a lens with an opaque section and a light transmissive section for directing light towards the user's skin or wrist.,ours,"The US20210259560A1 patent offers strategic value by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments. While the US9348322B2 patent potentially enhances product competitiveness in the smart device market, it does not have a direct impact on health outcomes or costs as significantly.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments.",Potentially enhances product competitiveness in the smart device market by offering desirable biometric sensor features in a compact form factor.,ours,"The US20210259560A1 patent offers a more comprehensive and impactful solution in terms of functional purpose, technical uniqueness, and strategic value."
Healthcare,29,US20210259560A1,US9775548B2,ours,"The first patent (US20210259560A1) focuses on monitoring a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases, which serves a more significant and far-reaching functional purpose than the second patent (US9775548B2), which aims to improve heart rate monitoring in wearable fitness devices.","Continuously monitors a subject's physiological or biological state over an extended period, enabling early detection of cardiovascular diseases.",Improves sensitivity and accuracy of heart rate monitoring in wearable fitness devices using a high-aspect-ratio photodetector element.,tie,"Both patents present unique technical solutions. The first patent introduces a wearable device with microcontroller, sensors, and user interface for lay users to analyze health data wirelessly via Bluetooth. The second patent utilizes a 2mm square photodetector element to capture diffused light from two high-brightness green LEDs placed 8mm apart, enhancing the sensitivity and accuracy of heart rate monitoring.","Uses a wearable device with microcontroller, sensors, and user interface for lay users to analyze health data wirelessly via Bluetooth.","Utilizes a 2mm square photodetector element to capture diffused light from two high-brightness green LEDs placed 8mm apart, enhancing the sensitivity and accuracy of heart rate monitoring compared to existing technologies.",ours,"The first patent (US20210259560A1) offers strategic value in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments. Although the second patent (US9775548B2) increases reliability of fitness data and differentiates the product in a competitive market, its strategic impact is more limited compared to the first patent.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments.","Increases reliability of fitness data, attracting consumers seeking accurate health tracking and differentiating the product in a competitive market.",ours,The first patent holds a more substantial advantage in terms of both functional purpose and strategic value.
