domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,20,US10231596B2,EP3560405A1,tie,Both patents address improving the cleaning efficiency of dish washing machines.,Improves dish cleaning efficiency in linear type jet structures by optimizing water distribution from a fixed nozzle and movable vane.,Addresses inefficient dish washing by varying spray angles of an auxiliary arm in a reciprocating dishwasher spray arm,competitor,"The patent EP3560405A1 utilizes a linker and eccentric gear system, which is not present in the US10231596B2.","Uses a linear movable vane to reflect washing water jetted from a fixed nozzle, ensuring coverage of the entire washing tank area.","Uses a linker and eccentric gear system to reciprocate the main arm, altering the spray angles of the auxiliary arm for efficient dish washing",ours,"The patent US10231596B2 addresses a broader area of the washing tank by using a linear movable vane, which could lead to increased applicability and potential customer satisfaction.","Enhances market applicability by addressing a common issue in dish washing machines, potentially leading to improved customer satisfaction and competitive advantage.",Improves product quality (enhances cleaning efficiency) in dishwashers,tie,"Both patents aim to improve dish cleaning efficiency, with EP3560405A1 focusing on optimizing the spray angles and US10231596B2 on water distribution."
Consumer,20,US10231596B2,KR102528669B1,ours,"The US10231596B2 patent aims at improving dish cleaning efficiency in linear type jet structures, whereas the KR102528669B1 patent focuses on washing efficiency and water distribution on dishes' surface. The former has a narrower but more specific functional purpose.",Improves dish cleaning efficiency in linear type jet structures by optimizing water distribution from a fixed nozzle and movable vane.,Improves washing efficiency and distribution of water on dishes' surface in dishwashers.,ours,"The US10231596B2 patent uses a linear movable vane to reflect washing water jetted from a fixed nozzle, ensuring coverage of the entire washing tank area. The KR102528669B1 patent incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle based on rotation, which is not as unique in comparison.","Uses a linear movable vane to reflect washing water jetted from a fixed nozzle, ensuring coverage of the entire washing tank area.",Incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle based on rotation.,competitor,"The KR102528669B1 patent enhances cleaning quality, reduces water usage, and potentially contributes to energy efficiency improvements. While the US10231596B2 patent also addresses a common issue in dish washing machines for improved customer satisfaction, the strategic value of the KR102528669B1 patent is more comprehensive.","Enhances market applicability by addressing a common issue in dish washing machines, potentially leading to improved customer satisfaction and competitive advantage.","Enhances cleaning quality, reduces water usage, and potentially contributes to energy efficiency improvements.",competitor,"The KR102528669B1 patent offers a broader range of strategic benefits, including improvements in cleaning quality, water usage, and energy efficiency."
Mobile,20,US11703916B2,CN114909388B,ours,"The functional purpose of US11703916B2 is to ensure the stability of moving tracks in foldable electronic devices during unfolding and folding processes, while CN114909388B focuses on extending the service life of flexible screens by controlling excessive bending.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a unique linkage system,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process.,tie,"Both patents present unique technical solutions for addressing issues in foldable electronic devices, with US11703916B2 utilizing a linkage mechanism and CN114909388B using a hinge mechanism.","Uses a linkage mechanism with symmetrically disposed components, slide-able joint structures, and rotatable connections to prevent shaking during movement",Uses a hinge mechanism with four swing arms that allows limited rotation and sliding movement for accommodating bending action.,ours,Improving the durability of foldable electronic devices through reducing wear and tear during folding or unfolding contributes more significantly to market competitiveness compared to enhancing consumer trust and improving product longevity in foldable devices.,"Extends product lifespan by reducing wear and tear caused by instability during folding or unfolding, thereby improving the durability of foldable electronic devices","Increases market competitiveness by addressing a significant issue in foldable devices, enhancing consumer trust and improving product longevity",ours,"US11703916B2 addresses both functional stability and strategic durability, providing a more holistic solution for foldable electronic devices."
Mobile,20,US11703916B2,EP4557048A1,competitor,"The patent EP4557048A1 aims to increase the display area of portable electronic devices, whereas US11703916B2 focuses on stabilizing moving tracks during unfolding and folding processes in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a unique linkage system,Allows portable electronic devices to have larger display areas without compromising portability by utilizing a foldable design.,ours,"The technical uniqueness of the US11703916B2 patent lies in its linkage mechanism with slide-able joint structures and rotatable connections that prevent shaking during movement. The EP4557048A1 patent utilizes a multi-hinge system, but it does not specifically mention the use of slide-able joint structures or rotatable connections.","Uses a linkage mechanism with symmetrically disposed components, slide-able joint structures, and rotatable connections to prevent shaking during movement",Uses a multi-hinge system with continuous center bars for seamless rotation and support of the foldable display.,competitor,The EP4557048A1 patent enhances product competitiveness in the portable devices market by offering increased usability without sacrificing portability. The US11703916B2 patent improves the durability of foldable electronic devices but does not address the overall competitiveness in the market.,"Extends product lifespan by reducing wear and tear caused by instability during folding or unfolding, thereby improving the durability of foldable electronic devices",Enhances product competitiveness in portable devices market by offering increased usability without sacrificing portability.,competitor,The EP4557048A1 patent provides a more significant impact on product competitiveness by expanding display areas without compromising portability.
Mobile,20,US11703916B2,US20240430348A1,competitor,"The foldable electronic device from US20240430348A1 changes its screen size by folding and unfolding, thereby enabling wider screens while maintaining portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a unique linkage system,"A foldable electronic device changes its screen size by folding and unfolding, enabling wider screens while maintaining portability.",ours,"The linkage mechanism with symmetrically disposed components, slide-able joint structures, and rotatable connections used in US11703916B2 prevents shaking during movement of the moving tracks, providing stability.","Uses a linkage mechanism with symmetrically disposed components, slide-able joint structures, and rotatable connections to prevent shaking during movement",The structure includes a multi-component hinge system with link members and arm members for enhanced durability and stability.,competitor,The invention from US20240430348A1 can contribute to increased market share in portable electronics by offering devices with wider screens without compromising portability.,"Extends product lifespan by reducing wear and tear caused by instability during folding or unfolding, thereby improving the durability of foldable electronic devices",The invention can contribute to increased market share in portable electronics by offering devices with wider screens without compromising portability.,competitor,"US20240430348A1 offers enhanced functionalities and strategic value, making it more desirable for the development of foldable electronic devices."
Mobile,20,US11703916B2,JP2022165707A,ours,"The US11703916B2 patent focuses on ensuring the stability of moving tracks in foldable electronic devices, which is a more direct application of its functional purpose compared to JP2022165707A's focus on absorption of excess length during rotation.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a unique linkage system,"Allows for smooth absorption of excess length in foldable display electronic devices during rotation, facilitating data transmission between components.",ours,"The US11703916B2 patent introduces a unique linkage mechanism with slide-able joint structures and rotatable connections, while JP2022165707A designs a flexible substrate for controlled movement without specifying any unique technical features.","Uses a linkage mechanism with symmetrically disposed components, slide-able joint structures, and rotatable connections to prevent shaking during movement","Designs a flexible substrate that can be flexed without horizontal bending and pairs it with a hinge device enabling controlled movement, improving flexibility while maintaining rotation smoothness.",ours,"The strategic value of US11703916B2 is more evident as it directly addresses the issue of durability and extends the lifespan of foldable electronic devices, whereas JP2022165707A enhances market applicability but does not explicitly address product longevity.","Extends product lifespan by reducing wear and tear caused by instability during folding or unfolding, thereby improving the durability of foldable electronic devices","Improves user experience by reducing potential issues during rotation of foldable display devices, enhancing market applicability for the latest electronic product trends.",ours,The US11703916B2 patent offers a more direct and substantial impact on both the functional purpose and strategic value of foldable electronic devices.
Healthcare,20,US20210259560A1,KR102407094B1,ours,"The US patent aims at continuous monitoring for early detection of cardiovascular diseases, while the KR patent focuses on measuring blood pressure without a cuff. The functional purpose of the US patent is more broad and encompassing.",Enables extended continuous monitoring of a subject's physiological or biological state for early detection of cardiovascular diseases by lay users with minimal training.,Measures blood pressure without a cuff by monitoring contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents utilize technology to monitor physiological or biological states, but with distinct focuses: the US patent uses a digital health monitoring device, while the KR patent employs a contact pressure sensor and a pulse wave signal sensor.","Uses a digital health monitoring device consisting of a microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.","Utilizes a contact pressure sensor to measure contact pressure changes and a pulse wave signal sensor to calculate blood pressure, reducing equipment size and potential damage to blood vessels or tissues.",ours,"The strategic value of the US patent lies in its potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The KR patent, while compact and portable, does not offer such comprehensive benefits.","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by facilitating extended continuous monitoring in non-clinical environments.","Provides a compact, portable solution that may offer improved accuracy compared to existing cuffless methods.",ours,The US patent provides a more holistic solution with greater potential for transformative impact on healthcare.
Healthcare,20,US20210259560A1,US11432766B2,ours,"The first patent enables extended continuous monitoring for early detection of cardiovascular diseases, which encompasses a broader scope compared to the second patent's focus on ECG measurement.",Enables extended continuous monitoring of a subject's physiological or biological state for early detection of cardiovascular diseases by lay users with minimal training.,Enables accurate and efficient electrocardiogram (ECG) measurement in wearable devices.,competitor,"The second patent uses a unique combination of two electrodes and a processing system for ECG determination, whereas the first patent does not specify such technical uniqueness.","Uses a digital health monitoring device consisting of a microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.",Uses a unique combination of two electrodes and a processing system to determine ECG.,ours,"The first patent offers higher strategic value by potentially improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments.","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by facilitating extended continuous monitoring in non-clinical environments.",Improves product competitiveness by offering advanced ECG monitoring capabilities in wearable devices.,ours,"The first patent presents a more comprehensive approach towards cardiovascular disease detection and diagnosis, offering significant potential benefits."
Healthcare,20,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) enables continuous monitoring for early detection of cardiovascular diseases, which addresses a critical healthcare need not directly addressed by the second patent.",Enables extended continuous monitoring of a subject's physiological or biological state for early detection of cardiovascular diseases by lay users with minimal training.,Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses.,tie,"Both patents describe unique technological approaches: The first uses a digital health monitoring device, while the second employs light emission and detection through a lens with opaque and transmissive sections.","Uses a digital health monitoring device consisting of a microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin.,ours,"The first patent offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments. The second patent enhances market applicability by catering to consumer demand for compact smart devices with advanced biometric features.","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by facilitating extended continuous monitoring in non-clinical environments.",Enhances market applicability by catering to consumer demand for compact smart devices with advanced biometric features.,ours,The first patent presents a more substantial strategic value by targeting an important healthcare need while also offering technical uniqueness.
Healthcare,20,US20210259560A1,US9775548B2,ours,"The functional purpose of US20210259560A1 is to enable extended continuous monitoring for early detection of cardiovascular diseases, which addresses a broader need in healthcare compared to improving the sensitivity and accuracy of heart rate monitoring (US9775548B2).",Enables extended continuous monitoring of a subject's physiological or biological state for early detection of cardiovascular diseases by lay users with minimal training.,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,tie,"Both patents present unique technical solutions: US9775548B2 utilizes a high-aspect-ratio photodetector element, while US20210259560A1 consists of a digital health monitoring device. Although each approach is technically distinct, they serve different purposes in their respective functional domains.","Uses a digital health monitoring device consisting of a microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.",Uses a high-aspect-ratio photodetector element to capture diffused light from a pair of high-brightness green LEDs placed approximately 8 mm apart.,ours,"The strategic value of US20210259560A1 lies in its potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, which are significant factors in healthcare improvement. In comparison, US9775548B2 enhances product quality, user experience, and market share but does not address broader healthcare concerns.","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by facilitating extended continuous monitoring in non-clinical environments.","Enhances product quality by providing more reliable fitness data, improving user experience and potentially increasing market share.",ours,US20210259560A1 offers more comprehensive strategic value in healthcare technology.
