domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,10,US10231596B2,EP3560405A1,tie,Both patents improve the functional purpose of dish washing machines by enhancing cleaning efficiency.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm,ours,"The US patent improves technical uniqueness through its reflective mechanism, while the EP patent achieves variance through a rotational force.","Enhances coverage of washing tank area by reflecting washing water from a fixed nozzle and a movable vane, reducing areas not receiving washing water.",Achieves varying spray angles through the rotational force of the main arm and an auxiliary arm,ours,"The US patent's proposed solution addresses a common issue with linear type jet structures, providing higher strategic value.",Potential for increased product competitiveness in the appliance market by offering improved cleaning efficiency and addressing a common issue with linear type jet structures.,Improves product competitiveness in the home appliance market by providing efficient dish washing and potentially reducing water usage,ours,The US patent offers both technical and strategic advantages in the domain of dish washing machines.
Consumer,10,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent focuses on improving the distribution of washing water for efficient cleaning, whereas the US10231596B2 patent's functional purpose is to optimize the distribution of washing water in a linear type jet structure.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that changes spray angle based on rotation of the main arm.,ours,"The US10231596B2 patent enhances coverage of the washing tank area by reflecting washing water from a fixed nozzle and a movable vane, while the KR102528669B1 patent uses a dual-arm system with one reciprocating during the rotation of the other.","Enhances coverage of washing tank area by reflecting washing water from a fixed nozzle and a movable vane, reducing areas not receiving washing water.","Utilizes a dual-arm system with one reciprocating during the rotation of the other, eliminating the need for a separate driving device.",competitor,"The KR102528669B1 patent reduces water usage while improving washing efficiency, leading to cleaner dishes and potential cost savings, whereas the US10231596B2 patent addresses a common issue with linear type jet structures but does not explicitly mention any significant strategic value.",Potential for increased product competitiveness in the appliance market by offering improved cleaning efficiency and addressing a common issue with linear type jet structures.,"Reduces water usage while improving washing efficiency, leading to cleaner dishes and potential cost savings.",competitor,"The KR102528669B1 patent offers improved functional purpose and technical uniqueness compared to the US10231596B2 patent, along with strategic value through water savings."
Mobile,10,US11703916B2,CN114909388B,ours,"The functional purpose of the US patent is to prevent shaking during unfolding and folding processes, ensuring stability for moving tracks in foldable electronic devices. In contrast, the CN patent's functional purpose focuses on extending service life by controlling excessive bending during folding, not directly addressing the issue of shaking.","Prevents shaking of support plates during unfolding and folding processes, thereby ensuring stability of moving tracks in foldable electronic devices",Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The technical uniqueness of the CN patent is utilizing a four-swing arms folding mechanism that allows limited rotation and sliding movement for controlled bending. The US patent, on the other hand, uses a linkage system with symmetrically disposed components and slide-enabled lap joint structures.",Uses a linkage system with symmetrically disposed components and slide-enabled lap joint structures to absorb movement during folding or unfolding,"Utilizes a folding mechanism with four swing arms connected to rotatably-linked housing bases, allowing limited rotation and sliding movement for controlled bending",ours,"The strategic value of the US patent is to reduce mechanical failures, product returns, improve user experience, and allow design flexibility across various foldable electronic devices. While the CN patent enhances durability and product quality by reducing the need for frequent screen replacement or repair, it does not directly impact other aspects as extensively.","Reduces mechanical failures and product returns, improves user experience, and allows for design flexibility across various foldable electronic devices",Enhances durability and product quality of foldable electronic devices by reducing the need for frequent screen replacement or repair,ours,"The US patent presents a broader strategic value and addresses functional purpose more directly, making it the overall winner."
Mobile,10,US11703916B2,EP4557048A1,competitor,"The first patent aims to prevent shaking of support plates during unfolding and folding processes, whereas the second patent focuses on increasing usability by providing a foldable design for larger displays.","Prevents shaking of support plates during unfolding and folding processes, thereby ensuring stability of moving tracks in foldable electronic devices",Solves the challenge of limited screen size in portable electronic devices by providing a foldable design that increases usability without compromising portability.,ours,"The first patent uses a linkage system with symmetrically disposed components and slide-enabled lap joint structures, while the second patent utilizes a unique hinge structure with a continuous center bar.",Uses a linkage system with symmetrically disposed components and slide-enabled lap joint structures to absorb movement during folding or unfolding,"Utilizes a unique hinge structure with a continuous center bar, allowing for smooth rotation and support of the foldable display.",ours,"The first patent reduces mechanical failures and product returns, improves user experience, and allows for design flexibility across various foldable electronic devices, whereas the second patent enhances market applicability by offering a solution that caters to user demand for larger displays in portable devices.","Reduces mechanical failures and product returns, improves user experience, and allows for design flexibility across various foldable electronic devices",Enhances market applicability by offering a solution that caters to user demand for larger displays in portable devices.,ours,"The first patent offers more comprehensive benefits, including reduced mechanical failures and design flexibility, making it a valuable asset in the development of foldable electronic devices."
Mobile,10,US11703916B2,US20240430348A1,competitor,"The US20240430348A1 patent aims to allow wider screens in portable electronic devices without increasing overall size, which is a more distinct functional purpose compared to the focus on preventing shaking of support plates during unfolding and folding processes in the US11703916B2 patent.","Prevents shaking of support plates during unfolding and folding processes, thereby ensuring stability of moving tracks in foldable electronic devices","Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"The linkage system with symmetrically disposed components and slide-enabled lap joint structures in the US11703916B2 patent is a unique approach for absorbing movement during folding or unfolding compared to the structural design consisting of hinge housing, rails, rotating members, link members, and arm members described in the US20240430348A1 patent.",Uses a linkage system with symmetrically disposed components and slide-enabled lap joint structures to absorb movement during folding or unfolding,"A foldable device structure consisting of a hinge housing, rails, rotating members, link members, and arm members that enable stable folding motion and flat screen regions for easy carrying.",competitor,"The strategic value of the US20240430348A1 lies in its potential for increased market applicability, potential regulatory alignment, and product quality improvement with a more versatile device design, making it more far-reaching than the improvements in reducing mechanical failures, improving user experience, and allowing design flexibility across various foldable electronic devices offered by the US11703916B2.","Reduces mechanical failures and product returns, improves user experience, and allows for design flexibility across various foldable electronic devices","Potential for increased market applicability by providing larger screens in compact devices, possible regulatory alignment through addressing user convenience demands, potential product quality improvement with a more versatile device design.",competitor,The US20240430348A1 patent offers a more extensive strategic value and technical uniqueness compared to the US11703916B2.
Mobile,10,US11703916B2,JP2022165707A,tie,"Both patents focus on improving functionality in foldable electronic devices, with US11703916B2 addressing stability and JP2022165707A focusing on rotation and data transmission.","Prevents shaking of support plates during unfolding and folding processes, thereby ensuring stability of moving tracks in foldable electronic devices",Facilitates rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate connecting components.,ours,The linkage system with slide-enabled lap joint structures in US11703916B2 is not present in JP2022165707A.,Uses a linkage system with symmetrically disposed components and slide-enabled lap joint structures to absorb movement during folding or unfolding,"Design incorporates a hinge device enabling controlled movement without hindering the flexible substrate's flexibility, allowing for smooth absorption of excess length.",ours,"Reducing mechanical failures and product returns, improving user experience, and allowing for design flexibility across various foldable electronic devices adds more strategic value than just enhancing smoothness during rotation and data transmission.","Reduces mechanical failures and product returns, improves user experience, and allows for design flexibility across various foldable electronic devices",Enhances product quality by improving smoothness during rotation and data transmission in foldable display devices.,ours,US11703916B2 offers unique technical solutions with a stronger strategic value than JP2022165707A for foldable electronic devices.
Healthcare,10,US20210259560A1,KR102407094B1,ours,"The US patent describes a device for continuous monitoring of various physiological or biological states, whereas the KR patent focuses on measuring blood pressure specifically.",Enables extended continuous monitoring of a subject's physiological or biological state over long periods by a digital health device designed for easy use by lay users.,Measures blood pressure non-invasively using a wrist-worn device that calculates measurements based on contact pressure and pulse wave signals.,ours,"The US patent integrates multiple components (microcontroller, sensors, user interface) into a wearable device connected via Bluetooth to a smartphone or computer for real-time data analysis, whereas the KR patent uses a contact pressure sensor to measure changing hand shape for enhanced accuracy.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to a smartphone or computer for real-time data analysis.","Uses a contact pressure sensor to measure changing hand shape, providing real-time adjustments for enhanced accuracy.",ours,"The US patent has a higher strategic value as it reduces healthcare costs through early detection of various cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities, whereas the KR patent potentially improves accuracy and portability for blood pressure measurement.","Reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability, making it suitable for everyday use.",ours,The US patent offers a broader range of functionalities and strategic benefits compared to the KR patent.
Healthcare,10,US20210259560A1,US11432766B2,ours,"The functional purpose of the first patent is broader as it enables extended continuous monitoring of a subject's physiological or biological state, while the second patent only focuses on wearable ECG monitoring.",Enables extended continuous monitoring of a subject's physiological or biological state over long periods by a digital health device designed for easy use by lay users.,Enhances efficiency and accuracy in wearable ECG monitoring for users,ours,"The first patent integrates a microcontroller, sensors, and user interface in a wearable device for real-time data analysis, whereas the second patent leverages a two-electrode system to process voltages and determine ECG.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to a smartphone or computer for real-time data analysis.",Leverages two-electrode system to process voltages and determine ECG,ours,"The first patent reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities, while the second patent only mentions potential for increased market share in wearable health technology, improved user experience, or medical applications.","Reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.","Potential for increased market share in wearable health technology, improved user experience, or medical applications",ours,The first patent offers a more comprehensive and impactful approach to healthcare technology.
Healthcare,10,US20210259560A1,US9348322B2,ours,"The functional purpose of US20210259560A1 focuses on extended continuous monitoring, which addresses a broader need for health and wellness management compared to the specific biometric sensing in compact devices (US9348322B2).",Enables extended continuous monitoring of a subject's physiological or biological state over long periods by a digital health device designed for easy use by lay users.,"Addresses the need for effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",tie,"Both patents demonstrate unique technical solutions. US9348322B2 offers a light-based biometric sensing method for compact devices, while US20210259560A1 integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth for real-time data analysis.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to a smartphone or computer for real-time data analysis.",Utilizes light emission and detection through a lens with opaque and transmissive sections to measure biometric data from the user's skin despite device size constraints.,ours,"The strategic value of US20210259560A1 lies in its potential to reduce healthcare costs, improve treatment outcomes, and increase access to diagnostic capabilities, which are more significant contributions to societal well-being compared to enhancing market competitiveness through advanced biometric sensor functionality (US9348322B2).","Reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.","Enhances market competitiveness by offering advanced biometric sensor functionality in a small, desirable form factor.",ours,"While both patents demonstrate unique technical solutions, US20210259560A1 offers a higher strategic value with its potential to transform healthcare."
Healthcare,10,US20210259560A1,US9775548B2,ours,"The first patent (US20210259560A1) enables extended continuous monitoring of a subject's physiological or biological state, while the second patent (US9775548B2) focuses solely on heart rate monitoring for fitness devices.",Enables extended continuous monitoring of a subject's physiological or biological state over long periods by a digital health device designed for easy use by lay users.,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,tie,"Both patents demonstrate technical uniqueness in their respective designs. The first patent integrates a wearable device with microcontroller, sensors, and user interface for real-time data analysis, while the second patent uses a high-aspect-ratio photodetector element and pair of LEDs to enhance PPG sensor performance.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to a smartphone or computer for real-time data analysis.",Uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs placed 8mm apart to enhance PPG sensor performance.,ours,"The strategic value of the first patent (US20210259560A1) lies in its potential to reduce healthcare costs through early detection of cardiovascular diseases, improve treatment outcomes, and increase access to diagnostic capabilities. In contrast, the second patent (US9775548B2) primarily enhances product competitiveness by providing more reliable fitness data for consumers.","Reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.","Enhances product competitiveness by providing more reliable fitness data for consumers, potentially attracting a larger market share.",ours,"The first patent offers a broader impact on healthcare, including potential cost savings and improved treatment outcomes."
