domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,11,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 patent addresses the issue of inefficient washing by reciprocating the spray arm using rotational force, whereas the US10231596B2 patent optimizes water distribution in linear type jet structures.",Improves dish cleaning efficiency by optimizing water distribution in linear type jet structures of a dish washing machine.,"Addresses inefficient washing of dishes due to uneven spraying angles by reciprocating the spray arm using the rotational force of the main arm, thereby varying spraying angles",competitor,"The EP3560405A1 patent implements a dishwasher with a reciprocating spray arm driven by an eccentric gear and linker system, which is not found in the US10231596B2 patent.",Utilizes a movable vane and fixed nozzle system to reflect water towards hard-to-reach areas within the washing tank.,Implements a dishwasher with a reciprocating spray arm driven by an eccentric gear and linker system for more efficient water distribution during washing,competitor,"The EP3560405A1 patent enhances product competitiveness by improving wash efficiency, leading to cleaner dishes and potential energy savings through reduced cycles, while the US10231596B2 patent focuses on customer satisfaction and market appeal.","Enhances product competitiveness by providing efficient, thorough cleaning in dish washing machines, potentially improving customer satisfaction and market appeal.","Enhances product competitiveness in the dishwashing appliance market by improving wash efficiency, leading to cleaner dishes and potential energy savings through reduced cycles",competitor,"The EP3560405A1 patent offers unique technical solutions with significant strategic value, positioning it as a stronger competitor in the dishwashing appliance market."
Consumer,11,US10231596B2,KR102528669B1,tie,"Both patents aim to improve the efficiency of dish cleaning, but they address different aspects: KR102528669B1 focuses on distributing washing water evenly using a rotating auxiliary arm, while US10231596B2 optimizes water distribution in linear jet structures using a movable vane and fixed nozzle system.",Improves dish cleaning efficiency by optimizing water distribution in linear type jet structures of a dish washing machine.,Improves even distribution of washing water on dish surfaces for efficient cleaning in dishwashers by utilizing a rotating auxiliary arm.,competitor,"KR102528669B1 eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm, while US10231596B2 uses a movable vane and fixed nozzle system.",Utilizes a movable vane and fixed nozzle system to reflect water towards hard-to-reach areas within the washing tank.,Eliminates need for separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm.,ours,"While both patents aim to improve customer satisfaction, US10231596B2 specifically enhances product competitiveness by providing efficient cleaning in dish washing machines, while KR102528669B1 only mentions reducing water usage and improving washing efficiency.","Enhances product competitiveness by providing efficient, thorough cleaning in dish washing machines, potentially improving customer satisfaction and market appeal.","Reduces water usage, improves washing efficiency, and results in cleaner dishes.",tie,"Both patents offer unique approaches to enhancing dish cleaning efficiency, making them competitive within their respective market niches."
Mobile,11,US11703916B2,CN114909388B,tie,Both patents aim to increase the stability or durability of foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends the service life of flexible screens in foldable electronic devices by managing excessive bending and squeezing during the folding process,competitor,"The CN114909388B patent utilizes a unique folding mechanism with four swing arms, which is not explicitly mentioned in the US11703916B2.",Utilizes a linkage system with sliding lap joint structures to reduce shaking,Utilizes a folding mechanism with four swing arms to provide controlled bending motion for the screen housing bases,ours,"The strategic value of the US11703916B2 lies in its application to a broader range of consumer electronics, as it increases durability and reliability during unfolding and folding processes.",Increases durability and reliability for foldable consumer electronics,"Increases durability of high-end consumer electronics, allows reuse across different foldable device types",tie,"While both patents offer unique solutions for improving the durability of foldable electronic devices, their technical uniqueness lies in distinct areas."
Mobile,11,US11703916B2,EP4557048A1,competitor,"The first patent addresses the issue of limited screen size in portable electronic devices, providing a foldable design that expands the display area without sacrificing portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limited screen size in portable electronic devices by providing a foldable design that expands the display area without sacrificing portability.,competitor,"The first patent introduces an innovative hinge structure allowing for seamless rotation and support of the foldable display between two housings, which is a unique feature not mentioned in the second patent.",Utilizes a linkage system with sliding lap joint structures to reduce shaking,"Innovative hinge structure allows for seamless rotation and support of the foldable display between two housings, enabling efficient storage when not in use.",competitor,"The first patent enhances user experience by providing a larger display area in compact devices, increasing market applicability and product competitiveness. The second patent focuses on ensuring stability during unfolding/folding processes, which while important for durability, may not have as significant an impact on overall market appeal.",Increases durability and reliability for foldable consumer electronics,"Enhances user experience by providing a larger display area in compact devices, increasing market applicability and product competitiveness",competitor,The first patent presents a more compelling solution for improving the functionality and competitiveness of foldable portable electronic devices.
Mobile,11,US11703916B2,US20240430348A1,competitor,"The first patent enables wider screens in portable electronic devices, maintaining portability, which is not explicitly provided by the second patent.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",competitor,"The first patent uses a foldable structure with hinge and link mechanisms, providing stable folding motion, whereas the second patent only mentions using a linkage system with sliding lap joint structures without any specific reference to stability enhancement.",Utilizes a linkage system with sliding lap joint structures to reduce shaking,"Uses a foldable structure with hinge and link mechanisms to provide stable folding motion, enhancing durability.",competitor,"The first patent offers a competitive advantage by providing larger screens without compromising device portability, which directly appeals to consumers, whereas the second patent focuses on increasing durability and reliability for foldable electronic devices.",Increases durability and reliability for foldable consumer electronics,"Offers competitive advantage by providing larger screens without compromising device portability, appealing to consumers.",competitor,The first patent presents a more attractive proposition by providing technological advancements that cater to both functional and strategic aspects in portable electronic devices.
Mobile,11,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent focuses on allowing smooth rotation and data transmission between components, which is directly relevant to the functionality of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows smooth absorption of excess length of a flexible substrate in foldable electronic devices, facilitating rotation and data transmission between components.",competitor,"The hinge device used in JP2022165707A is designed to control movement without hindering flexibility, offering a unique solution for managing excess length in foldable devices.",Utilizes a linkage system with sliding lap joint structures to reduce shaking,"Uses a hinge device that allows controlled movement without hindering the flexibility of the substrate, enabling absorption of excess length during rotation.",competitor,"Improving smoothness during rotation can lead to an enhanced user experience and increased market share, as it is a key aspect for consumers when choosing foldable electronic devices.",Increases durability and reliability for foldable consumer electronics,"Enhances performance and user experience in foldable electronic devices by improving smoothness during rotation, potentially increasing market share in this rapidly growing product category.",competitor,The JP2022165707A patent offers a unique technical solution that addresses key aspects of both functionality and user experience in foldable electronic devices.
Healthcare,11,US20210259560A1,KR102407094B1,ours,"The first patent's functional purpose is broader as it monitors multiple physiological or biological states for extended periods, while the second patent only focuses on measuring blood pressure.","Monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases using a digital health monitoring device wearable by lay users.","Measures blood pressure non-invasively without a cuff, reducing damage to blood vessels or tissues and increasing portability.",tie,"Both patents use a combination of microcontrollers, sensors, and user interfaces in their design; however, the first patent's design is tailored for long-term continuous monitoring while the second patent uses contact pressure and pulse wave signal sensors to measure blood pressure non-invasively.","Uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring.",Uses a contact pressure sensor and pulse wave signal sensor mounted on a wrist-worn device to calculate blood pressure without a cuff.,ours,"The first patent has higher strategic value as it improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required. The second patent's strategic value lies in potential market applicability in healthcare, regulatory alignment with portable medical device standards, potential cost reduction through smaller equipment size, and improved accuracy compared to existing cuffless methods.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required.","Potential for market applicability in healthcare, regulatory alignment with portable medical device standards, potential cost reduction through smaller equipment size, improved accuracy compared to existing cuffless methods.",ours,"The first patent offers a broader functional purpose, higher technical uniqueness in its application, and greater strategic value."
Healthcare,11,US20210259560A1,US11432766B2,ours,"The first patent has a broader functional purpose as it not only measures ECG but also monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases.","Monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases using a digital health monitoring device wearable by lay users.",Enables accurate and efficient ECG measurement in wearable devices,ours,"The first patent offers a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring, which is not explicitly mentioned in the second patent.","Uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring.",Integrates a set of electrodes and processor for voltage correlation to determine ECG,ours,"The first patent improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required. The second patent only enhances product competitiveness by potentially improving health monitoring capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required.",Potential for improved product competitiveness by enhancing health monitoring capabilities,ours,The first patent presents a more comprehensive solution for wearable healthcare devices.
Healthcare,11,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) focuses on monitoring physiological or biological states for extended periods, specifically targeting early detection of cardiovascular diseases. This purpose is more unique and impactful in terms of healthcare outcomes compared to the second patent's focus on biometric sensing in compact smart devices (US9348322B2).","Monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases using a digital health monitoring device wearable by lay users.","Enables effective biometric sensing in compact smart devices, such as smart watches and glasses.",tie,"Both patents demonstrate technical uniqueness: the first patent uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring (US20210259560A1), while the second patent employs light emission and detection through a lens with opaque and light transmissive sections for efficient skin biometric data measurement (US9348322B2).","Uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring.",Uses light emission and detection through a lens with opaque and light transmissive sections for efficient skin biometric data measurement.,ours,"The first patent improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required (US20210259560A1). In comparison, the second patent potentially increases market appeal by providing advanced biometric features in devices with desirable compact sizes, offering product differentiation (US9348322B2); however, its strategic value is more subtle and less transformative compared to the first patent.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required.","Potentially increases market appeal by providing advanced biometric features in devices with desirable compact sizes, offering product differentiation.",ours,"The first patent presents a significant impact on healthcare outcomes, improving diagnostics and reducing costs, making it the more promising technology."
Healthcare,11,US20210259560A1,US9775548B2,ours,"The first patent's functional purpose is to monitor a subject's physiological or biological state for extended periods, focusing on early detection of cardiovascular diseases. In contrast, the second patent's functional purpose is limited to improving sensitivity and accuracy in heart rate monitoring for wearable fitness devices.","Monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases using a digital health monitoring device wearable by lay users.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,ours,"The first patent uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring, whereas the second patent utilizes a high-aspect-ratio photodetector element with two green LEDs to capture diffused light for more accurate heart rate measurements.","Uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring.","Uses a high-aspect-ratio photodetector element with two green LEDs, capturing diffused light for more accurate measurements.",ours,"The first patent improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required. The second patent enhances product competitiveness by offering reliable and accurate heart rate data in wearable fitness devices.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring with minimal training required.",Enhances product competitiveness by offering reliable and accurate heart rate data in wearable fitness devices.,ours,"The first patent offers broader strategic value, both in terms of healthcare and accessibility, when compared to the second patent."
