domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,5,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 patent improves washing efficiency by varying spraying angles, which provides more flexibility in optimizing the cleaning process compared to the fixed nozzle and movable vane system in US10231596B2.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Improves washing efficiency of dishwashers by varying spraying angles using a reciprocating spray arm.,competitor,"The EP3560405A1 patent utilizes an eccentric gear and linker system for dynamic angle adjustment, which is not found in the linear type dish washer of US10231596B2.",Enhances coverage using a fixed nozzle and a movable vane in a linear type dish washer.,Enhances spray arm functionality through the use of an eccentric gear and linker system for dynamic angle adjustment.,competitor,"The EP3560405A1 patent offers a competitive advantage by providing improved cleaning performance and energy efficiency, while the US10231596B2 patent's potential market share increase is based on offering improved cleaning performance.",Potentially increases market share in the home appliance industry by offering improved cleaning performance.,Offers competitive advantage in dishwasher market by providing improved cleaning performance and energy efficiency.,competitor,"The EP3560405A1 patent offers a more significant competitive advantage in the dishwasher market by providing improved cleaning performance, energy efficiency, and technical uniqueness."
Consumer,5,US10231596B2,KR102528669B1,tie,"Both patents aim to improve dish washing efficiency, but neither explicitly mentions optimizing for functional purpose more than the other.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Addresses the limitation in evenly distributing washing water on a dish's surface for efficient cleaning and improved spray area and washing efficiency of the spray arm in conventional dishwashers.,ours,"The US patent introduces a fixed nozzle and movable vane in a linear type dish washer, while the KR patent focuses on improving the structure of the spray arm.",Enhances coverage using a fixed nozzle and a movable vane in a linear type dish washer.,"Improves spray arm structure by incorporating an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,"The KR patent addresses increased spray area and improved washing efficiency, which could potentially lead to cleaner dishes and reduced water usage, thereby enhancing product quality.",Potentially increases market share in the home appliance industry by offering improved cleaning performance.,"Enhances product quality by providing increased spray area and improved washing efficiency, resulting in cleaner dishes and reduced water usage.",competitor,The KR patent offers a more comprehensive improvement in terms of technical uniqueness and strategic value.
Mobile,5,US11703916B2,CN114909388B,tie,Both patents aim to enhance the functionality of foldable electronic devices without explicitly stating a specific functional purpose in improving user experience.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during folding process.,competitor,"The four-swing arm hinge mechanism found in the CN patent is not present in the US patent, providing a unique technical solution for controlling excessive bending and squeezing.","Uses a structure with linkage components, mounting brackets, and lap joint structures that allow for sliding surfaces to reduce shaking",Implements a four-swing arm hinge mechanism that allows limited rotation and sliding movement for controlled bending motion in folding mechanisms.,competitor,The enhancement of product competitiveness by reducing customer complaints and returns is more specifically outlined in the CN patent compared to the US patent.,"Provides stability in foldable devices, enhancing their durability and performance across various product lines","Increases product competitiveness by enhancing the durability of foldable electronic devices, reducing customer complaints and returns.",competitor,The CN patent offers a unique technical solution that enhances the strategic value of foldable electronic devices by reducing customer complaints and returns.
Mobile,5,US11703916B2,EP4557048A1,competitor,"The functional purpose of EP4557048A1 is to provide a larger display area in portable electronic devices, which directly impacts the usability and user experience. US11703916B2 focuses on ensuring stability during unfolding and folding processes in foldable devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Provides a larger display area in portable electronic devices without compromising portability through foldable design.,tie,"Both patents present unique technical solutions for their respective functional purposes. US11703916B2 uses a structure with linkage components, mounting brackets, and lap joint structures that allow for sliding surfaces to reduce shaking. EP4557048A1 employs multiple hinge structures and wing plates for seamless folding and support of the display.","Uses a structure with linkage components, mounting brackets, and lap joint structures that allow for sliding surfaces to reduce shaking",Consists of multiple hinge structures and wing plates for seamless folding and support of the display.,ours,"The strategic value of US11703916B2 lies in its ability to provide stability and enhance durability and performance across various product lines, including foldable devices. EP4557048A1 enhances competitiveness by offering a versatile device that provides increased usability for users.","Provides stability in foldable devices, enhancing their durability and performance across various product lines",Enhances product competitiveness by offering a versatile device that provides increased usability for users.,ours,"While both patents offer unique technical solutions and strategic value, US11703916B2's impact on enhancing the durability of foldable devices gives it an edge."
Mobile,5,US11703916B2,US20240430348A1,competitor,"The functional purpose of this patent enables portability and size change in electronic devices, whereas the other patent focuses on reducing shaking during folding in electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Enables portability of electronic devices with wider screens by folding and unfolding the device to change its size.,tie,"Both patents introduce unique technical solutions: US11703916B2 uses a structure with linkage components, mounting brackets, and lap joint structures; US20240430348A1 presents a novel hinge system with rotating members, link members, and arm members.","Uses a structure with linkage components, mounting brackets, and lap joint structures that allow for sliding surfaces to reduce shaking","A novel hinge system with rotating members, link members, and arm members that allows for stable folding motion while enhancing durability.",ours,"Although both patents have potential strategic value across various product lines, US11703916B2's focus on enhancing durability and performance of foldable devices may be more immediately beneficial.","Provides stability in foldable devices, enhancing their durability and performance across various product lines","Potential market applicability in portable electronic devices, potential product quality improvement by offering wider screens without increasing overall size, and applicability across various device types.",competitor,"Although both patents are innovative, the ability to create portable electronic devices with wider screens without increasing overall size is unique and potentially more valuable."
Mobile,5,US11703916B2,JP2022165707A,competitor,"The JP patent presents a solution aimed at providing smooth rotation and data transmission between components, while the US patent focuses on stabilizing tracks during unfolding/folding.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Provides a foldable electronic device with a structure that allows for smooth absorption of excess length of flexible substrate between housings, facilitating rotation and data transmission between components.",competitor,"The JP patent offers a unique design that enables rotational movement without hindering the flexible substrate's flexibility, whereas the US patent uses linkage components, mounting brackets, and lap joint structures to reduce shaking.","Uses a structure with linkage components, mounting brackets, and lap joint structures that allow for sliding surfaces to reduce shaking","Uses a design where the hinge device enables rotational movement without hindering the flexible substrate's flexibility, allowing controlled absorption of excess length during rotation.",ours,"The US patent's solution enhances the durability and performance across various product lines by providing stability in foldable devices, whereas the JP patent enables more compact foldable devices with improved smoothness during rotation and better data transmission.","Provides stability in foldable devices, enhancing their durability and performance across various product lines",Enables more compact foldable devices with improved smoothness during rotation and better data transmission between components.,tie,"Both patents have distinct, valuable contributions to the technology of foldable electronic devices."
Healthcare,5,US20210259560A1,KR102407094B1,ours,"The US patent focuses on extended cardiac monitoring over an extended period, providing real-time visual feedback and alerts. In contrast, the KR patent aims at measuring blood pressure without a cuff, but does not explicitly focus on a prolonged, continuous monitoring purpose.","Provides extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years), with real-time visual feedback and alerts.","Measures blood pressure non-invasively without a cuff, reducing equipment size and potential damage to blood vessels or tissues.",ours,"The US patent incorporates a wearable device with a microcontroller, sensors, and user interface that transmits data wirelessly to a smartphone or computer for analysis and storage. The KR patent utilizes contact pressure sensor and pulse wave signal sensor for accurate blood pressure calculation without a cuff, but does not involve wireless transmission or a complex wearable device.","Utilizes a wearable device incorporating a microcontroller, sensors, and user interface that transmits data wirelessly to a smartphone or computer for analysis and storage.",Utilizes contact pressure sensor and pulse wave signal sensor for accurate blood pressure calculation without the need for a cuff.,ours,"The US patent supports early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The KR patent's strategic value is potential market applicability in various devices due to its improved accuracy, reduced size, and portability, but it does not have the same level of impact on health outcomes as the US patent.","Supports early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Potential market applicability in medical devices, portable health monitoring equipment, and fitness wearables due to improved accuracy, reduced size, and portability.",ours,"The US patent presents a more holistic, far-reaching solution for cardiac monitoring and management compared to the KR patent's focus on blood pressure measurement."
Healthcare,5,US20210259560A1,US11432766B2,ours,"The first patent provides a more comprehensive functional purpose as it includes extended, easy-to-use cardiac monitoring over an extended period, real-time visual feedback, and alerts, compared to the second patent which only focuses on ECG measurement.","Provides extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years), with real-time visual feedback and alerts.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices.,competitor,"The second patent demonstrates a unique arrangement of electrodes within a structured device for ECG measurement, whereas the first patent uses common components such as a microcontroller, sensors, and user interface.","Utilizes a wearable device incorporating a microcontroller, sensors, and user interface that transmits data wirelessly to a smartphone or computer for analysis and storage.",Uses a unique arrangement of electrodes within a structured device for ECG measurement.,ours,"The first patent has a higher strategic value as it supports early detection of cardiovascular diseases leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The second patent improves product competitiveness but does not provide the same level of impact.","Supports early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Potential to improve product competitiveness in the wearable health technology market by offering enhanced accuracy and efficiency.,ours,"The first patent offers a more holistic approach to cardiac monitoring, contributing significantly to both user convenience and healthcare outcomes."
Healthcare,5,US20210259560A1,US9348322B2,ours,"The first patent provides a more specific functional purpose, as it focuses on cardiac monitoring for extended periods with real-time visual feedback and alerts, which is not directly addressed by the second patent.","Provides extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years), with real-time visual feedback and alerts.",Addresses the problem of limited biometric sensor capabilities in compact smart devices by using light emission and detection.,competitor,"The second patent presents a unique technical solution by utilizing a device structure with a lens having an opaque and light transmissive section, which is not explicitly mentioned in the first patent.","Utilizes a wearable device incorporating a microcontroller, sensors, and user interface that transmits data wirelessly to a smartphone or computer for analysis and storage.","Utilizes a device structure with a lens having an opaque and light transmissive section for directing light emission and detection, enabling effective biometric sensing in small devices.",ours,"The first patent offers strategic value through early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The second patent focuses on product competitiveness and consumer demand in the market.","Supports early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Provides market applicability by offering enhanced biometric sensor capabilities in smart watches and glasses, improving product competitiveness and meeting consumer demand.",ours,"The first patent offers a combination of functional purpose, technical uniqueness, and strategic value that is more impactful on the healthcare industry."
Healthcare,5,US20210259560A1,US9775548B2,ours,"The first patent aims to provide extended, real-time cardiac monitoring over an extended period for lay users, while the second patent focuses on improving heart rate monitoring in fitness devices. The functional purpose of the first patent is more expansive and relevant to a broader audience.","Provides extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years), with real-time visual feedback and alerts.",Improves sensitivity and accuracy of heart rate monitoring in wearable fitness devices.,competitor,"The second patent utilizes a unique high-aspect-ratio photodetector element for capturing diffused light, providing increased precision in heart rate monitoring, whereas the first patent employs standard sensors for cardiac monitoring.","Utilizes a wearable device incorporating a microcontroller, sensors, and user interface that transmits data wirelessly to a smartphone or computer for analysis and storage.",Uses a high-aspect-ratio photodetector element to capture diffused light from a pair of high-brightness green LEDs placed 8 mm apart for increased precision.,ours,"The first patent supports early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. In contrast, the second patent enhances product competitiveness by offering more reliable fitness data.","Supports early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Enhances product competitiveness by offering more reliable fitness data, potentially appealing to consumers seeking accurate health tracking.",ours,The first patent offers broader and potentially more impactful strategic value.
