domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,24,US10231596B2,EP3560405A1,ours,"The US patent describes a solution that optimizes the distribution of washing water across the entire tank area, which is a more comprehensive approach to improving cleaning efficiency compared to varying spraying angles as described in EP3560405A1.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a fixed nozzle and movable vane.,Improves dish washing efficiency by varying spraying angles using a reciprocating auxiliary arm,ours,"The US patent uses a dual-component system consisting of a fixed nozzle, movable vane, and driving device to reflect and direct washing water throughout the tank for comprehensive coverage. This is more complex than the rotational force used in EP3560405A1 to reciprocate an auxiliary arm.","Uses a dual-component system consisting of a fixed nozzle, movable vane, and driving device to reflect and direct washing water throughout the tank for comprehensive coverage.","Uses a rotational force to reciprocate the auxiliary arm, providing more control over spray angles than conventional dishwashers",ours,Enhancing product competitiveness by addressing common issues with inefficient cleaning and potentially leading to increased customer satisfaction and market share offers a stronger strategic value than simply improving cleaning performance in existing dishwasher models.,"Enhances product competitiveness by addressing common issues with inefficient cleaning, potentially leading to increased customer satisfaction and market share",Enhances consumer satisfaction through improved cleaning performance in existing dishwasher models,ours,"The US patent offers a more comprehensive solution for improving dish washing efficiency, both technically and strategically."
Consumer,24,US10231596B2,KR102528669B1,tie,"Both patents aim to improve cleaning efficiency in dish washing machines, but their specific functional purposes differ. The US10231596B2 patent optimizes water distribution across the entire tank area using a linear jet structure, while the KR102528669B1 patent incorporates an auxiliary arm to diversify spray angle according to the rotation of the spray arm.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a fixed nozzle and movable vane.,Addresses the challenge of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers by incorporating an auxiliary arm that diversifies spray angle according to the rotation of the spray arm.,ours,"The US10231596B2 patent utilizes a dual-component system consisting of a fixed nozzle, movable vane, and driving device, which is not present in the KR102528669B1 patent.","Uses a dual-component system consisting of a fixed nozzle, movable vane, and driving device to reflect and direct washing water throughout the tank for comprehensive coverage.","Uniquely solves the problem by utilizing a reciprocating auxiliary arm driven by the rotational force of the main arm, eliminating the need for a separate driving device.",ours,"The US10231596B2 patent's approach potentially leads to increased customer satisfaction and market share by addressing common issues with inefficient cleaning, while the KR102528669B1 patent focuses on reducing water usage but does not explicitly address increasing market share.","Enhances product competitiveness by addressing common issues with inefficient cleaning, potentially leading to increased customer satisfaction and market share","Enhances product competitiveness by providing increased spray area and improved washing efficiency, resulting in cleaner dishes and reduced water usage.",ours,The US10231596B2 patent provides a more comprehensive solution addressing both cleaning efficiency and market competitiveness.
Mobile,24,US11703916B2,CN114909388B,competitor,"The functional purpose of the first patent (US11703916B2) aims to ensure stability during unfolding and folding processes, while the second patent (CN114909388B) enhances durability by controlling bending motion. Although both aspects are related to improving product longevity, CN114909388B directly addresses the bending motion issue which is crucial for the foldable screen.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances durability of flexible screens in foldable electronic devices by controlling bending motion during the folding process,competitor,"The first patent (US11703916B2) uses a symmetrical linkage and lap joint structures, while the second patent (CN114909388B) employs a hinge mechanism with four swing arms. The unique hinge mechanism in CN114909388B accommodates limited rotation and sliding movement for controlled bending, which is not explicitly mentioned in US11703916B2.",A mechanical design with symmetrical linkage components and lap joint structures facilitating smooth sliding for reduced shaking,Uses a hinge mechanism with four swing arms to accommodate limited rotation and sliding movement for controlled bending,ours,"Although both patents improve product durability, the first patent (US11703916B2) focuses on enhancing the overall performance of foldable electronic devices by ensuring stability during unfolding and folding processes. This improves product longevity indirectly through reduced wear and tear. The second patent (CN114909388B) directly impacts the service life of foldable devices but doesn't explicitly address performance improvement.","Improved product durability and performance, enabling adoption in current or future foldable electronic device product lines","Improves service life of foldable devices, potentially increasing product longevity and customer satisfaction",tie,"Both patents show promise in enhancing the durability and longevity of foldable electronic devices, but they focus on different aspects. CN114909388B targets the flexible screen's bending motion control, while US11703916B2 ensures stability during unfolding and folding processes."
Mobile,24,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 addresses a user pain point by increasing usability without compromising portability, while the US11703916B2 aims to improve product durability during folding/unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limited screen size in portable electronic devices by providing a foldable display that increases usability without compromising portability.,ours,"The US11703916B2 uses a symmetrical linkage components and lap joint structures design, providing smooth sliding for reduced shaking, while the EP4557048A1 utilizes a modular hinge structure with a continuous center bar.",A mechanical design with symmetrical linkage components and lap joint structures facilitating smooth sliding for reduced shaking,Uses a modular hinge structure design with a continuous center bar to allow seamless rotation and support of the foldable display.,competitor,"The strategic value of EP4557048A1 is higher as it may be applicable across multiple device lines in the electronics sector, while the US11703916B2 improves product durability and performance in foldable electronic device product lines.","Improved product durability and performance, enabling adoption in current or future foldable electronic device product lines","Enables market applicability by addressing a common user pain point, enhances product quality through improved usability, and may be applicable across multiple device lines in the electronics sector.",competitor,"The EP4557048A1 patent has a broader applicability and addresses a common user pain point, providing higher strategic value."
Mobile,24,US11703916B2,US20240430348A1,tie,"Both patents aim at ensuring functionality in foldable electronic devices, with the first focusing on track stability during unfolding and folding processes, and the second concentrating on widening screens without compromising portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enables wider screens in portable electronic devices without compromising on overall size or portability by employing a foldable device design,competitor,"The hinge structure composed of rotating members, link members, and arm members in the second patent is unique compared to the symmetrical linkage components and lap joint structures in the first.",A mechanical design with symmetrical linkage components and lap joint structures facilitating smooth sliding for reduced shaking,"A novel hinge structure consisting of rotating members, link members, and arm members ensures stable folding motion and enhances durability for improved functionality",competitor,"The second patent has a higher strategic value as it addresses an important customer need: offering wider screens while maintaining portability, which could lead to increased market competitiveness and customer satisfaction.","Improved product durability and performance, enabling adoption in current or future foldable electronic device product lines","Potentially increases market competitiveness by offering portable devices with wider screens, contributing to customer satisfaction and product differentiation",competitor,The second patent offers unique technical solutions with a higher strategic value in the context of foldable electronic devices.
Mobile,24,US11703916B2,JP2022165707A,competitor,"The first patent (US11703916B2) focuses on ensuring stability during unfolding and folding processes, whereas the second patent (JP2022165707A) addresses difficulties in managing wiring or flexible substrate during rotation.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation of foldable electronic device displays.,ours,"The first patent introduces a mechanical design with symmetrical linkage components and lap joint structures, whereas the second patent uses a hinge device and offset positioning of the flexible substrate.",A mechanical design with symmetrical linkage components and lap joint structures facilitating smooth sliding for reduced shaking,"Introduces a hinge device and offset positioning of the flexible substrate that allows controlled absorption of excess length, improving smoothness during rotation.",competitor,"The first patent improves product durability and performance, whereas the second patent enhances data transmission efficiency in foldable devices by minimizing interference from excess wiring or substrate.","Improved product durability and performance, enabling adoption in current or future foldable electronic device product lines",Enhances data transmission efficiency in foldable devices by minimizing interference from excess wiring or substrate.,tie,Both patents offer unique technological advancements that cater to different aspects of foldable electronic devices.
Healthcare,24,US20210259560A1,KR102407094B1,ours,"The US patent focuses on extended cardiac monitoring, while the KR patent aims at blood pressure measurement. This makes the functional purpose of the US patent more encompassing.","Enables extended, user-friendly cardiac monitoring in non-clinical environments for early detection of various cardiovascular diseases.",Measures blood pressure non-invasively and cuffless using contact pressure and pulse wave signals from the subject's hand.,competitor,"The KR patent utilizes a contact pressure sensor, improving adaptability to hand shape changes, which is not mentioned in the US patent.","Uses a wearable digital health device equipped with microcontroller, sensors and user interface to continuously monitor physiological parameters.","Utilizes a contact pressure sensor to adapt to hand shape changes, improving accuracy compared to existing cuffless methods.",ours,"The US patent offers increased accessibility for medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs. While the KR patent may reduce equipment size and improve accuracy, it does not address these broader strategic benefits.","Offers increased access to medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs through early detection of CVDs.","Provides reduced equipment size, eliminates cuff-related damage, potential improvement in accuracy, and increased portability for the biometric device.",ours,"The US patent offers a more comprehensive solution addressing cardiovascular diseases, encompassing a broad range of strategic and technical benefits."
Healthcare,24,US20210259560A1,US11432766B2,ours,"The functional purpose of the first patent, enabling extended cardiac monitoring in non-clinical environments for early detection of various cardiovascular diseases, is more comprehensive than the second patent's focus on ECG measurement.","Enables extended, user-friendly cardiac monitoring in non-clinical environments for early detection of various cardiovascular diseases.",Enables accurate and efficient measurement of user's electrocardiogram (ECG) using a wearable device,ours,"The technical uniqueness of the first patent lies in its continuous monitoring capabilities through a wearable digital health device, while the second patent's uniqueness is limited to the incorporation of two electrodes for improved ECG measurement.","Uses a wearable digital health device equipped with microcontroller, sensors and user interface to continuously monitor physiological parameters.",Incorporates two electrodes on the carrier and crown body for improved ECG measurement,ours,"The strategic value of the first patent lies in its potential to offer increased access to medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs through early detection of CVDs. In comparison, the second patent's strategic value is limited to potentially expanding market presence by offering superior ECG monitoring in wearables.","Offers increased access to medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs through early detection of CVDs.","Potentially expands market presence by offering superior ECG monitoring in wearables, enhancing product competitiveness",ours,The first patent offers more comprehensive functionalities and strategic benefits compared to the second patent.
Healthcare,24,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) enables extended cardiac monitoring in non-clinical environments for the early detection of various cardiovascular diseases, while the second patent (US9348322B2) is focused on addressing limitations in biometric sensor capabilities in compact smart devices.","Enables extended, user-friendly cardiac monitoring in non-clinical environments for early detection of various cardiovascular diseases.",Addresses the issue of limited biometric sensor capabilities in compact smart devices such as watches and glasses by using light emission and detection for effective data measurement,competitor,"The second patent (US9348322B2) uses a lens with an opaque and transparent section to direct light emission and detection, enhancing the effectiveness of biometric sensing in small devices. Although the first patent (US20210259560A1) also utilizes sensors, its technical uniqueness does not involve a specific hardware design improvement.","Uses a wearable digital health device equipped with microcontroller, sensors and user interface to continuously monitor physiological parameters.","Uses a lens with an opaque and transparent section to direct light emission and detection, enhancing the effectiveness of biometric sensing in small devices",ours,"The first patent (US20210259560A1) offers increased access to medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs through early detection of CVDs. The second patent (US9348322B2) allows smart device manufacturers to offer compact devices with enhanced biometric sensor capabilities, improving product competitiveness and market applicability.","Offers increased access to medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs through early detection of CVDs.","Allows smart device manufacturers to offer compact devices with enhanced biometric sensor capabilities, improving product competitiveness and market applicability",tie,"Although both patents are distinct in their technical applications and strategic potential, they each hold unique values. The first patent (US20210259560A1) focuses on cardiac monitoring and healthcare cost reduction, while the second patent (US9348322B2) addresses biometric sensor limitations in smart devices."
Healthcare,24,US20210259560A1,US9775548B2,ours,"The first patent's purpose extends beyond fitness monitoring and encompasses cardiac monitoring for early detection of various cardiovascular diseases, whereas the second patent is limited to heart rate monitoring in wearable fitness devices.","Enables extended, user-friendly cardiac monitoring in non-clinical environments for early detection of various cardiovascular diseases.",Improves sensitivity and accuracy of heart rate monitoring in wearable fitness devices.,competitor,"The second patent uses a high-aspect-ratio photodetector element and pair of green LEDs for enhanced light sensing, while the first patent employs a wearable digital health device with a microcontroller, sensors, and user interface.","Uses a wearable digital health device equipped with microcontroller, sensors and user interface to continuously monitor physiological parameters.",Uses a high-aspect-ratio photodetector element and pair of green LEDs for enhanced light sensing.,ours,"The strategic value of the first patent is higher as it offers increased access to medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs through early detection of CVDs. The second patent aims only to enhance product competitiveness by providing more reliable fitness data.","Offers increased access to medical diagnostic capabilities, improved treatment outcomes, and reduced healthcare costs through early detection of CVDs.",Enhances product competitiveness by providing more reliable fitness data.,ours,"The first patent offers a broader strategic impact and technical scope in cardiac monitoring compared to the second patent, which focuses on heart rate monitoring for fitness devices."
