domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,19,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent focuses on optimizing the distribution of washing water in a linear-type dish washing machine, while the EP3560405A1 patent addresses inefficient dish washing caused by uneven spraying angles in conventional dishwashers.","Optimizes the distribution of washing water in a linear-type dish washing machine, ensuring coverage of the entire tank area for improved cleaning efficiency.","Addresses inefficient dish washing caused by uneven spraying angles in conventional dishwashers, by using a reciprocating spray arm.",competitor,"The EP3560405A1 patent introduces an innovative design of a rotatable auxiliary arm connected to an eccentric gear, providing varying spray angles. The US10231596B2 patent employs a movable vane and a fixed nozzle system.",Incorporates a movable vane and a fixed nozzle system that redirects water jets towards areas previously not receiving water in linear type jet structures.,"Innovative design of a rotatable auxiliary arm connected to an eccentric gear that moves with the main arm, providing varying spray angles for more efficient dish washing.",competitor,"The EP3560405A1 patent enhances product competitiveness by improving cleaning performance, increasing customer satisfaction, and potentially expanding market share in the appliance industry. The US10231596B2 patent improves cleaning efficiency but only for linear-type dish washing machines.",Improves product competitiveness by enhancing cleaning efficiency and meeting consumer demand for effective dish washing machines.,"Enhances product competitiveness by improving cleaning performance, increasing customer satisfaction and potentially expanding market share in the appliance industry.",competitor,"The EP3560405A1 patent offers a more diverse advantage in improving cleaning performance, technical uniqueness, and marketability."
Consumer,19,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent improves the spray area and washing efficiency of dishwashers more significantly, as it changes the spray angle during rotation.","Optimizes the distribution of washing water in a linear-type dish washing machine, ensuring coverage of the entire tank area for improved cleaning efficiency.",Improves spray area and washing efficiency of dishwashers by using an auxiliary arm that changes the spray angle during rotation.,ours,"The US10231596B2 patent offers a unique solution for linear-type dish washing machines by incorporating a movable vane and a fixed nozzle system that redirects water jets, unlike the KR102528669B1 which only changes the spray angle.",Incorporates a movable vane and a fixed nozzle system that redirects water jets towards areas previously not receiving water in linear type jet structures.,Eliminates need for a separate driving device as the auxiliary arm reciprocates using the rotational force of the main arm.,ours,"The US10231596B2 patent's improvements in cleaning efficiency are likely to give it a competitive edge on the market, as consumers demand effective dish washing machines.",Improves product competitiveness by enhancing cleaning efficiency and meeting consumer demand for effective dish washing machines.,"Provides cleaner dishes and reduced water usage, contributing to market applicability and energy efficiency in dishwashers.",ours,The US10231596B2 patent has a unique technical approach that improves both cleaning efficiency and competitiveness.
Mobile,19,US11703916B2,CN114909388B,competitor,"The functional purpose of CN114909388B, which extends the service life of flexible screens in foldable electronic devices by controlling bending force during the folding process, is more specific and directly beneficial to the durability of the device compared to US11703916B2, whose functional purpose ensures stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking,Extends service life of flexible screens in foldable electronic devices by controlling bending force during the folding process,competitor,"The technical uniqueness of CN114909388B lies in the use of a hinge mechanism with four swing arms to control bending motion, which is not present in US11703916B2's unique linkage component and lap joint structure system.",Achieves stability using a unique linkage component and lap joint structure system that allows for sliding along each other during the folding/unfolding process,Utilizes a hinge mechanism with four swing arms to accommodate limited rotation and sliding movement for controlled bending motion,competitor,"Enhancing the competitiveness of foldable electronic devices by improving screen durability and reducing maintenance costs associated with premature screen failure, as stated in CN114909388B's strategic value, has a more significant impact on the overall user experience and market appeal than the potential damage reduction during frequent folding and unfolding mentioned in US11703916B2.","Reduces potential damage to devices during frequent folding and unfolding, contributing to product durability and reliability","Enhances competitiveness of foldable electronic devices by improving screen durability, reducing maintenance costs associated with premature screen failure",competitor,CN114909388B offers a more comprehensive solution that addresses both the durability and strategic value aspects of foldable electronic devices.
Mobile,19,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 focuses on enhancing portability by providing a foldable display, whereas the US11703916B2 aims to ensure stability during the folding/unfolding process.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking,Enhances portability of electronic devices by providing a foldable display that expands the screen size without sacrificing compactness.,ours,"The US11703916B2 uses a unique linkage component and lap joint structure system for stability, whereas the EP4557048A1 employs a modular design with multiple hinge structures.",Achieves stability using a unique linkage component and lap joint structure system that allows for sliding along each other during the folding/unfolding process,"Uses a modular design with multiple hinge structures and wing plates to support a foldable display, allowing for seamless rotation.",competitor,"The EP4557048A1 increases market applicability and potential for increased sales by catering to user demand for larger screens, whereas the US11703916B2 contributes to product durability and reliability.","Reduces potential damage to devices during frequent folding and unfolding, contributing to product durability and reliability","Increases market applicability by catering to user demand for larger screens in portable devices, potentially leading to increased sales and customer satisfaction.",tie,"Both patents offer unique advantages in different areas of technology development, making them equally valuable."
Mobile,19,US11703916B2,US20240430348A1,competitor,"The patent US20240430348A1's functional purpose describes a device that changes its screen size while maintaining portability by folding and unfolding, which is a more versatile feature compared to the stability enhancement for foldable devices during folding/unfolding processes in US11703916B2.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking,A foldable electronic device changes its screen size while maintaining portability by folding and unfolding.,tie,"While both patents present unique technology (US11703916B2 with its linkage component and lap joint structure system, US20240430348A1 with its complex hinge system with link and arm members), they are equally distinct in their approaches.",Achieves stability using a unique linkage component and lap joint structure system that allows for sliding along each other during the folding/unfolding process,The structure includes a complex hinge system with link and arm members to enhance durability and stability.,competitor,"The strategic value of US20240430348A1 lies in offering market applicability across current portable electronic devices, improving product quality by providing wider screens without increasing size, and potential for use across multiple product lines. In comparison, the strategic value of US11703916B2 is limited to reducing potential damage to devices during frequent folding and unfolding, contributing to product durability and reliability.","Reduces potential damage to devices during frequent folding and unfolding, contributing to product durability and reliability","This invention offers market applicability in current portable electronic devices, improves product quality by providing wider screens without increasing size, and has potential for use across multiple product lines.",competitor,"Patent US20240430348A1 offers broader strategic value and versatility, making it a more compelling invention."
Mobile,19,US11703916B2,JP2022165707A,ours,"The functional purpose of the US11703916B2 patent is to ensure stability during folding and unfolding processes, which directly impacts the durability and reliability of foldable electronic devices. In comparison, the JP2022165707A patent addresses the issue of absorbing excess wiring or flexible substrate length during rotation, but it does not contribute to the overall stability of the device.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking,Addresses difficulty in absorbing excess length of wiring or flexible substrate in foldable electronic devices during rotation.,ours,"The US11703916B2 patent introduces a unique linkage component and lap joint structure system that allows for sliding during the folding/unfolding process, which is not present in the JP2022165707A patent.",Achieves stability using a unique linkage component and lap joint structure system that allows for sliding along each other during the folding/unfolding process,Provides a hinge device with a flexible substrate design that maintains flexibility while allowing controlled absorption of excess length when housings are rotated.,competitor,"The strategic value of the JP2022165707A patent lies in enhancing smoothness during rotation and data transmission between components, which directly contributes to product quality in foldable electronics. Although the US11703916B2 patent also adds value to the product by ensuring stability during frequent folding/unfolding processes, it does not contribute to data transmission or smoothness.","Reduces potential damage to devices during frequent folding and unfolding, contributing to product durability and reliability","Enhances smoothness during rotation and data transmission between components, potentially improving product quality in foldable electronics.",ours,"The US11703916B2 patent offers a unique technical solution that enhances the stability and durability of foldable electronic devices, which provides significant strategic value."
Healthcare,19,US20210259560A1,KR102407094B1,ours,"The first patent's functional purpose is more extensive as it aims to monitor multiple physiological parameters for extended periods, whereas the second patent only focuses on blood pressure.","Continuously monitors a subject's physiological state for extended periods (months or years) using a device easy to apply and use by lay users, addressing the challenge of costly, difficult-to-use cardiac monitoring equipment.",Measures blood pressure without a cuff by using a contact pressure sensor and pulse wave signal sensor on a wrist-worn device.,tie,"Both patents present unique technical solutions: The first one uses a microcontroller, sensors, and user interface to analyze real-time health parameters wirelessly. In contrast, the second patent reduces damage to blood vessels or tissues by using a contact pressure sensor and pulse wave signal sensor on a wrist-worn device.","Uses microcontroller, sensors, and user interface to analyze real-time heart rate, blood pressure, respiratory rate, and other relevant parameters for extended periods via wireless transmission to a smartphone or computer.","Reduces damage to blood vessels or tissues and increases portability compared to cuff-based methods, while potentially improving accuracy over existing cuffless methods.",ours,"The first patent has higher strategic value as it enables early detection of cardiovascular diseases, which can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. Although the second patent provides smaller equipment, increased user comfort, and potential competitive advantage in the market, its impact on health outcomes is not as significant as the first one.","Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enables smaller equipment, increased user comfort, and potential competitive advantage in the medical device market.",ours,"The first patent offers a comprehensive solution for long-term continuous monitoring of multiple physiological parameters, which can significantly contribute to early detection and management of cardiovascular diseases."
Healthcare,19,US20210259560A1,US11432766B2,ours,"The first patent monitors multiple physiological parameters for extended periods, addressing a broader range of health concerns compared to the second patent, which focuses specifically on ECG.","Continuously monitors a subject's physiological state for extended periods (months or years) using a device easy to apply and use by lay users, addressing the challenge of costly, difficult-to-use cardiac monitoring equipment.",Monitors and determines electrocardiogram (ECG) of users with improved accuracy and efficiency in wearable devices,ours,"The first patent employs a more diverse set of sensors and capabilities, monitoring heart rate, blood pressure, respiratory rate, and other relevant parameters. In contrast, the second patent only focuses on ECG.","Uses microcontroller, sensors, and user interface to analyze real-time heart rate, blood pressure, respiratory rate, and other relevant parameters for extended periods via wireless transmission to a smartphone or computer.",Uses a combination of two electrodes placed on the device's carrier and crown body to measure and process voltages for ECG determination,ours,The first patent has a higher strategic value as it enables early detection of cardiovascular diseases (CVDs) and potentially reduces healthcare costs by improving treatment outcomes and increasing access to medical diagnostic capabilities.,"Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Potentially increases competitiveness in the wearable technology market by offering more accurate ECG measurements, enhancing user health monitoring capabilities",ours,"The first patent offers a broader range of technology positioning, addressing multiple health concerns while improving access to medical diagnostic capabilities."
Healthcare,19,US20210259560A1,US9348322B2,ours,The US20210259560A1 addresses a challenge in the cardiovascular diagnostics market by offering long-term monitoring of physiological parameters that can be easily used by lay users.,"Continuously monitors a subject's physiological state for extended periods (months or years) using a device easy to apply and use by lay users, addressing the challenge of costly, difficult-to-use cardiac monitoring equipment.",Enables effective biometric sensing in compact smart devices such as smart watches and smart glasses,competitor,"The US9348322B2 introduces a unique light emission and detection system with an opaque-transmissive lens for skin biometrics measurement, which is not present in the other patent.","Uses microcontroller, sensors, and user interface to analyze real-time heart rate, blood pressure, respiratory rate, and other relevant parameters for extended periods via wireless transmission to a smartphone or computer.",Uses a light emission and detection system with an opaque-transmissive lens for skin biometrics measurement,ours,"The US20210259560A1 has a higher strategic value as it enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Provides market applicability in the growing smart wearable device industry, enhances product competitiveness through improved functionality, and potential regulatory alignment with health and fitness standards",ours,"The US20210259560A1 stands out in strategic value, offering a solution that addresses critical health concerns and can have substantial impact on healthcare outcomes."
Healthcare,19,US20210259560A1,US9775548B2,ours,"The functional purpose of the first patent (US20210259560A1) addresses a broader and more critical issue in healthcare by continuously monitoring multiple physiological parameters over extended periods, whereas the second patent (US9775548B2) focuses on enhancing heart rate monitoring sensitivity and accuracy in fitness devices.","Continuously monitors a subject's physiological state for extended periods (months or years) using a device easy to apply and use by lay users, addressing the challenge of costly, difficult-to-use cardiac monitoring equipment.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements and green LEDs.,ours,"The first patent (US20210259560A1) offers a more complex technical solution by utilizing a microcontroller, sensors, and user interface to analyze multiple physiological parameters, while the second patent (US9775548B2) only improves heart rate monitoring sensitivity using high-aspect-ratio photodetector elements and green LEDs.","Uses microcontroller, sensors, and user interface to analyze real-time heart rate, blood pressure, respiratory rate, and other relevant parameters for extended periods via wireless transmission to a smartphone or computer.",Uses a high-aspect-ratio photodetector element with paired green LEDs for improved light diffusion and measurement accuracy in heart rate monitoring.,ours,"The strategic value of the first patent (US20210259560A1) is significantly higher as it addresses a major health issue by enabling early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The second patent (US9775548B2) only aims to increase customer trust and market adoption of the device through reliable fitness data collection.","Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Allows reliable fitness data collection, potentially increasing customer trust and market adoption of the device.",ours,"The first patent (US20210259560A1) offers a more impactful solution by addressing a critical health issue and providing numerous strategic benefits compared to the second patent (US9775548B2), which only focuses on enhancing heart rate monitoring in fitness devices."
