domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,7,US10231596B2,EP3560405A1,tie,Both patents aim to improve washing efficiency in dishwashers by addressing specific areas.,Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane.,Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating spray arm,competitor,"The EP patent achieves angular variation using an eccentric gear system, while the US patent uses a movable vane to optimize distribution.",Implements a linear type dish washing machine with a movable vane that reflects water jetted from a fixed nozzle to cover the entire washing tank area.,Achieves angular variation through the interplay of main and auxiliary arms driven by an eccentric gear system,competitor,"The EP patent offers improved washing efficiency and performance, potentially giving it an edge in market competitiveness.",Enhances product competitiveness by improving cleaning efficiency and potentially increasing customer satisfaction.,Enhances product competitiveness in the dishwasher market by offering improved washing efficiency and performance,competitor,The EP patent presents a unique technical approach with potential strategic benefits for improving washing efficiency.
Consumer,7,US10231596B2,KR102528669B1,ours,"The functional purpose of the US patent aims to optimize the distribution of washing water within a linear type dish washing machine, whereas the KR patent focuses on diversifying spray angle in dishwashers. While both improve cleaning efficiency, the US patent specifically addresses a linear type dish washing machine.",Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane.,Addresses the issue of uneven distribution of washing water on a dish's surface by diversifying spray angle using an auxiliary arm that reciprocates with the main arm in dishwashers,competitor,"The KR patent combines main and auxiliary arms, reducing the need for a separate driving device, which is not found in the US patent. This unique approach reduces complexity and potential failure points.",Implements a linear type dish washing machine with a movable vane that reflects water jetted from a fixed nozzle to cover the entire washing tank area.,"Combines main and auxiliary arms to achieve reciprocation without the need for a separate driving device, reducing complexity and potential failure points",competitor,"The KR patent's technical uniqueness, by reducing complexity and potential failure points, may lead to improved reliability and lower operating costs. The US patent's strategic value is in improving cleaning efficiency and customer satisfaction.",Enhances product competitiveness by improving cleaning efficiency and potentially increasing customer satisfaction.,"Improves washing efficiency, leading to cleaner dishes and reduced water usage, enhancing customer satisfaction and potentially lowering operating costs",competitor,"The KR patent demonstrates technical uniqueness and potential strategic value in terms of reliability, cost-efficiency, and operating costs."
Mobile,7,US11703916B2,CN114909388B,competitor,"The CN114909388B patent aims at extending the service life of flexible screens in foldable electronic devices, which is a more direct improvement on their functional purpose compared to US11703916B2 that focuses on ensuring stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrical structure with linkage components and lap joint structures,Extends service life of flexible screens in foldable electronic devices by controlling bending action during folding process,competitor,"The CN114909388B patent uses a hinge mechanism with four swing arms that allow limited rotation and sliding movement, while US11703916B2 employs a symmetrical structure with linkage components and lap joint structures. The former presents more unique technical aspects.",Offers improved stability through a novel symmetrically disposed linkage system with sliding lap joint structures,Provides controlled bending motion through a hinge mechanism with four swing arms that allow limited rotation and sliding movement,tie,"Both patents aim to improve product durability and reduce potential damage in foldable electronic devices, making the strategic value indistinguishable between them.","Enhances the durability of foldable electronic devices, reduces potential damage during usage, and potentially broadens the applicability across various product lines",Improves product quality of foldable electronics by increasing durability and reducing screen damage during the folding process,competitor,The CN114909388B patent offers a more unique technical approach and directly improves the functional purpose of foldable electronic devices.
Mobile,7,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on providing a foldable design to address the challenge of limited screen size in portable electronic devices, while the US11703916B2 patent aims to ensure stability during unfolding and folding processes of moving tracks in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrical structure with linkage components and lap joint structures,"Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design that can be expanded when needed, without compromising portability.",ours,"The US11703916B2 patent offers improved stability through a novel symmetrically disposed linkage system with sliding lap joint structures, while the EP4557048A1 patent consists of two housings with hinge structures that rotate in conjunction with wing plates.",Offers improved stability through a novel symmetrically disposed linkage system with sliding lap joint structures,"The device's structure consists of two housings with hinge structures that rotate in conjunction with wing plates, allowing seamless rotation and support for the foldable display.",competitor,"The EP4557048A1 patent allows portable electronic devices to offer larger display areas without sacrificing portability, enhancing user experience and potentially increasing market competitiveness, whereas the US11703916B2 patent's strategic value primarily revolves around enhancing durability of foldable electronic devices.","Enhances the durability of foldable electronic devices, reduces potential damage during usage, and potentially broadens the applicability across various product lines","Allows portable electronic devices to offer larger display areas without sacrificing portability, enhancing user experience and potentially increasing market competitiveness.",competitor,The EP4557048A1 patent offers a more substantial advantage in terms of both technical uniqueness and strategic value.
Mobile,7,US11703916B2,US20240430348A1,competitor,"The foldable electronic device described in US20240430348A1 changes its screen size while maintaining portability, which is a specific functionality that is not mentioned in US11703916B2.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrical structure with linkage components and lap joint structures,"A foldable electronic device changes its screen size while maintaining portability by using a hinge system with stable folding motion, link members for enhanced durability, and arm members to improve stability.",competitor,"The unique hinge structure with rotating members, link members, and arm members for stable folding and improved stability found in US20240430348A1 is not present in the symmetrically disposed linkage system with sliding lap joint structures of US11703916B2.",Offers improved stability through a novel symmetrically disposed linkage system with sliding lap joint structures,"The device uses a unique hinge structure with rotating members, link members, and arm members to achieve stable folding and improved stability, which is not found in conventional foldable devices.",competitor,"The increased portability offered by the device in US2024043930A1 without sacrificing screen size provides a competitive advantage in the market, compared to the durability enhancement and potential broadening of applicability across various product lines in US11703916B2.","Enhances the durability of foldable electronic devices, reduces potential damage during usage, and potentially broadens the applicability across various product lines","This invention offers increased portability for electronic devices without sacrificing screen size, providing a competitive advantage in the market by appealing to consumers seeking both portability and wider screens.",competitor,"The patent US20240430348A1 offers unique technical advancements and significant strategic value, making it the preferred choice over US11703916B2."
Mobile,7,US11703916B2,JP2022165707A,tie,"Both patents focus on improving functionality in foldable devices, but they address different aspects: the first one ensures stability during unfolding and folding processes (US11703916B2), while the second allows smooth absorption of excess length during rotation for data transmission (JP2022165707A).",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrical structure with linkage components and lap joint structures,"Allows smooth absorption of excess length in foldable display devices during rotation, facilitating data transmission between components.",ours,"The first patent offers a novel symmetrical disposed linkage system with sliding lap joint structures, which is not directly present in the second patent.",Offers improved stability through a novel symmetrically disposed linkage system with sliding lap joint structures,Designs a hinge device that enables controlled movement without hindering the flexible substrate's flexibility while maintaining its ability to flex and be maintained without horizontal bending.,competitor,"The second patent enhances product competitiveness by improving display smoothness, data transmission efficiency, and overall user experience in foldable devices. Although the first patent also increases durability, it does not have a direct impact on user experience like the second one.","Enhances the durability of foldable electronic devices, reduces potential damage during usage, and potentially broadens the applicability across various product lines","Enhances product competitiveness by improving display smoothness, data transmission efficiency, and overall user experience in foldable devices.",tie,"Both patents show distinct technical improvements and strategic value in their respective areas, with potential to complement each other."
Healthcare,7,US20210259560A1,KR102407094B1,competitor,"The KR102407094B1 patent focuses on measuring blood pressure non-invasively, which is a specific physiological state. In contrast, the US20210259560A1 patent monitors a broader range of physiological or biological states.","Monitors a subject's physiological or biological state over an extended period using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.",Measures blood pressure non-invasively without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand.,competitor,"The KR102407094B1 patent utilizes a contact pressure sensor to measure contact pressure while the hand shape changes, providing enhanced accuracy compared to existing cuffless methods. The US20210259560A1 patent includes a microcontroller, sensors, and user interface for real-time monitoring and feedback, but this is not uniquely distinguished within the description.","Incorporates a microcontroller, sensors, and user interface to analyze and transmit data wirelessly for real-time monitoring and feedback.","Utilizes a contact pressure sensor to measure contact pressure while the hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"The US20210259560A1 patent has a higher strategic value due to its potential for early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. Although the KR102407094B1 patent reduces equipment size, eliminates cuff-related damage, increases portability, and potentially improves measurement accuracy, its strategic impact is more limited compared to the US20210259560A1.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, increases portability, and potentially improves measurement accuracy.",ours,"The US20210259560A1 patent has a broader functional purpose, offers unique technical elements, and boasts higher strategic value, making it the superior invention."
Healthcare,7,US20210259560A1,US11432766B2,competitor,"The first patent (US11432766B2) focuses specifically on electrocardiogram (ECG) measurement in wearable devices, while the second patent (US20210259560A1) monitors a broader range of physiological or biological states. However, the first patent's functionality is more focused and directly related to ECG.","Monitors a subject's physiological or biological state over an extended period using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices.,ours,"The second patent (US20210259560A1) incorporates a microcontroller, sensors, and user interface to analyze and transmit data wirelessly, whereas the first patent (US11432766B2) uses a novel design with two electrodes for improved ECG analysis. While both patents show technical uniqueness, the second patent offers a more comprehensive solution.","Incorporates a microcontroller, sensors, and user interface to analyze and transmit data wirelessly for real-time monitoring and feedback.",Uses a novel design with two electrodes to improve ECG signal correlation and analysis.,ours,"The second patent (US20210259560A1) has a higher strategic value as it facilitates early detection of cardiovascular diseases, which can significantly improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. Although the first patent also addresses heart health monitoring, its focus is more specific.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities",Provides competitive advantage in the smartwatch and fitness tracker markets by offering more accurate heart health monitoring.,ours,The second patent offers a more comprehensive digital health monitoring solution with greater potential impact on healthcare.
Healthcare,7,US20210259560A1,US9348322B2,ours,"The first patent describes biometric sensing in smart devices while the second provides digital health monitoring over an extended period for lay users, demonstrating a broader functional purpose.","Monitors a subject's physiological or biological state over an extended period using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.",Provides effective biometric sensing in compact smart devices such as watches and glasses by using light emission and detection,competitor,"The first patent employs a unique lens structure for efficient light emission and detection within the device's structure, while the second incorporates a microcontroller, sensors, and user interface, but these components are not considered as unique in the context of digital health monitoring.","Incorporates a microcontroller, sensors, and user interface to analyze and transmit data wirelessly for real-time monitoring and feedback.",Utilizes a lens with an opaque section and a light transmissive section for efficient light emission and detection within the device's structure,ours,"The second patent's strategic value is higher due to its potential for early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities","Enables smart devices to offer desirable biometric sensor features while maintaining a small size, potentially increasing market appeal",ours,"The second patent presents a broader functional purpose, incorporates more unique technical components, and has higher strategic value."
Healthcare,7,US20210259560A1,US9775548B2,ours,"The first patent focuses on monitoring a subject's physiological or biological state over an extended period, which is more comprehensive than the second patent's focus on heart rate monitoring for wearable fitness devices.","Monitors a subject's physiological or biological state over an extended period using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,ours,"The first patent incorporates a microcontroller, sensors, and user interface to analyze and transmit data wirelessly for real-time monitoring and feedback, which is more complex than the second patent's use of high-aspect-ratio photodetector element with pair of high-brightness green LEDs.","Incorporates a microcontroller, sensors, and user interface to analyze and transmit data wirelessly for real-time monitoring and feedback.",Utilizes high-aspect-ratio photodetector element with pair of high-brightness green LEDs,ours,"The first patent's strategic value lies in facilitating early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. The second patent's strategic value enhances product competitiveness by providing more reliable fitness data.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities",Enhances product competitiveness by providing more reliable fitness data,ours,"The first patent offers a broader, more impactful solution with a higher strategic value."
