Index,base,fine_tuned,keyword,fp,tu,sv
10,"The US11703916B2 patent is the overall winner because it introduces a unique linkage component and lap joint structure system that allows for sliding during the folding/unfolding process, which is not present in the JP2022165707A patent. This unique feature contributes to the overall stability of the device, which is essential for the durability and reliability of foldable electronic devices.","The overall winner is ours because our patent addresses a more critical functional purpose in ensuring stability during folding and unfolding processes, which directly impacts the durability and reliability of foldable electronic devices. Additionally, our patent introduces a unique linkage component and lap joint structure system that allows for sliding during the folding/unfolding process, providing technical uniqueness not found in the competitor's patent.","ensuring stability during folding and unfolding processes, introduces a unique linkage component and lap joint structure system, allows for sliding during the folding/unfolding process, contributes to the overall stability of the device, impacts the durability and reliability of foldable electronic devices
",,,
11,"The competitor's patent addresses a wider scope of power generation, focusing on both CO2 capture and energy production. The competitor's patent offers minimal energy penalty for CO2 capturing, reduced operational costs, and lower NOx emissions due to the unique CLC process and oxygen carrier.

The increased efficiency in our patent can lead to greater energy production and potentially more profitable power generation systems.","In summary, the competitor's patent addresses a wider scope of power generation, focusing on both CO2 capture and energy production. Additionally, the competitor's patent offers minimal energy penalty for CO2 capturing, reduced operational costs, and lower NOx emissions due to the unique CLC process and oxygen carrier. These factors contribute to the overall winner being the competitor.","addresses a wider scope of power generation, focusing on both CO2 capture and energy production, increased efficiency, greater energy production, more profitable power generation systems, minimal energy penalty for CO2 capturing, reduced operational costs, lower NOx emissions due to the unique CLC process and oxygen carrier
",,,
12,"The first patent's functional purpose is to monitor a subject's physiological or biological state for extended periods, focusing on early detection of cardiovascular diseases. In contrast, the second patent's functional purpose is limited to improving sensitivity and accuracy in heart rate monitoring for wearable fitness devices.

The first patent uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring, whereas the second patent utilizes a high-aspect-ratio photodetector element with two green LEDs to capture diffused light for more accurate heart rate measurements.

The first patent improves treatment outcomes, reduces healthcare costs, and increases access to medical","In summary, our patent stands out due to its broader functional purpose of monitoring a subject's physiological or biological state for extended periods, focusing on early detection of cardiovascular diseases. Additionally, our patent demonstrates technical uniqueness by using a compact, easy-to-use design incorporating microcontroller, sensors, and user interface for continuous monitoring, whereas the competitor's patent focuses on improving sensitivity and accuracy in heart rate monitoring for wearable fitness devices through the use of a high-aspect-ratio photodetector element with two green LEDs.","monitor a subject's physiological or biological state for extended periods, early detection of cardiovascular diseases, improving sensitivity and accuracy in heart rate monitoring for wearable fitness devices, combination of microcontroller, sensors, and user interface in a compact easy-to-use design for continuous monitoring, high-aspect-ratio photodetector element with two green LEDs to capture diffused light, improves treatment outcomes, reduces healthcare costs, increases access to medical
",,,
13,"The overall winner is ours.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire","In summary, our patent stands out due to its direct focus on improving the efficiency of dish washing machines by optimizing cleaning processes, which is a primary concern for consumers. Additionally, our patent utilizes a linear type jet structure with both fixed and rotating nozzles, providing more comprehensive coverage of the entire washing tank area compared to the competitor's patent that focuses on reducing noise and improving cleaning efficiency.","improving the efficiency of dish washing machines by optimizing cleaning processes, linear type jet structure with both fixed and rotating nozzles, more comprehensive coverage of the entire washing tank area, reducing noise, improving cleaning efficiency
",,,
14,"The patent US10252243B2 addresses the high costs and energy penalties in current CO2 capture processes, while the patent US9257711B2 does not directly address CO2 capture.

The chemical looping combustion process with an oxygen carrier material allows for the separation of CO2 from exhaust gases without the need for gas separation steps, which is not present in the patent US9257711B2.

The reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions compared to direct combustion processes make it more strategically valuable than the increased hydrogen utilization in fuel cells offered by US9","In summary, the competitor's patent addresses a more direct issue in current CO2 capture processes, utilizing a chemical looping combustion process with an oxygen carrier material for CO2 capture without the need for gas separation steps. This provides both functional purpose and technical uniqueness, making it the overall winner.","addresses the high costs and energy penalties in current CO2 capture processes, chemical looping combustion process with an oxygen carrier material, separation of CO2 from exhaust gases without the need for gas separation steps, reduced operational costs due to the absence of gas separation steps, decreased NOx emissions compared to direct combustion processes
",,,
15,"The CN patent focuses on reducing excessive bending and squeezing during folding processes, which aligns more directly with the purpose of addressing the issue of maintaining the service life of flexible screens.

The CN patent uses a four-swing arm hinge mechanism, which allows limited rotation and sliding movement for controlled bending motion, making it more unique compared to the linkage system with rotatably connected components in the US patent.

Enhancing durability and product reliability for foldable electronics offers a stronger competitive advantage than just improving device durability, reducing maintenance costs and potential damage during use.

The CN patent focuses on reducing excessive bending and squeezing during folding processes, which aligns","In summary, the competitor's patent wins because it addresses a more direct functional purpose (reducing excessive bending and squeezing during folding processes) and employs a more unique technical solution (a four-swing arm hinge mechanism). These factors contribute to the overall superiority of the competitor's patent.","reducing excessive bending and squeezing during folding processes, maintaining the service life of flexible screens, four-swing arm hinge mechanism, limited rotation and sliding movement for controlled bending motion, enhancing durability and product reliability for foldable electronics, reducing maintenance costs, reducing potential damage during use
",,,
16,"The EP4557048A1 patent has a higher overall score, indicating that it is more valuable than the US11703916B2 patent. The EP4557048A1 patent focuses on improving the display area of portable electronic devices without increasing size or weight, which directly impacts the usability and competitiveness. In contrast, the US11703916B2 patent addresses the stability of moving tracks during folding/unfolding processes, although it does not specifically improve the functionality of the device. The EP4557048A1 patent uses a multi-hinge structure design for seamless rotation and support of the","In summary, the competitor's patent wins due to its focus on improving the display area of portable electronic devices without increasing size or weight, which directly impacts the usability and competitiveness. Additionally, the technical uniqueness lies in the use of a multi-hinge structure design for seamless rotation and support of the foldable display, which is not found in the other patent.","improving the display area of portable electronic devices without increasing size or weight, directly impacts the usability and competitiveness, multi-hinge structure design for seamless rotation and support of the foldable display, stability of moving tracks during folding/unfolding processes
",,,
17,"The overall winner is ours.

The functional purpose of our patent focuses on improving cleaning efficiency across the entire dish washing tank, addressing a significant issue in current linear type dish washing machines.

The technical uniqueness of our patent lies in the use of a movable vane and fixed nozzle system, providing complete coverage of washing water across the tank, unlike any other known solution.

The strategic value of our patent offers potential cost reduction through improved cleaning performance, contributing to the product competitiveness in the home appliance market.

The overall winner is ours.

The functional purpose of our patent focuses on improving cleaning efficiency across the entire dish washing tank, addressing a significant issue in current linear type dish washing","In summary, our patent stands out due to its focus on improving cleaning efficiency across the entire dish washing tank using a unique movable vane and fixed nozzle system, providing complete coverage of washing water. This technical solution is not found in any other known solution, making it technically unique. In contrast, the competitor's patent enhances dishwasher performance and durability by optimizing water distribution within the wash tank using a linear type jet structure with a movable vane, which while beneficial, does not address the issue of incomplete cleaning coverage in current linear type dish washing machines.","improving cleaning efficiency across the entire dish washing tank, addressing a significant issue in current linear type dish washing machines, movable vane and fixed nozzle system, complete coverage of washing water across the tank, potential cost reduction through improved cleaning performance, product competitiveness in the home appliance market
",,,
18,"The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours","In summary, our patent stands out due to its direct focus on accelerating deep neural network computations and the use of a technically unique dual-multiplying unit system for parallel processing of matrix elements. In contrast, the competitor's patent focuses on improving scalability of DNN accelerators through a banked memory structure, which while important, does not have as immediate an impact on AI hardware competitiveness as our solution.",,,,
19,"The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher","In this case, the competitor's patent wins because it offers a more comprehensive functional purpose (reducing CO©ü emissions while generating both heat and electricity) and presents a unique technical solution (arranging multiple stacks within a common enclosure for improved fuel cell efficiency). These factors contribute to the overall strategic value of the competitor's patent, as it addresses both environmental concerns and technological advancements.",,,,
20,"The first patent's focus on accelerating deep neural network processing is more specific than the second patent, which aims to address memory bandwidth issues in DNN accelerators.

The first patent utilizes a dual multiplying unit system with burst memory access, which is more distinct than the second patent's banked memory structure design.

Both patents enhance competitiveness and scalability in AI hardware development and DNN accelerator design, but they target different aspects of deep learning performance.

The first patent's focus on accelerating deep neural network processing is more specific than the second patent, which aims to address memory bandwidth issues in DNN accelerators.

The first patent utilizes a dual","In summary, our patent wins because it focuses on accelerating deep neural network processing specifically, using a unique technical approach of a dual multiplying unit system with burst memory access. On the other hand, the competitor's patent addresses memory bandwidth issues in DNN accelerators, but its technical solution is a banked memory structure design, which is less distinct compared to our patent's approach.","accelerating deep neural network processing, addressing memory bandwidth issues in DNN accelerators, dual multiplying unit system with burst memory access, banked memory structure design, competitiveness and scalability in AI hardware development and DNN accelerator design
",,,
21,"The first patent's purpose is specifically tailored for cleaning reusable beverage containers in a retail environment, which is a unique and practical function not directly addressed by the second patent.

The first patent uses a pop-up sprayer with rotational movement and multiple nozzles, which is not found in the second patent's linear jet structures.

The first patent reduces time and space requirements in retail environments for washing customer-provided containers, providing immediate benefits to retailers and supporting eco-friendly practices. The strategic value of the second patent is more indirect as it focuses on enhancing dish washing machine competitiveness through efficient cleaning.","In summary, the competitor's patent wins due to its unique functional purpose of cleaning reusable beverage containers in a retail environment and its technical uniqueness in using a pop-up sprayer with rotational movement and multiple nozzles. Our patent, while addressing an important issue of water conservation during dish washing, does not directly address these specific functions or employ similar technical solutions.","cleaning reusable beverage containers in a retail environment, pop-up sprayer with rotational movement and multiple nozzles, reduces time and space requirements in retail environments, immediate benefits to retailers, supporting eco-friendly practices
",,,
22,"The overall winner is ours.

The patent for 'Accelerates deep neural network execution by adaptively performing matrix multiplication operations' has a more specific and advanced functional purpose, as it focuses on large-scale machine learning applications, which is a rapidly growing field.

The dual multiplying units and burst memory access mode provide a unique approach to achieving faster matrix multiplications when compared to the partitioning and systolic array used in the competitor's patent.

Although both patents offer strategic value, the competitor's patent seems more flexible as it can potentially increase product performance or reduce computational time in current or near-term systems that require matrix multiplications.","The overall winner is ours because our patent provides a more specific and advanced functional purpose, focusing on large-scale machine learning applications, which is a rapidly growing field. Additionally, our patent offers technical uniqueness through the use of dual multiplying units and burst memory access mode, providing faster matrix multiplications compared to the competitor's partitioning and systolic array approach.","accelerates deep neural network execution by adaptively performing matrix multiplication operations, focusing on large-scale machine learning applications, dual multiplying units and burst memory access mode, faster matrix multiplications, partitioning and systolic array
",,,
23,"The EP4469183A1 patent is the overall winner due to its direct involvement with the hydrogen production process, which makes it more relevant to the functional purpose. Additionally, the technical approach of integrating a PSA unit with the hydrogen production process to selectively capture CO2 using sorbent material is unique and addresses the problem of CO2 emissions during hydrogen production. This technical approach offers a higher level of technical uniqueness compared to the recycling of hydrogen-rich exhaust back to the anode for increased utilization in the US9257711B2 patent. Furthermore, the EP4469183A1 patent's contribution to mitigating global","In summary, the competitor's patent stands out due to its direct impact on the hydrogen production process (functional purpose) and its technical approach of integrating a pressure swing adsorption (PSA) unit for CO2 capture (technical uniqueness). These factors contribute to the overall strategic value of the competitor's patent in the green energy sector.","direct involvement with the hydrogen production process, integrating a PSA unit with the hydrogen production process to selectively capture CO2 using sorbent material, addresses the problem of CO2 emissions during hydrogen production, recycling of hydrogen-rich exhaust back to the anode for increased utilization, contribution to mitigating global emissions, strategic value in the green energy sector
",,,
24,"The competitor's patent is more valuable because it offers reduced operational costs due to absence of gas separation steps, minimal energy penalty for CO2 capturing, and decreased NOx emissions compared to conventional combustion processes.

## Patent 1

### Abstract

A method for producing hydrogen from a hydrocarbon fuel is provided. The method includes providing a hydrocarbon fuel, and contacting the hydrocarbon fuel with a catalyst to produce hydrogen. The method further includes contacting the hydrocarbon fuel with a catalyst to produce hydrogen. The method further includes contacting the hydrocarbon fuel with a catalyst to produce hydrogen. The method further includes contacting the hydro","In this case, the competitor's patent wins because it addresses high costs and energy penalties in CO2 capture processes for power generation, which is a more pressing issue than improving energy production efficiency in fuel cells. Additionally, the competitor's patent utilizes an oxygen carrier material to transport oxygen without gas separation steps, making it technically unique compared to our patent that recycles excess hydrogen.",,,,
25,"The first patent has a broader functional purpose, which is to monitor various physiological or biological states, compared to the second patent that focuses on ECG measurement. Additionally, the first patent has a higher strategic value as it can potentially detect early signs of cardiovascular diseases, which is a significant health concern.

The second patent has a more specific technical uniqueness, which is the use of electrodes on a carrier and crown body for ECG determination. However, the first patent has a broader functional purpose and higher strategic value, making it the overall winner.","In summary, our patent stands out due to its comprehensive functional purpose of continuously monitoring various physiological or biological states wirelessly and its technical uniqueness in using microcontroller, sensors, and user interface for this purpose. In contrast, the competitor's patent focuses primarily on ECG measurement using electrodes on a carrier and crown body.","monitor various physiological or biological states, continuously monitoring physiological or biological states wirelessly, ECG measurement, electrodes on a carrier and crown body for ECG determination, microcontroller sensors and user interface for physiological monitoring, detect early signs of cardiovascular diseases
",,,
26,"The US patent has a higher strategic value as it reduces healthcare costs through early detection of various cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.

The KR patent potentially improves accuracy and portability for blood pressure measurement.

The US patent has a higher strategic value as it reduces healthcare costs through early detection of various cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.

The KR patent potentially improves accuracy and portability for blood pressure measurement.

The US patent has a higher strategic value as it reduces healthcare costs through early detection of various cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.

The K","In summary, our patent wins overall because it offers a more comprehensive solution for continuous monitoring of various physiological or biological states compared to the competitor's patent, which focuses solely on blood pressure measurement. Additionally, our patent integrates multiple components into a wearable device connected via Bluetooth to a smartphone or computer for real-time data analysis, providing enhanced technical uniqueness and strategic value.","continuous monitoring of physiological or biological states, accuracy and portability for blood pressure measurement, wearable device with Bluetooth for real-time data analysis, early detection of cardiovascular diseases, enhanced strategic value through healthcare cost reduction and treatment improvement
",,,
27,"The competitor's patent is more aligned with the functional purpose of cleaning and sanitizing reusable containers in a retail environment. The described technology is directly related to this purpose, which makes it more relevant to the problem at hand. Additionally, the competitor's patent describes a pop-up sprayer that rotates and moves along an axis, adjusting its position to clean both the interior and exterior of reusable containers. This level of adaptability is not mentioned in the description of US10231596B2, making it more unique and valuable in terms of technical uniqueness. Finally, the competitor's patent describes potential benefits for increasing retail speed and efficiency, as well as supporting","In summary, the competitor's patent wins due to its direct alignment with the functional purpose of cleaning and sanitizing reusable containers in a retail environment, as well as its technical uniqueness in using a pop-up sprayer that rotates and moves along an axis for adaptable cleaning.","cleaning and sanitizing reusable containers in retail, pop-up sprayer with rotational and axial movement, adaptable interior and exterior cleaning, increased retail speed and efficiency
",,,
28,"The EP4557048A1 patent focuses on expanding the display area in portable devices, which is a more consumer-facing feature and could potentially appeal to a wider range of users. The EP4557048A1 patent uses multiple hinge structures with continuous center bars to support the foldable display and maintain its position, while the US11703916B2 patent employs a linkage mechanism with rotatably connected components. The former presents a more complex and distinct approach. The EP4557048A1 patent increases product competitiveness by offering larger display options in portable devices while preserving portability, which could lead to a wider","In summary, the competitor's patent wins due to its focus on expanding the display area in portable devices, which is more consumer-facing and technically unique through the use of multiple hinge structures with continuous center bars. Our patent, while innovative in its use of a linkage mechanism with rotatably connected components, does not offer as significant an impact on the functional purpose or technical uniqueness of portable devices compared to the competitor's patent.","expanded display area in portable devices, multiple hinge structures with continuous center bars, enhanced portability and consumer appeal
",,,
29,"The overall winner is ours. Our patent's focus on monitoring cardiac physiological states over extended periods, specifically for early detection of CVDs such as CAD and stroke, provides a more substantial functional purpose compared to the competitor's focus on enhancing heart rate monitoring sensitivity in fitness devices. Our patent's integration of a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer offers a more diverse technical uniqueness compared to the competitor's use of a high-aspect-ratio photodetector element with multiple green LEDs. Both patents share similar strategic values, although our patent goes further by improving treatment outcomes and increasing access to diagnostic capabilities","In summary, our patent stands out due to its broader functional purpose of monitoring cardiac physiological states over extended periods for early detection of CVDs, such as CAD and stroke. Additionally, our patent demonstrates a more diverse technical uniqueness by integrating a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer. These features set our patent apart from the competitor's focus on enhancing heart rate monitoring sensitivity in fitness devices using a high-aspect-ratio photodetector element with multiple green LEDs.","monitoring cardiac physiological states over time for CVD detection, wearable microcontroller with wireless data interface, improved diagnosis and treatment access
",,,
30,"The competitor's patent has a broader functional purpose, technical uniqueness, and strategic value, making it the overall winner.","In this case, the competitor's patent wins because it focuses on computations for a broader range of technology fields, including machine learning and graphics processing, and combines a SIMD VPU, matrix unit, and cross-lane unit for flexible performance across various computations. In contrast, our patent only mentions deep neural network execution and uses dual multiplying units and burst memory access mode.",,,,
31,"The first patent is more valuable as it enables extended continuous monitoring of a subject's physiological or biological state, while the second patent only focuses on wearable ECG monitoring.

The first patent integrates a microcontroller, sensors, and user interface in a wearable device for real-time data analysis, whereas the second patent leverages a two-electrode system to process voltages and determine ECG.

The first patent reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities, while the second patent only mentions potential for increased market share in wearable health technology, improved user experience, or medical applications.","In summary, our patent wins because it offers a broader functional purpose (extended continuous monitoring of physiological or biological states) and integrates more technical components (microcontroller, sensors, and user interface) compared to the competitor's patent, which focuses solely on wearable ECG monitoring.","extended continuous monitoring of physiological states, wearable microcontroller and sensors with user interface, early CVD detection and diagnostic access
",,,
32,"The CN114909388B patent presents a more unique technical aspect and a more direct improvement on the functional purpose compared to US11703916B2.

## Patent 1: US11703916B2

### Abstract

A foldable electronic device includes a first display panel, a second display panel, a first hinge, a second hinge, a first track, a second track, a first linkage component, and a second linkage component. The first display panel and the second display panel are coupled to each other by the first hinge and the second hinge. The first track is coupled to the first display","In this case, the competitor's patent wins because it addresses a more direct improvement on the functional purpose of extending the service life of flexible screens in foldable electronic devices, and it presents more unique technical aspects through its hinge mechanism with four swing arms that allow limited rotation and sliding movement.",,,,
