Index,overall_reason
10,"The US11703916B2 patent is the overall winner because it introduces a unique linkage component and lap joint structure system that allows for sliding during the folding/unfolding process, which is not present in the JP2022165707A patent. This unique feature contributes to the overall stability of the device, which is essential for the durability and reliability of foldable electronic devices."
11,"The competitor's patent addresses a wider scope of power generation, focusing on both CO2 capture and energy production. The competitor's patent offers minimal energy penalty for CO2 capturing, reduced operational costs, and lower NOx emissions due to the unique CLC process and oxygen carrier.

The increased efficiency in our patent can lead to greater energy production and potentially more profitable power generation systems."
12,"The first patent's functional purpose is to monitor a subject's physiological or biological state for extended periods, focusing on early detection of cardiovascular diseases. In contrast, the second patent's functional purpose is limited to improving sensitivity and accuracy in heart rate monitoring for wearable fitness devices.

The first patent uses a combination of microcontroller, sensors, and user interface in a compact, easy-to-use design for long-term continuous monitoring, whereas the second patent utilizes a high-aspect-ratio photodetector element with two green LEDs to capture diffused light for more accurate heart rate measurements.

The first patent improves treatment outcomes, reduces healthcare costs, and increases access to medical"
13,"The overall winner is ours.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.

The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire"
14,"The patent US10252243B2 addresses the high costs and energy penalties in current CO2 capture processes, while the patent US9257711B2 does not directly address CO2 capture.

The chemical looping combustion process with an oxygen carrier material allows for the separation of CO2 from exhaust gases without the need for gas separation steps, which is not present in the patent US9257711B2.

The reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions compared to direct combustion processes make it more strategically valuable than the increased hydrogen utilization in fuel cells offered by US9"
15,"The CN patent focuses on reducing excessive bending and squeezing during folding processes, which aligns more directly with the purpose of addressing the issue of maintaining the service life of flexible screens.

The CN patent uses a four-swing arm hinge mechanism, which allows limited rotation and sliding movement for controlled bending motion, making it more unique compared to the linkage system with rotatably connected components in the US patent.

Enhancing durability and product reliability for foldable electronics offers a stronger competitive advantage than just improving device durability, reducing maintenance costs and potential damage during use.

The CN patent focuses on reducing excessive bending and squeezing during folding processes, which aligns"
16,"The EP4557048A1 patent has a higher overall score, indicating that it is more valuable than the US11703916B2 patent. The EP4557048A1 patent focuses on improving the display area of portable electronic devices without increasing size or weight, which directly impacts the usability and competitiveness. In contrast, the US11703916B2 patent addresses the stability of moving tracks during folding/unfolding processes, although it does not specifically improve the functionality of the device. The EP4557048A1 patent uses a multi-hinge structure design for seamless rotation and support of the"
17,"The overall winner is ours.

The functional purpose of our patent focuses on improving cleaning efficiency across the entire dish washing tank, addressing a significant issue in current linear type dish washing machines.

The technical uniqueness of our patent lies in the use of a movable vane and fixed nozzle system, providing complete coverage of washing water across the tank, unlike any other known solution.

The strategic value of our patent offers potential cost reduction through improved cleaning performance, contributing to the product competitiveness in the home appliance market.

The overall winner is ours.

The functional purpose of our patent focuses on improving cleaning efficiency across the entire dish washing tank, addressing a significant issue in current linear type dish washing"
18,"The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours"
19,"The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher"
20,"The first patent's focus on accelerating deep neural network processing is more specific than the second patent, which aims to address memory bandwidth issues in DNN accelerators.

The first patent utilizes a dual multiplying unit system with burst memory access, which is more distinct than the second patent's banked memory structure design.

Both patents enhance competitiveness and scalability in AI hardware development and DNN accelerator design, but they target different aspects of deep learning performance.

The first patent's focus on accelerating deep neural network processing is more specific than the second patent, which aims to address memory bandwidth issues in DNN accelerators.

The first patent utilizes a dual"
21,"The first patent's purpose is specifically tailored for cleaning reusable beverage containers in a retail environment, which is a unique and practical function not directly addressed by the second patent.

The first patent uses a pop-up sprayer with rotational movement and multiple nozzles, which is not found in the second patent's linear jet structures.

The first patent reduces time and space requirements in retail environments for washing customer-provided containers, providing immediate benefits to retailers and supporting eco-friendly practices. The strategic value of the second patent is more indirect as it focuses on enhancing dish washing machine competitiveness through efficient cleaning."
22,"The overall winner is ours.

The patent for 'Accelerates deep neural network execution by adaptively performing matrix multiplication operations' has a more specific and advanced functional purpose, as it focuses on large-scale machine learning applications, which is a rapidly growing field.

The dual multiplying units and burst memory access mode provide a unique approach to achieving faster matrix multiplications when compared to the partitioning and systolic array used in the competitor's patent.

Although both patents offer strategic value, the competitor's patent seems more flexible as it can potentially increase product performance or reduce computational time in current or near-term systems that require matrix multiplications."
23,"The EP4469183A1 patent is the overall winner due to its direct involvement with the hydrogen production process, which makes it more relevant to the functional purpose. Additionally, the technical approach of integrating a PSA unit with the hydrogen production process to selectively capture CO2 using sorbent material is unique and addresses the problem of CO2 emissions during hydrogen production. This technical approach offers a higher level of technical uniqueness compared to the recycling of hydrogen-rich exhaust back to the anode for increased utilization in the US9257711B2 patent. Furthermore, the EP4469183A1 patent's contribution to mitigating global"
24,"The competitor's patent is more valuable because it offers reduced operational costs due to absence of gas separation steps, minimal energy penalty for CO2 capturing, and decreased NOx emissions compared to conventional combustion processes.

## Patent 1

### Abstract

A method for producing hydrogen from a hydrocarbon fuel is provided. The method includes providing a hydrocarbon fuel, and contacting the hydrocarbon fuel with a catalyst to produce hydrogen. The method further includes contacting the hydrocarbon fuel with a catalyst to produce hydrogen. The method further includes contacting the hydrocarbon fuel with a catalyst to produce hydrogen. The method further includes contacting the hydro"
25,"The first patent has a broader functional purpose, which is to monitor various physiological or biological states, compared to the second patent that focuses on ECG measurement. Additionally, the first patent has a higher strategic value as it can potentially detect early signs of cardiovascular diseases, which is a significant health concern.

The second patent has a more specific technical uniqueness, which is the use of electrodes on a carrier and crown body for ECG determination. However, the first patent has a broader functional purpose and higher strategic value, making it the overall winner."
26,"The US patent has a higher strategic value as it reduces healthcare costs through early detection of various cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.

The KR patent potentially improves accuracy and portability for blood pressure measurement.

The US patent has a higher strategic value as it reduces healthcare costs through early detection of various cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.

The KR patent potentially improves accuracy and portability for blood pressure measurement.

The US patent has a higher strategic value as it reduces healthcare costs through early detection of various cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities.

The K"
27,"The competitor's patent is more aligned with the functional purpose of cleaning and sanitizing reusable containers in a retail environment. The described technology is directly related to this purpose, which makes it more relevant to the problem at hand. Additionally, the competitor's patent describes a pop-up sprayer that rotates and moves along an axis, adjusting its position to clean both the interior and exterior of reusable containers. This level of adaptability is not mentioned in the description of US10231596B2, making it more unique and valuable in terms of technical uniqueness. Finally, the competitor's patent describes potential benefits for increasing retail speed and efficiency, as well as supporting"
28,"The EP4557048A1 patent focuses on expanding the display area in portable devices, which is a more consumer-facing feature and could potentially appeal to a wider range of users. The EP4557048A1 patent uses multiple hinge structures with continuous center bars to support the foldable display and maintain its position, while the US11703916B2 patent employs a linkage mechanism with rotatably connected components. The former presents a more complex and distinct approach. The EP4557048A1 patent increases product competitiveness by offering larger display options in portable devices while preserving portability, which could lead to a wider"
29,"The overall winner is ours. Our patent's focus on monitoring cardiac physiological states over extended periods, specifically for early detection of CVDs such as CAD and stroke, provides a more substantial functional purpose compared to the competitor's focus on enhancing heart rate monitoring sensitivity in fitness devices. Our patent's integration of a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer offers a more diverse technical uniqueness compared to the competitor's use of a high-aspect-ratio photodetector element with multiple green LEDs. Both patents share similar strategic values, although our patent goes further by improving treatment outcomes and increasing access to diagnostic capabilities"
30,"The competitor's patent has a broader functional purpose, technical uniqueness, and strategic value, making it the overall winner."
31,"The first patent is more valuable as it enables extended continuous monitoring of a subject's physiological or biological state, while the second patent only focuses on wearable ECG monitoring.

The first patent integrates a microcontroller, sensors, and user interface in a wearable device for real-time data analysis, whereas the second patent leverages a two-electrode system to process voltages and determine ECG.

The first patent reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases access to diagnostic capabilities, while the second patent only mentions potential for increased market share in wearable health technology, improved user experience, or medical applications."
32,"The CN114909388B patent presents a more unique technical aspect and a more direct improvement on the functional purpose compared to US11703916B2.

## Patent 1: US11703916B2

### Abstract

A foldable electronic device includes a first display panel, a second display panel, a first hinge, a second hinge, a first track, a second track, a first linkage component, and a second linkage component. The first display panel and the second display panel are coupled to each other by the first hinge and the second hinge. The first track is coupled to the first display"
33,"The first patent has a higher overall value as it addresses both cost efficiency and compliance with emissions regulations, making it more valuable in the long run.

## Patent 1

### Abstract

A method for capturing carbon dioxide (CO2) from a power generation system is provided. The method includes providing a first gas stream comprising CO2 and a second gas stream comprising oxygen. The method further includes contacting the first gas stream with a sorbent to capture the CO2 from the first gas stream. The method further includes contacting the second gas stream with the sorbent to release the CO2 from the sorbent. The method further includes contacting the second gas stream with a fuel"
34,"The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours"
35,"The first patent offers a competitive edge by providing a portable device with wider screens without increasing overall size, appealing to consumers seeking versatility.

The first patent introduces a complex hinge structure with link and arm members to support stable folding motion and maintain flatness for improved durability, which provides a unique technical solution not found in the second patent.

The first patent describes a solution for enhancing portability by allowing wider screens in portable electronic devices, which directly addresses the functional need for versatility and larger displays.

The first patent offers a competitive edge by providing a portable device with wider screens without increasing overall size, appealing to consumers seeking versatility.

The first patent introduces a complex h"
36,"The first patent improves cleaning efficiency in dish washing machines, while the second one maintains stability of the dishwasher wash arm assembly. The former has a more direct impact on the primary functionality of a dish washer.

The first patent utilizes a movable linear vane to enhance cleaning coverage, while the second one uses a circular opening and mounting unit design for increased rotational support. The former patent's technology is uniquely tailored to improve cleaning efficiency.

The first patent increases overall cleaning efficiency and potentially reduces operational costs associated with rewashing dishes due to incomplete washing, while the second patent enhances dishwasher performance by reducing the likelihood of unbalanced rotation and potential damage."
37,"The overall winner is ours.

The dual-multiplying unit system and burst memory access mode of our patent make it more unique as these features are not explicitly mentioned in the competitor's technology. The partitioned system described in the competitor's patent is present in other technologies.

The patent for our technology has a more specific and direct functional purpose: accelerating deep neural network performance. This is in contrast to the competitor's patent, which addresses inefficiencies in computations associated with dimensional arrays of data, encompassing various applications.

The dual-multiplying unit system and burst memory access mode of our patent make it more unique as these features are not explicitly mentioned in the competitor"
38,"The first patent is more comprehensive and has a broader functional purpose, while the second patent focuses on a specific aspect of wearable technology. The first patent has a higher strategic value due to its potential impact on healthcare outcomes, while the second patent focuses on improving user experience and health monitoring capabilities."
39,"The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours.

The overall winner is ours"
40,"The first patent has a more specific functional purpose, a unique rotating pop-up sprayer design, and a higher strategic value, making it the overall winner.

The first patent has a more specific functional purpose, a unique rotating pop-up sprayer design, and a higher strategic value, making it the overall winner.

The first patent has a more specific functional purpose, a unique rotating pop-up sprayer design, and a higher strategic value, making it the overall winner.

The first patent has a more specific functional purpose, a unique rotating pop-up sprayer design, and a higher strategic value, making it the overall winner.

The first patent has a more specific functional purpose"
41,"The competitor's patent has a higher strategic value as it addresses operational costs and emissions, making it applicable across various power generation systems. The first patent contributes to greater market competitiveness or regulatory alignment in the clean energy sector.

## Patent 1

### Abstract

A method for improving hydrogen utilization in a fuel cell is provided. The method includes providing a fuel cell having a cathode and an anode, the cathode including a cathode catalyst layer and a cathode gas diffusion layer, the anode including an anode catalyst layer and an anode gas diffusion layer, the cathode catalyst layer and the anode catalyst layer being separated by"
42,"The 'Our Patent' is the overall winner because it improves efficiency specifically by recycling hydrogen for increased utilization, which directly impacts the operation of molten carbonate fuel cells, unlike the competitor patent."
43,"The first patent provides a wearable device that can continuously monitor cardiac activity, which is a significant improvement over existing solutions that require specialized equipment and trained personnel. This patent also integrates microcontroller, sensors, and user interface in a single device, making it easy to use and apply by non-medical personnel. The second patent, on the other hand, focuses on improving heart rate monitoring sensitivity and accuracy in wearable fitness devices. While this is an important aspect of wearable technology, it does not address the broader issue of providing continuous, long-term cardiac monitoring for lay users.

The first patent provides early detection of cardiovascular diseases, reducing healthcare costs and improving treatment outcomes while increasing access to medical diagnostic capabilities."
44,"The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher functional purpose, technical uniqueness, and strategic value, making it the overall winner.

The competitor's patent has a higher"
45,"The first patent is a unique solution to a specific problem, while the second patent is a more general solution that can be applied to a wider range of products. The first patent is more specific and targeted, while the second patent is more versatile and adaptable.

The first patent is a more specific and targeted solution, while the second patent is a more versatile and adaptable solution. The first patent is more specific and targeted, while the second patent is more versatile and adaptable.

The first patent is a more specific and targeted solution, while the second patent is a more versatile and adaptable solution. The first patent is more specific and targeted, while the second patent is more versatile and adaptable."
46,"The first patent is a multi-stack fuel cell module that generates both heat and electricity, whereas the second patent is a recycling system for hydrogen. The first patent's multi-faceted output gives it an edge.

The first patent utilizes multi-stack fuel cell modules, which is not present in the second patent's design of a recycling system for hydrogen.

The first patent offers a solution with lower carbon emissions and potential compliance with future emission regulations, which is not explicitly mentioned in the second patent."
47,"The competitor's patent has a minimal energy penalty for CO2 capturing, reduced operational costs due to the absence of gas separation steps, and compliance with future regulations aiming to reduce NOx emissions.

The competitor's patent has a minimal energy penalty for CO2 capturing, reduced operational costs due to the absence of gas separation steps, and compliance with future regulations aiming to reduce NOx emissions.

The competitor's patent has a minimal energy penalty for CO2 capturing, reduced operational costs due to the absence of gas separation steps, and compliance with future regulations aiming to reduce NOx emissions.

The competitor's patent has a minimal energy penalty for CO2 capturing,"
48,"The competitor patent focuses on removing CO2 from H2-rich gas mixtures, which is directly addressing the problem of high CO2 content in hydrogen production processes. The competitor patent integrates a pressure swing adsorption (PSA) unit with the hydrogen production process, creating a unique solution for treating and separating CO2 from the produced gas mixture.

The patent we have increases efficiency of molten carbonate fuel cells beyond the traditional 75%, aligning with regulatory goals promoting cleaner energy solutions.

The competitor patent focuses on removing CO2 from H2-rich gas mixtures, which is directly addressing the problem of high CO2 content in hydrogen production processes. The competitor"
49,"The first patent focuses on reducing the running time of matrix multiplication operations in deep neural networks, which directly addresses a key performance bottleneck for deep learning computations. The technical approach of the first patent using adaptive matrix multiplication with dual multiplying units and burst memory access mode is not found in the second patent. The second patent's approach to enhancing compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure can potentially offer competitive advantages in AI-focused markets."
50,"The EP4557048A1 addresses the portability vs. screen size trade-off in portable electronic devices by providing a foldable display, enhancing usability and potential market appeal. The EP4557048A1 uses a modular design with multiple hinge structures and wing plates, which provides a unique approach to folding the display between two housings compared to the US11703916B2's symmetrical structure. The EP4557048A1's potential to increase market appeal and competitiveness through a larger display area in compact devices offers higher strategic value compared to the US11703916B2"
51,"The EP4469183A1 patent has a more specific functional purpose and a unique approach, making it the overall winner."
52,"The first patent's functional purpose is to continuously monitor a subject's physiological or biological state over an extended period, focusing on the early detection of cardiovascular diseases. This encompasses a broader scope compared to the second patent's focused electrocardiogram (ECG) measurement. The first patent leverages wireless connectivity to smartphones or computers for real-time data analysis and storage, making it unique from the second patent's design of a wearable device with two electrodes on the carrier and crown body. The strategic value of the first patent lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases. This has a more substantial"
53,"The overall winner is the 'Our Patent' because it specifically mentions accelerating deep neural network execution by performing adaptive matrix multiplication in two stages, which seems more directly related to the functional purpose of speeding up deep learning operations. Additionally, the 'Our Patent' uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform parallel matrix multiplications, which seems more distinct and uncommon compared to the systolic array processing used in the competitor patent."
54,"The overall winner is our patent.

The functional purpose of our patent is more universal and applicable to most households, while the competitor patent only focuses on reusable beverage containers.

The technical uniqueness of our patent is more innovative and offers a unique solution for optimizing the distribution of washing water, which is not present in the competitor's pop-up sprayer design.

The strategic value of our patent is more long-term and has a greater impact on product quality within household appliances, while the competitor patent has a more immediate impact on efficiency and customer satisfaction in retail environments.

Overall, our patent is the winner due to its more universal functional purpose, innovative technical uniqueness"
55,"The overall winner is 'Our Patent' because it offers a broader functional purpose, incorporates a more versatile wearable device, and has a longer-term strategic value compared to the competitor patent."
56,"The overall winner is ours.

Our patent offers a more extensive functional purpose by continuously monitoring a subject's physiological or biological state over an extended period, whereas the competitor patent focuses only on heart rate monitoring.

Our patent offers unique technical aspects by connecting the digital health monitoring device to a smartphone or computer for real-time analysis, storage, and visual feedback, while the competitor patent uses a high-aspect-ratio photodetector element with two green LEDs for capturing diffused light.

Our patent offers a wider range of strategic value by improving treatment outcomes of cardiovascular diseases, reducing healthcare costs through continuous monitoring, and increasing accessibility of medical diagnostic capabilities in non-cl"
57,"The overall winner is our patent. Our patent focuses on accelerating matrix multiplication operations in deep neural networks, which is a critical operation in the training of these models. The competitor's patent addresses a memory bandwidth problem but does not directly impact the functional purpose of accelerating matrix multiplications. Our patent introduces a unique approach to implementing adaptive matrix multiplication using dual multiplying units, inner buffer circuits, and a burst memory access mode. The competitor's patent improves scalability using a banked memory structure, but it does not present a distinct technical advantage over existing methods. Both patents provide strategic value in enhancing the performance of deep learning models. Our patent increases competitiveness by offering faster training"
58,"The first patent offers a more general solution for improving efficiency in various technology fields, while the second patent focuses on a specific application in deep learning. The first patent's enhanced SIMD processor design architecture provides a more comprehensive solution, while the second patent's dual-unit system is more specialized for deep learning. The first patent's potential for more efficient resource utilization in various computations associated with dimensional arrays of data makes it more valuable overall."
59,"The overall winner is ours.

The US11703916B2 patent has a more direct application of its functional purpose, introduces a unique linkage mechanism, and addresses the issue of durability, making it a more valuable patent overall."
60,"The 'Our Patent' is the overall winner because it focuses on continuous, long-term monitoring of a subject's physiological or biological state, which is critical for early detection of cardiovascular diseases.

## Patent 1

### Functional Purpose

The patent focuses on a wearable device that continuously monitors a subject's physiological or biological state, providing early detection of cardiovascular diseases.

### Technical Uniqueness

The patent incorporates a microcontroller, sensors, and user interface in a compact, easy-to-use wearable device that transmits data wirelessly to a smartphone or computer.

### Strategic Value

The patent"
61,"The overall winner is ours. The functional purpose of our patent is to optimize the distribution of washing water in a linear-type dish washing machine, ensuring comprehensive coverage for improved cleaning efficiency. The technical uniqueness of our patent lies in its movable vane and fixed nozzle system that redirects water jets towards areas previously not receiving water. The strategic value of our patent is enhancing the competitiveness of dish washing machines by improving their cleaning efficiency, which meets consumer demand.

The overall winner is ours. The functional purpose of our patent is to sanitize reusable beverage containers, which aligns with the growing trend of reducing waste and promoting sustainability. The technical uniqueness of our patent lies in its"
62,"The first patent provides a functional purpose of enabling wider screens in portable electronic devices without increasing overall size, which directly addresses the consumer demand for high-performance mobile devices. The first patent also uses a modular hinge structure with multiple link and arm members for stable folding motion, enhancing durability and screen flatness in the folded state, which is a unique technical approach not found in the second patent. The first patent offers a competitive advantage by providing devices with both wider screens and improved portability, making it more attractive to consumers seeking high-performance mobile devices.

The second patent provides a functional purpose of enabling wider screens in portable electronic devices without increasing overall size, which directly addresses the consumer demand for high-performance"
63,"The competitor's patent has a clearer focus on improving the durability of flexible screens, which is more specific to the functional purpose of foldable electronic devices. Additionally, the unique folding mechanism with four swing arms presented in the competitor's patent enables controlled bending motion to minimize stress on the screen, making it more technically unique compared to the symmetrical structure found in various mechanisms.

The competitor's patent has a clearer focus on improving the durability of flexible screens, which is more specific to the functional purpose of foldable electronic devices. Additionally, the unique folding mechanism with four swing arms presented in the competitor's patent enables controlled bending motion to minimize stress on the screen, making"
64,"The competitor's patent offers a more unique technical approach and provides regulatory compliance through reduced NOx emissions and potential future alignment with stricter emission standards, along with lower manufacturing and operational costs in power generation.

## Patent 1

### Abstract

A method for reducing NOx emissions from a combustion turbine includes providing a combustion turbine having a combustor, a compressor, and a turbine, and a heat exchanger in fluid communication with the combustor. The method also includes providing a fuel cell having an anode, a cathode, and an electrolyte. The method further includes providing a heat exchanger in fluid communication with the fuel cell"
65,"The 'Our Patent' offers a unique design for efficient parallel processing in matrix multiplication, which is a critical component in deep neural networks. This functional purpose aligns well with the goals of many real-world applications. The 'Competitor Patent' aims to reduce development cost and time for scaling up DNN accelerators, which is a valuable asset in the competitive high-performance computing market. However, the 'Our Patent' offers a more direct impact on the running time of deep neural networks, making it the overall winner."
66,"The first patent's strategic value lies in its potential to improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and comply with future healthcare regulations focused on preventive care. The second patent primarily improves reliability of fitness data and fosters product competitiveness in the wearable technology market."
67,"The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our patent.

The overall winner is our"
68,"The competitor patent offers a significant advantage by reducing operational costs, minimizing energy penalties for CO2 capturing, and decreasing NOx emissions due to lower temperature operation.

## Patent 1

### Abstract

A method for capturing carbon dioxide from a flue gas stream is provided. The method includes contacting the flue gas stream with a sorbent to capture carbon dioxide from the flue gas stream. The sorbent includes a sorbent material and a catalyst. The sorbent material includes a metal oxide. The catalyst includes a metal oxide. The method further includes contacting the sorbent with a regenerant to regenerate the sor"
69,"The Our Patent's specific focus on accelerating deep neural network performance through adaptive matrix multiplication gives it an edge over the Competitor Patent, which improves computational efficiency more broadly. The Our Patent's unique dual multiplying unit architecture, which provides efficient data processing through an inner buffer, adder, and multiplying circuits, further strengthens its position."
70,"The Our Patent's functional purpose focuses specifically on accelerating deep neural network performance, which aligns more directly with the stated purpose of improving matrix multiplication running time in data-intensive applications.

The competitor's patent uses a partitioned system while the Our Patent implements a dual-multiplying unit architecture, which provides a more direct and efficient approach to parallel processing of matrix multiplications.

The Competitor Patent has a broader strategic value, potentially leading to improved performance or flexibility in various technology sectors beyond just deep neural networks."
71,"The EP4469183A1 patent's functional purpose directly addresses the need for reducing CO2 emissions and producing high-purity H2, which is crucial in various industries. The technical uniqueness of the EP4469183A1 patent lies in the integration of PSA technology specifically for CO2 capture, which is a unique approach not mentioned in the US9257711B2 patent. The strategic value of the US9257711B2 patent lies in the potential for making fuel cells more competitive in markets requiring high-efficiency power sources, as a higher utilization range would result in improved energy production.

The EP446"
