domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,20,US10231596B2,EP3560405A1,competitor,"The competitor patent addresses a more specific issue in conventional dish washers: uneven spraying angles, which is not explicitly mentioned as an improvement point in our patent.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Inefficient dish washing due to uneven spraying angles in conventional dishwashers is addressed by a dishwasher with a reciprocating spray arm varying the spraying angles for efficient dish washing.,ours,"Our patent offers a dynamic redirection of washing water using a movable vane and a fixed nozzle, which is not present in the competitor's technical solution.","Enhances cleaning performance by dynamically redirecting washing water from a fixed nozzle and a movable vane, addressing inefficiencies found in conventional linear type jet structures.","The invention uses a rotational force of the main arm to reciprocate the auxiliary arm, utilizing an eccentric gear and linker system.",ours,Our patent has potential to expand market reach by addressing multiple issues (inefficient water distribution and spotty washing) compared to the competitor patent that primarily focuses on improving spraying angles.,"Increases product competitiveness by offering improved cleaning efficiency, reducing customer complaints related to spotty washing, and potentially expanding market reach to consumers seeking high-performing dish washing machines.",Improved washing efficiency from evenly sprayed wash water on dishes increases product competitiveness by enhancing performance in current or near-term dishwashers.,ours,"Our patent provides a more comprehensive solution by addressing both inefficiencies in water distribution and spotty washing, whereas the competitor patent mainly focuses on improving spraying angles."
Consumer,20,US10231596B2,KR102528669B1,ours,"The patent for our technology offers a more comprehensive improvement in cleaning efficiency across the entire tank, compared to the competitor's patent that only focuses on adjusting spray angle.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Enhances washing efficiency of conventional dishwashers by adjusting spray angle through a reciprocating auxiliary arm attached to the main spray arm,our,The unique feature of dynamically redirecting washing water from a fixed nozzle and a movable vane in our patent provides an advantage over the competitor's patent that merely utilizes the rotational force of the main arm to reciprocate the auxiliary arm.,"Enhances cleaning performance by dynamically redirecting washing water from a fixed nozzle and a movable vane, addressing inefficiencies found in conventional linear type jet structures.",Eliminates need for separate driving device by utilizing rotational force of the main arm to reciprocate the auxiliary arm,competitor,"The competitor's patent focuses on improving washing efficiency, reducing water usage, and potential cost savings in energy and detergent, which are factors that consumers value.","Increases product competitiveness by offering improved cleaning efficiency, reducing customer complaints related to spotty washing, and potentially expanding market reach to consumers seeking high-performing dish washing machines.","Improves washing efficiency and reduces water usage, leading to cleaner dishes and potential cost savings in energy and detergent",ours,"Our patent offers a more significant advantage in both functional improvement and technical uniqueness, making it more competitive in the market."
Mobile,20,US11703916B2,CN114909388B,competitor,"The competitor's patent explicitly focuses on enhancing durability of flexible screens in foldable electronic devices by controlling bending motion during the folding process, which is a more specific functional purpose than ensuring stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances durability of flexible screens in foldable electronic devices by controlling bending motion during the folding process,tie,"Both patents utilize unique mechanisms to address the problem of durability and flexibility in foldable devices. Our patent utilizes a symmetrical linkage system with slideable joint structures, while the competitor's patent uses a hinge mechanism with four swing arms for limited rotation and sliding movement. However, neither is demonstrably superior to the other in terms of technical uniqueness.",Utilizes a symmetrical linkage system with slideable joint structures to absorb shaking during movement,Utilizes a hinge mechanism with four swing arms for limited rotation and sliding movement,ours,"Contributing to product durability and reliability in the portable electronics market, enhancing user experience, provides a broader strategic value as it affects multiple aspects of the device's performance and longevity.","Contributes to product durability and reliability in the portable electronics market, enhancing user experience",Allows for improved design of foldable devices without compromising screen service life,tie,"Despite the competitor's patent having a more specific functional purpose, our patent offers a broader strategic value by contributing to multiple aspects of the device's performance and longevity. As both patents are technically unique but not superior to each other, no clear overall winner can be determined."
Mobile,20,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a more fundamental issue in portable electronics by tackling the limited screen size problem, which is a significant concern for users.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limited screen size issue in portable electronics by providing a foldable display design that maintains portability.,ours,"The symmetrical linkage system with slideable joint structures used in our patent provides a unique solution to absorb shaking during movement, enhancing the stability of moving tracks in foldable electronic devices.",Utilizes a symmetrical linkage system with slideable joint structures to absorb shaking during movement,Uses multi-hinge structure with continuous center bar to support and maintain the position of the foldable display.,competitor,"The ability to increase usability in portable devices without compromising on their compactness has a greater potential impact on market appeal, as it directly impacts the user experience.","Contributes to product durability and reliability in the portable electronics market, enhancing user experience","Allows for increased usability in portable devices without compromising on their compactness, potentially increasing market appeal.",competitor,"While both patents offer unique and valuable contributions to the portable electronics market, the competitor patent's focus on addressing a more critical issue and its potential impact on user experience gives it an edge in overall strategic value."
Mobile,20,US11703916B2,US20240430348A1,competitor,"The competitor patent allows for wider screens in portable electronic devices without increasing overall size, maintaining portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability",ours,"Our patent utilizes a symmetrical linkage system with slideable joint structures to absorb shaking during movement, which is technically unique.",Utilizes a symmetrical linkage system with slideable joint structures to absorb shaking during movement,"A foldable structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members, enhances durability while enabling stable folding motion",tie,"Both patents contribute significantly to product durability and reliability in the portable electronics market, enhancing user experience.","Contributes to product durability and reliability in the portable electronics market, enhancing user experience",Enhances product competitiveness by addressing the limitation in portability for portable electronic devices with wider screens,competitor,"The competitor patent addresses a specific limitation in portability for portable electronic devices with wider screens, thereby enhancing its overall competitiveness."
Mobile,20,US11703916B2,JP2022165707A,ours,"The 'Our Patent' focuses on ensuring stability of moving tracks in foldable electronic devices during unfolding and folding processes, which is a more fundamental requirement for the overall functionality of a device, compared to the competitor patent that addresses a specific issue in wiring or flexible substrate management.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Solves difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation in foldable display devices,ours,The symmetrical linkage system with slideable joint structures in our patent is a more holistic solution to maintaining stability during movement compared to the competitor's hinge device and offset positioned flexible substrate design.,Utilizes a symmetrical linkage system with slideable joint structures to absorb shaking during movement,"Design of a hinge device and offset positioned flexible substrate allows for smooth absorption of excess length during rotation, enhancing data transmission between components",competitor,"Although both patents contribute to product durability and user experience, the competitor patent specifically addresses smooth rotation and maintaining data connectivity in foldable display devices, which is a critical aspect in the development of such technology.","Contributes to product durability and reliability in the portable electronics market, enhancing user experience",Improves user experience in foldable display devices by enabling smoother rotation and maintaining data connectivity,ours,"The 'Our Patent' takes a broader approach to improving the functionality and reliability of foldable electronic devices, making it more valuable for the portable electronics market as a whole."
Healthcare,20,US20210259560A1,KR102407094B1,ours,"The competitor patent's functional purpose is limited to blood pressure monitoring, whereas our patent enables extended, lay-user friendly monitoring of cardiac conditions over long periods.","Enables extended, lay-user friendly monitoring of cardiac conditions over long periods (e.g., months or years)",Measures blood pressure non-invasively on the wrist using contact pressure and pulse wave signals.,competitor,"The competitor patent uses a contact pressure sensor to adapt measurements as hand shape changes, improving accuracy compared to existing cuffless methods. Our patent's technology uniqueness lies in the digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission.","Uses a digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphone or computer","Uses a contact pressure sensor to adapt measurements as hand shape changes, improving accuracy compared to existing cuffless methods.",ours,"Our patent improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs, and increases medical diagnostic capabilities. While the competitor patent's strategic value lies in reducing bulky equipment size, eliminating cuff-related damage to blood vessels or tissues, and potentially improving accuracy for portable health monitoring.","Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs, and increases medical diagnostic capabilities","Reduces bulky equipment size, eliminates cuff-related damage to blood vessels or tissues, and potentially improves accuracy for portable health monitoring.",ours,"Our patent wins the majority rule as it has advantages in both functional purpose and strategic value, while the competitor patent's technical uniqueness provides a slight advantage in that aspect."
Healthcare,20,US20210259560A1,US11432766B2,ours,"Our patent enables long-term monitoring of cardiac conditions, providing valuable data over extended periods compared to the competitor's focus on a single measurement (ECG) and short-term use.","Enables extended, lay-user friendly monitoring of cardiac conditions over long periods (e.g., months or years)",Measures user's electrocardiogram (ECG) accurately and efficiently using a set of electrodes in a wearable device.,competitor,"The competitor patent's unique approach of correlating voltages from strategically placed electrodes within a wearable design offers an improved ECG measurement accuracy and efficiency, which is not directly addressed in our patent.","Uses a digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphone or computer","Improves ECG measurement by correlating voltages from two strategically placed electrodes within a wearable design that includes a housing, crown, carrier, touch-sensitive display, and transparent cover.",ours,"The strategic value of our patent lies in improving treatment outcomes for cardiovascular diseases by enabling early detection, reducing healthcare costs, and increasing medical diagnostic capabilities, which is not directly addressed by the competitor's patent.","Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs, and increases medical diagnostic capabilities",Increases competitiveness of wearable devices in the market by offering improved ECG measurement accuracy and efficiency.,ours,"Our patent offers a more comprehensive solution for cardiac monitoring with significant long-term strategic value in healthcare improvement and cost reduction, making it the overall winner."
Healthcare,20,US20210259560A1,US9348322B2,ours,"The Our Patent's functional purpose is specifically designed for long-term, lay-user friendly monitoring of cardiac conditions, which aligns more closely with the stated goal of improving treatment outcomes for cardiovascular diseases.","Enables extended, lay-user friendly monitoring of cardiac conditions over long periods (e.g., months or years)",Enables effective biometric sensing in compact smart devices like watches and glasses,our,"The Our Patent employs a digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphone or computer, which is not directly comparable to the competitor's use of light emission and detection through a lens with opaque and transparent sections.","Uses a digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphone or computer",Uses light emission and detection through a lens with opaque and transparent sections,ours,"The Our Patent offers significant strategic value by improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities, making it a more direct response to the challenge of managing cardiovascular diseases.","Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs, and increases medical diagnostic capabilities",Provides competitive edge by offering full-featured smart devices without compromising on size,ours,The Our Patent is the overall winner due to its stronger alignment with improving treatment outcomes for specific health conditions and its broader strategic value in reducing healthcare costs and increasing diagnostic capabilities.
Healthcare,20,US20210259560A1,US9775548B2,ours,"The competitor's patent focuses on heart rate monitoring in fitness devices, while our patent enables long-term cardiac condition monitoring for lay users, which offers a broader and more impactful functionality.","Enables extended, lay-user friendly monitoring of cardiac conditions over long periods (e.g., months or years)",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector.,competitor,The competitor's use of a high-aspect-ratio photodetector and dual LEDs for heart rate monitoring presents a unique technical solution that significantly increases sensitivity and accuracy.,"Uses a digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphone or computer",Achieves enhanced sensitivity through the use of a 2mm square photodetector that captures diffused light from dual high-brightness green LEDs placed approximately 8mm apart.,ours,"Our patent addresses the critical issue of early detection and improved treatment outcomes of cardiovascular diseases, thereby reducing healthcare costs and increasing medical diagnostic capabilities. This strategic value is more significant than enhancing product competitiveness in the wearable tech market.","Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs, and increases medical diagnostic capabilities","Provides more reliable fitness data, enhancing product competitiveness in the wearable tech market.",ours,"Our patent offers a broader functional purpose that addresses a critical healthcare issue, while also providing strategic value by improving treatment outcomes and reducing costs. The competitor's patent provides technical uniqueness in the wearable tech market, but its strategic impact is more limited."
