domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,3,US10231596B2,EP3560405A1,competitor,"The competitor patent focuses on varying spraying angles through reciprocating the main arm, which is a broader functionality compared to the optimization of distribution in the our patent.",Improves dish cleaning efficiency in linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Improves dish washing efficiency by varying spraying angles through reciprocating the main arm of a dishwasher.,ours,"Our patent combines a fixed nozzle, movable vane, and driving device for enhanced coverage of the entire washing tank area, while the competitor's solution uses a linked eccentric gear system.","Enhances coverage of the entire washing tank area through the combination of a fixed nozzle, movable vane, and driving device.",Achieves this by using a linked eccentric gear system that rotates the auxiliary arm to ensure evenly distributed spray coverage.,tie,Both patents aim to increase market applicability and consumer satisfaction through improved cleaning efficiency.,Potentially increases market applicability for linear type dish washers by providing improved cleaning efficiency and reducing areas not receiving washing water.,"Offers improved washing performance, potentially increasing consumer satisfaction and market appeal for the dishwasher product.",ours,"While the competitor patent's functional purpose is slightly broader, our patent offers a unique technical solution for optimizing dish cleaning efficiency. This technical uniqueness, combined with strategic value in terms of market applicability, gives our patent an edge."
Consumer,3,US10231596B2,KR102528669B1,ours,"The 'Our Patent' aims to optimize water distribution across the entire washing tank area, thereby potentially increasing applicability for linear type dish washers. The 'Competitor Patent' focuses on improving cleaning efficiency and reducing water usage on a single dish surface.",Improves dish cleaning efficiency in linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Improves distribution of washing water on dish surface for efficient cleaning and reduced water usage in dishwashers.,competitor,"The dual-arm spray system in the 'Competitor Patent' is unique because it combines a main arm rotation and auxiliary arm reciprocation using rotational force, which enhances water distribution efficiency.","Enhances coverage of the entire washing tank area through the combination of a fixed nozzle, movable vane, and driving device.","Dual-arm spray system: main arm rotates, auxiliary arm reciprocates using the rotational force.",competitor,"The 'Competitor Patent' reduces water consumption while improving cleaning effectiveness, simplifying design by eliminating a separate driving device. The 'Our Patent' aims to increase market applicability and reduce areas not receiving washing water.",Potentially increases market applicability for linear type dish washers by providing improved cleaning efficiency and reducing areas not receiving washing water.,"Reduces water consumption, improves cleaning effectiveness, and simplifies design by eliminating separate driving device.",competitor,"The 'Competitor Patent' stands out due to its unique technical approach, which addresses both water usage efficiency and design simplicity, providing more comprehensive benefits for dishwasher designs."
Mobile,3,US11703916B2,CN114909388B,competitor,"The competitor patent aims to extend the service life of flexible screens, which is a more specific and critical functionality for foldable electronic devices compared to our patent's primary focus on track stability during the folding/unfolding process.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by preventing shaking,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"The mechanical system with sliding lap joint structures in our patent provides a more flexible adjustment during folding and unfolding, which is not directly addressed by the competitor's hinge mechanism with four swing arms.",Provides a mechanical system with sliding lap joint structures for flexible adjustment during folding/unfolding,Uses a hinge mechanism with four swing arms to accommodate limited rotation and sliding movement for controlled bending motion,tie,"Both patents aim to increase durability and enhance market applicability, making it challenging to definitively choose a winner.",Increases durability of foldable electronic devices by reducing strain on moving tracks and enhances market applicability in various portable device categories,"Enhances product quality improvement by increasing the durability of flexible screens in foldable electronic devices, contributing to their competitiveness",competitor,The competitor patent's focus on extending the service life of flexible screens and its unique hinge mechanism with four swing arms provides more direct benefits in terms of product quality improvement and competitiveness.
Mobile,3,US11703916B2,EP4557048A1,competitor,"The competitor patent focuses on providing a larger display area, which is more directly related to the functional purpose of portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by preventing shaking,Provides a portable electronic device with a larger display area by utilizing foldable housings and hinge structures for easy folding when not in use.,competitor,"The competitor patent offers an innovative design with multiple hinge structures connecting two housings, providing a unique solution for expanding the display area.",Provides a mechanical system with sliding lap joint structures for flexible adjustment during folding/unfolding,"Innovative design consisting of multiple hinge structures connecting two housings, each accommodating a portion of the display, and a continuous center bar enabling seamless rotation.",ours,"The Our Patent increases durability of foldable electronic devices, enhancing market applicability across various categories and improving user experience over time.",Increases durability of foldable electronic devices by reducing strain on moving tracks and enhances market applicability in various portable device categories,"Enhances usability of portable electronic devices without compromising their compactness, making them more appealing to consumers.",tie,"Both patents demonstrate significant technological advancements, with the competitor patent focusing on expanding display area and our patent enhancing durability. Each offers strategic value in different aspects, making it difficult to declare an overall winner."
Mobile,3,US11703916B2,US20240430348A1,competitor,"The competitor patent addresses a wider screen issue, which is more directly tied to consumer demand for portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by preventing shaking,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents show unique and innovative solutions in their respective areas of focus. Our patent presents a flexible mechanical system with sliding lap joint structures, while the competitor's patent uses an innovative hinge structure with link and arm members.",Provides a mechanical system with sliding lap joint structures for flexible adjustment during folding/unfolding,Innovative hinge structure with link and arm members for stable folding motion and improved stability.,ours,"The durability and market applicability of foldable electronic devices are significant factors, which our patent enhances by reducing strain on moving tracks during the folding/unfolding processes.",Increases durability of foldable electronic devices by reducing strain on moving tracks and enhances market applicability in various portable device categories,Enhances product competitiveness by addressing consumer demand for larger screens in portable devices.,tie,"While both patents offer unique solutions and strategic value in their respective areas, our patent wins in the strategic value aspect due to its impact on durability and market applicability of foldable electronic devices."
Mobile,3,US11703916B2,JP2022165707A,competitor,"The competitor patent's purpose of enabling smooth absorption of excess wiring or flexible substrate during folding, improving rotation and data transmission seems more universally applicable in the field of electronics.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by preventing shaking,"Enables smooth absorption of excess wiring or flexible substrate in foldable electronic devices, improving rotation and data transmission.",ours,"The mechanical system with sliding lap joint structures for flexible adjustment during folding/unfolding provided by our patent is technically unique, addressing the stability of moving tracks in a way that is not found in the competitor's solution.",Provides a mechanical system with sliding lap joint structures for flexible adjustment during folding/unfolding,"Uses a hinge device with controlled movement and a flexed, non-horizontally bent flexible substrate design for efficient length management.",ours,Our patent's focus on increasing durability by reducing strain on moving tracks and enhancing market applicability in various portable device categories provides a stronger strategic position for product longevity and versatility.,Increases durability of foldable electronic devices by reducing strain on moving tracks and enhances market applicability in various portable device categories,"Enhances user experience in foldable devices, allowing reuse across various product lines.",ours,"Although the competitor patent offers improved user experience, the overall focus on durability, versatility, and strategic market applicability provided by our patent places it in a stronger position for long-term success."
Healthcare,3,US20210259560A1,KR102407094B1,ours,"The competitor patent focuses on a specific aspect of blood pressure measurement, while our patent offers a broader functionality of monitoring subject's physiological state continuously over extended periods, allowing early detection of cardiovascular diseases.","Monitors subject's physiological state continuously over extended periods, allowing early detection of cardiovascular diseases.","Measures blood pressure without a cuff using contact pressure and pulse wave signals, reducing equipment size, eliminating cuff-related damage to blood vessels or tissues, and potentially improving accuracy compared to existing cuffless methods.",competitor,"The competitor patent utilizes a unique contact pressure sensor that measures the contact pressure transmitted through the body as the hand shape changes, providing a distinct solution for non-invasive blood pressure measurement.","Lay-user applicable digital health monitoring device using microcontroller, sensors, and Bluetooth for data transmission.","Uses a contact pressure sensor that measures the contact pressure transmitted through the body as the hand shape changes, providing a unique solution for non-invasive blood pressure measurement.",ours,"Our patent has potential to enhance healthcare accessibility, improve treatment outcomes, and potentially reduce healthcare costs, while the competitor patent only addresses the market of non-invasive blood pressure measurement devices.","Enhances healthcare accessibility, improves treatment outcomes, and potentially reduces healthcare costs.","Reduces equipment size, enhances portability, and has potential to improve accuracy in the market of non-invasive blood pressure measurement devices.",ours,"Our patent offers a broader functionality and strategic value compared to the competitor patent, while also addressing technical uniqueness through its digital health monitoring device."
Healthcare,3,US20210259560A1,US11432766B2,ours,"Our patent's functional purpose focuses on continuous monitoring of a subject's physiological state over extended periods, allowing for early detection of cardiovascular diseases. This is more holistic and proactive compared to the competitor's patent, which only focuses on ECG measurement.","Monitors subject's physiological state continuously over extended periods, allowing early detection of cardiovascular diseases.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,competitor,"The competitor's patent offers a unique configuration with two electrodes placed on the device's carrier and crown body for improved ECG sensing, providing an edge in technical innovation.","Lay-user applicable digital health monitoring device using microcontroller, sensors, and Bluetooth for data transmission.",Uses a unique configuration with two electrodes placed on the device's carrier and crown body for improved ECG sensing,ours,"Our patent enhances healthcare accessibility, improves treatment outcomes, and potentially reduces healthcare costs. This strategic value is broader and more impactful than the competitor's patent, which mainly aims to increase market competitiveness by offering enhanced ECG measurement capabilities.","Enhances healthcare accessibility, improves treatment outcomes, and potentially reduces healthcare costs.",Potentially increases market competitiveness by offering enhanced ECG measurement capabilities in wearable devices,ours,"Our patent demonstrates a stronger balance between technical innovation and strategic impact, as it offers a device that not only improves wearable technology but also addresses critical healthcare needs."
Healthcare,3,US20210259560A1,US9348322B2,ours,"The 'Our Patent' has a specific focus on monitoring cardiovascular diseases, which is crucial for early detection and potentially life-saving, compared to the competitor's patent that only enables biometric sensing in compact devices.","Monitors subject's physiological state continuously over extended periods, allowing early detection of cardiovascular diseases.","Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",competitor,"The 'Competitor Patent' uses a unique combined light emitter and detector with a lens having an opaque section and a transmissive section, offering an efficient solution for skin biometric data measurement in compact devices.","Lay-user applicable digital health monitoring device using microcontroller, sensors, and Bluetooth for data transmission.",Uses a combined light emitter and detector with a lens having an opaque section and a light transmissive section for efficient skin biometric data measurement.,ours,"The 'Our Patent' enhances healthcare accessibility, improves treatment outcomes, and potentially reduces healthcare costs by providing continuous monitoring of a subject's physiological state, which can have significant long-term benefits.","Enhances healthcare accessibility, improves treatment outcomes, and potentially reduces healthcare costs.",Provides a competitive edge in the market by addressing user demand for small-sized devices with advanced biometric features.,ours,"Although the 'Competitor Patent' offers a unique technical solution for compact devices, the strategic value of 'Our Patent' in terms of healthcare accessibility and overall impact on treatment outcomes tips the balance in its favor."
Healthcare,3,US20210259560A1,US9775548B2,ours,"The 'Our Patent' monitors not only physiological state but focuses specifically on early detection of cardiovascular diseases, which is crucial in healthcare and not directly addressed by the competitor patent.","Monitors subject's physiological state continuously over extended periods, allowing early detection of cardiovascular diseases.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements.,competitor,"The 'Competitor Patent' utilizes a 2 mm square high-aspect-ratio photodetector element and green LEDs placed strategically for increased light capture and heart rate calculation accuracy, which is technically unique and not found in the 'Our Patent'.","Lay-user applicable digital health monitoring device using microcontroller, sensors, and Bluetooth for data transmission.",Utilizes a 2 mm square high-aspect-ratio photodetector element with green LEDs placed 8 mm apart for increased light capture and heart rate calculation accuracy.,ours,"The 'Our Patent' enhances healthcare accessibility, improves treatment outcomes, and potentially reduces healthcare costs, which is more impactful on a larger scale than the competitor patent's focus on fitness data for market appeal.","Enhances healthcare accessibility, improves treatment outcomes, and potentially reduces healthcare costs.","Enhances product competitiveness by providing reliable fitness data, contributing to improved customer satisfaction and market appeal.",ours,"The 'Our Patent' addresses healthcare accessibility, treatment outcomes, and cost reduction, demonstrating a broader strategic impact than the competitor patent's focus on fitness data accuracy."
