domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,27,US10231596B2,EP3560405A1,ours,"Our patent specifically addresses optimizing distribution of washing water through a fixed nozzle and movable vane system, which directly targets the inefficiency in cleaning linear-type dish washing machines.",Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane system.,Addresses inefficiency in dish washing by varying spraying angles in dishwashers using a reciprocating spray arm.,competitor,"The competitor patent employs a linkage system connecting an eccentric gear to the main and auxiliary arms, allowing for variable spraying angles in dishwashers, which provides a unique technical solution not found in our patent.",Enhances cleaning efficiency by reflecting washing water towards previously uncovered areas using a linear movable vane and fixed nozzle system.,"Employs a linkage system connecting an eccentric gear to the main and auxiliary arms, allowing for variable spraying angles.",ours,"Improving product competitiveness by enhancing cleaning performance is a key driver for consumers in the dish washing machine market, making our patent more strategically valuable compared to the competitor's.",Improves product competitiveness in the dish washing machine market with enhanced cleaning performance.,"Improves washing efficiency for dishwashers, potentially enhancing product competitiveness in home appliances.",ours,"While the competitor patent offers technical uniqueness through its linkage system, the overall strategic value of enhancing cleaning performance makes our patent more compelling in the dish washing machine market."
Consumer,27,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses the challenge of evenly distributing washing water on a dish's surface, which is a broader issue in conventional dishwashers compared to our patent, which optimizes the distribution of washing water specifically in linear-type machines.",Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane system.,Addresses the challenge of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers.,ours,"Our patent uses a linear movable vane and fixed nozzle system to reflect washing water towards previously uncovered areas, which is a unique approach not found in the competitor's patent.",Enhances cleaning efficiency by reflecting washing water towards previously uncovered areas using a linear movable vane and fixed nozzle system.,"Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,"The competitor's patent contributes to market applicability in current dishwasher products and potential energy savings by enabling cleaner dishes and reduced water usage, while our patent primarily improves the cleaning performance of linear-type machines, which may not be as widely adopted.",Improves product competitiveness in the dish washing machine market with enhanced cleaning performance.,"Enables cleaner dishes and reduced water usage, contributing to market applicability in current dishwasher products and potential energy savings.",competitor,"The competitor's patent offers broader strategic value by addressing a more universal issue in dishwashers and contributing to energy savings, whereas our patent provides an improvement specifically for linear-type machines."
Mobile,27,US11703916B2,CN114909388B,competitor,"The competitor's patent focuses on improving the durability of flexible screens in foldable electronic devices, which is a broader functional purpose than ensuring stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Improves the durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process.,tie,"Both patents demonstrate unique technical solutions to address different aspects of durability and reliability in foldable electronics. The Our Patent utilizes a symmetrical linkage mechanism, while the Competitor Patent uses a hinge mechanism with four swing arms.",Uses a symmetrical linkage mechanism with sliding lap joint structures for dampening shaking during movement,"Utilizes a hinge mechanism consisting of four swing arms, allowing limited rotation and sliding movement for controlled bending motion.",ours,"The Our Patent's improvement in durability and reliability of foldable electronics expands their market applicability, potentially enabling the development of a wider range of products compared to the Competitor Patent's focus on extending product life cycle.","Improves durability and reliability of foldable electronics, expanding their market applicability","Extends product life cycle, improves consumer trust, and potentially enables development of more advanced foldable devices.",tie,"The Our Patent and the Competitor Patent both offer unique technical solutions that contribute significantly to the durability and reliability of foldable electronics. However, neither patent clearly dominates in all three aspects compared."
Mobile,27,US11703916B2,EP4557048A1,competitor,"The competitor's patent focuses on expanding screen size in portable electronic devices, which aligns more directly with the functional purpose of a larger market segment.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Expands screen size in portable electronic devices without compromising portability by using a foldable design.,ours,"The symmetrical linkage mechanism with sliding lap joint structures in our patent provides dampening during movement, enhancing durability and reliability.",Uses a symmetrical linkage mechanism with sliding lap joint structures for dampening shaking during movement,"Uses multiple hinge structures with continuous center bars to maintain the foldable display's position, ensuring seamless rotation and support.",ours,Improving the durability and reliability of foldable electronics increases their market applicability by addressing consumer concerns about device longevity.,"Improves durability and reliability of foldable electronics, expanding their market applicability","Increases usability of portable electronic devices in terms of screen size while maintaining their compact design, making them more appealing to consumers.",tie,"Both patents have unique contributions to the field. Our patent stands out in terms of technical uniqueness and strategic value, while the competitor's patent focuses on functional purpose."
Mobile,27,US11703916B2,US20240430348A1,competitor,"The competitor patent enables wider screens in portable electronic devices without increasing overall size, which is a functionality not directly addressed by our patent.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",tie,"Both patents showcase unique technical solutions for their respective purposes: our patent uses a symmetrical linkage mechanism, while the competitor patent employs a foldable structure.",Uses a symmetrical linkage mechanism with sliding lap joint structures for dampening shaking during movement,"Implements a foldable structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members to provide stable folding motion and enhance durability.",ours,"Our patent improves durability and reliability of foldable electronics, expanding their market applicability. This could be more universally beneficial compared to the competitor's focus on high-end portable electronics.","Improves durability and reliability of foldable electronics, expanding their market applicability","Boosts competitiveness by offering portable devices with larger screens, which could be attractive to consumers in the market for high-end portable electronics.",tie,"While both patents have their unique strengths, neither one decisively outperforms the other across all three aspects. The choice between them would likely depend on specific product development priorities and market conditions."
Mobile,27,US11703916B2,JP2022165707A,competitor,"The competitor's patent is focused on facilitating smooth rotation and data transmission, which is a crucial aspect of foldable display electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Facilitates smooth rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate,ours,"Our patent offers a unique solution for ensuring stability of moving tracks with the symmetrical linkage mechanism and sliding lap joint structures, which is not found in the competitor's design.",Uses a symmetrical linkage mechanism with sliding lap joint structures for dampening shaking during movement,Designs a hinge device and flexible substrate system that ensures controlled movement without hindering flexibility or horizontal bending,ours,"The strategic value of our patent lies in its ability to improve durability and reliability of foldable electronics, broadening their market applicability.","Improves durability and reliability of foldable electronics, expanding their market applicability","Enables production of foldable display electronic devices with improved user experience, as rotation is smoother and data transmission is more reliable",ours,"Although the competitor's patent enhances user experience through improved rotation and data transmission, our patent contributes significantly more to the overall functionality and reliability of foldable electronic devices."
Healthcare,27,US20210259560A1,KR102407094B1,ours,"The 'Our Patent' focuses on extended monitoring of various physiological conditions, including early detection of cardiovascular diseases, which is a broader functional scope compared to the competitor patent that primarily focuses on blood pressure measurement.","Enables extended monitoring of physiological conditions by lay users, improving early detection of cardiovascular diseases.",A wearable device calculates blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,competitor,"The 'Competitor Patent' utilizes a contact pressure sensor that adapts to hand shape changes, potentially improving accuracy compared to existing cuffless methods. This technical innovation is not present in the 'Our Patent'.","Uses a compact digital health monitoring device with a microcontroller, sensors, and user interface for easy wearability and wireless data transmission.","The device employs a contact pressure sensor to adapt to hand shape changes, improving accuracy compared to existing cuffless methods.",ours,"The 'Our Patent' improves treatment outcomes and reduces healthcare costs by enabling early detection of cardiovascular diseases, providing increased access to medical diagnostic capabilities. While the 'Competitor Patent' also aims at improving measurement accuracy and reducing equipment size for portability, its strategic value is more limited compared to the broad impact of the 'Our Patent'.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities through early detection of cardiovascular diseases.","Reduces equipment size for increased portability, eliminates damage to blood vessels or tissues, and potentially improves measurement accuracy compared to current solutions.",ours,"The 'Our Patent' wins by majority rule with two aspect victories over the 'Competitor Patent'. It offers a broader functional purpose, improved strategic value, and an equally impressive technical device."
Healthcare,27,US20210259560A1,US11432766B2,ours,"The functional purpose of our patent is broader as it encompasses extended monitoring of multiple physiological conditions, not just electrocardiogram measurements.","Enables extended monitoring of physiological conditions by lay users, improving early detection of cardiovascular diseases.",Enables accurate and efficient electrocardiogram (ECG) measurement in wearable devices,tie,"Both patents demonstrate unique technical approaches with compact digital health monitoring devices and innovative processing algorithms. However, neither patent holds a clear advantage over the other in this aspect.","Uses a compact digital health monitoring device with a microcontroller, sensors, and user interface for easy wearability and wireless data transmission.","Combines a set of electrodes, touch-sensitive display, and novel processing algorithm within a compact device structure",ours,"The strategic value of our patent is more significant as it goes beyond improving product competitiveness; it aims to positively impact healthcare costs, treatment outcomes, and increase access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities through early detection of cardiovascular diseases.",Potentially enhances product competitiveness by offering improved ECG measurement capabilities in wearable devices,ours,"Our patent offers a broader functional purpose and significant strategic value compared to the competitor's patent, which focuses primarily on improving ECG measurement capabilities in wearable devices."
Healthcare,27,US20210259560A1,US9348322B2,ours,"The competitor's patent enables effective biometric sensing in compact devices, while our patent specifically focuses on extended monitoring of physiological conditions by lay users for early detection of cardiovascular diseases.","Enables extended monitoring of physiological conditions by lay users, improving early detection of cardiovascular diseases.","Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",tie,"Both patents present unique technical approaches: ours employs a compact digital health monitoring device, while the competitor's uses light emission and detection through a lens.","Uses a compact digital health monitoring device with a microcontroller, sensors, and user interface for easy wearability and wireless data transmission.",Uses light emission and detection through a lens with an opaque and transmissive section to measure biometric data from the user's skin.,ours,"While the competitor's patent addresses market demand for compact devices with desired biometric sensor features, our patent offers greater strategic value by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities through early detection of cardiovascular diseases.",Addresses market demand for devices that offer desired biometric sensor features while maintaining a compact size.,ours,"Our patent is the overall winner because it provides a stronger focus on functional purpose and strategic value, while also presenting a unique technical approach."
Healthcare,27,US20210259560A1,US9775548B2,ours,"Our patent's functional purpose is directed towards improving early detection of cardiovascular diseases, which has a more significant impact on healthcare compared to the competitor's focus on fitness and user satisfaction.","Enables extended monitoring of physiological conditions by lay users, improving early detection of cardiovascular diseases.",Enhances heart rate monitoring in wearable fitness devices by using a high-aspect-ratio photodetector element and control logic to measure fluctuations in diffused light from two high-brightness green LEDs.,competitor,"The competitor patent's use of a high-aspect-ratio photodetector element and calculation method based on measurements from a pair of LEDs placed approximately 8 mm apart improves the sensitivity and accuracy of PPG sensors, which offers unique technical advantages over our patent.","Uses a compact digital health monitoring device with a microcontroller, sensors, and user interface for easy wearability and wireless data transmission.",Improves sensitivity and accuracy of PPG sensors through the use of a 2 mm square high-aspect-ratio photodetector element and calculation method based on measurements from a pair of LEDs placed approximately 8 mm apart.,ours,"Our patent's strategic value lies in its potential to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. This is a broader impact compared to the competitor's focus on increasing customer satisfaction and market competitiveness of wearable fitness devices.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities through early detection of cardiovascular diseases.","Provides reliable fitness data for users, potentially increasing customer satisfaction and market competitiveness of wearable fitness devices.",ours,"Our patent wins by securing two out of three aspects, with its functional purpose and strategic value providing broader healthcare benefits compared to the competitor's technical uniqueness in sensor improvement."
