domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,12,US10231596B2,EP3560405A1,competitor,"The competitor's patent addresses a more general dish washing need by varying spraying angles, while our patent focuses on improving water distribution within a linear type dish washing machine.",Improves cleaning efficiency in dish washing machines by optimizing water distribution using a movable vane and fixed nozzle system.,Addresses inefficiency in washing dishes by varying spraying angles using a reciprocating spray arm attached to the main arm,ours,"Our patent introduces a unique and technically novel approach involving a movable vane reflecting water from a fixed nozzle, which is not found in the competitor's patent.","Technically novel approach involves a linear type dish washing machine with a movable vane reflecting water from a fixed nozzle, ensuring coverage of the entire washing tank area.",Uses a rotational force of the main arm to vary spraying angles through an eccentric gear and linker system,ours,"Our patent enhances product competitiveness by optimizing water distribution and improving cleaning efficiency in current or near-term products, which contributes to market applicability and product quality improvement.","Enhances product competitiveness by providing improved cleaning efficiency in current or near-term products, contributing to market applicability and product quality improvement.","Improves washing efficiency and performance in dishwashers, enhancing consumer satisfaction and potentially increasing sales",ours,"Although the competitor's patent improves washing efficiency, our patent provides a more significant advantage by offering both technical novelty and strategic value that directly contribute to product competitiveness and market applicability."
Consumer,12,US10231596B2,KR102528669B1,competitor,"The competitor patent's functional purpose focuses on improving distribution of washing water on a dish's surface, which is more specific than the broad 'cleaning efficiency in dish washing machines' of our patent.",Improves cleaning efficiency in dish washing machines by optimizing water distribution using a movable vane and fixed nozzle system.,Improves distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers.,ours,"The technically novel approach of our patent involves a unique linear type dish washing machine with a movable vane, covering the entire washing tank area, which is not present in the competitor's design.","Technically novel approach involves a linear type dish washing machine with a movable vane reflecting water from a fixed nozzle, ensuring coverage of the entire washing tank area.","Incorporates an auxiliary arm that reciprocates with the main arm to diversify spray angle, eliminating need for separate driving device.",competitor,"The competitor patent's strategic value goes beyond just improving cleaning efficiency; it also potentially reduces water usage, making it more appealing to environmentally-conscious consumers.","Enhances product competitiveness by providing improved cleaning efficiency in current or near-term products, contributing to market applicability and product quality improvement.","Enhances cleaning performance and efficiency, potentially reducing water usage.",competitor,"The competitor patent demonstrates a clear advantage in both functional purpose specificity and strategic value, outweighing the technical uniqueness of our patent."
Mobile,12,US11703916B2,CN114909388B,competitor,"The competitor patent focuses on durability of flexible screens, a broader functional scope as it encompasses the folding process.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking.,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during folding process,ours,"Our patent employs a linkage system with sliding lap joint structures for effective shock absorption, which provides a unique technical solution.",Uses a symmetrically disposed linkage system with sliding lap joint structures for effective shock absorption.,A folding mechanism with a hinge using four swing arms for limited rotation and sliding movement facilitating controlled bending motion,tie,"Both patents aim to improve product durability and enhance user experience, making it difficult to determine a clear winner based on strategic value alone.","Improves product durability, reduces failure rate in foldable devices, and enhances user experience by ensuring smooth operation.","Allows creation of foldable electronic devices with longer-lasting flexible screens, enhancing product competitiveness",ours,"While both patents aim to improve product durability, our patent offers a unique technical solution with the linkage system, providing an edge in the foldable electronic device market."
Mobile,12,US11703916B2,EP4557048A1,competitor,"The competitor's patent addresses a broader challenge in the portable electronics market, namely the issue of limited screen size.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking.,Addresses the challenge of limited screen size in portable electronics by providing a foldable display for increased usability without sacrificing portability.,tie,"Both patents demonstrate unique technical solutions to their respective problems. Our patent introduces a symmetrically disposed linkage system with sliding lap joint structures for effective shock absorption, while the competitor's patent features a design consisting of two housings, wing plates, and multiple hinge structures.",Uses a symmetrically disposed linkage system with sliding lap joint structures for effective shock absorption.,"Uses a unique design consisting of two housings, wing plates, and multiple hinge structures to facilitate foldable displays in electronic devices.",ours,"Our patent significantly improves product durability, reducing failure rate in foldable devices and enhancing user experience by ensuring smooth operation. This directly impacts the competitiveness of the device in the market.","Improves product durability, reduces failure rate in foldable devices, and enhances user experience by ensuring smooth operation.","Improves user experience, enhances competitiveness in the portable electronics market, and may allow reuse across different device types.",tie,"Both patents offer unique technical solutions to specific challenges and demonstrate strategic value, making a definitive winner difficult to determine. However, our patent may have a slightly stronger impact on product durability and user experience."
Mobile,12,US11703916B2,US20240430348A1,competitor,"The competitor's patent focuses on enabling wider screens in portable electronic devices, which is a functionality that addresses a significant user demand and expands the market applicability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking.,Enables wider screens in portable electronic devices without increasing overall size by utilizing a foldable structure.,tie,"Both patents demonstrate technical uniqueness. Our patent introduces a symmetrically disposed linkage system with sliding lap joint structures, while the competitor's patent uses a multi-component hinge system including rails and link members.",Uses a symmetrically disposed linkage system with sliding lap joint structures for effective shock absorption.,"Uses a multi-component hinge system, including rails and link members, for stable folding motion while maintaining durability and flatness in the folded state.",ours,"The technology described in our patent improves product durability, reduces failure rate in foldable devices, and enhances user experience by ensuring smooth operation. These factors are crucial for the long-term success and competitiveness of a product.","Improves product durability, reduces failure rate in foldable devices, and enhances user experience by ensuring smooth operation.","Increases market applicability by addressing user demand for wider screens without sacrificing portability, enhancing product competitiveness.",tie,"Both patents show strong potential, with our patent focusing on enhancing product reliability and user experience, while the competitor's patent addresses user demand for wider screens without sacrificing portability. The choice between the two may depend on specific priorities within a product development strategy."
Mobile,12,US11703916B2,JP2022165707A,ours,"The 'Our Patent' focuses on improving the stability of moving tracks, a fundamental aspect in the operation of foldable electronic devices, while the 'Competitor Patent' addresses a specific problem with excess length management, which is more focused.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking.,Addresses difficulty in managing excess length of wiring or flexible substrate connecting components during rotation of foldable electronic device displays,ours,The linkage system with sliding lap joint structures in the 'Our Patent' provides a unique approach to shock absorption compared to the hinge device with offset flexible substrate in the 'Competitor Patent'.,Uses a symmetrically disposed linkage system with sliding lap joint structures for effective shock absorption.,"Introduces a hinge device connected to adjacent ends of housings, with offset flexible substrate that can be flexed and maintained without horizontal bending for smooth absorption of excess length during rotation",competitor,"Although the 'Our Patent' enhances product durability and user experience, the 'Competitor Patent' enables better data transmission between components in foldable electronic devices, which could have a significant impact on the device's performance.","Improves product durability, reduces failure rate in foldable devices, and enhances user experience by ensuring smooth operation.",Enables better data transmission between components by improving smoothness during rotation in foldable electronic devices,tie,"Both patents demonstrate unique technological advancements that address critical issues in foldable electronic devices. However, they focus on different aspects: improving stability and ensuring smooth operation (our patent) versus enabling better data transmission during rotation (competitor patent)."
Healthcare,12,US20210259560A1,KR102407094B1,ours,"The 'our patent' focuses on continuous monitoring of a subject's physiological or biological state over an extended period, which is more comprehensive than the competitor patent's focus on blood pressure measurement.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.","A wearable blood pressure monitor measures contact pressure and pulse wave signals to calculate blood pressure without a cuff, addressing inefficiencies in current cuff-based and cuffless methods.",competitor,"The competitor patent utilizes a contact pressure sensor and a pulse wave signal sensor for non-invasive and potentially more accurate measurements, providing an innovative approach to blood pressure monitoring.","Worn by the subject and connected via Bluetooth to a smartphone or computer for real-time analysis, storage, and visual feedback to the user.","The device uses a contact pressure sensor and a pulse wave signal sensor, allowing for non-invasive and potentially more accurate measurements compared to existing cuffless methods.",ours,"The 'our patent' improves treatment outcomes of cardiovascular diseases by enabling early detection, reducing healthcare costs through continuous monitoring, and increasing accessibility of medical diagnostic capabilities in non-clinical environments, making it more impactful strategically.","Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs through continuous monitoring, and increases accessibility of medical diagnostic capabilities in non-clinical environments.","This invention reduces equipment size, eliminates cuff-related damage, and offers increased portability, contributing to market success by addressing consumer demand for compact, efficient, and health-focused wearable devices.",ours,"The 'our patent' wins with two out of three aspects - functional purpose and strategic value. While the competitor patent offers technical uniqueness, its focus is limited to blood pressure measurement, whereas the broader scope of our patent addresses a wider range of health conditions over an extended period."
Healthcare,12,US20210259560A1,US11432766B2,ours,"Our patent's functional purpose is more comprehensive as it monitors a subject's physiological or biological state continuously, whereas the competitor patent focuses specifically on electrocardiogram measurements.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.",Enables accurate and efficient measurement of a user's electrocardiogram (ECG) using wearable technology.,competitor,"The competitor patent utilizes a unique combination of a carrier, crown, touch-sensitive display, and two electrodes to determine ECG, which differentiates it from traditional devices.","Worn by the subject and connected via Bluetooth to a smartphone or computer for real-time analysis, storage, and visual feedback to the user.","Utilizes a unique combination of a carrier, crown, touch-sensitive display, and two electrodes to determine ECG",ours,"Our patent offers improved treatment outcomes for cardiovascular diseases, reduced healthcare costs through continuous monitoring, and increased accessibility of medical diagnostic capabilities in non-clinical environments, making it more strategically valuable.","Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs through continuous monitoring, and increases accessibility of medical diagnostic capabilities in non-clinical environments.",Potentially improves product competitiveness in the wearable health monitoring market by offering enhanced accuracy and efficiency compared to traditional devices,ours,"The overall winner is our patent due to its broader functional purpose and strategic value, despite the competitor's technical uniqueness in ECG measurement."
Healthcare,12,US20210259560A1,US9348322B2,ours,"The 'Our Patent' has a more specific functional purpose, as it not only monitors physiological or biological states but also improves treatment outcomes of cardiovascular diseases by enabling early detection.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.","Allows effective biometric sensing in compact smart devices, addressing the need for small-sized wearables with robust sensor features.",competitor,"The 'Competitor Patent' uses a unique lens with opaque and light transmissive sections, which allows for compact biometric sensing in smart devices without compromising on sensor features.","Worn by the subject and connected via Bluetooth to a smartphone or computer for real-time analysis, storage, and visual feedback to the user.",Uses a lens with opaque and light transmissive sections to direct and detect light emission from skin while maintaining device compactness,ours,The 'Our Patent' offers significant strategic value by reducing healthcare costs through continuous monitoring and increasing accessibility of medical diagnostic capabilities in non-clinical environments.,"Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs through continuous monitoring, and increases accessibility of medical diagnostic capabilities in non-clinical environments.","Offers market applicability in smart watches, glasses, and other wearable devices, enhancing their utility and competitive edge by providing advanced biometric sensing capabilities within a compact form factor.",ours,"Although the competitor patent presents a unique technical solution, the 'Our Patent' takes the lead due to its strong strategic value and specific functional purpose in improving treatment outcomes for cardiovascular diseases."
Healthcare,12,US20210259560A1,US9775548B2,ours,"'Our patent' provides a more extensive functional purpose by continuously monitoring a subject's physiological or biological state over an extended period, whereas 'the competitor patent' focuses only on heart rate monitoring.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices,ours,"'Our patent' offers unique technical aspects by connecting the digital health monitoring device to a smartphone or computer for real-time analysis, storage, and visual feedback, while 'the competitor patent' uses a high-aspect-ratio photodetector element with two green LEDs for capturing diffused light.","Worn by the subject and connected via Bluetooth to a smartphone or computer for real-time analysis, storage, and visual feedback to the user.",Uses a high-aspect-ratio photodetector element with two green LEDs for capturing diffused light,ours,"'Our patent' offers a wider range of strategic value by improving treatment outcomes of cardiovascular diseases, reducing healthcare costs through continuous monitoring, and increasing accessibility of medical diagnostic capabilities in non-clinical environments. 'The competitor patent' primarily enhances the product competitiveness by providing more reliable fitness data.","Improves treatment outcomes of cardiovascular diseases by enabling early detection, reduces healthcare costs through continuous monitoring, and increases accessibility of medical diagnostic capabilities in non-clinical environments.",Enhances product competitiveness by providing more reliable fitness data,ours,"'Our patent' provides a broader impact on healthcare outcomes and cost reduction compared to the competitor patent, which focuses primarily on fitness device improvement."
