domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,19,US10231596B2,EP3560405A1,competitor,"The competitor's patent focuses on varying spraying angles using a reciprocating spray arm, which can potentially cover more areas than the fixed nozzle system in our patent.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Improves washing efficiency of dishwashers by varying spraying angles using a reciprocating spray arm.,ours,"Our patent introduces a unique linear, moveable vane to redirect washing water from a fixed nozzle, providing more comprehensive coverage than the reciprocating spray arm in the competitor's patent.","Uniquely utilizes a linear, moveable vane to redirect washing water from a fixed nozzle, providing more comprehensive coverage than traditional jet structures.",Enhances washing performance through the use of a rotatable auxiliary arm driven by an eccentric gear and linker system.,ours,"The strategic value of our patent lies in its ability to enhance product competitiveness by delivering improved cleaning performance, reducing the need for rewashing, and saving both time and water resources.","Enhances product competitiveness by delivering improved cleaning performance and reducing the need for rewashing, thereby saving both time and water resources.","Potential market applicability in current dishwasher models, leading to increased consumer satisfaction with improved cleaning efficiency.",ours,"Our patent holds a unique technical advantage in its movable vane system and offers strategic value through improved cleaning performance, resource savings, and reduced rewashing, making it more competitive in the market."
Consumer,19,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses a more specific limitation in distribution of washing water on dish surface, which is crucial for efficient cleaning.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Addresses limitation in even distribution of washing water on dish surface for efficient cleaning and improved spray area in conventional dishwashers.,ours,"Our patent utilizes a linear, moveable vane to redirect washing water from a fixed nozzle, providing more comprehensive coverage than traditional jet structures.","Uniquely utilizes a linear, moveable vane to redirect washing water from a fixed nozzle, providing more comprehensive coverage than traditional jet structures.","Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",tie,Both patents offer potential cost savings through reduced water and energy consumption.,"Enhances product competitiveness by delivering improved cleaning performance and reducing the need for rewashing, thereby saving both time and water resources.",Reduces water usage while providing cleaner dishes and potential cost savings from reduced energy consumption.,ours,"Our patent stands out with its unique technical approach to optimize the distribution of washing water, enhancing cleaning performance in a way that is not matched by the competitor's solution."
Mobile,19,US11703916B2,CN114909388B,competitor,"The competitor patent's functional purpose extends to maintaining screen durability, which is a crucial concern for foldable electronic devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends the service life of flexible screens in foldable electronic devices by mitigating excessive bending and squeezing during folding process,ours,Our patent utilizes a unique symmetrical linkage system with sliding lap joint structures that offers improved dampening during movement.,Uses a symmetrical linkage system with sliding lap joint structures for dampening shaking during movement,"Folding mechanism utilizes a hinge with four swing arms, enabling limited rotation and sliding movement for controlled bending motion",ours,"The advantage of our patent lies in its ability to enable design flexibility, durability, and user experience for the development of foldable electronic devices.","Enables improved design flexibility, durability, and user experience in the development of foldable electronic devices","Allows reuse across different device types or sectors (foldable electronic devices), improves durability for high-end consumer electronics",ours,"While both patents contribute significantly to the advancement of foldable electronics, our patent's unique technical approach and strategic value give it an edge in overall potential impact on the industry."
Mobile,19,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a broader functional purpose by providing a solution for wider screens in portable electronic devices, whereas our patent focuses specifically on maintaining stability during folding processes.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses difficulty in using wider screens on portable electronic devices by providing a foldable display solution.,ours,"Our patent employs a symmetrical linkage system with sliding lap joint structures for dampening shaking during movement, which is technically unique compared to the competitor's design with multiple hinge structures and wing plates.",Uses a symmetrical linkage system with sliding lap joint structures for dampening shaking during movement,"Innovative design with two housings, multiple hinge structures, and wing plates to enable folding of the display without compromising usability or portability.",tie,"Both patents offer similar strategic value by improving product flexibility, durability, user experience, or competitiveness in the development of foldable electronic devices.","Enables improved design flexibility, durability, and user experience in the development of foldable electronic devices",Improves product competitiveness by addressing user demand for larger screen size in portable devices without sacrificing portability.,competitor,The competitor patent provides a broader functional solution and addresses a key demand from users for larger screen sizes without sacrificing portability.
Mobile,19,US11703916B2,US20240430348A1,competitor,The competitor patent's functional purpose of enabling wider screens in portable electronic devices without increasing overall size directly addresses a key consumer demand for high-quality display.,Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents demonstrate technical uniqueness. Our patent utilizes a symmetrical linkage system with sliding lap joint structures, while the competitor patent employs a unique hinge system with link and arm members.",Uses a symmetrical linkage system with sliding lap joint structures for dampening shaking during movement,"Uses a unique hinge system with link and arm members to achieve stable folding motion, improving durability and flatness in the folded state.",ours,"Our patent's strategic value lies in enabling improved design flexibility, durability, and user experience in the development of foldable electronic devices, which are crucial factors for creating high-quality products.","Enables improved design flexibility, durability, and user experience in the development of foldable electronic devices","Increases product competitiveness by offering larger screens without compromising on portability, appealing to consumers seeking both convenience and high-quality display.",tie,"While both patents show potential in their respective domains, our patent's impact on the user experience and design flexibility of foldable devices, combined with the competitor patent's focus on expanding display quality in portable electronic devices, create a balance that makes it difficult to declare an overall winner at this time."
Mobile,19,US11703916B2,JP2022165707A,competitor,"The competitor patent's functional purpose, facilitating rotation and data transmission between components in foldable display electronic devices, seems more universally applicable to the development of such devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Facilitates rotation and data transmission between components in foldable display electronic devices by absorbing excess length of flexible substrate.,ours,The use of a symmetrical linkage system with sliding lap joint structures for dampening shaking during movement in our patent provides a unique technical approach not explicitly addressed in the competitor's solution.,Uses a symmetrical linkage system with sliding lap joint structures for dampening shaking during movement,"Utilizes a hinge device that allows controlled movement without hindering the flexibility of a designed flexible substrate, enabling smooth absorption of excess length.",ours,"The overall improvement of design flexibility, durability, and user experience in the development of foldable electronic devices makes our patent more valuable strategically.","Enables improved design flexibility, durability, and user experience in the development of foldable electronic devices","Improves usability and durability in foldable display electronic devices, increasing market applicability.",ours,"Although the competitor's patent offers a unique solution for handling flexible substrates, the focus on improving design flexibility, durability, and user experience in foldable electronic devices gives our patent a strategic edge."
Healthcare,19,US20210259560A1,KR102407094B1,ours,"The 'Our Patent' offers long-term, easy-to-use cardiac monitoring for early detection of various cardiovascular diseases, which is a broader functional purpose compared to the competitor's non-invasive blood pressure measurement.","Enables long-term, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases.","Measures blood pressure non-invasively on the wrist, without a cuff, reducing damage to blood vessels and improving accuracy compared to existing methods.",competitor,"The 'Competitor Patent' uses a contact pressure sensor and pulse wave signal sensor, which provides a unique approach for calculating blood pressure compared to the use of a microcontroller, sensors, and user interface in the wearable device from the 'Our Patent'.","Combines microcontroller, sensors, and user interface in a wearable device connected to smartphones or computers for continuous physiological data analysis.","Uses a contact pressure sensor and pulse wave signal sensor, integrated into a wearable device that calculates blood pressure based on these measurements.",ours,"The 'Our Patent' offers extended monitoring period for early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities. While the competitor patent also aims to improve accuracy and portability, it focuses on a specific aspect: blood pressure measurement.","Offers extended monitoring period for early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.","Reduces equipment size for increased portability, eliminates cuff-related issues, and offers potential improvement in accuracy compared to existing cuffless methods.",ours,"The 'Our Patent' wins by majority rule, offering a broader functional purpose, unique strategic value, and still maintaining some technical uniqueness in its design and integration."
Healthcare,19,US20210259560A1,US11432766B2,ours,"The our patent enables long-term, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases, whereas the competitor patent only focuses on accurate and efficient measurement of ECG in wearable devices.","Enables long-term, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,tie,"Both patents showcase unique technical implementations. Our patent combines microcontroller, sensors, and user interface in a wearable device connected to smartphones or computers for continuous physiological data analysis. The competitor patent utilizes a novel combination of electrodes on the carrier and crown body to improve ECG sensing precision.","Combines microcontroller, sensors, and user interface in a wearable device connected to smartphones or computers for continuous physiological data analysis.",Utilizes a novel combination of electrodes on the carrier and crown body to improve ECG sensing precision,ours,"The our patent offers extended monitoring period for early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities. The competitor patent only focuses on offering a competitive advantage for product compliance with health monitoring standards, potential market applicability in various wearable devices.","Offers extended monitoring period for early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.","Offers a competitive advantage for product compliance with health monitoring standards, potential market applicability in various wearable devices",ours,"The our patent's stronger emphasis on functional purpose and strategic value makes it a more comprehensive solution for long-term cardiac monitoring, addressing both user needs and healthcare system requirements."
Healthcare,19,US20210259560A1,US9348322B2,ours,"The 'Our Patent' has a functional purpose focused specifically on cardiac monitoring for early detection of various cardiovascular diseases, making it more directly beneficial to user health and wellbeing.","Enables long-term, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases.",Enables effective biometric sensing in compact smart devices such as watches and glasses.,tie,"Both patents present unique technical solutions; 'Our Patent' combines microcontroller, sensors, and user interface in a wearable device, while the 'Competitor Patent' utilizes light emission and detection through a lens with opaque and transparent sections.","Combines microcontroller, sensors, and user interface in a wearable device connected to smartphones or computers for continuous physiological data analysis.",Uses light emission and detection through a lens with opaque and transparent sections for biometric measurement.,ours,"The strategic value of 'Our Patent' is more significant as it offers extended monitoring period for early detection of CVDs, leading to improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic capabilities.","Offers extended monitoring period for early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.",Potentially increases market applicability of smart wearables by offering advanced biometric features in compact designs.,ours,"The 'Our Patent' provides a more direct impact on health and wellbeing through its functional purpose and offers greater strategic value in terms of cost reduction, treatment improvements, and diagnostic capabilities."
Healthcare,19,US20210259560A1,US9775548B2,ours,"Our patent's functional purpose enables long-term, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases, which is more extensive than the competitor's heart rate monitoring for fitness devices.","Enables long-term, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,tie,"Both patents demonstrate technical uniqueness in their respective areas: our patent integrates various components into a wearable device for continuous physiological data analysis, while the competitor uses high-aspect-ratio photodetector elements for heart rate monitoring.","Combines microcontroller, sensors, and user interface in a wearable device connected to smartphones or computers for continuous physiological data analysis.","Uses high-aspect-ratio photodetector element to capture diffused light from paired green LEDs, enabling more accurate heart rate monitoring",ours,"Our patent's strategic value offers extended monitoring period for early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities, whereas the competitor's patent primarily enhances reliability of fitness data.","Offers extended monitoring period for early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.","Enhances reliability of fitness data by providing more accurate heart rate measurements, potentially increasing user satisfaction and product competitiveness",ours,"Our patent shows a broader strategic impact by addressing medical diagnostics and healthcare costs reduction, while also improving treatment outcomes."
