domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,21,US10231596B2,EP3560405A1,competitor,"The competitor patent addresses a problem specific to conventional dishwashers, which is inefficient dish washing due to uneven spraying angles. Our patent, while enhancing efficiency for linear type machines, does not directly address this issue for all dishwasher types.",Enhances dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Addresses inefficient dish washing due to uneven spraying angles in conventional dishwashers by varying the spraying angles of an auxiliary arm using a reciprocating main arm,ours,"Our patent employs a unique solution by using a linear type dish washing machine with a fixed nozzle and a movable vane, which reflects washing water towards the dish for improved coverage. This technical approach is not found in the competitor's patent.","Technically novel approach involving a linear type dish washing machine with a fixed nozzle and a movable vane, which reflects washing water from the fixed nozzle towards the dish for improved coverage.",Utilizes a rotatable fixed gear and eccentric gear system connected to a linker for controlled movement of the spray arms to achieve variable spraying angles,tie,"Both patents offer increased product competitiveness and potential market applicability by addressing respective issues of cleaning efficiency in their targeted dishwasher types. However, they do not necessarily have the same level of impact on all types of dishwashers.",Allows increased product competitiveness by offering enhanced cleaning efficiency and reduced areas not receiving washing water in linear type dish washing machines.,"Enhances product performance by improving dish washing efficiency, potential market applicability in current dishwasher models and increased customer satisfaction",competitor,"The competitor patent addresses a widespread problem in conventional dishwashers and offers a unique solution that can potentially be applied to multiple models, making it more broadly applicable compared to our patent."
Consumer,21,US10231596B2,KR102528669B1,competitor,"The competitor patent's improvement in washing efficiency and spray area by dynamically adjusting spray angle with an auxiliary arm seems more extensive than our patent, which focuses on optimizing the distribution of washing water over a linear type dish washing machine.",Enhances dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Improves washing efficiency and spray area in dishwashers by dynamically adjusting spray angle with auxiliary arm,ours,"Our patent presents a technically novel approach involving a linear type dish washing machine with a fixed nozzle and a movable vane, which reflects washing water towards the dish for improved coverage, whereas the competitor's patent is unique in eliminating the need for a separate driving device but does not involve a distinct new design element.","Technically novel approach involving a linear type dish washing machine with a fixed nozzle and a movable vane, which reflects washing water from the fixed nozzle towards the dish for improved coverage.",Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm,competitor,"The competitor patent reduces water usage and improves cleanliness, which are direct factors impacting consumer satisfaction with dishwashers, whereas our patent only offers increased cleaning efficiency.",Allows increased product competitiveness by offering enhanced cleaning efficiency and reduced areas not receiving washing water in linear type dish washing machines.,"Reduces water usage and improves cleanliness, enhancing consumer satisfaction with dishwashers",competitor,"The competitor patent provides broader strategic value by reducing water usage and improving cleanliness, which directly impact consumer satisfaction with dishwashers."
Mobile,21,US11703916B2,CN114909388B,competitor,"The competitor's patent focuses on extending the service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process, which directly impacts the longevity and performance of the device.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"The our patent uses a unique linkage system with sliding lap joint structures to absorb vibrations and prevent movement during folding or unfolding, offering a distinct technical solution in the market.",Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations and prevent movement during folding or unfolding,"Uses a hinge mechanism with four swing arms to facilitate controlled bending motion, reducing stress on flexible screens",tie,"Both patents aim to improve product reliability and durability for the foldable electronic devices market, as well as expand product applicability across various device types. However, it is challenging to determine a clear winner due to their similar strategic values.","Improves product reliability and durability for the foldable electronic devices market, potentially expanding product applicability across various device types",Increases market applicability for durable foldable electronic devices and differentiates products from competitors,ours,"Although both patents offer significant improvements in the foldable electronic devices market, the technical uniqueness of our patent in terms of using a symmetrically disposed linkage system to absorb vibrations sets it apart from competitors."
Mobile,21,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a more immediate user need of larger screens in portable devices, while our patent primarily focuses on stability during folding and unfolding.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Addresses limited screen size in portable electronic devices by providing a foldable design with adjustable display area for increased usability without compromising portability.,ours,"Our patent utilizes a unique symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations and prevent movement, which is not present in the competitor's patent.",Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations and prevent movement during folding or unfolding,"Consists of two housings, each accommodating a portion of the foldable display, supported by wing plates and connected via multiple hinge structures. The hinge structure includes a continuous center bar for seamless rotation.",ours,"Our patent improves product reliability and durability across various foldable electronic devices, potentially expanding market applicability, whereas the competitor patent primarily caters to increased usability in display size.","Improves product reliability and durability for the foldable electronic devices market, potentially expanding product applicability across various device types",Can enhance product competitiveness by catering to user demands for larger screens in compact devices. Offers market applicability with the potential to reuse across various portable electronic products.,ours,"Our patent offers technical uniqueness and strategic value that exceeds the competitor's focus on expanding screen size, making it more advantageous for market applicability across a wider range of foldable electronic devices."
Mobile,21,US11703916B2,US20240430348A1,competitor,"The competitor patent aims to address a limitation in portability by providing a foldable electronic device that changes its screen size without increasing overall size, thus directly addressing the functional need of improving portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Addresses limitation in portability by providing a foldable electronic device that changes its screen size without increasing overall size, thus maintaining portability.",ours,"Our patent utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations and prevent movement during folding or unfolding, offering a unique approach to ensure stability of moving tracks.",Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations and prevent movement during folding or unfolding,"Implements a unique hinge structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members to enable stable folding motion and enhance durability.",ours,"The strategic value of our patent lies in its potential expansion of product applicability across various device types, improving product reliability and durability for the foldable electronic devices market.","Improves product reliability and durability for the foldable electronic devices market, potentially expanding product applicability across various device types",Enhances product competitiveness by offering portable devices with wider screens without compromising on size or portability.,ours,"Though the competitor's patent provides an innovative solution to portability, our patent offers a significant advantage in terms of product reliability and potential applicability across various device types."
Mobile,21,US11703916B2,JP2022165707A,competitor,"The competitor patent focuses on smooth rotation and data transmission in foldable display devices, which is more specific than the general stability of moving tracks in our patent.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Smooths rotation and data transmission in foldable display devices by absorbing excess length of flexible substrate connecting components.,ours,"Our patent employs a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations, which provides a unique solution for stabilizing moving tracks during folding or unfolding.",Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb vibrations and prevent movement during folding or unfolding,"Uses a hinge device with controlled movement and offset, flexible substrate design that can be flexed without horizontal bending.",ours,Improving product reliability and durability across various device types gives our patent a broader strategic value in the market compared to the competitor's focus on foldable display devices.,"Improves product reliability and durability for the foldable electronic devices market, potentially expanding product applicability across various device types","Improves product quality (smoothness during rotation, data transmission) for foldable display devices.",ours,"Our patent not only addresses technical uniqueness with its linkage system but also provides a broader strategic value by improving product reliability and durability for various device types, outweighing the competitor's focus on smooth rotation and data transmission in foldable display devices."
Healthcare,21,US20210259560A1,KR102407094B1,ours,"Our patent monitors cardiac physiological states over extended periods for easy lay user application in non-clinical environments, with early detection of CVDs such as CAD and stroke. This broad functional purpose aligns more closely with current healthcare demands for remote health monitoring.","Monitors cardiac physiological states over extended periods for easy lay user application in non-clinical environments, with early detection of CVDs such as CAD and stroke.",Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals from the subject's hand.,ours,"Our patent integrates a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer. This combination of technologies in a single wearable device is less commonly seen in existing technology.","Integrates a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer.","Uses a contact pressure sensor to measure contact pressure while the hand shape changes, improving accuracy compared to existing cuffless methods.",competitor,"The competitor patent reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and increases portability, making it suitable for wearable devices. These features contribute to the strategic value of their technology in terms of usability and versatility.","Improves treatment outcomes, reduces healthcare costs, increases access to diagnostic capabilities, and aligns with current demand for remote health monitoring.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and increases portability, making it suitable for wearable devices.",ours,"Our patent offers a more comprehensive functional purpose (monitoring cardiac physiological states) and integrates multiple technologies within a single wearable device, providing an overall better alignment with current health monitoring demands."
Healthcare,21,US20210259560A1,US11432766B2,ours,"Our patent focuses on monitoring cardiac physiological states over extended periods, including early detection of CVDs such as CAD and stroke. This is broader in scope than the competitor's patent, which only measures ECG.","Monitors cardiac physiological states over extended periods for easy lay user application in non-clinical environments, with early detection of CVDs such as CAD and stroke.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,ours,"Our patent integrates a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer. The competitor's patent only uses a combination of two electrodes on the carrier and crown body.","Integrates a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer.",Uses a combination of two electrodes on the carrier and crown body to determine ECG,tie,"Both patents aim at improving treatment outcomes, reducing healthcare costs, increasing access to diagnostic capabilities, and aligning with current demand for remote health monitoring. However, the strategic value is more pronounced in our patent due to its broader functional scope.","Improves treatment outcomes, reduces healthcare costs, increases access to diagnostic capabilities, and aligns with current demand for remote health monitoring.","Enhances performance, durability, and market applicability of wearable health monitoring devices",ours,"Our patent offers a more comprehensive solution for cardiac health monitoring, encompassing both technical innovation and strategic value."
Healthcare,21,US20210259560A1,US9348322B2,ours,"Our patent has a more specific functional purpose, focusing on monitoring cardiac physiological states for early detection of CVDs such as CAD and stroke, which is directly beneficial to user health.","Monitors cardiac physiological states over extended periods for easy lay user application in non-clinical environments, with early detection of CVDs such as CAD and stroke.",Addresses the challenge of effective biometric sensor features in compact smart devices such as watches and glasses,ours,"The competitor's patent uses conventional light emission and detection methods, while our patent integrates a microcontroller, sensors, and user interface within a wearable device for wireless data transmission, providing a more sophisticated solution.","Integrates a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin,competitor,"The competitor's patent enhances market applicability by providing compact smart devices with desirable biometric sensor features, potentially appealing to a broader consumer base.","Improves treatment outcomes, reduces healthcare costs, increases access to diagnostic capabilities, and aligns with current demand for remote health monitoring.",Enhances market applicability by providing compact smart devices with desirable biometric sensor features,ours,"While both patents offer unique value, the superiority of our patent lies in its combination of specific functional purpose and technical uniqueness that directly addresses a significant healthcare issue, cardiovascular disease."
Healthcare,21,US20210259560A1,US9775548B2,ours,"Our patent's focus on monitoring cardiac physiological states over extended periods, specifically for early detection of CVDs such as CAD and stroke, provides a more substantial functional purpose compared to the competitor's focus on enhancing heart rate monitoring sensitivity in fitness devices.","Monitors cardiac physiological states over extended periods for easy lay user application in non-clinical environments, with early detection of CVDs such as CAD and stroke.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices,ours,"Our patent's integration of a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer offers a more diverse technical uniqueness compared to the competitor's use of a high-aspect-ratio photodetector element with multiple green LEDs.","Integrates a microcontroller, sensors, and user interface within a wearable device for wireless data transmission to smartphone or computer.",Utilizes a high-aspect-ratio photodetector element with multiple green LEDs for improved light detection,tie,"Both patents share similar strategic values, although our patent goes further by improving treatment outcomes and increasing access to diagnostic capabilities in addition to reducing healthcare costs. The competitor's patent primarily aims to enhance product competitiveness in the market of wearable technology.","Improves treatment outcomes, reduces healthcare costs, increases access to diagnostic capabilities, and aligns with current demand for remote health monitoring.","Provides reliable fitness data, enhancing product competitiveness in the market of wearable technology",ours,"Our patent offers a more substantial functional purpose, diverse technical uniqueness, and has a strategic value that goes beyond enhancing product competitiveness, which sets it apart as the overall winner."
