domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,15,US10231596B2,EP3560405A1,competitor,"The competitor's patent addresses a broader problem of inefficient dish washing, not just within linear type jet structures.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure.,Addresses inefficient washing of dishes by varying spraying angles using reciprocating spray arm,ours,"Our patent utilizes a unique movable vane system that achieves uniform water coverage, unlike the competitor's use of a rotatable auxiliary arm.","Achieves uniform washing water coverage using a fixed nozzle and movable vane system, unlike traditional linear types with stationary nozzles.",Enhances washing efficiency through the use of a rotatable auxiliary arm linked to an eccentric gear,ours,The improvement in cleaning performance offered by our patent has a more direct impact on customer satisfaction and reduces complaints compared to the competitor's focus on conventional dishwashers.,"Enhances product competitiveness by offering improved cleaning performance, reducing customer complaints and increasing customer satisfaction.",Improves product competitiveness by offering more efficient dish cleaning in conventional dishwashers,ours,"Our patent offers more significant improvements in both functional purpose (addressing a broader issue) and strategic value, while still demonstrating technical uniqueness through its movable vane system."
Consumer,15,US10231596B2,KR102528669B1,competitor,"The competitor patent's functional purpose is more comprehensive as it aims to evenly distribute washing water not only on the surface of dishes but also across the entire dish, compared to our patent which focuses specifically on the linear type jet structure.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure.,Addresses the challenge of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers.,ours,"Our patent uses a unique combination of a fixed nozzle and movable vane system, providing uniform washing water coverage. The competitor's patent, while innovative, is not as revolutionary in terms of technical uniqueness.","Achieves uniform washing water coverage using a fixed nozzle and movable vane system, unlike traditional linear types with stationary nozzles.","Improves spray efficiency by incorporating an auxiliary arm that rotates with the main arm, changing the spray angle according to its rotation.",competitor,"The competitor patent offers benefits beyond improved cleaning performance and customer satisfaction by addressing reduced water usage and potential energy savings. While our patent enhances product competitiveness, the competitor's patent has a broader impact on environmental and operational efficiency.","Enhances product competitiveness by offering improved cleaning performance, reducing customer complaints and increasing customer satisfaction.","Enables cleaner dishes, reduced water usage, and potential energy savings due to more efficient washing.",competitor,"The competitor patent demonstrates a more significant strategic value by addressing multiple aspects of dish washing machine performance, including cleaning efficiency, water usage, and energy consumption."
Mobile,15,US11703916B2,CN114909388B,competitor,"The competitor's patent focuses explicitly on extending the service life of flexible screens, which is a more direct improvement in functionality compared to our patent that primarily addresses the stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Extends the service life of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process.,tie,"Both patents demonstrate unique technological approaches, with the symmetrically disposed linkage system using sliding joint structures for shock absorption (ours) and a folding mechanism with four swing arms (competitor). However, neither patent is objectively more unique than the other.",Uses a symmetrically disposed linkage system with sliding joint structures for shock absorption,Uses a folding mechanism with a hinge composed of four swing arms that enables controlled bending motion to accommodate bending action.,tie,"Both patents have equal strategic value as they both contribute to enhancing product quality and potentially expanding market share by offering durable foldable electronic devices. However, neither patent is objectively more valuable strategically than the other.","Increases durability and reliability of foldable electronic devices, potentially expanding product line offerings in portable consumer electronics","Enhances product quality for foldable electronic devices by improving the durability of their flexible screens, potentially increasing market share and customer satisfaction.",tie,"Since both patents have equal strategic value and technical uniqueness, and the competitor's patent has a slightly stronger functional purpose, it is a tie between the two."
Mobile,15,US11703916B2,EP4557048A1,competitor,"The competitor patent focuses on addressing a problem of limited screen size in portable electronic devices, which is a more direct functional purpose improvement compared to the stability issue addressed by our patent.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Addresses limited screen size in portable electronic devices by providing a foldable display for increased usability without sacrificing portability.,competitor,"The competitor patent presents a novel foldable design with multiple hinge structures, which demonstrates greater technical uniqueness when compared to the symmetrically disposed linkage system used in our patent.",Uses a symmetrically disposed linkage system with sliding joint structures for shock absorption,"Uses a novel foldable design consisting of two housings, each accommodating a portion of the display, and multiple hinge structures that allow seamless rotation and support of the display.",ours,"The increased durability and reliability offered by our patent's technology can potentially expand the product line offerings, making our electronic devices more competitive in the market for portable consumer electronics.","Increases durability and reliability of foldable electronic devices, potentially expanding product line offerings in portable consumer electronics","Improves product competitiveness by offering portable electronic devices with larger displays without compromising portability, which can enhance user experience.",tie,"Although both patents demonstrate valuable technological advancements, they address different areas of improvement: the competitor patent focuses on expanding display size while our patent focuses on enhancing device durability and reliability. As a result, no patent dominates in all three aspects."
Mobile,15,US11703916B2,US20240430348A1,competitor,"The competitor patent focuses on providing a wider screen in portable electronic devices without increasing overall size, which directly addresses user demand for this feature.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Provides wider screens in portable electronic devices without increasing overall size, ensuring portability.",ours,"Our patent employs a symmetrically disposed linkage system with sliding joint structures for shock absorption, making the foldable electronic devices more durable and reliable.",Uses a symmetrically disposed linkage system with sliding joint structures for shock absorption,"Foldable device structure with a hinge, link, and arm members that enable stable folding motion and flat display regions in the folded state.",tie,"Both patents aim to expand product line offerings in portable consumer electronics by addressing different user demands (durability for our patent, wider screens for the competitor's patent).","Increases durability and reliability of foldable electronic devices, potentially expanding product line offerings in portable consumer electronics","Allows for market applicability in current and future portable devices, enhancing competitiveness by addressing user demand for wider screens.",ours,"Although both patents offer strategic value in expanding product line offerings, our patent stands out by ensuring increased durability and reliability of foldable electronic devices."
Mobile,15,US11703916B2,JP2022165707A,competitor,"The competitor patent directly addresses a common issue in foldable electronic devices, which is the difficulty in managing excess wiring or flexible substrate during rotation.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components in foldable electronic devices during rotation.,ours,"The linkage system with sliding joint structures for shock absorption in our patent offers a unique solution for ensuring stability during folding and unfolding processes, enhancing the durability of foldable devices.",Uses a symmetrically disposed linkage system with sliding joint structures for shock absorption,"Introduces a hinge device with a flexible substrate that allows smooth absorption of excess length and controlled movement, enhancing flexibility without hindering data transmission.",ours,"Expanding product line offerings and increasing reliability in portable consumer electronics is a valuable strategic move for any company, particularly as the market for foldable devices grows.","Increases durability and reliability of foldable electronic devices, potentially expanding product line offerings in portable consumer electronics","Enhances product quality by improving smoothness during rotation, enabling better data transmission between components in foldable devices.",ours,"While both patents demonstrate technological innovation, our patent's unique linkage system and potential to expand product line offerings give it a strategic advantage."
Healthcare,15,US20210259560A1,KR102407094B1,ours,"The competitor's patent only focuses on blood pressure measurement, while our patent offers a broader functional purpose of extended cardiac monitoring that includes heart rate, blood pressure, respiratory rate, etc.","Enables extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years)","Measures blood pressure non-invasively on the wrist without a cuff, addressing issues of damage to blood vessels or tissues and limited accuracy.",competitor,"The competitor's patent uses unique technology to measure blood pressure non-invasively on the wrist without a cuff, offering potential improvements in accuracy compared to existing cuffless methods.","Uses a combination of microcontroller, sensors, and user interface to monitor heart rate, blood pressure, respiratory rate, etc., with wireless data transmission via Bluetooth","Uses a contact pressure sensor and pulse wave signal sensor in combination with a processor to calculate blood pressure based on measurements, offering potential improvements in accuracy compared to existing cuffless methods.",ours,"Our patent has a greater strategic value as it can lead to early detection of cardiovascular diseases (CVDs), improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Can lead to early detection of cardiovascular diseases (CVDs), improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities","Reduces equipment size, increases portability, and eliminates bulky cuff-based equipment.",tie,"Both patents offer significant advancements in the field of health technology. However, the competitor's patent focuses on improving the accuracy of blood pressure measurement, while our patent aims for a broader spectrum of cardiac monitoring with a greater potential impact on healthcare."
Healthcare,15,US20210259560A1,US11432766B2,ours,"Our patent enables extended, easy-to-use cardiac monitoring for lay users over an extended period, which includes multiple vital signs like heart rate, blood pressure, and respiratory rate. This is more comprehensive compared to the competitor's patent that focuses solely on electrocardiogram (ECG) measurement.","Enables extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years)",Accurately and efficiently measures user's electrocardiogram (ECG) using a wearable electronic device equipped with two electrodes.,competitor,"The competitor's patent uses a unique structure consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover, which offers a distinctive design compared to the simpler microcontroller, sensor, and user interface combination used in our patent.","Uses a combination of microcontroller, sensors, and user interface to monitor heart rate, blood pressure, respiratory rate, etc., with wireless data transmission via Bluetooth","Utilizes a unique structure consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover, with the electrodes placed on the carrier and the crown body for voltage measurement.",ours,"Our patent can lead to early detection of cardiovascular diseases (CVDs), improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. This is more impactful on the overall health industry compared to the competitor's patent which aims at enhancing product competitiveness in the wearable device market.","Can lead to early detection of cardiovascular diseases (CVDs), improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities",Improves product competitiveness in the wearable device market by offering enhanced ECG measurement accuracy and efficiency compared to traditional devices.,ours,"Our patent provides a more holistic solution for cardiac monitoring with significant potential benefits to the healthcare industry, as opposed to the competitor's patent which focuses on ECG measurement accuracy and efficiency in the wearable device market."
Healthcare,15,US20210259560A1,US9348322B2,ours,"The competitor's patent enables biometric sensing in compact smart devices, while our patent focuses specifically on extended, easy-to-use cardiac monitoring for lay users over an extended period.","Enables extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years)","Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",competitor,"The competitor's technical uniqueness lies in the use of light emission and detection through a lens with opaque and transparent sections, which is not found in our patent.","Uses a combination of microcontroller, sensors, and user interface to monitor heart rate, blood pressure, respiratory rate, etc., with wireless data transmission via Bluetooth",Uses light emission and detection through a lens with opaque and transparent sections for compact device biometric measurement.,ours,"Our patent has the potential to lead to early detection of cardiovascular diseases (CVDs), improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The competitor's patent enhances the competitiveness of current smart devices by offering improved biometric sensing capabilities but does not have such extensive strategic implications.","Can lead to early detection of cardiovascular diseases (CVDs), improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities",Provides market applicability for current smart devices and enhances their competitiveness by offering improved biometric sensing capabilities.,ours,"Our patent wins on two aspects, functional purpose and strategic value. The potential impact of our technology on cardiovascular disease detection and management sets it apart from the competitor's patent."
Healthcare,15,US20210259560A1,US9775548B2,ours,"The competitor's patent focuses solely on improving heart rate monitoring for wearable fitness devices, whereas our patent extends cardiac monitoring capabilities to lay users for a significantly longer period, including the detection of various vital signs such as blood pressure and respiratory rate.","Enables extended, easy-to-use cardiac monitoring for lay users over an extended period (e.g., months or years)",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,competitor,"Although our patent utilizes advanced technology to monitor multiple health parameters, the competitor's patent demonstrates a unique approach by using a high-aspect-ratio photodetector element with green LEDs for enhanced heart rate monitoring sensitivity and accuracy.","Uses a combination of microcontroller, sensors, and user interface to monitor heart rate, blood pressure, respiratory rate, etc., with wireless data transmission via Bluetooth",Uses a high-aspect-ratio photodetector element with a pair of high-brightness green LEDs placed 8 mm apart to enhance the detection of diffused light.,ours,"While the competitor's patent enhances the performance of wearable fitness devices, our patent has a more significant strategic impact by targeting early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Can lead to early detection of cardiovascular diseases (CVDs), improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities","Enhances performance and reliability of wearable fitness devices, potentially differentiating them in the market.",ours,"The competitor's patent demonstrates technical uniqueness in heart rate monitoring, but our patent provides a more holistic solution with broader strategic value, as it offers long-term cardiac monitoring capabilities for lay users and addresses significant healthcare challenges."
