domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,24,US10231596B2,EP3560405A1,competitor,"The competitor patent aims to improve dish washing efficiency by varying spraying angles, which is a more direct functional improvement in the dish washing process compared to our patent's optimization of water distribution.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a fixed nozzle and movable vane.,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm,ours,"The technical uniqueness lies in our patent's use of a movable vane that reflects water towards the dish, a feature not typically found in linear type jet structures. This is a unique solution to achieve even coverage within the washing tank.","Improves coverage of the entire washing tank area with washing water by reflecting it from a movable vane towards the dish, not typically found in linear type jet structures.",Achieves angle variation through the rotational force of the main arm and an auxiliary arm linked to an eccentric gear,ours,"Our patent reduces the need for manual repositioning of dishes during cleaning, thereby improving overall machine efficiency and providing potential cost savings in terms of energy consumption and water usage over time.",Reduces the need for manual repositioning of dishes during cleaning and improves overall machine efficiency.,"Offers enhanced cleaning performance for dishwashers, potentially improving customer satisfaction in home appliance market",ours,"The overall winner is our patent due to its technical uniqueness and strategic value, offering a unique solution for even coverage within the washing tank and potential cost savings over time."
Consumer,24,US10231596B2,KR102528669B1,competitor,"The competitor patent focuses on improving the distribution of washing water on a dish's surface for efficient cleaning, which is a broader functional purpose compared to our patent that focuses specifically on enhancing cleaning efficiency in the entire tank.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a fixed nozzle and movable vane.,Improves the distribution of washing water on a dish's surface for efficient cleaning in dishwashers.,ours,"Our patent utilizes a movable vane to reflect washing water towards the dish, which is not typically found in linear type jet structures. This unique approach improves coverage of the entire washing tank area with washing water.","Improves coverage of the entire washing tank area with washing water by reflecting it from a movable vane towards the dish, not typically found in linear type jet structures.","Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle based on rotation.",ours,Reducing the need for manual repositioning of dishes during cleaning not only improves overall machine efficiency but also contributes to a better user experience by making the process less labor-intensive.,Reduces the need for manual repositioning of dishes during cleaning and improves overall machine efficiency.,"Reduces water usage and improves washing efficiency, resulting in cleaner dishes.",ours,"Our patent wins in two aspects: technical uniqueness and strategic value. The technical innovation in our design enhances coverage of the entire washing tank area, while the strategic value lies in reducing manual labor and improving overall machine efficiency."
Mobile,24,US11703916B2,CN114909388B,ours,"Our patent focuses on ensuring stability of moving tracks, which is a broader problem addressed in the folding process compared to the competitor's patent, which concentrates on flexible screens.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Enhances the service life of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process.,competitor,"The competitor's patent uses a unique hinge structure with four swing arms, providing a more complex and innovative solution compared to the symmetrical linkage system in our patent.",Uses a symmetrical linkage system with sliding lap joint structures to absorb and mitigate vibrations.,Implements a folding mechanism with a hinge structure consisting of four swing arms that allow limited rotation and sliding movement for controlled bending motion.,ours,"Enhancing product durability and user experience has a broader impact on the market applicability, as these factors are crucial for customer satisfaction and sales, whereas extending product lifespan primarily addresses manufacturing costs.","Enhances product durability, user experience, and potential for market applicability in the fast-growing foldable devices sector.","Extends product lifespan, potentially increasing customer satisfaction and reducing manufacturing costs associated with screen replacement.",ours,"Our patent provides a more holistic approach to the problems faced in foldable devices, addressing both stability issues (which can impact user experience) and durability concerns, making it more appealing to manufacturers in the fast-growing foldable devices sector."
Mobile,24,US11703916B2,EP4557048A1,competitor,The competitor patent addresses a larger and more direct demand for portable electronic devices by providing a foldable display.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,"Increases usability of portable electronic devices by providing a foldable display that can be folded when not in use, without compromising portability.",ours,Our patent offers a unique solution to stabilizing moving tracks in foldable devices through the use of a symmetrical linkage system with sliding lap joint structures.,Uses a symmetrical linkage system with sliding lap joint structures to absorb and mitigate vibrations.,The device consists of multiple hinge structures connecting the housings and a center bar that ensures seamless rotation and support of the display.,ours,Enhancing product durability and user experience as well as positioning for market applicability in the growing foldable devices sector.,"Enhances product durability, user experience, and potential for market applicability in the fast-growing foldable devices sector.","Provides market applicability by addressing user demand for larger displays in portable devices, potentially enhancing product competitiveness.",ours,"While the competitor patent satisfies a major demand for larger displays in portable devices, our patent offers unique technical solutions and strategic advantages that set it apart, particularly in the burgeoning foldable devices market."
Mobile,24,US11703916B2,US20240430348A1,competitor,"The competitor's patent offers a solution to widen screens without increasing overall size, addressing a significant consumer demand that our patent does not directly address.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"Our patent employs a symmetrical linkage system with sliding lap joint structures, providing a unique approach to absorbing and mitigating vibrations in foldable devices, which the competitor's patent does not implement.",Uses a symmetrical linkage system with sliding lap joint structures to absorb and mitigate vibrations.,Utilizes a hinge structure with link and arm members to support stable folding motion and enhance durability.,ours,"Our patent's focus on enhancing product durability, user experience, and market applicability in the fast-growing foldable devices sector positions it strategically well for a competitive edge.","Enhances product durability, user experience, and potential for market applicability in the fast-growing foldable devices sector.",Potentially boosts product competitiveness by addressing consumer demand for larger screens in portable devices without sacrificing portability.,ours,"While both patents have their merits, our patent's strategic positioning in the fast-growing foldable devices sector, coupled with its unique technical approach to vibration control, gives it a competitive edge."
Mobile,24,US11703916B2,JP2022165707A,competitor,"The competitor patent's functional purpose facilitates rotation and data transmission, which is a critical requirement in foldable devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Facilitates rotation and data transmission in electronic devices with foldable displays by allowing smooth absorption of excess flexible substrate length.,ours,"Our patent uses a symmetrical linkage system with sliding lap joint structures, which provides a unique solution for absorbing and mitigating vibrations during unfolding and folding processes.",Uses a symmetrical linkage system with sliding lap joint structures to absorb and mitigate vibrations.,"Uses a unique hinge design that allows controlled movement without hindering the flexibility of the flexible substrate, while maintaining horizontal rigidity.",ours,"Enhancing product durability, user experience, and potential market applicability in the fast-growing foldable devices sector adds significant strategic value to our patent.","Enhances product durability, user experience, and potential for market applicability in the fast-growing foldable devices sector.","Enhances product competitiveness by improving smoothness during rotation, enabling better data transmission between components in foldable devices, and potentially opening new markets for foldable electronics.",ours,"Our patent offers unique technical solutions for stability and durability, while also providing strategic benefits for a growing market. The competitor patent, on the other hand, improves critical functionalities but lacks the same level of differentiation in its technical implementation."
Healthcare,24,US20210259560A1,KR102407094B1,ours,"Our patent's functional purpose goes beyond just monitoring physiological states, as it focuses specifically on early detection of cardiovascular diseases, which is a significant and valuable healthcare application.","Monitors subject's physiological or biological state over extended periods using a wearable device, enabling early detection of cardiovascular diseases.","Measures blood pressure non-invasively and without a cuff, addressing inefficiencies in current methods due to damage, bulkiness, and limited accuracy",competitor,"The competitor patent presents a unique approach to blood pressure measurement by using contact pressure sensor and pulse wave signal sensor, which differentiates it from existing technologies.","Combines microcontroller, sensors, and user interface in a single device for continuous non-clinical monitoring with wireless transmission to smartphone or computer.","Uses contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on hand measurements, differentiating from existing technologies",ours,"Our patent's strategic value lies in its potential to reduce healthcare costs through early detection of cardiovascular diseases, improve treatment outcomes, and increase accessibility to medical diagnostic capabilities, all of which are crucial in the healthcare industry.","Reduces healthcare costs through early detection of CVDs, improves treatment outcomes, and increases accessibility to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability, enhancing market applicability for medical devices",ours,"Our patent emerges as the overall winner due to its comprehensive strategic value and its focus on a critical healthcare application, even though the competitor patent showcases technical uniqueness in blood pressure measurement."
Healthcare,24,US20210259560A1,US11432766B2,ours,"The patent for our technology has a broader functional purpose as it not only monitors physiological or biological states, but specifically targets the early detection of cardiovascular diseases, which goes beyond providing accurate and efficient ECG measurements.","Monitors subject's physiological or biological state over extended periods using a wearable device, enabling early detection of cardiovascular diseases.",Provides accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,ours,"The competitor patent is unique in its method of achieving accurate ECG measurements by correlating voltages from two electrodes, but our patent combines multiple components - microcontroller, sensors, and user interface - within a single wearable device for continuous non-clinical monitoring with wireless transmission, making it more technologically unique.","Combines microcontroller, sensors, and user interface in a single device for continuous non-clinical monitoring with wireless transmission to smartphone or computer.",Achieves this by correlating voltages from two electrodes placed on a wearable device's carrier and crown body,tie,"Both patents aim to improve the competitiveness of their respective wearable health monitoring products by reducing healthcare costs and enhancing diagnostic capabilities, but they focus on different areas. While our patent focuses on early detection of cardiovascular diseases for better treatment outcomes, the competitor patent focuses on improving ECG measurement capabilities.","Reduces healthcare costs through early detection of CVDs, improves treatment outcomes, and increases accessibility to medical diagnostic capabilities.",Enhances market competitiveness for wearable health monitoring products by improving ECG measurement capabilities,ours,"Our patent demonstrates a more significant impact in reducing healthcare costs and improving treatment outcomes by focusing on early detection of cardiovascular diseases, thus providing a broader solution to improve overall health."
Healthcare,24,US20210259560A1,US9348322B2,ours,"Our patent specifically focuses on early detection of cardiovascular diseases, which is a crucial aspect in healthcare and can have significant impact on improving treatment outcomes.","Monitors subject's physiological or biological state over extended periods using a wearable device, enabling early detection of cardiovascular diseases.","Addresses the challenge of providing effective biometric sensor features in compact smart devices, such as smart watches and smart glasses.",competitor,"The competitor's patent uses a unique solution for light emission and detection within compact smart devices, making it possible to include biometric sensor features without compromising size.","Combines microcontroller, sensors, and user interface in a single device for continuous non-clinical monitoring with wireless transmission to smartphone or computer.",Uses light emission and detection through a lens with an opaque and light transmissive section for accurate biometric data measurement within the device's compact structure.,ours,"Reducing healthcare costs through early detection of CVDs, improving treatment outcomes, and increasing accessibility to medical diagnostic capabilities has a broader and more direct impact on society.","Reduces healthcare costs through early detection of CVDs, improves treatment outcomes, and increases accessibility to medical diagnostic capabilities.","Enhances competitiveness by offering smart devices that can provide desirable biometric sensor features without compromising on size, appealing to consumers seeking both functionality and portability.",ours,"Our patent excels in both functional purpose and strategic value, showcasing the potential for significant improvements in healthcare, while the competitor's patent offers a unique technical solution for compact biometric devices."
Healthcare,24,US20210259560A1,US9775548B2,ours,"The functional purpose of our patent monitors physiological states for extended periods, enabling early detection of cardiovascular diseases, which is broader and more impactful than the competitor's focus on improving heart rate monitoring in fitness devices.","Monitors subject's physiological or biological state over extended periods using a wearable device, enabling early detection of cardiovascular diseases.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices by using a high-aspect-ratio photodetector element and control logic.,competitor,"The technical uniqueness of the competitor patent lies in its use of a high-aspect-ratio photodetector element and control logic, which enhances PPG sensor performance with improved accuracy and sensitivity.","Combines microcontroller, sensors, and user interface in a single device for continuous non-clinical monitoring with wireless transmission to smartphone or computer.","Enhances PPG sensor performance with a 2 mm square photodetector element that captures diffused light from two high-brightness green LEDs, placed 8 mm apart.",ours,"The strategic value of our patent reduces healthcare costs through early detection of cardiovascular diseases, improves treatment outcomes, and increases accessibility to medical diagnostic capabilities, making it more significant in addressing a critical health issue.","Reduces healthcare costs through early detection of CVDs, improves treatment outcomes, and increases accessibility to medical diagnostic capabilities.",Allows for more reliable fitness data collection in the wearable market by providing improved heart rate monitoring.,ours,"Although the competitor patent offers technical improvements in heart rate monitoring, our patent's functional purpose and strategic value are more impactful, focusing on early detection of cardiovascular diseases with significant benefits to healthcare cost reduction, treatment outcomes, and accessibility."
