domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,26,US10231596B2,EP3560405A1,ours,"The 'Our Patent' improves dish cleaning efficiency by optimizing the distribution of washing water using a linear type dishwasher with a movable vane, which is a more universal approach to enhancing cleaning coverage compared to varying spraying angles using a reciprocating auxiliary arm in dishwashers.",Improves dish cleaning efficiency by optimizing the distribution of washing water using a linear type dish washer with a movable vane.,Enhances dish washing efficiency by varying spraying angles using a reciprocating auxiliary arm in dishwashers,ours,"The 'Our Patent' enables even coverage of the washing tank area by reflecting jet from a fixed nozzle off a movable vane, which is a unique technique that does not seem to be directly replicated in the competitor's patent.",Enables even coverage of washing tank area by reflecting jet from fixed nozzle off a movable vane.,Innovative structure utilizes an eccentric gear to control the movement of an auxiliary arm for efficient dish washing,competitor,"The 'Competitor Patent' improves product competitiveness by offering enhanced dish washing performance and potentially reduced water usage, which are significant factors in today's market.","Offers market applicability in improving cleaning efficiency for dish washers, and possible regulatory alignment with stricter hygiene standards.",Improves product competitiveness by offering enhanced dish washing performance and potentially reduced water usage,ours,"The 'Our Patent' offers a unique approach to enhancing cleaning efficiency and coverage, making it more appealing for regulatory alignment with stricter hygiene standards."
Consumer,26,US10231596B2,KR102528669B1,competitor,"The competitor patent's functional purpose addresses not only improving cleaning efficiency but also focuses on efficiently cleaning a dish's surface, which is a more specific and beneficial goal.",Improves dish cleaning efficiency by optimizing the distribution of washing water using a linear type dish washer with a movable vane.,Improves even distribution of washing water on a dish's surface for efficient cleaning in dishwashers.,ours,"Our patent offers a unique solution by reflecting the jet from a fixed nozzle off a movable vane, allowing even coverage of the washing tank area. This is not present in the competitor's approach.",Enables even coverage of washing tank area by reflecting jet from fixed nozzle off a movable vane.,"Incorporates an auxiliary arm that reciprocates with the main arm to diversify spray angle, eliminating need for separate driving device.",competitor,"The competitor patent's strategic value lies in reducing water usage and improving energy efficiency, making it more appealing to environmentally-conscious consumers, which is an increasingly important factor in the market.","Offers market applicability in improving cleaning efficiency for dish washers, and possible regulatory alignment with stricter hygiene standards.","Reduces water usage and improves washing efficiency, resulting in cleaner dishes, potential energy savings, and customer satisfaction.",competitor,"The competitor patent demonstrates both technical uniqueness and strategic value, making it more attractive to both manufacturers and consumers in terms of efficiency and environmental impact."
Mobile,26,US11703916B2,CN114909388B,competitor,"The competitor's patent aims to extend the service life of flexible screens, a more direct and specific functional purpose.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Extends the service life of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,ours,"The novel linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components in our patent provides a unique solution to absorb vibrations during folding or unfolding.","A novel linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components allows sliding lap joint structures to absorb vibrations",Uses a folding mechanism with four swing arms to control the bending motion of the flexible screen,ours,"Improving product durability and reliability, potentially expanding market applicability for foldable devices, gives our patent a stronger strategic advantage.","Improves product durability and reliability by reducing the risk of damage during folding or unfolding, potentially expanding market applicability for foldable devices","Increases product quality and durability for foldable electronic devices, contributing to competitiveness in a growing market",ours,Our patent's combined focus on technical uniqueness and strategic value give it an edge over the competitor's emphasis on functional purpose and product quality.
Mobile,26,US11703916B2,EP4557048A1,competitor,"The competitor patent's functional purpose is to provide a foldable design, which addresses the challenge of limited screen size in portable electronic devices, while our patent's functional purpose focuses on ensuring stability during the folding or unfolding process of foldable devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Solves the challenge of limited screen size in portable electronic devices by providing a foldable design that expands usability without sacrificing portability.,ours,"Our patent presents a novel linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that allow sliding lap joint structures to absorb vibrations, which is technically unique compared to the competitor's continuous center bar hinge structure.","A novel linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components allows sliding lap joint structures to absorb vibrations","The device uses a unique hinge structure that includes a continuous center bar, allowing for seamless rotation and support of the display during folding.",ours,"Our patent improves product durability and reliability by reducing the risk of damage during folding or unfolding, potentially expanding market applicability for foldable devices. The competitor's strategic value enhances product competitiveness by offering a larger screen, appealing to users seeking improved usability.","Improves product durability and reliability by reducing the risk of damage during folding or unfolding, potentially expanding market applicability for foldable devices","Enhances product competitiveness by offering a portable electronic device with a larger screen, appealing to users seeking improved usability.",ours,"Our patent offers unique technical features and strategic value in terms of durability and reliability, giving it an edge over the competitor's focus on larger screen size."
Mobile,26,US11703916B2,US20240430348A1,competitor,"The competitor patent's functional purpose addresses a wider screen issue in portable electronic devices, expanding their usability and addressing a common user demand.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents present unique technical solutions to specific issues in the field of foldable electronic devices. Our patent introduces a novel linkage mechanism, while the competitor's patent proposes a foldable device structure with a hinge system.","A novel linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components allows sliding lap joint structures to absorb vibrations","A foldable device structure with a hinge system consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members for stable folding motion and enhanced durability.",ours,"The strategic value of our patent lies in its potential to improve product durability and reliability, which could expand the market applicability for foldable devices by reducing the risk of damage during folding or unfolding.","Improves product durability and reliability by reducing the risk of damage during folding or unfolding, potentially expanding market applicability for foldable devices","Increases market applicability by addressing the portability limitation in wider-screen portable devices, improving product competitiveness.",tie,"While both patents offer unique technical solutions and strategic value, their overall impact depends on the specific market demands and priorities. Our patent may appeal more to manufacturers seeking enhanced product durability, while the competitor's patent could attract those looking for wider screen options in portable devices."
Mobile,26,US11703916B2,JP2022165707A,competitor,"The competitor patent directly addresses a specific issue - managing excess length of wiring or flexible substrate during rotation in foldable devices, whereas the 'ours' patent focuses more on preventing shaking during folding/unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components in electronic devices with foldable displays during rotation.,tie,"Both patents demonstrate technical uniqueness with novel approaches: the linkage mechanism in our patent and the hinge device and flexible substrate design in the competitor's patent. However, the rules do not allow for a tie.","A novel linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components allows sliding lap joint structures to absorb vibrations","Uses a hinge device and flexible substrate designed to flex without horizontal bending, improving smoothness during rotation and data transmission between components.",ours,The 'ours' patent has the potential to expand market applicability beyond foldable devices due to its focus on improving product durability and reliability during the folding/unfolding process.,"Improves product durability and reliability by reducing the risk of damage during folding or unfolding, potentially expanding market applicability for foldable devices","Enhances durability and functionality of foldable display devices by facilitating seamless rotation, potentially increasing market share in the growing market for flexible electronics.",tie,"Since both patents have unique technical solutions (tie) and offer strategic advantages (ours), it is challenging to definitively determine an overall winner. However, the 'ours' patent may hold a slight edge due to its potential market applicability beyond foldable devices."
Healthcare,26,US20210259560A1,KR102407094B1,ours,"The 'Our Patent' enables continuous, long-term cardiac monitoring in non-clinical environments, which is a broader functionality than the competitor's focus on blood pressure measurement.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments.",A non-invasive wrist-worn biometric device measures blood pressure without a cuff by analyzing contact pressure and pulse wave signals.,competitor,"The 'Competitor Patent' utilizes a flexible design with contact pressure and pulse wave sensors to adapt to changing hand shapes, offering improved accuracy compared to existing cuffless methods.","Combines microcontroller, sensors, and user interface for wireless data transmission and analysis.","Uses a flexible design with a contact pressure sensor and pulse wave signal sensor to adapt to changing hand shapes, improving accuracy compared to existing cuffless methods.",ours,"The 'Our Patent' offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and expanding diagnostic capabilities, providing a more significant strategic value than the competitor's focus on reducing equipment size.","Offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and expanding diagnostic capabilities.","Offers reduced equipment size, eliminates cuff-related damage to blood vessels or tissues, and increased portability for potential consumer adoption in healthcare devices.",ours,"The 'Our Patent' wins by offering broader functionality and greater strategic value compared to the 'Competitor Patent', despite its technical uniqueness in terms of design flexibility."
Healthcare,26,US20210259560A1,US11432766B2,ours,"Our patent enables continuous, long-term cardiac monitoring by lay users in non-clinical environments, which is a broader functional purpose compared to the competitor's patent that focuses specifically on ECG measurements in wearable devices.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments.",Addresses limitation in wearable devices for accurately and efficiently measuring Electrocardiogram (ECG) of users,competitor,"The competitor's patent uses a unique structure with two electrodes placed on the carrier and crown body to improve ECG measurement accuracy, providing a technical advance not explicitly stated in our patent.","Combines microcontroller, sensors, and user interface for wireless data transmission and analysis.",Uses a unique structure with two electrodes placed on the carrier and crown body to improve ECG measurement accuracy,ours,"Our patent offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and expanding diagnostic capabilities, making it more impactful strategically compared to the competitor's patent which focuses on improving efficiency and accuracy in user's ECG measurements.","Offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and expanding diagnostic capabilities.",Enhances product competitiveness by providing improved efficiency and accuracy in user's ECG measurements compared to traditional wearable devices,ours,"Our patent wins based on its broader functional purpose and greater strategic value, even though the competitor's patent offers a technical uniqueness not explicitly stated in our patent."
Healthcare,26,US20210259560A1,US9348322B2,ours,"Our patent's focus on continuous, long-term cardiac monitoring in non-clinical environments is more directly beneficial to healthcare as it addresses the early detection of CVDs, which can significantly impact treatment outcomes and reduce healthcare costs.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments.",Addresses the challenge of providing effective biometric sensor features in compact smart devices like watches and glasses.,tie,"Both patents demonstrate unique technical approaches. Our patent combines microcontroller, sensors, and user interface for wireless data transmission and analysis while the competitor's patent uses light emission and detection through a lens with opaque and transmissive sections. However, neither of these approaches can be considered 'more unique' as they serve different purposes.","Combines microcontroller, sensors, and user interface for wireless data transmission and analysis.",Uses light emission and detection through a lens with opaque and transmissive sections for measuring skin biometrics in small devices.,ours,"The strategic value of our patent lies in its potential to offer early detection of Cardiovascular Diseases (CVDs), which can lead to improved treatment outcomes, reduced healthcare costs, and expanded diagnostic capabilities. While the competitor's patent offers potential market applicability in the development of advanced smart wearable devices, it does not have the same direct impact on healthcare as our patent.","Offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and expanding diagnostic capabilities.",Potential for market applicability in the development of advanced smart wearable devices that meet consumer demand for compact yet functional devices.,ours,"Our patent has a stronger strategic value due to its potential for improving healthcare outcomes and reducing costs. Additionally, while both patents show technical uniqueness, the focus of our patent on cardiac monitoring and CVD detection sets it apart."
Healthcare,26,US20210259560A1,US9775548B2,ours,"The competitor patent focuses on improving heart rate monitoring for wearable fitness devices, while our patent enables long-term cardiac monitoring by lay users in non-clinical environments, which has a broader and more significant impact.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,ours,"The competitor patent uses a high-aspect-ratio photodetector element and control logic, while our patent combines microcontroller, sensors, and user interface for wireless data transmission and analysis, making it more technically unique.","Combines microcontroller, sensors, and user interface for wireless data transmission and analysis.",Uses a high-aspect-ratio photodetector element and control logic to analyze diffused light from green LEDs placed 8 mm apart,ours,"Our patent offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and expanding diagnostic capabilities, whereas the competitor patent enhances product competitiveness by providing reliable fitness data for consumers.","Offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and expanding diagnostic capabilities.",Enhances product competitiveness by providing reliable fitness data for consumers,ours,"Our patent outperforms the competitor in both functional purpose and technical uniqueness, and it provides a broader strategic value by expanding diagnostic capabilities in healthcare."
