domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,28,US10231596B2,EP3560405A1,ours,"The patent focuses on optimizing the distribution of washing water to ensure coverage of the entire washing tank area, which directly addresses the inefficiencies in dish washing machines.","Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane, ensuring coverage of the entire washing tank area.",Addresses inefficient washing of dishes by varying spraying angles in conventional dishwashers through a reciprocating spray arm,our,The linear type jet structure using a movable vane is unique in its approach to enhance cleaning efficiency.,Enhances cleaning efficiency through a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish using a movable vane.,"Uses a mechanical linkage system to oscillate the auxiliary spray arm based on the rotational force of the main arm, enhancing spray angle flexibility",competitor,The competitor's patent increases product competitiveness by improving washing efficiency and reducing water usage in dishwashers.,Improves product quality by increasing cleaning efficiency and reducing areas not receiving washing water.,Increases product competitiveness by improving washing efficiency and reducing water usage in dishwashers,ours,"While both patents improve the functional performance of dishwashers, our patent stands out with its innovative approach to addressing cleaning efficiency through a unique linear type jet structure, contributing significantly to product quality."
Consumer,28,US10231596B2,KR102528669B1,ours,"The competitor's patent addresses improving spray area and efficiency of conventional dishwashers, while our patent optimizes the distribution of washing water from a fixed nozzle and a movable vane to ensure coverage of the entire washing tank area.","Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane, ensuring coverage of the entire washing tank area.","Addresses the limitation in evenly distributing washing water on a dish's surface, improving spray area and efficiency of conventional dishwashers",ours,"The incorporation of an auxiliary arm in the competitor's patent is not unique, while our patent enhances cleaning efficiency through a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish using a movable vane.",Enhances cleaning efficiency through a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish using a movable vane.,"Incorporates an auxiliary arm that reciprocates with the main arm during rotation, diversifying the spray angle without requiring a separate driving device",competitor,"Although our patent improves product quality by increasing cleaning efficiency, the competitor's patent enhances cleaning performance and reduces water usage, contributing significantly to its competitiveness in the dishwasher market.",Improves product quality by increasing cleaning efficiency and reducing areas not receiving washing water.,"Enhances cleaning performance and reduces water usage, contributing to product competitiveness in the dishwasher market",tie,"Both patents exhibit distinct improvements in their respective areas: our patent focuses on improving cleaning efficiency and coverage, while the competitor's patent addresses water usage and diversifying spray angles. However, neither holds a clear majority advantage across all aspects."
Mobile,28,US11703916B2,CN114909388B,competitor,"The competitor patent's functional purpose is more specific in addressing excessive bending and squeezing of flexible screens, which is a common issue in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Enhances the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent presents a unique solution using a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking forces, which is not directly addressed in the competitor's patent.",Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking forces.,"A folding mechanism consisting of a base, housing bases, screen support plates, and a hinge mechanism with four swing arms allows controlled bending motion to reduce excessive force on flexible screens",tie,"Both patents aim to improve product durability, extend lifespan, and reduce repair costs, making it challenging to discern a clear advantage over the other.","Improves product durability and reliability, extending the lifespan of foldable devices.","Increases competitiveness of foldable electronic devices by improving durability, prolonging product lifespan, and reducing repair costs",ours,"Although both patents share similar strategic values, our patent's technical uniqueness in utilizing a linkage system to absorb shaking forces provides it with an edge over the competitor's solution."
Mobile,28,US11703916B2,EP4557048A1,competitor,"The competitor's patent focuses on increasing the display area of portable devices, which directly impacts user experience.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Provides a portable electronic device with a larger display area without compromising portability by implementing a foldable design.,ours,The use of a symmetrically disposed linkage system with sliding lap joint structures is unique in its approach to absorbing shaking forces during unfolding and folding processes.,Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking forces.,Innovative hinge structure with continuous center bar ensures seamless rotation and support of the foldable display.,competitor,"Improving the user experience, increasing market appeal for portable devices, and potential new product lines or categories are significant strategic benefits.","Improves product durability and reliability, extending the lifespan of foldable devices.","Enhances user experience, increases market appeal for portable devices, and can potentially open up new product lines or categories.",competitor,"The competitor's patent provides a broader range of strategic benefits, including enhancing user experience, market appeal, and potential new product lines."
Mobile,28,US11703916B2,US20240430348A1,competitor,"The competitor patent allows for wider screens without increasing overall size and compromising portability, making it more applicable to market demands.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Allows wider screens in portable electronic devices without increasing overall size and compromising on portability.,ours,"Our patent uses a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking forces, which is not seen in the competitor's patent.",Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking forces.,"Uses a foldable structure consisting of hinge, bracket, rotating members, link members, and arm members for stable folding motion, enhancing durability and flattening the regions in the folded state.",ours,"Improving product durability and reliability, extending the lifespan of foldable devices, is a valuable aspect that may lead to increased customer satisfaction and loyalty.","Improves product durability and reliability, extending the lifespan of foldable devices.","Enhances market applicability by addressing user demand for wider screens without sacrificing portability, thereby improving product competitiveness.",tie,"Although both patents have distinct advantages in terms of technical uniqueness and strategic value, they cater to different aspects: our patent focuses on improving device stability during the unfolding/folding process while the competitor's patent addresses the demand for wider screens without compromising portability."
Mobile,28,US11703916B2,JP2022165707A,competitor,"The competitor patent's functional purpose enables smooth rotation and data transmission in foldable electronic devices, which is a critical aspect of the overall operation and user experience.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Enables smooth rotation and data transmission in foldable electronic devices by absorbing excess length of flexible substrate connecting components.,ours,"Our patent presents a unique solution to a common problem in foldable devices by using a symmetrically disposed linkage system with sliding lap joint structures, providing an effective method for absorbing shaking forces.",Uses a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking forces.,"Hinge device with a flexible substrate design that can flex without horizontal bending, allowing for controlled movement and absorption of excess length during rotation.",ours,"Improving product durability and reliability by extending the lifespan of foldable devices is a key aspect in maintaining market competitiveness and customer satisfaction, as demonstrated by our patent.","Improves product durability and reliability, extending the lifespan of foldable devices.","Increases smoothness in operation and improves data transmission quality, making it applicable to consumer electronics with foldable displays.",ours,"Our patent wins due to its unique technical solution (technical uniqueness) and strategic value in enhancing product durability (strategic value), while the competitor's patent excels primarily in functional purpose."
Healthcare,28,US20210259560A1,KR102407094B1,ours,"Our patent provides extended, lay-user accessible cardiac monitoring for early detection of various cardiovascular diseases, which is more comprehensive than the competitor's patent focusing solely on blood pressure.","Provides extended, lay-user accessible cardiac monitoring for early detection of various cardiovascular diseases.",Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents demonstrate unique technical solutions. Our patent integrates microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth, while the competitor uses a contact pressure sensor to adapt to hand shape changes for accurate blood pressure measurements.","Integrates microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.",Uses a contact pressure sensor to adapt to hand shape changes for accurate blood pressure measurements.,ours,"Our patent offers increased access to medical diagnostic capabilities beyond just cardiovascular diseases, potential cost savings through early treatment of CVDs, and applicability in non-clinical environments, making it more valuable strategically.","Offers increased access to medical diagnostic capabilities, potential cost savings through early treatment of CVDs, and applicability in non-clinical environments.","Potential market applicability in healthcare, reduced equipment size, increased portability, and potential improvement in accuracy compared to existing cuffless methods.",ours,"Our patent's comprehensive functional purpose and strategic value make it the clear winner, despite both patents demonstrating technical uniqueness in their respective areas of focus."
Healthcare,28,US20210259560A1,US11432766B2,ours,"Our patent's functional purpose provides extended, lay-user accessible cardiac monitoring for early detection of various cardiovascular diseases, whereas the competitor patent focuses only on measuring ECG through a wearable device.","Provides extended, lay-user accessible cardiac monitoring for early detection of various cardiovascular diseases.",Accurately and efficiently measures user's ECG using a set of electrodes in a wearable device,ours,"Our patent integrates microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth, whereas the competitor patent uses two electrodes placed on the carrier and crown body to determine ECG through voltage correlation.","Integrates microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.",Uses two electrodes placed on the carrier and crown body to determine ECG through voltage correlation,competitor,"The competitor patent improves user data accuracy for health monitoring applications, enabling better personalized care and product differentiation, while our patent offers increased access to medical diagnostic capabilities and potential cost savings through early treatment of CVDs.","Offers increased access to medical diagnostic capabilities, potential cost savings through early treatment of CVDs, and applicability in non-clinical environments.","Improves user data accuracy for health monitoring applications, enabling better personalized care and product differentiation",tie,"While both patents show technological advancements in the healthcare sector, their strategic values lean towards different aspects: our patent focusing on increased accessibility and cost savings, while the competitor patent focuses on improving user data accuracy and product differentiation."
Healthcare,28,US20210259560A1,US9348322B2,ours,"The patent for cardiac monitoring directly addresses a critical health issue (early detection of cardiovascular diseases), making it more impactful than the competitor's patent, which focuses on enhancing smart devices.","Provides extended, lay-user accessible cardiac monitoring for early detection of various cardiovascular diseases.","Addresses the challenge of providing effective biometric sensor features in compact smart devices, such as smart watches and smart glasses.",competitor,"The use of a combination of light emission and detection through a lens with opaque and transmissive sections is a unique approach to biometric sensing, setting it apart from the cardiac monitoring patent which utilizes Bluetooth transmission.","Integrates microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.",Uses a combination of light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin in a compact device.,ours,The potential for increased access to medical diagnostic capabilities and cost savings through early treatment of CVDs offers a significant strategic advantage over the competitor's focus on enhancing product competitiveness in smart devices.,"Offers increased access to medical diagnostic capabilities, potential cost savings through early treatment of CVDs, and applicability in non-clinical environments.","Allows for market applicability in smart devices that prioritize small size but require effective biometric sensing capabilities, potentially enhancing product competitiveness.",ours,"The patent for cardiac monitoring demonstrates a greater potential for positive societal impact and strategic value, outweighing the technical uniqueness of the competitor's approach."
Healthcare,28,US20210259560A1,US9775548B2,ours,"Our patent offers a more comprehensive functional purpose of extended, lay-user accessible cardiac monitoring for early detection of various cardiovascular diseases compared to the competitor's focus on heart rate monitoring in wearable fitness devices.","Provides extended, lay-user accessible cardiac monitoring for early detection of various cardiovascular diseases.",Addresses inefficient heart rate monitoring by utilizing a high-aspect-ratio photodetector and control logic for increased sensitivity and accuracy of PPG sensors in wearable fitness devices.,competitor,"The competitor patent uses a high-aspect-ratio photodetector and pair of high-brightness green LEDs for improved heart rate monitoring, providing increased technical uniqueness compared to our microcontroller, sensor, and user interface setup.","Integrates microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.",Uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs for improved heart rate monitoring compared to existing technologies.,ours,"Our patent offers potential cost savings through early treatment of cardiovascular diseases in non-clinical environments, making it more valuable strategically than the competitor's focus on enhancing the competitiveness of wearable devices among health-conscious consumers.","Offers increased access to medical diagnostic capabilities, potential cost savings through early treatment of CVDs, and applicability in non-clinical environments.","Enhances product competitiveness by providing reliable fitness data in wearable devices, appealing to health-conscious consumers seeking accurate monitoring.",ours,"Our patent offers a broader functional purpose and greater strategic value, ultimately making it more valuable than the competitor's focus on improved heart rate monitoring in wearable fitness devices."
