domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,23,US10231596B2,EP3560405A1,competitor,"Our patent's functional purpose is more specific to a certain type of linear-type dish washing machine, whereas the competitor patent addresses a common issue in conventional dishwashers.",Improves dish washing efficiency by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure and a movable vane.,Addresses inefficient dish washing due to uneven spraying angles in conventional dishwashers by using a reciprocating spray arm with a variable auxiliary arm for even wash water distribution.,ours,"The combination of a fixed nozzle and a movable vane for optimizing water distribution in our patent is not found in the competitor's solution, making it more technically unique.","Enhances cleaning performance through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas that traditionally receive less coverage in linear-type dish washing machines.",Achieves spatial flexibility of the spraying angle through a rotational force-driven linkage system connecting an eccentric gear to a reciprocating main arm and an auxiliary arm.,tie,"Both patents could potentially increase product competitiveness, improve customer satisfaction, and reduce customer complaints about inefficient cleaning. However, the actual impact would depend on market factors such as existing products, pricing, and customer preferences.","Potentially increases product competitiveness by offering improved cleaning efficiency, thereby increasing customer satisfaction and potentially reducing customer complaints about inefficient cleaning.","Improves washing performance, resulting in enhanced customer satisfaction and potential market differentiation for appliances.",competitor,"The competitor patent addresses a broader issue in conventional dishwashers by using a more adaptable spraying system, which could potentially provide greater benefits to a larger customer base."
Consumer,23,US10231596B2,KR102528669B1,competitor,"The competitor's patent aims to improve the distribution of washing water on a dish's surface, which is a broader goal than just optimizing the distribution across the entire washing tank area.",Improves dish washing efficiency by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure and a movable vane.,Improves the distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers by incorporating an auxiliary arm that changes the spray angle during rotation.,ours,"The combination of a fixed nozzle and a movable vane in our patent, which reflects water jets towards areas that traditionally receive less coverage, is not present in the competitor's design.","Enhances cleaning performance through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas that traditionally receive less coverage in linear-type dish washing machines.","Combines a main arm with an auxiliary arm that reciprocates during rotation, eliminating the need for a separate driving device.",competitor,"The competitor's patent addresses both efficiency and water usage reduction, which can contribute to energy savings and enhanced cleaning performance, while our patent primarily focuses on improving cleaning efficiency.","Potentially increases product competitiveness by offering improved cleaning efficiency, thereby increasing customer satisfaction and potentially reducing customer complaints about inefficient cleaning.","Improves washing efficiency and reduces water usage, contributing to energy savings and enhanced cleaning performance.",competitor,"The competitor's patent offers a broader functional purpose, addresses technical uniqueness in our design, and has a strategic value that includes both efficiency improvements and water usage reduction."
Mobile,23,US11703916B2,CN114909388B,competitor,"The competitor patent focuses explicitly on extending the service life of flexible screens during the folding process, which is a more specific functional purpose than ensuring stability of moving tracks in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during the folding process,ours,"The unique linkage mechanism with sliding lap joint structures in our patent provides a solution to absorb shaking, which is not explicitly mentioned in the competitor's patent.",Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,Utilizes a hinge mechanism with four swing arms for limited rotation and sliding movement to accommodate screen bending,competitor,"The competitor patent addresses reducing manufacturing cost associated with device failure and improving customer satisfaction by enhancing durability of flexible screens, which directly impacts product competitiveness.","Reduces potential damage and extends the lifespan of foldable devices, contributing to product competitiveness","Enhances durability of flexible screens in current and future foldable electronic devices, potentially reducing manufacturing cost associated with device failure and improving customer satisfaction",competitor,"Although our patent offers a unique technical solution, the competitor's patent addresses more aspects related to enhancing durability and reducing manufacturing costs, making it more impactful in terms of strategic value for foldable electronic devices."
Mobile,23,US11703916B2,EP4557048A1,competitor,"The competitor patent aims to increase usable screen area in portable devices, which is a more direct functional improvement than ensuring stability during unfolding and folding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Increases usable screen area in portable electronic devices without compromising portability by designing a foldable device structure.,competitor,The competitor's use of multiple hinge structures to allow the display to fold while maintaining position is more technically unique than our patent's linkage mechanism with sliding lap joint structures.,Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,"The invention uses a unique design with multiple hinge structures connecting two housings, allowing the display to fold between them while maintaining position.",ours,Our patent's focus on reducing potential damage and extending lifespan of foldable devices contributes more to product competitiveness than the competitor's focus on providing larger screens without sacrificing portability.,"Reduces potential damage and extends the lifespan of foldable devices, contributing to product competitiveness",Allows for competitive differentiation in portable devices market by providing larger screens without sacrificing portability.,tie,"While the competitor patent provides a unique design and improved functionality, our patent's emphasis on durability and lifespan extension can provide a competitive edge in the market. Both patents have significant strategic value, making it difficult to declare an overall winner."
Mobile,23,US11703916B2,US20240430348A1,competitor,"The competitor patent's functional purpose enables wider screens in portable electronic devices, addressing a significant consumer demand for larger displays.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"Our patent utilizes a linkage mechanism with sliding lap joint structures to absorb shaking, providing a unique technical approach to maintaining track stability in foldable devices.",Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,Foldable device structure includes a hinge system with multiple link and arm members to improve stability during folding motion and maintain flat display regions when folded.,tie,"Both patents contribute to product competitiveness: Ours reduces potential damage and extends the lifespan of foldable devices, while the competitor patent appeals to consumers seeking larger screens while maintaining portability.","Reduces potential damage and extends the lifespan of foldable devices, contributing to product competitiveness","Offers increased product competitiveness by appealing to consumers seeking larger screens while maintaining portability, potentially leading to higher market share.",competitor,"The competitor's patent offers a broader appeal to consumers due to its ability to enable wider screens without increasing overall size, making it more attractive in the marketplace."
Mobile,23,US11703916B2,JP2022165707A,competitor,"The competitor patent facilitates both rotation and data transmission in foldable devices, while our patent only focuses on stabilizing moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Facilitates rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate during housing movement.,ours,"Our patent uses a linkage mechanism with sliding lap joint structures to absorb shaking, offering a unique approach to ensuring device stability compared to the competitor's hinge and flexible substrate design.",Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,Designs a hinge device and flexible substrate that enable controlled absorption of excess length while maintaining flexibility and preventing horizontal bending.,ours,"By reducing potential damage and extending the lifespan of foldable devices, our technology significantly contributes to product competitiveness, which is not explicitly stated in the competitor's patent.","Reduces potential damage and extends the lifespan of foldable devices, contributing to product competitiveness",Improves product quality by enhancing smoothness during rotation and ensuring reliable data transmission in foldable display devices.,ours,Our patent has an edge over the competitor due to its unique technical approach and the strategic value it offers in terms of device lifespan.
Healthcare,23,US20210259560A1,KR102407094B1,ours,"The proposed technology provides extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases, addressing a broader range of health concerns compared to the competitor's focus on blood pressure.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.","Measures blood pressure without a cuff using contact pressure and pulse wave signals, addressing issues related to damage, bulkiness, and limited accuracy in current methods.",ours,"The wearable device combines multiple components (microcontroller, sensors, and user interface) in a single solution for continuous, wireless monitoring and analysis, offering a more comprehensive approach compared to the competitor's adaptive contact pressure sensor.","Combines microcontroller, sensors, and user interface in a wearable device for continuous, wireless monitoring and analysis.","Utilizes a contact pressure sensor that adapts to hand shape changes, providing a more accurate and comfortable alternative to existing cuffless methods.",competitor,"The competitor's patent focuses on a compact, portable blood pressure monitoring device that could potentially improve accuracy and reduce the need for invasive cuff-based methods, addressing a significant issue in current blood pressure monitoring technologies.","Supports improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Enables compact, portable blood pressure monitoring devices with potential improvements in accuracy, reducing the need for invasive cuff-based methods.",ours,"The proposed patent offers more comprehensive health monitoring capabilities (functional purpose and technical uniqueness) compared to the competitor's focus on improving a specific aspect of blood pressure monitoring, making it the overall winner."
Healthcare,23,US20210259560A1,US11432766B2,ours,"The our patent's focus on extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases is more comprehensive than the competitor's sole emphasis on ECG measurement.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.",Enables accurate and efficient measurement of user's electrocardiogram (ECG) using a wearable device.,ours,"The our patent combines microcontroller, sensors, and user interface in a wearable device for continuous, wireless monitoring and analysis, whereas the competitor's patent only incorporates two electrodes on the device with a processor to determine ECG.","Combines microcontroller, sensors, and user interface in a wearable device for continuous, wireless monitoring and analysis.","Incorporates two electrodes on the device, with a processor to determine ECG by correlating voltages from these electrodes.",competitor,"Improving product competitiveness in the wearable devices market by offering more efficient and accurate ECG measurement capabilities is important, but the our patent's strategic value extends beyond this to include improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Supports improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Improves product competitiveness in the wearable devices market by offering more efficient and accurate ECG measurement capabilities.,ours,"Although the competitor's patent offers more efficient and accurate ECG measurement capabilities, the our patent's comprehensive approach to cardiac monitoring for early detection of various cardiovascular diseases and its potential to impact treatment outcomes, healthcare costs, and diagnostic capabilities gives it a strategic edge."
Healthcare,23,US20210259560A1,US9348322B2,ours,"Our patent's functional purpose directly addresses healthcare, enabling early detection of cardiovascular diseases, which is a critical aspect in medical technology.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices like watches and glasses.,our,"The competitor's technical uniqueness lies within the smart device itself rather than the specific biometric monitoring solution, whereas our patent offers a unique combination of microcontroller, sensors, and user interface in a wearable device for continuous, wireless monitoring.","Combines microcontroller, sensors, and user interface in a wearable device for continuous, wireless monitoring and analysis.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from the user's skin.,competitor,"Although both patents offer improved treatment outcomes and access to diagnostic capabilities, the competitor's patent has a wider appeal to consumers seeking wearable technology, thus potentially generating more revenue.","Supports improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Allows for the development of smaller, more feature-rich smart devices appealing to consumers seeking wearable technology.",ours,"Our patent offers significant benefits in terms of healthcare advancement and patient care, with its focus on early detection of cardiovascular diseases through continuous, wireless monitoring. Although the competitor's patent has a wider appeal to consumers, it does not directly impact medical technology as profoundly."
Healthcare,23,US20210259560A1,US9775548B2,ours,"The competitor patent's functional purpose is limited to heart rate monitoring in fitness devices, whereas our patent enables extended cardiac monitoring for early detection of various cardiovascular diseases.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices,ours,"The technical uniqueness lies in the combination of microcontroller, sensors, and user interface in a wearable device for continuous, wireless monitoring and analysis, which is not present in the competitor patent.","Combines microcontroller, sensors, and user interface in a wearable device for continuous, wireless monitoring and analysis.",Uses a high-aspect-ratio photodetector element to capture diffused light from two green LEDs placed 8mm apart,tie,"Both patents aim to improve treatment outcomes and reduce healthcare costs, although our patent offers increased access to medical diagnostic capabilities.","Supports improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Allows for more reliable fitness data by improving heart rate monitoring accuracy,ours,"Our patent provides a broader functional purpose (cardiac monitoring for early detection of various cardiovascular diseases) and showcases technical uniqueness through the combination of multiple components in a wearable device. These aspects contribute significantly to its overall value compared to the competitor patent, which focuses on improving heart rate monitoring sensitivity in fitness devices."
