domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,29,US10231596B2,EP3560405A1,tie,"Both patents aim to improve dish washing efficiency by addressing inefficiencies, but our patent focuses on optimizing the distribution of washing water while the competitor's patent focuses on varying spraying angles.",Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Addresses inefficient dish washing by varying spraying angles using a reciprocating spray arm,ours,"Our patent utilizes a linear type jet structure that reflects washing water jetted from a fixed nozzle using a movable vane, which provides a unique approach in comparison to the competitor's use of a reciprocating spray arm.",Enhances coverage of the entire washing tank area with a linear type jet structure that reflects washing water jetted from a fixed nozzle using a movable vane.,Leverages the rotational force of the main arm to control auxiliary arm movement for optimized spray pattern,ours,"Our patent potentially increases market applicability by addressing inefficiencies in cleaning performance, reducing maintenance costs and improving consumer satisfaction, whereas the competitor's patent only enhances washing efficiency and customer satisfaction.","Potentially increases market applicability by addressing inefficiencies in cleaning performance, potentially reducing maintenance costs and improving consumer satisfaction.",Enhances product competitiveness in the home appliance market by improving washing efficiency and customer satisfaction,ours,"Our patent stands out due to its unique technical approach (using a linear type jet structure) and broader strategic potential (improving cleaning performance, reducing maintenance costs, and increasing consumer satisfaction)."
Consumer,29,US10231596B2,KR102528669B1,ours,"The competitor's patent focuses on reducing water usage, while our patent directly addresses improving overall cleaning efficiency, which is a more fundamental aspect of dishwashing machine performance.",Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Improves washing efficiency and reduces water usage in dishwashers by diversifying spray angle using an auxiliary arm that reciprocates with the main arm during rotation.,competitor,"The competitor's patent eliminates the need for a separate driving device by transferring motion from the main arm to the auxiliary arm, showcasing an innovative approach to design and operation.",Enhances coverage of the entire washing tank area with a linear type jet structure that reflects washing water jetted from a fixed nozzle using a movable vane.,"Eliminates need for a separate driving device by transferring motion from the main arm to the auxiliary arm, utilizing the rotational force of the main arm.",competitor,"The competitor's patent offers advantages in cleaning efficiency, water conservation, and simplified design, making it more appealing to potential customers in the dishwasher market.","Potentially increases market applicability by addressing inefficiencies in cleaning performance, potentially reducing maintenance costs and improving consumer satisfaction.","Potentially enhances product competitiveness in dishwasher market by offering increased cleaning efficiency, improved water conservation, and simplified design.",competitor,"The competitor's patent demonstrates a broader range of benefits for consumers, addressing both cleaning efficiency and water conservation while also simplifying design. These factors give it an edge in the dishwasher market."
Mobile,29,US11703916B2,CN114909388B,competitor,"The competitor patent's functional purpose is more directly addressing the issue of extending the service life of flexible screens, which is a crucial concern in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent offers a linkage system with lap joint structures that enables sliding during movement and reduces vibrations, providing a unique solution not found in the competitor's design.","Implements a linkage system with lap joint structures that enable sliding during movement, reducing vibrations and enhancing structural integrity.",Uses a folding mechanism with four swing arms to facilitate limited rotation and sliding movement for controlled bending,tie,"Both patents offer improved durability for foldable electronic devices, increasing their longevity and market appeal. However, this aspect cannot be definitively awarded to one patent due to the similarities in their strategic values.","Offers improved durability for foldable electronic devices by reducing wear and tear due to shaking during usage, increasing their longevity and market appeal.","Enhances product competitiveness in the market by offering durable foldable electronic devices, reducing the need for frequent repairs or replacement",competitor,"Although our patent presents unique technical solutions, the competitor patent's direct focus on extending the service life of flexible screens and its innovative four-swing arm mechanism make it more competitive in the market."
Mobile,29,US11703916B2,EP4557048A1,competitor,"The competitor patent focuses on allowing larger display areas in portable electronic devices, which is a fundamental aspect of functionality for many users.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Allows portable electronic devices to have larger display areas without compromising portability by using a foldable design.,ours,"Our patent implements a unique linkage system with lap joint structures that enable sliding during movement and reduce vibrations, enhancing the structural integrity, which is not present in the competitor's design.","Implements a linkage system with lap joint structures that enable sliding during movement, reducing vibrations and enhancing structural integrity.",Design incorporates multiple hinge structures with continuous center bars that enable seamless rotation and support of the foldable display.,ours,"Our patent offers improved durability for foldable electronic devices by reducing wear and tear due to shaking during usage, increasing their longevity and market appeal, which is a significant advantage in the competitive market.","Offers improved durability for foldable electronic devices by reducing wear and tear due to shaking during usage, increasing their longevity and market appeal.","Increases usability of portable electronic devices, potentially expanding market reach and competitive advantage.",ours,"The overall winner, our patent, has an edge due to its technical uniqueness and strategic value in enhancing durability and longevity of foldable devices, although the competitor patent offers a unique solution for expanding display area."
Mobile,29,US11703916B2,US20240430348A1,competitor,"The competitor patent focuses on allowing wider screens in portable electronic devices, which is a more direct and immediately noticeable benefit for users compared to ensuring stability during folding or unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,"Allows wider screens in portable electronic devices without increasing overall size, enhancing portability.",ours,"The linkage system with lap joint structures in our patent provides a unique solution that reduces vibrations and enhances structural integrity, setting it apart from other foldable device designs.","Implements a linkage system with lap joint structures that enable sliding during movement, reducing vibrations and enhancing structural integrity.","Uses a modular hinge structure with link and arm members for stable folding motion, improving durability and screen flatness in the folded state.",ours,"Improved durability for foldable electronic devices by reducing wear and tear due to shaking during usage increases their longevity and market appeal, making our patent more valuable in terms of long-term competitiveness.","Offers improved durability for foldable electronic devices by reducing wear and tear due to shaking during usage, increasing their longevity and market appeal.","Increases market applicability by offering portable devices with larger screens without compromising on size, potentially leading to enhanced customer satisfaction and competitiveness.",ours,"Although the competitor patent offers an attractive feature for larger screens without increasing size, the improved durability and structural integrity of our patent provides a stronger foundation for long-term market success."
Mobile,29,US11703916B2,JP2022165707A,ours,"Our patent focuses on ensuring stability of moving tracks during folding or unfolding processes, which is a broader functional purpose compared to the competitor's patent that enhances smoothness in foldable display devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Enhances smoothness in foldable display electronic devices by managing excess length of flexible substrate during rotation.,tie,"Both patents introduce unique technical solutions. Our patent utilizes a linkage system with lap joint structures, while the competitor's patent designs a hinge device that accommodates excess length.","Implements a linkage system with lap joint structures that enable sliding during movement, reducing vibrations and enhancing structural integrity.",Designs a hinge device that accommodates the excess length while preserving flexibility and controlled movement.,ours,"Our patent offers improved durability for foldable electronic devices by reducing wear and tear during usage, increasing their longevity and market appeal. The competitor's patent only contributes to a better user experience in foldable display devices.","Offers improved durability for foldable electronic devices by reducing wear and tear due to shaking during usage, increasing their longevity and market appeal.","Improves data transmission between components, contributing to a better user experience in foldable display devices.",ours,"Our patent wins by securing two of the three aspects: functional purpose and strategic value, demonstrating its broader applicability and greater overall impact on the product's lifespan."
Healthcare,29,US20210259560A1,KR102407094B1,ours,"Our patent's functional purpose encompasses continuous cardiac monitoring for early detection of various cardiovascular diseases, which is broader in scope compared to the competitor's blood pressure measurement focus.","Enables extended, user-friendly cardiac monitoring for lay users over an extended period, aiding in early detection of various cardiovascular diseases.","Measures blood pressure without a cuff, addressing issues of damage to blood vessels or tissues, bulkiness, and limited accuracy in current methods.",tie,"Both patents show unique technological approaches. The Our Patent presents a comprehensive system for continuous cardiac monitoring, while the Competitor Patent offers a wrist-worn device for non-cuff blood pressure measurement.","Integrates a microcontroller, sensors, and a user interface to continuously analyze physiological parameters and provide visual feedback via Bluetooth connection to smartphone or computer.",A wrist-worn biometric device uses contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements.,ours,"Our patent addresses a wider range of healthcare issues by providing extended cardiac monitoring and early detection capabilities, which can lead to reduced healthcare costs, improved treatment outcomes, and increased access to medical diagnostic tools in non-clinical environments.","Reduces healthcare costs by early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy, and increases portability compared to existing methods.",ours,"The Our Patent's comprehensive approach to cardiac monitoring, addressing a broader range of healthcare needs and offering strategic value, contributes to its overall advantage over the Competitor Patent's focus on non-cuff blood pressure measurement."
Healthcare,29,US20210259560A1,US11432766B2,ours,"The competitor patent focuses on measuring ECG accurately and efficiently, while our patent enables extended, user-friendly cardiac monitoring for lay users over an extended period, aiding in early detection of various cardiovascular diseases.","Enables extended, user-friendly cardiac monitoring for lay users over an extended period, aiding in early detection of various cardiovascular diseases.",Measures user's ECG accurately and efficiently using a set of electrodes and processor in a wearable device,ours,"The competitor's patent uses only two electrodes and a processor to determine ECG, whereas our patent integrates a microcontroller, sensors, and a user interface for continuous analysis of physiological parameters.","Integrates a microcontroller, sensors, and a user interface to continuously analyze physiological parameters and provide visual feedback via Bluetooth connection to smartphone or computer.","Utilizes two electrodes placed on the device's crown body and carrier, with voltages processed by an integrated processor to determine ECG",tie,"Both patents aim to reduce healthcare costs by early detection of CVDs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments. However, the specific methods for achieving these goals differ significantly between the two.","Reduces healthcare costs by early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.",Improves performance of user health monitoring wearables by offering enhanced accuracy and efficiency,ours,"Our patent offers a more comprehensive approach to cardiac monitoring by providing continuous analysis of multiple physiological parameters and offering greater potential for early detection of CVDs, compared to the competitor's focus on ECG measurement alone."
Healthcare,29,US20210259560A1,US9348322B2,ours,"The 'Our Patent' has a functional purpose that specifically targets an important health concern (early detection of cardiovascular diseases), whereas the 'Competitor Patent' focuses on biometric sensing in compact smart devices without directly addressing any specific health issue.","Enables extended, user-friendly cardiac monitoring for lay users over an extended period, aiding in early detection of various cardiovascular diseases.","Allows effective biometric sensing in compact smart devices, addressing the need for desirable sensor features while maintaining a small size.",competitor,"The 'Competitor Patent' uses a unique method of light emission and detection through a lens with an opaque section and a light transmissive section, providing a more distinct technical approach than the 'Our Patent', which primarily combines existing components (microcontroller, sensors, user interface) for cardiac monitoring.","Integrates a microcontroller, sensors, and a user interface to continuously analyze physiological parameters and provide visual feedback via Bluetooth connection to smartphone or computer.",Utilizes light emission and detection through a lens with an opaque section and a light transmissive section to measure biometric data from user's skin.,ours,"The strategic value of the 'Our Patent' lies in its potential to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments. In comparison, while the 'Competitor Patent' offers market applicability in smart wearable devices, it does not have a clear focus on improving health outcomes or reducing costs.","Reduces healthcare costs by early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.","Offers market applicability in smart wearable devices, improves product quality by enabling effective biometric sensing, and can be reused across different device types.",ours,"The 'Our Patent' wins the majority of aspects (functional purpose, strategic value), demonstrating its potential to make a significant impact in healthcare by targeting an important health concern and improving treatment outcomes."
Healthcare,29,US20210259560A1,US9775548B2,ours,"Our patent enables extended, user-friendly cardiac monitoring for lay users over an extended period, aiding in early detection of various cardiovascular diseases. This functional purpose directly addresses a significant healthcare need and provides long-term benefits.","Enables extended, user-friendly cardiac monitoring for lay users over an extended period, aiding in early detection of various cardiovascular diseases.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices by using a high-aspect-ratio photodetector element.,competitor,"The competitor patent uses a 2 mm square high-aspect-ratio photodetector element and pair of high-brightness green LEDs for improved diffused light capture, which makes it technically unique in heart rate monitoring sensitivity and accuracy within wearable fitness devices.","Integrates a microcontroller, sensors, and a user interface to continuously analyze physiological parameters and provide visual feedback via Bluetooth connection to smartphone or computer.",Uses a 2 mm square high-aspect-ratio photodetector element and pair of high-brightness green LEDs for improved diffused light capture.,ours,"Our patent reduces healthcare costs by early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments. This has a more direct impact on the healthcare industry compared to increased competitiveness of fitness device manufacturers.","Reduces healthcare costs by early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.","Allows fitness device manufacturers to provide more reliable heart rate data to consumers, increasing the competitiveness of their products.",ours,"Our patent provides a more significant impact on the healthcare industry as it directly addresses cardiovascular diseases, whereas the competitor patent enhances heart rate monitoring in wearable fitness devices."
