domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,18,US10231596B2,EP3560405A1,ours,"The 'Our Patent' optimizes water distribution over the entire washing tank area using a combination of fixed and movable components, which offers better coverage compared to the reciprocating spray arm used in the Competitor Patent.",Enhances cleaning efficiency in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm.,competitor,"The Competitor Patent achieves angle variation through an interaction of a main and auxiliary arm connected to an eccentric gear system, which provides a unique approach for spraying dishes compared to the fixed nozzle and movable vane mechanism in our patent.","Improves coverage of the entire washing tank area through a combination of a fixed nozzle and a movable vane driven by a motor, belt, and rail.","Achieves angle variation through the interaction of a main and auxiliary arm, connected to an eccentric gear system.",ours,Improving cleaning efficiency contributes not only to product competitiveness but also potentially increases customer satisfaction and market share. This effect is more significant when compared to the enhancement offered by the angle variation feature in the Competitor Patent.,"Contributes to product competitiveness by improving cleaning efficiency in dish washing machines, potentially increasing customer satisfaction and market share.",Enhances product competitiveness by offering more efficient dish cleaning in conventional dishwashers.,ours,"The 'Our Patent' demonstrates a stronger impact on functional purpose and strategic value, outweighing the technical uniqueness advantage of the Competitor Patent."
Consumer,18,US10231596B2,KR102528669B1,competitor,"Our patent aims to optimize water distribution in a dish washing machine, while the competitor's patent addresses the issue of even distribution on a dish's surface, which is more directly related to the cleaning efficiency.",Enhances cleaning efficiency in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,Addresses the issue of even distribution of washing water on a dish's surface for efficient cleaning and improvement of spray area and washing efficiency in conventional dishwashers.,ours,"Our patent utilizes a combination of a fixed nozzle and a movable vane driven by a motor, belt, and rail to improve coverage of the entire washing tank area, whereas the competitor's patent modifies the spray arm structure by incorporating an auxiliary arm that rotates with the main arm.","Improves coverage of the entire washing tank area through a combination of a fixed nozzle and a movable vane driven by a motor, belt, and rail.","Improves spray arm structure by incorporating an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm. The auxiliary arm reciprocates using the rotational force of the main arm without requiring a separate driving device.",competitor,"The competitor's patent enhances product quality by ensuring cleaner dishes and reducing water usage, which directly impacts the customer experience and potentially leads to increased market share.","Contributes to product competitiveness by improving cleaning efficiency in dish washing machines, potentially increasing customer satisfaction and market share.",Enhances product quality by ensuring cleaner dishes and reducing water usage.,competitor,"While our patent has technical uniqueness in its combination of a fixed nozzle and movable vane, the competitor's patent focuses on addressing the core issue of even distribution on dish surfaces and reducing water usage, making it more impactful on product quality and customer satisfaction."
Mobile,18,US11703916B2,CN114909388B,competitor,"The competitor patent focuses on extending the service life of flexible screens, which is a more specific functional purpose compared to our patent that addresses stability during unfolding and folding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrically disposed linkage system.,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during the folding process,ours,"Our patent employs a unique linkage system with rotatably connected mounting brackets and slideable lap joint structures, which provides better control over shaking during movement compared to the competitor's four swing arms.",Uses a linkage system with rotatably connected mounting brackets and slideable lap joint structures to reduce shaking during movement.,Folding mechanism with four swing arms providing limited rotation and sliding movement for controlled bending,tie,"Both patents aim at increasing product competitiveness by enhancing durability, but our patent addresses a common issue in foldable electronic devices during unfolding and folding processes while the competitor patent focuses on flexible screens.","Allows for the production of more durable foldable electronic devices, potentially enhancing market competitiveness by addressing a common issue in this growing product category.",Increases product competitiveness of foldable electronic devices by enhancing durability of flexible screens,ours,"The overall winner is ours due to its unique technical approach that provides better control over shaking during movement, addressing a crucial issue in foldable electronic devices. While the competitor patent also enhances durability, it does not offer the same level of distinct technical innovation."
Mobile,18,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a common issue in portable electronic devices by providing a foldable display, which is not directly addressed by our patent.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrically disposed linkage system.,Solves the problem of limited screen size in portable electronic devices by providing a foldable display that can be used comfortably without sacrificing portability.,ours,"Our patent employs a unique linkage system with rotatably connected mounting brackets and slideable lap joint structures, which reduces shaking during movement. The competitor patent does not have this specific technical feature.",Uses a linkage system with rotatably connected mounting brackets and slideable lap joint structures to reduce shaking during movement.,"Utilizes a modular design with two housings and multiple hinge structures, allowing for seamless rotation and support of the foldable display.",ours,"Our patent potentially enhances market competitiveness by addressing a common issue in the growing product category of foldable electronic devices, which is not directly addressed by the competitor patent.","Allows for the production of more durable foldable electronic devices, potentially enhancing market competitiveness by addressing a common issue in this growing product category.","Increases market applicability by addressing a common user need in portable devices, potentially leading to increased sales and customer satisfaction.",ours,"Our patent wins by majority rule (2:1) due to its unique technical solution and strategic value in addressing a common problem in foldable electronic devices, which is not directly addressed by the competitor patent."
Mobile,18,US11703916B2,US20240430348A1,competitor,The competitor patent's functional purpose of foldable electronic devices allowing wider screens while maintaining portability is more universally applicable and beneficial for consumers.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrically disposed linkage system.,Foldable electronic device allows wider screens while maintaining portability by changing screen size through folding and unfolding.,tie,"Both patents offer unique technical solutions, with the linkage system in our patent providing stability during movement and the hinge structure in the competitor patent ensuring stable folding motion. They are complementary rather than superior.",Uses a linkage system with rotatably connected mounting brackets and slideable lap joint structures to reduce shaking during movement.,"Unique structure combining hinge housing, brackets, rotating members, link members, and arm members for stable folding motion, enhancing durability and screen flatness.",ours,"Addressing a common issue in foldable electronic devices, such as durability during unfolding and folding processes, could potentially provide a significant advantage in market competitiveness.","Allows for the production of more durable foldable electronic devices, potentially enhancing market competitiveness by addressing a common issue in this growing product category.",Improves product competitiveness in portable electronic devices by increasing portability without compromising on screen size.,tie,"While the functional purpose of the competitor patent may appeal more to consumers, the durability and potential competitiveness advantages offered by our patent could offset this, making it a tie overall."
Mobile,18,US11703916B2,JP2022165707A,competitor,"The competitor patent addresses a specific issue in foldable display devices (managing excess length during rotation), which is not directly addressed by the our patent's focus on maintaining stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrically disposed linkage system.,"Addresses difficulty in managing excess length of flexible substrates in foldable display electronic devices during rotation, ensuring smooth data transmission between components.",ours,"The linkage system with rotatably connected mounting brackets and slideable lap joint structures in the our patent is unique, as it reduces shaking during movement, a feature not present in the competitor's flexible substrate design.",Uses a linkage system with rotatably connected mounting brackets and slideable lap joint structures to reduce shaking during movement.,"Utilizes a hinge device with a flexible substrate design that can flex without horizontal bending, allowing for controlled movement and absorption of excess length when housings rotate.",ours,"The production of more durable foldable electronic devices as a result of the linkage system used in our patent could potentially enhance market competitiveness, addressing a common issue in this growing product category.","Allows for the production of more durable foldable electronic devices, potentially enhancing market competitiveness by addressing a common issue in this growing product category.","Improves product competitiveness by addressing usability issues in foldable display devices, potentially leading to increased market share and customer satisfaction.",ours,"The our patent wins on two key aspects - technical uniqueness and strategic value. While both patents improve their respective device categories, the linkage system's impact on durability and market competitiveness gives it an edge."
Healthcare,18,US20210259560A1,KR102407094B1,ours,"Our patent provides continuous, extended cardiac monitoring for lay users, which goes beyond the competitor's blood pressure measurement focus.","Provides continuous, extended cardiac monitoring for lay users with minimal training.",Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor's patent uses a contact pressure sensor to adapt to changes in hand shape and calculate blood pressure, which is a unique technical approach not found in our patent.","Combines microcontroller, sensors, and user interface for easy-to-use, wireless monitoring device.",Uses a contact pressure sensor to adapt to changes in hand shape and calculates blood pressure based on these measurements.,ours,"Our patent improves early detection of cardiovascular diseases, increases diagnostic capabilities, and supports remote health management, offering broader strategic value compared to the competitor's focus on reducing equipment size and potentially improving accuracy.","Improves early detection of cardiovascular diseases, reduces healthcare costs, increases diagnostic capabilities, and may support remote health management.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability compared to existing technologies.",ours,"Our patent offers a more comprehensive approach in terms of functionality and strategic impact, making it the overall winner."
Healthcare,18,US20210259560A1,US11432766B2,ours,"Our patent provides continuous, extended cardiac monitoring for lay users with minimal training, which is more holistic and practical in improving early detection of cardiovascular diseases compared to the competitor's focus on ECG measurement within wearable devices.","Provides continuous, extended cardiac monitoring for lay users with minimal training.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,tie,"Both patents exhibit technical uniqueness by combining various components to create innovative devices. Our patent uses a microcontroller, sensors, and user interface for wireless monitoring, while the competitor patent integrates a set of electrodes, touch-sensitive display, processor, housing, crown, carrier, and transparent cover.","Combines microcontroller, sensors, and user interface for easy-to-use, wireless monitoring device.","Combines a set of electrodes, touch-sensitive display, and processor within a structured device consisting of a housing, a crown, a carrier, and a transparent cover for ECG determination",ours,"Our patent not only improves early detection of cardiovascular diseases but also reduces healthcare costs, increases diagnostic capabilities, and may support remote health management. In contrast, the competitor patent focuses on improving market applicability and product competitiveness of wearable devices by providing more accurate ECG measurements.","Improves early detection of cardiovascular diseases, reduces healthcare costs, increases diagnostic capabilities, and may support remote health management.",Improves the market applicability and product competitiveness of wearable devices by providing more accurate and efficient ECG measurements,ours,Our patent is the overall winner due to its broader strategic value in addressing healthcare needs while also improving device applicability and competitiveness.
Healthcare,18,US20210259560A1,US9348322B2,ours,"The 'Our Patent' provides continuous, extended cardiac monitoring for lay users with minimal training, which directly addresses the health concerns of cardiovascular diseases. This specific functionality aligns better with a medical device than a general-purpose smart device like smart watches or glasses.","Provides continuous, extended cardiac monitoring for lay users with minimal training.","Provides effective biometric sensing in compact smart devices, such as smart watches and glasses.",competitor,"The 'Competitor Patent' utilizes light emission and detection through a lens with opaque and transmissive sections for efficient biometric data acquisition, which presents a unique technical approach to solving the problem of compact yet feature-rich smart devices.","Combines microcontroller, sensors, and user interface for easy-to-use, wireless monitoring device.",Utilizes light emission and detection through a lens with opaque and transmissive sections for efficient biometric data acquisition.,ours,"The 'Our Patent' improves early detection of cardiovascular diseases, reduces healthcare costs, increases diagnostic capabilities, and may support remote health management. These strategic values significantly impact public health and healthcare economics in a more substantial way than addressing market demand for compact smart devices.","Improves early detection of cardiovascular diseases, reduces healthcare costs, increases diagnostic capabilities, and may support remote health management.",Improves product competitiveness by addressing the market demand for compact yet feature-rich smart devices.,ours,"The 'Our Patent' offers unique value in the healthcare sector, focusing on the early detection and management of cardiovascular diseases. This strategic importance outweighs the technical uniqueness and market demand addressed by the 'Competitor Patent'."
Healthcare,18,US20210259560A1,US9775548B2,ours,"Our patent focuses on continuous, extended cardiac monitoring for lay users which is a broader and more significant functional purpose compared to the competitor's focus on improving heart rate monitoring for fitness devices.","Provides continuous, extended cardiac monitoring for lay users with minimal training.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,tie,"While our patent combines microcontroller, sensors, and user interface, the competitor patent also demonstrates technical uniqueness through its use of a high-aspect-ratio photodetector element with pair of green LEDs.","Combines microcontroller, sensors, and user interface for easy-to-use, wireless monitoring device.",Uses high-aspect-ratio photodetector element with pair of green LEDs to capture diffused light for precise heart rate calculation.,ours,"Our patent has a more profound strategic value as it not only improves early detection of cardiovascular diseases but also reduces healthcare costs, increases diagnostic capabilities, and may support remote health management. In contrast, the competitor's patent enhances user trust in device accuracy, contributing to market success in fitness technology.","Improves early detection of cardiovascular diseases, reduces healthcare costs, increases diagnostic capabilities, and may support remote health management.","Enhances user trust in device accuracy, contributing to market success in fitness technology.",ours,"Our patent wins by having a broader functional purpose and significant strategic value, outweighing the competitor's technical uniqueness."
