domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,6,US10231596B2,EP3560405A1,ours,"The 'Our Patent' focuses on optimizing water distribution over the entire tank area, addressing an issue not typically addressed by traditional linear jets, potentially making it more effective.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Improves washing efficiency in dishwashers by varying spraying angles through reciprocating main and auxiliary arms,ours,"The 'Our Patent' uses a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, providing coverage of areas not reached by traditional linear jets.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.",Enhances cleaning performance using a unique linkage system between the main and eccentric gears,competitor,The 'Competitor Patent' has the potential for increased consumer satisfaction due to improved dish cleaning and potential market differentiation in the dishwasher industry.,"Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Potential for increased consumer satisfaction due to improved dish cleaning, and potential market differentiation in the dishwasher industry",ours,"While both patents offer unique advantages, the 'Our Patent' stands out for its innovative approach to water distribution and addressing a common issue with traditional linear jet structures, making it more applicable in the market."
Consumer,6,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses the limitation of evenly distributing washing water on a dish's surface, which is a more specific functional problem compared to our patent that focuses on optimizing distribution over the entire tank area.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Addresses the limitation of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers by incorporating an auxiliary arm that diversifies the spray angle.,ours,"Our patent utilizes a unique linear type dish washing machine with a movable vane and a fixed nozzle, which enables coverage of areas not reached by traditional linear jets, while the competitor's patent uses the rotational force of the main arm to reciprocate the auxiliary arm, but it does not offer a unique solution to water distribution as our patent does.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.","Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm, providing more efficient cleaning with improved spray angles.",competitor,"The competitor patent improves washing efficiency by addressing both cleaner dishes and reduced water usage, providing a more compelling advantage in the dishwasher market compared to our patent that mainly focuses on improving cleaning efficiency and hygiene standards.","Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Improves washing efficiency, resulting in cleaner dishes and reduced water usage, contributing to product competitiveness in the dishwasher market.",competitor,"The competitor patent demonstrates a greater strategic value by addressing multiple aspects of washing efficiency and water usage, while also offering a unique technical solution compared to our patent's focus on tank area coverage and hygiene standards."
Mobile,6,US11703916B2,CN114909388B,competitor,"The competitor patent focuses more on extending service life of flexible screens, which is a broader functional purpose considering the importance of screen durability in foldable devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during the folding process,ours,"Our patent utilizes a unique mechanical linkage system with sliding lap joint structures for dampening shaking, which is not explicitly mentioned in the competitor's patent.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,A novel hinge mechanism with swing arms for limited rotation and sliding movement to accommodate controlled bending,ours,The strategic value of our patent lies in enhancing product competitiveness not only by extending lifespan but also by reducing wear on moving tracks during unfolding and folding processes.,"Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics",Enhances product durability and competitiveness in the growing market of foldable electronic devices,ours,"Although both patents aim to enhance product durability and competitiveness, the unique technical approach of our patent in ensuring stability of moving tracks gives it a stronger competitive edge."
Mobile,6,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses the specific issue of limited screen size in portable electronic devices, which is a significant pain point for users.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Solves limited screen size issue in portable electronic devices by providing a foldable display that can be expanded when needed without compromising portability.,competitor,"The unique hinge structure with a continuous center bar used in the competitor patent offers a seamless rotation and support of the foldable display, which is not found in our patent.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,"Uses a unique hinge structure with a continuous center bar, allowing seamless rotation and support of the foldable display.",ours,Extending the lifespan of foldable devices by reducing wear on moving tracks makes our patent more competitive in the rapidly growing market of flexible electronics.,"Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics","Allows for increased usability in portable electronic devices while maintaining compactness, enhancing product competitiveness.",tie,"Both patents have unique strengths. The competitor patent enhances usability and compactness, while our patent focuses on extending the lifespan of foldable devices."
Mobile,6,US11703916B2,US20240430348A1,competitor,"The competitor patent addresses a wider range of functionality by enabling wider screens in portable electronic devices, while our patent primarily focuses on the stability of moving tracks during folding and unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limitation in portability by enabling wider screens in portable electronic devices through a foldable design.,tie,"Both patents showcase unique technical solutions to their respective problems. Our patent uses a mechanical linkage system with sliding lap joint structures for dampening shaking, while the competitor patent implements a hinge structure consisting of multiple components.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,"Implements a hinge structure consisting of multiple components, including rotating members and link members, for stable folding motion that enhances durability and maintains screen flatness in folded state.",ours,"Our patent extends the lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics. The competitor patent improves portability without compromising on screen size, but does not directly contribute to the device's longevity.","Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics","Provides increased portability without compromising on screen size, making the product more competitive in the market.",tie,"While both patents present unique technical solutions and have strategic value in their respective areas, neither has a clear advantage over the other in terms of overall functionality. The choice between the two would depend on the specific priorities of the product development."
Mobile,6,US11703916B2,JP2022165707A,competitor,"The competitor patent allows for smooth absorption of excess length in foldable display devices during rotation, which is a functional purpose that our patent does not address.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows for smooth absorption of excess length in foldable display devices during rotation, ensuring better data transmission between components.",ours,"Our patent utilizes a mechanical linkage system with sliding lap joint structures for dampening shaking, which provides a unique technical approach compared to the competitor's flexible substrate design.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,Uses a flexible substrate design that maintains its flexibility while being flexed and controlled movement hinge device for seamless rotational movement.,ours,"By extending the lifespan of foldable devices through reduced wear on moving tracks, our patent offers a strategic advantage in terms of product durability and competitiveness in the rapidly growing market of flexible electronics.","Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics","Improves user experience by enabling seamless rotation of foldable devices, potentially enhancing product competitiveness in the market.",ours,"Although both patents show potential for market competitiveness, our patent's combination of unique technical approach and strategic focus on product durability gives it a stronger position in the flexible electronics market."
Healthcare,6,US20210259560A1,KR102407094B1,ours,"Our patent's focus on continuously monitoring a subject's physiological state for extended periods using a digital health device suitable for lay users provides a more comprehensive overview of the user's health, compared to the competitor's focus on measuring blood pressure non-invasively.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor patent uses a contact pressure sensor and a pulse wave signal sensor, mounted on a wearable device, to measure blood pressure accurately compared to existing cuffless methods, which sets it apart from the technology presented in our patent.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.","Uses a contact pressure sensor and a pulse wave signal sensor, mounted on a wearable device, to measure blood pressure accurately compared to existing cuffless methods.",ours,"The strategic value of our patent lies in early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. This addresses a broader range of health concerns compared to the competitor's focus on reducing equipment size, eliminating cuff-related damage, increasing portability, and having potential for improved accuracy.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, increases portability, and has potential for improved accuracy.",ours,"The overall winner is our patent due to its broader strategic value in improving health outcomes, reducing healthcare costs, and providing increased access to medical diagnostic capabilities. While the competitor's patent offers unique technical improvements, it does not address these key areas as comprehensively."
Healthcare,6,US20210259560A1,US11432766B2,ours,"Our patent monitors a broader range of physiological parameters, including heart rate and blood pressure, compared to the competitor's focus on ECG alone.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Enables accurate and efficient measurement of user's electrocardiogram (ECG) using wearable devices.,competitor,"The competitor patent incorporates a unique design with electrodes on the carrier and crown body for improved ECG signal correlation, which is not present in our patent.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.",Incorporates a set of electrodes on the carrier and crown body for improved ECG signal correlation.,ours,"Our patent has a more significant impact on healthcare by early detection of cardiovascular diseases, leading to better treatment outcomes and reduced costs, while the competitor's focus is primarily on product quality improvement within the wearable device market.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers potential advantages in market applicability, product quality improvement, and applicability across multiple wearable device types",ours,"Our patent offers a broader impact on healthcare by early detection of cardiovascular diseases, addressing multiple parameters and offering strategic value in terms of improved treatment outcomes and reduced costs."
Healthcare,6,US20210259560A1,US9348322B2,ours,"The competitor's patent focuses on biometric sensing in compact devices, while our patent specifically concentrates on continuously monitoring a subject's physiological state for extended periods, which is a more direct approach to the early detection of cardiovascular diseases.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Enables effective biometric sensing in compact smart devices such as watches and glasses.,competitor,"The competitor patent uses light emission and detection through a lens with opaque and transmissive sections for skin-based biometric measurement, which is technically unique compared to the integration of microcontroller, sensors, and user interface found in our patent.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.",Uses light emission and detection through a lens with opaque and transmissive sections for skin-based biometric measurement.,ours,"The strategic value of our patent lies in its potential for early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. In contrast, the competitor's patent broadens market appeal by addressing the demand for feature-rich, compact smart devices in the wearable tech sector, but it does not address the same level of direct health benefits.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Potentially broadens market appeal by addressing the demand for feature-rich, compact smart devices in the wearable tech sector.",ours,"While both patents demonstrate innovative technical approaches, our patent's focus on early detection of cardiovascular diseases and its significant strategic value in healthcare make it the overall winner."
Healthcare,6,US20210259560A1,US9775548B2,ours,"The competitor patent focuses only on heart rate monitoring, whereas our patent provides a comprehensive solution for monitoring multiple physiological parameters and extended periods, which addresses a broader scope of health concerns.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices through the use of a high-aspect-ratio photodetector element and green LEDs.,competitor,"The competitor patent utilizes a unique combination of high-aspect-ratio photodetector element and green LEDs, which improves the sensitivity and accuracy of heart rate monitoring.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.",Uses a 2mm square high-aspect-ratio photodetector element with green LEDs placed 8mm apart for improved heart rate monitoring.,ours,"Our patent has the potential to detect cardiovascular diseases early, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. This strategic value is not explicitly mentioned in the competitor's patent.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers more reliable fitness data, potentially increasing user satisfaction and differentiating the product in a competitive market.",ours,"Our patent offers a more holistic approach to health monitoring by addressing multiple physiological parameters and focusing on extended periods, which can lead to significant improvements in healthcare outcomes. Additionally, our patent's strategic value differentiates it from the competitor's product that focuses primarily on heart rate monitoring."
