domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,7,US10231596B2,EP3560405A1,ours,"Our patent enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle, which covers the entire washing tank area, unlike the competitor's linear type dishwasher.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle,Enhances washing efficiency in dishwashers by varying spraying angles through a reciprocating spray arm.,competitor,"The competitor patent uses a mechanical linkage system to oscillate the auxiliary spray arm, resulting in more evenly distributed water spray, which is not found in our patent.","Implements a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area","Uses a mechanical linkage system to oscillate the auxiliary spray arm, resulting in more evenly distributed water spray.",tie,"Both patents provide improved washing performance compared to conventional dishwashers, contributing to increased customer satisfaction and potential market differentiation.",Potential for improved product performance and customer satisfaction by providing more thorough cleaning in dish washing machines,"Provides improved washing performance compared to conventional dishwashers, contributing to increased customer satisfaction and potential market differentiation.",ours,"Our patent offers a more comprehensive approach to optimizing the distribution of washing water, ensuring thorough cleaning, which is crucial for improved product performance and customer satisfaction."
Consumer,7,US10231596B2,KR102528669B1,ours,"The 'Our Patent' focuses on optimizing the distribution of washing water within the entire washing tank area, while the competitor patent only mentions improving spray area on dish surfaces. This makes our patent more comprehensive in terms of functional purpose.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle,Improves even distribution of washing water on dish surfaces for efficient cleaning and improved spray area in dishwashers.,competitor,"The competitor patent incorporates an auxiliary arm that reciprocates with the main arm during rotation to diversify the spray angle, which is a unique solution that eliminates the need for a separate driving device.","Implements a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area","Incorporates an auxiliary arm that reciprocates with the main arm during rotation to diversify the spray angle, eliminating the need for a separate driving device.",competitor,"The competitor patent not only improves washing efficiency but also reduces water usage and potentially saves energy, which are significant strategic advantages.",Potential for improved product performance and customer satisfaction by providing more thorough cleaning in dish washing machines,"Reduces water usage while improving washing efficiency, leading to cleaner dishes and potential energy savings.",competitor,"Although the 'Our Patent' has a more comprehensive functional purpose and technical uniqueness, the competitor patent offers greater strategic value by reducing water usage and potentially saving energy."
Mobile,7,US11703916B2,CN114909388B,competitor,"Our competitor's patent is focusing on enhancing durability of flexible screens during folding, which addresses a more fundamental issue in the construction and longevity of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent uses a symmetrical joint system with sliding lap joint structures, which is a unique approach that absorbs shaking during movement, providing stability to the moving tracks in foldable electronic devices.",Uses a symmetrical joint system with sliding lap joint structures to absorb shaking during movement,"Uses a four-swing arm hinge mechanism to facilitate limited rotation and sliding movement for housing bases, providing controlled bending motion",competitor,"Our competitor's patent aims at increasing the product's competitiveness and market applicability by improving the service life of foldable screens, which directly impacts customer satisfaction and market success.","Improves product durability, reliability, and user experience in the production of foldable electronic devices","Improves service life of foldable screens, increasing product competitiveness and market applicability",competitor,"Our competitor's patent stands out due to its emphasis on both technical uniqueness and strategic value, as it addresses fundamental device construction issues and increases product competitiveness in the market."
Mobile,7,US11703916B2,EP4557048A1,competitor,The competitor patent's functional purpose addresses a wider consumer demand for increased display area in portable electronics.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limited screen size in portable electronics by providing a foldable display for increased usability without compromising portability.,tie,"Both patents demonstrate unique technical solutions to their respective problems. The competitor patent utilizes multiple hinge structures and a continuous center bar, while our patent employs a symmetrical joint system with sliding lap joint structures.",Uses a symmetrical joint system with sliding lap joint structures to absorb shaking during movement,"Utilizes multiple hinge structures and a continuous center bar to support a foldable display between two housings, enabling seamless rotation and maintenance of position.",ours,"Our patent enhances product durability, reliability, and user experience in the production of foldable electronic devices, which is crucial for maintaining the longevity and reputation of the product.","Improves product durability, reliability, and user experience in the production of foldable electronic devices","Improves product competitiveness by offering a portable electronic device with a larger display area, addressing consumer demand for more comfortable usage without sacrificing portability.",tie,"Both patents offer significant benefits to their respective areas. The competitor patent focuses on increasing display area, while our patent concentrates on improving product durability and user experience. A direct comparison is challenging as they cater to different aspects of foldable electronic devices."
Mobile,7,US11703916B2,US20240430348A1,competitor,"The competitor's patent addresses a unique limitation in portability by providing a foldable device that changes screen size without increasing overall size, which is not explicitly addressed in our patent.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Addresses limitation in portability by providing a foldable electronic device that changes screen size without increasing overall size, thus maintaining portability.",competitor,"The competitor's patent presents a more complex and sophisticated structure including multiple components to achieve stable folding motion, while our patent uses a symmetrical joint system with sliding lap joint structures.",Uses a symmetrical joint system with sliding lap joint structures to absorb shaking during movement,"Innovative structure includes a hinge housing, fixed bracket, rotating members, link members, and arm members to enable stable folding motion and enhance durability while keeping the folded device flat.",ours,"Our patent improves product durability, reliability, and user experience in the production of foldable electronic devices, which are critical factors in the market for such devices.","Improves product durability, reliability, and user experience in the production of foldable electronic devices","Allows increased portability for portable electronic devices without compromising on screen size, potentially boosting product competitiveness in a market where portability is crucial.",tie,"Both patents present unique solutions to different challenges in the development of foldable electronic devices. The competitor's patent focuses on enhancing portability, while our patent prioritizes stability during unfolding and folding processes."
Mobile,7,US11703916B2,JP2022165707A,tie,Both patents address functional purposes specific to foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enables smooth absorption of excess flexible substrate length during rotation for seamless data transmission in foldable electronic devices.,ours,"The symmetrical joint system with sliding lap joint structures in our patent offers a unique solution for absorbing shaking during movement, which is not explicitly mentioned in the competitor's patent.",Uses a symmetrical joint system with sliding lap joint structures to absorb shaking during movement,Design of hinge device enables controlled movement without hindering the flexible substrate's flexibility while maintaining its ability to flex and be maintained without horizontal bending.,competitor,"The competitor's patent addresses the improvement of display quality and reduction of potential interference across multiple device types or categories, while our patent focuses on one specific aspect (product durability and user experience in foldable devices).","Improves product durability, reliability, and user experience in the production of foldable electronic devices","Enhances product competitiveness by improving display quality and reducing potential interference in foldable electronic devices, which can be applied across multiple device types or categories.",competitor,"The competitor's patent offers broader strategic value by addressing multiple device types and improving display quality, which can potentially lead to a competitive edge across various product lines."
Healthcare,7,US20210259560A1,KR102407094B1,ours,"Our patent encompasses a broader scope of cardiac monitoring, including multiple parameters like heart rate, blood pressure, respiratory rate, and others. The competitor's patent focuses only on non-invasive blood pressure measurement.",Extended cardiac monitoring for lay users in non-clinical environments over an extended period.,Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals,tie,"Both patents demonstrate technical uniqueness in their respective areas: the microcontroller, sensors, and user interface for extended monitoring in our patent, and the contact pressure sensor adapting to hand shape changes for more accurate measurements in the competitor's patent. However, neither patent provides a clear technological advantage over the other in this aspect.","Digital health monitoring device with a microcontroller, sensors, and user interface that continuously monitors physiological or biological states using heart rate, blood pressure, respiratory rate, and other relevant parameters.",Uses a contact pressure sensor to adapt to hand shape changes for more accurate measurements,competitor,"The competitor's patent has potential for smaller equipment, improved accuracy compared to existing cuffless methods, and increased portability. These factors may contribute to a competitive advantage in the market.","Enables early detection of cardiovascular diseases (CVDs), improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Potential for smaller equipment, reduced damage to blood vessels, improved accuracy compared to existing cuffless methods, and increased portability",tie,"A tie between the two patents is warranted due to their complementary strengths. Our patent offers broader functional capabilities and strategic value in overall healthcare management, while the competitor's patent demonstrates unique technical advancements that could lead to more accurate blood pressure measurement devices."
Healthcare,7,US20210259560A1,US11432766B2,ours,Our patent's purpose of extended cardiac monitoring for lay users in non-clinical environments over an extended period provides a broader scope and potential impact compared to the competitor's focus on ECG measurement.,Extended cardiac monitoring for lay users in non-clinical environments over an extended period.,Enables accurate and efficient measurement of electrocardiogram (ECG) of users in wearable devices.,competitor,"The competitor patent utilizes a unique arrangement of two electrodes on the device's carrier and crown body, which improves ECG sensing compared to our patent's general approach.","Digital health monitoring device with a microcontroller, sensors, and user interface that continuously monitors physiological or biological states using heart rate, blood pressure, respiratory rate, and other relevant parameters.",Uses a unique arrangement of two electrodes on the device's carrier and crown body for improved ECG sensing.,ours,"Our patent offers significant strategic value as it enables early detection of cardiovascular diseases (CVDs), improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities. The competitor patent's potential market applicability is limited in comparison.","Enables early detection of cardiovascular diseases (CVDs), improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Potential market applicability in current and future wearable health technology, providing enhanced user data collection for medical applications.",ours,"Our patent has a broader functional purpose, offers more strategic value, and even though the technical uniqueness lies with the competitor, it is not as impactful on overall potential benefits."
Healthcare,7,US20210259560A1,US9348322B2,ours,"'Extended cardiac monitoring for lay users in non-clinical environments over an extended period' is more specific and addresses a significant healthcare need, unlike 'Enables effective biometric sensing in a compact smart device', which does not directly address the prevention or early detection of a specific disease.",Extended cardiac monitoring for lay users in non-clinical environments over an extended period.,Enables effective biometric sensing in a compact smart device,tie,"'Digital health monitoring device with a microcontroller, sensors, and user interface' is as unique as 'Uses light emission and detection through a lens with opaque and transmissive sections'. Both patents offer distinct technological solutions.","Digital health monitoring device with a microcontroller, sensors, and user interface that continuously monitors physiological or biological states using heart rate, blood pressure, respiratory rate, and other relevant parameters.",Uses light emission and detection through a lens with opaque and transmissive sections,ours,"'Enables early detection of cardiovascular diseases (CVDs), improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities' provides a more profound impact on public health compared to 'Improves product quality by providing desired biometric sensor features in small-sized smart devices.'","Enables early detection of cardiovascular diseases (CVDs), improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.",Improves product quality by providing desired biometric sensor features in small-sized smart devices,ours,"'The patent for extended cardiac monitoring offers a more significant impact on public health and healthcare cost reduction, making it the overall winner.'"
Healthcare,7,US20210259560A1,US9775548B2,ours,"Our patent focuses on extended cardiac monitoring for lay users in non-clinical environments over an extended period, which is a more comprehensive and applicable solution compared to the competitor's focus on improving sensitivity and accuracy in heart rate monitoring for wearable fitness devices.",Extended cardiac monitoring for lay users in non-clinical environments over an extended period.,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices using high-aspect-ratio photodetector element.,competitor,"The competitor patent utilizes a unique high-aspect-ratio photodetector element that enhances the accuracy of heart rate monitoring in wearable devices, offering a significant technical advancement.","Digital health monitoring device with a microcontroller, sensors, and user interface that continuously monitors physiological or biological states using heart rate, blood pressure, respiratory rate, and other relevant parameters.","Utilizes a 2 mm square photodetector element to capture diffused light from paired green LEDs placed 8mm apart, enhancing the accuracy of heart rate monitoring in wearable devices.",ours,"Our patent's strategic value is more profound as it enables early detection of cardiovascular diseases (CVDs), improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities, providing a broader impact on healthcare compared to the competitor's focus on enhancing product competitiveness in the fitness market.","Enables early detection of cardiovascular diseases (CVDs), improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Enhances product competitiveness by offering more reliable fitness data compared to existing wearable devices, appealing to health-conscious consumers.",ours,"The overall winner is our patent due to its comprehensive and significant impact on healthcare, as it addresses cardiovascular diseases and offers extended monitoring capabilities, making it more valuable in terms of improving health outcomes compared to the competitor's focus on enhancing fitness device accuracy."
