domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,5,US10231596B2,EP3560405A1,competitor,"While both patents aim to enhance dish washing efficiency, our competitor's patent is more specific in adjusting spray angles, which directly affects the cleaning process.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a movable vane and fixed nozzle system.,Enhances dish washing efficiency by adjusting spray angles in dishwashers,ours,"Our patent presents a unique linear type jet structure that reflects washing water from a fixed nozzle towards the dish, providing better coverage compared to traditional structures.","Enhances cleaning efficiency through a linear type jet structure that reflects washing water from a fixed nozzle towards the dish, unlike traditional linear jet structures with limited coverage.",Auxiliary arm reciprocates using rotational force of main arm for varying spray angles,ours,"Improved product performance and user satisfaction, potential maintenance cost reduction due to increased cleanliness are strategic advantages that our patent offers over the competitor's patent.","Offers competitive advantage in market by improving product performance and user satisfaction, and potentially reducing maintenance costs due to increased cleanliness.","Potential market applicability in current dishwasher models, improves product quality by providing evenly washed dishes",ours,"Our patent outperforms in terms of technical uniqueness and strategic value, providing a more significant impact on product performance and user satisfaction."
Consumer,5,US10231596B2,KR102528669B1,competitor,"Our patent's functional purpose is to improve cleaning efficiency within a dish washing machine, which is more general compared to the competitor's focus on addressing inefficient water distribution on dishes during washing.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a movable vane and fixed nozzle system.,Addresses inefficient water distribution on dishes during washing by diversifying the spray angle using a reciprocating auxiliary arm in dishwashers,ours,"Our patent introduces a linear type jet structure that reflects washing water from a fixed nozzle towards the dish, which is unique compared to the competitor's approach of diversifying the spray angle using a reciprocating auxiliary arm.","Enhances cleaning efficiency through a linear type jet structure that reflects washing water from a fixed nozzle towards the dish, unlike traditional linear jet structures with limited coverage.",Eliminates the need for a separate driving device by transferring the main arm's rotational force to a reciprocating auxiliary arm,competitor,"The competitor patent's strategic value lies in improving washing efficiency, reducing water usage, and resulting in cleaner dishes, while our patent only offers a competitive advantage by improving product performance and user satisfaction and potentially reducing maintenance costs due to increased cleanliness.","Offers competitive advantage in market by improving product performance and user satisfaction, and potentially reducing maintenance costs due to increased cleanliness.","Improves washing efficiency, reduces water usage, and results in cleaner dishes",competitor,"The competitor patent wins in two aspects, functional purpose and strategic value. Although our patent has a unique technical approach, it is outweighed by the competitor's broader impact on efficiency and water conservation."
Mobile,5,US11703916B2,CN114909388B,ours,"The 'Our Patent' ensures stability during both folding and unfolding processes, while the 'Competitor Patent' focuses solely on the folding process.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,Extends the service life of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process.,competitor,"The 'Competitor Patent' uses a mechanism with four swing arms for better control of bending motion, while the 'Our Patent' employs a novel mechanical linkage system.",A novel mechanical linkage system with symmetrically disposed components that allows for sliding joint structures to absorb forces during movement.,"Uses a folding mechanism with four swing arms to control bending motion, allowing for more durable flexible screens in foldable devices.",ours,"The 'Our Patent' aims to improve overall product quality by ensuring durability and reliability, while the 'Competitor Patent' focuses specifically on enhancing the durability of flexible screens.","Allows for improved product quality in foldable electronic devices, enhancing their durability and reliability during operation.","Enhances product quality by improving the durability of flexible screens, potentially increasing market share and competitiveness in the foldable electronics industry.",ours,"The 'Our Patent' provides a more holistic approach to improving product quality by addressing stability and reliability issues in foldable electronic devices, making it the stronger contender."
Mobile,5,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a challenge that our patent does not, which is increasing the screen size in portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design with a larger display area that maintains portability.,ours,"Our patent presents a novel mechanical linkage system with symmetrically disposed components that allows for sliding joint structures to absorb forces during movement, which is not found in the competitor's design.",A novel mechanical linkage system with symmetrically disposed components that allows for sliding joint structures to absorb forces during movement.,"Innovative design consisting of two housings, each accommodating a portion of the foldable display, supported by wing plates and multiple hinge structures for seamless rotation and support.",competitor,"The competitor patent enhances product competitiveness by offering larger displays without compromising portability, while our patent improves product quality in foldable electronic devices, but does not necessarily provide a competitive edge.","Allows for improved product quality in foldable electronic devices, enhancing their durability and reliability during operation.","Enhances product competitiveness by offering larger displays without compromising portability, improving user experience in compact devices",competitor,"The competitor patent offers unique strategic value by addressing a critical issue in the market, increasing screen size without compromising portability, making it more attractive to potential customers."
Mobile,5,US11703916B2,US20240430348A1,competitor,"The competitor patent's functional purpose, allowing wider screens in portable electronic devices without increasing overall size, maintains portability and is more directly relevant to the current trend of expanding screen space in mobile devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability",ours,"Our patent presents a novel mechanical linkage system with symmetrically disposed components that allows for sliding joint structures to absorb forces during movement, which is not explicitly found in the competitor's patent.",A novel mechanical linkage system with symmetrically disposed components that allows for sliding joint structures to absorb forces during movement.,"Foldable device structure with hinge, fixed bracket, rotating members, link members, and arm members enhances durability and stability during folding motion",tie,"Both patents offer significant improvements in their respective markets. Our patent improves product quality in foldable electronic devices, enhancing durability and reliability during operation. The competitor's patent enhances its product competitiveness in portable electronics by offering wider screens without sacrificing portability.","Allows for improved product quality in foldable electronic devices, enhancing their durability and reliability during operation.",Enhances product competitiveness in portable electronics market by offering wider screens without sacrificing portability,competitor,"Although our patent offers a unique technical approach, the competitor's patent addresses a current market demand for larger screens in portable devices more directly and effectively, giving it an edge in overall value."
Mobile,5,US11703916B2,JP2022165707A,competitor,"The competitor patent focuses on ensuring smooth data transmission during rotation, a functionality not directly addressed by our patent.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,"Enables smooth absorption of excess wiring or flexible substrate length in foldable electronic devices during rotation, improving data transmission between components.",ours,"Our patent presents a novel mechanical linkage system that absorbs forces during movement, which is not found in the competitor's solution.",A novel mechanical linkage system with symmetrically disposed components that allows for sliding joint structures to absorb forces during movement.,"Uses a hinge device with a flexible substrate design that maintains flexibility without horizontal bending, addressing the challenge of wiring management in foldable devices.",tie,"Both patents aim to improve product quality and enhance user experience. However, since a tie is not allowed, our patent is chosen based on the 'technical uniqueness' aspect.","Allows for improved product quality in foldable electronic devices, enhancing their durability and reliability during operation.",Enhances user experience and product competitiveness by offering more efficient and durable foldable electronic devices.,ours,"While both patents aim to improve product quality and competitiveness in foldable electronic devices, the novel mechanical linkage system presented in our patent sets it apart in terms of technical uniqueness."
Healthcare,5,US20210259560A1,KR102407094B1,ours,"Our patent provides continuous, long-term cardiac monitoring for lay users in non-clinical environments, whereas the competitor's patent only measures blood pressure.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.",Measures blood pressure without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor's patent uses a contact pressure sensor that measures contact pressure as the hand shape changes, enhancing accuracy compared to existing cuffless methods.","Uses a wearable digital health device with microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.","Incorporates a contact pressure sensor that measures contact pressure as the hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"Our patent enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities, whereas the competitor's patent offers potential improvement in accuracy and increased portability.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Offers reduced equipment size, eliminates cuff-related damage to blood vessels or tissues, potential improvement in accuracy, and increased portability, contributing to market applicability for healthcare monitoring devices.",ours,"Our patent has a broader strategic value in terms of healthcare implications compared to the competitor's patent, which focuses more on technical uniqueness and portability."
Healthcare,5,US20210259560A1,US11432766B2,ours,"Our patent provides continuous, long-term cardiac monitoring for lay users in non-clinical environments, whereas the competitor's patent only measures electrocardiogram (ECG) of users.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,competitor,"The competitor's patent uses a combination of electrodes placed on the carrier and crown body to correlate voltages for determining ECG, which is a unique approach compared to our wearable digital health device.","Uses a wearable digital health device with microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.",Uses a combination of electrodes placed on the carrier and crown body to correlate voltages for determining ECG,ours,"Our patent enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities, whereas the competitor's patent focuses on improving product competitiveness in wearable technology market by offering more accurate ECG measurements compared to traditional devices.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.",Improves product competitiveness in wearable technology market by offering more accurate ECG measurements compared to traditional devices,ours,"Our patent offers a broader strategic value by addressing healthcare needs and creating a positive impact on overall health, whereas the competitor's patent primarily focuses on product competitiveness in the wearable technology market."
Healthcare,5,US20210259560A1,US9348322B2,ours,"The 'Our Patent' provides a functional purpose that is directly tied to healthcare, addressing cardiac monitoring in non-clinical environments, which has a more immediate and significant impact on individuals' health compared to the competitor patent's focus on biometric sensor features for compact smart devices.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.",Addresses the challenge of providing effective biometric sensor features in compact smart devices like watches and glasses.,competitor,"The 'Competitor Patent' presents a unique technical solution by using light emission and detection through a lens with opaque and transmissive sections, which enables accurate skin-based biometric data measurement in compact devices like watches and glasses.","Uses a wearable digital health device with microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.",Uses light emission and detection through a lens with opaque and transmissive sections for accurate skin-based biometric data measurement in small devices.,ours,"The 'Our Patent' offers strategic value by enabling early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities. These aspects have a broader and more significant impact on the healthcare industry compared to the competitor patent's focus on market applicability and potential for cross-product line reuse.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Enhances competitiveness by offering smart devices that provide desirable biometric sensor features while maintaining compact size, increasing market applicability and potential for cross-product line reuse",ours,"The 'Our Patent' wins by securing victories in two out of three aspects: functional purpose and strategic value. Its focus on healthcare and potential for improving patient outcomes sets it apart from the competitor patent, which concentrates on providing desirable biometric sensor features for compact smart devices."
Healthcare,5,US20210259560A1,US9775548B2,ours,"The competitor patent's functional purpose is limited to heart rate monitoring for wearable fitness devices, whereas our patent provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.","Provides continuous, long-term cardiac monitoring for lay users in non-clinical environments.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,ours,"The competitor patent's technical uniqueness is limited to the use of a high-aspect-ratio photodetector element, while our patent utilizes a more comprehensive technology that includes a wearable digital health device with microcontroller, sensors, and user interface.","Uses a wearable digital health device with microcontroller, sensors, and user interface to analyze physiological parameters wirelessly transmitted via Bluetooth.",Utilizes a high-aspect-ratio photodetector element with two green LEDs for more precise readings,ours,"Our patent's strategic value extends beyond enhancing product competitiveness by enabling early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.",Enhances product competitiveness by providing reliable fitness data in wearable technology,ours,"Our patent offers a broader functional purpose, technical uniqueness, and strategic value, making it more impactful in the healthcare technology landscape."
