domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,10,US10231596B2,EP3560405A1,competitor,"The competitor patent focuses on varying spraying angles through reciprocating motion of the main and auxiliary arm, which could potentially cover a broader range of dishware compared to our patent's linear structure.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the tank area using a linear type jet structure with a movable vane.,Improves washing efficiency in dishwashers by varying spraying angles through reciprocating motion of the main and auxiliary arm,ours,"Our patent utilizes a unique approach by reflecting water jets from a fixed nozzle to a movable vane, addressing areas not receiving water in traditional linear designs, which is not present in the competitor's design.","Enhances coverage by reflecting water jets from a fixed nozzle to a movable vane, addressing areas not receiving water in traditional linear designs.","Uses a linker system to move the auxiliary arm based on rotation of the main arm, resulting in dynamic adjustment of spray angle",tie,"Both patents aim to increase product competitiveness by improving cleaning efficiency and reducing consumer complaints. However, they achieve this in slightly different ways, with our patent focusing on water distribution and the competitor's patent on dynamic adjustment of spray angle.",Increases product competitiveness by improving cleaning efficiency and reducing consumer complaints about insufficient cleaning in dish washing machines.,"Enhances product competitiveness by providing more efficient washing in dishwashers, potentially reducing energy consumption and improving customer satisfaction",ours,"Our patent offers a unique technical approach that addresses specific coverage issues in traditional linear designs, setting it apart from the competition."
Consumer,10,US10231596B2,KR102528669B1,ours,"Our patent's functional purpose focuses on optimizing water distribution across the entire tank area, addressing coverage issues in traditional designs.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the tank area using a linear type jet structure with a movable vane.,Improves distribution of washing water on a dish's surface for efficient cleaning and improvement of spray area in dishwashers.,our,"The competitor's technical uniqueness involves an auxiliary arm that reciprocates with the main arm, whereas our patent uses a movable vane to reflect water jets from a fixed nozzle.","Enhances coverage by reflecting water jets from a fixed nozzle to a movable vane, addressing areas not receiving water in traditional linear designs.","Incorporates an auxiliary arm that reciprocates with the main arm to diversify spray angle, eliminating need for separate driving device.",competitor,"The competitor's patent reduces water usage and improves washing efficiency, which can lead to potential cost savings for consumers.",Increases product competitiveness by improving cleaning efficiency and reducing consumer complaints about insufficient cleaning in dish washing machines.,"Reduces water usage and improves washing efficiency, resulting in cleaner dishes and potential cost savings.",tie,"Both patents have unique technological advancements that offer significant benefits: our patent addresses inadequate coverage issues and enhances cleaning efficiency, while the competitor's patent reduces water usage and improves overall washing efficiency. Consumers may find value in both designs depending on their priorities."
Mobile,10,US11703916B2,CN114909388B,competitor,"The competitor's patent focuses on enhancing durability of flexible screens, which is a more specific functional purpose within the context of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"Our patent uses a symmetrically disposed linkage system with rotatably connected components for dampening shaking during movement, which offers a unique approach compared to the competitor's four-swing arm hinge mechanism.",Uses a symmetrically disposed linkage system with rotatably connected components for dampening shaking during movement,Uses a four-swing arm hinge mechanism to limit rotation and sliding movement for controlled bending,ours,"Supporting manufacturing of more durable and reliable foldable devices is generally more impactful for the overall product line, as compared to extending product life and reducing potential maintenance costs in foldable electronic devices.",Supports manufacturing of more durable and reliable foldable devices,"Extends product life, reduces potential maintenance costs in foldable electronic devices",ours,"Our patent offers a unique technical solution that has a broader strategic impact on the manufacturing of more durable and reliable foldable devices, making it the overall winner."
Mobile,10,US11703916B2,EP4557048A1,competitor,"The competitor patent provides a foldable display, addressing user demand for larger screens in compact devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Increases usability of portable electronic devices by providing a foldable display without sacrificing portability.,competitor,"The competitor patent's use of multiple hinge structures and wing plates allows for seamless rotation and support of the foldable display, which is not found in our patent.",Uses a symmetrically disposed linkage system with rotatably connected components for dampening shaking during movement,"Uses multiple hinge structures and wing plates to enable folding of the device's display between two housings, allowing for seamless rotation and support.",ours,Our patent supports manufacturing of more durable and reliable foldable devices by using a symmetrically disposed linkage system with rotatably connected components for dampening shaking during movement.,Supports manufacturing of more durable and reliable foldable devices,"Offers market applicability by addressing user demand for larger screens in compact devices, potential cost reduction through component sharing between folded and non-folded designs, and applicability across multiple product lines of portable electronics.",competitor,"The competitor patent offers market applicability and technical uniqueness in the folding mechanism, making it more attractive to potential customers and manufacturers."
Mobile,10,US11703916B2,US20240430348A1,competitor,"The competitor patent's functional purpose enables wider screens in portable electronic devices, addressing a significant market demand.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents demonstrate technical uniqueness, with our patent utilizing a symmetrically disposed linkage system and the competitor's patent incorporating a foldable structure.",Uses a symmetrically disposed linkage system with rotatably connected components for dampening shaking during movement,"Incorporates a foldable structure with a hinge housing, fixed bracket, rotating members, link members, and arm members to allow stable folding motion and maintain flatness in the folded state.",ours,"Our patent supports manufacturing of more durable and reliable foldable devices, providing strategic value in terms of enhancing product quality.",Supports manufacturing of more durable and reliable foldable devices,"Boosts competitiveness by addressing market demand for portable devices with larger screens, reduces development cost as it leverages existing components, and allows reuse across various product lines of portable electronics.",tie,"Although the competitor patent offers a significant functional improvement, our patent's emphasis on improving device durability and reliability contributes equally to its strategic value, resulting in a tie."
Mobile,10,US11703916B2,JP2022165707A,competitor,"The competitor patent focuses on enhancing data transmission in foldable display electronic devices, which is a specific and crucial functionality for the operation of such devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Facilitates smooth absorption of excess length in flexible substrate connections during rotation, enhancing data transmission in foldable display electronic devices.",ours,"Our patent presents a unique linkage system that provides dampening during movement, which addresses a key issue in maintaining stability in foldable electronic devices during folding and unfolding processes.",Uses a symmetrically disposed linkage system with rotatably connected components for dampening shaking during movement,"Designs a hinge device and flexible substrate that allow controlled movement without compromising flexibility, addressing the challenge in managing excess wire length in foldable devices.",competitor,"The competitor patent's strategic value is evident as it directly impacts the user experience by improving smoothness during rotation, a significant factor in market competitiveness for foldable display electronic devices.",Supports manufacturing of more durable and reliable foldable devices,"Enhances user experience by improving smoothness during rotation, increasing competitiveness of foldable display electronic devices in the market.",tie,"Both patents offer unique solutions to distinct challenges in the development of foldable electronic devices. The competitor patent focuses on data transmission efficiency and user experience, while our patent addresses device durability and reliability."
Healthcare,10,US20210259560A1,KR102407094B1,ours,"The 'Our Patent' enables continuous monitoring of a subject's physiological or biological state, while the 'Competitor Patent' focuses on measuring blood pressure specifically.","Enables extended continuous monitoring of a subject's physiological or biological state, using a digital health device suitable for lay users with minimal training.",Measures blood pressure without a cuff using contact pressure and pulse wave signals from the wrist.,competitor,"The 'Competitor Patent' uses a contact pressure sensor that adapts to hand shape changes for accurate measurements, whereas the 'Our Patent' does not provide such an adaptation feature.","Uses a combination of microcontroller, sensors, and user interface to provide real-time feedback, analysis, and storage capabilities.",Uses a contact pressure sensor that adapts to hand shape changes for accurate measurements.,ours,"The 'Our Patent' offers early detection of cardiovascular diseases, improving treatment outcomes and reducing healthcare costs, while the 'Competitor Patent' mainly reduces equipment size and potentially improves accuracy.","Offers early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates potential damage to blood vessels or tissues, potentially improves accuracy compared to existing cuffless methods, and increases portability.",ours,"The 'Our Patent' wins with two aspects (functional purpose and strategic value) over the competitor patent, as it provides a broader range of physiological monitoring capabilities and delivers significant healthcare benefits."
Healthcare,10,US20210259560A1,US11432766B2,ours,"The patent for our technology enables monitoring of a wider range of physiological or biological states, compared to the competitor's patent which only focuses on ECG.","Enables extended continuous monitoring of a subject's physiological or biological state, using a digital health device suitable for lay users with minimal training.",Measures user's electrocardiogram (ECG) accurately and efficiently using a set of electrodes and a processor in a wearable device.,competitor,"The competitor's patent uses a unique method for measuring ECG using only two electrodes, whereas our patent combines microcontroller, sensors, and user interface but does not have a distinct technological edge in this regard.","Uses a combination of microcontroller, sensors, and user interface to provide real-time feedback, analysis, and storage capabilities.","Achieves high accuracy and efficiency by correlating voltages from two electrodes, placed on the carrier and crown body, to determine ECG.",ours,"Our technology offers early detection of cardiovascular diseases, which is more impactful than the competitor's focus on compliance with health monitoring regulations and improvement within the wearable device market.","Offers early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Allows for compliance with health monitoring regulations, improves performance compared to traditional wearable devices, and can be applied across various types of health-focused wearables.",ours,"The patent from our technology holds a stronger strategic value due to its potential for improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities compared to the competitor's focus on wearable device performance."
Healthcare,10,US20210259560A1,US9348322B2,ours,"Our patent's functional purpose focuses on extended continuous monitoring of a subject's physiological or biological state, which can lead to the early detection and improved treatment outcomes of cardiovascular diseases. This is more direct and impactful compared to the competitor's patent, which primarily aims at improving the functionality of smart watches and smart glasses.","Enables extended continuous monitoring of a subject's physiological or biological state, using a digital health device suitable for lay users with minimal training.",Enables effective biometric sensing in compact smart devices by using light emission and detection.,tie,"Both patents showcase unique technical approaches. Our patent leverages a combination of microcontroller, sensors, and user interface for real-time feedback, analysis, and storage capabilities. The competitor's patent, on the other hand, uses a lens with an opaque section and a light transmissive section to enhance light emission and detection in compact devices. Both patents represent unique solutions within their respective technology domains.","Uses a combination of microcontroller, sensors, and user interface to provide real-time feedback, analysis, and storage capabilities.",Incorporates a lens with an opaque section and a light transmissive section for efficient light emission and detection in small devices.,ours,"Our patent has the potential to significantly reduce healthcare costs and increase access to medical diagnostic capabilities, as it offers early detection of cardiovascular diseases. While the competitor's patent may expand the functionality of smart watches and smart glasses, its strategic value does not match the life-changing impact that our patent could bring in terms of healthcare.","Offers early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Potentially expands the functionality of smart watches and smart glasses, making them more attractive to consumers.",ours,Our patent stands out due to its potential to revolutionize healthcare through early detection of cardiovascular diseases and improved treatment outcomes. This strategic value overshadows the competitor's focus on enhancing smart devices functionality.
Healthcare,10,US20210259560A1,US9775548B2,ours,"The functional purpose of our patent enables continuous monitoring of a subject's physiological or biological state, which is broader in scope and potentially more impactful than the competitor's focus on heart rate monitoring.","Enables extended continuous monitoring of a subject's physiological or biological state, using a digital health device suitable for lay users with minimal training.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element.,tie,"Both patents demonstrate unique technical approaches, but they address different aspects: Our patent uses a microcontroller, sensors, and user interface for real-time feedback, while the competitor's patent focuses on improving heart rate monitoring efficiency using a high-aspect-ratio photodetector element.","Uses a combination of microcontroller, sensors, and user interface to provide real-time feedback, analysis, and storage capabilities.","Uses a 2mm square photodetector element to capture diffused light from green LEDs placed 8mm apart, improving monitoring efficiency.",ours,"The strategic value of our patent lies in its potential for early detection of cardiovascular diseases, leading to improved treatment outcomes and reduced healthcare costs. This is more impactful compared to the competitor's focus on enhancing heart rate monitoring accuracy in wearable devices.","Offers early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Allows reliable fitness data collection by enhancing heart rate monitoring accuracy in wearable devices.,ours,"Our patent offers a broader functional purpose and greater strategic value, making it more impactful for healthcare outcomes compared to the competitor's focus on heart rate monitoring efficiency."
