domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,1,US10231596B2,EP3560405A1,tie,"Both patents aim to solve similar inefficiencies in dish washing machines, namely uneven or insufficient distribution of wash water.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, particularly with linear type jet structures.","Inefficient dish washing due to uneven spraying angles in conventional dishwashers is addressed by this invention, which presents a dishwasher with a reciprocating spray arm that alters the spraying angles of an auxiliary arm for effective dish washing.",ours,"The linear type jet structure with a movable vane found in our patent offers a unique solution by optimizing the distribution and coverage of washing water within the tank, which is not present in the competitor's design.","Uses a linear type jet structure with a movable vane that reflects washing water from a fixed nozzle, optimizing distribution and covering the entire washing tank area.","The technical novelty lies in the use of a rotating main arm and an eccentric gear to move a linker, which in turn activates an auxiliary arm, ensuring efficient distribution of wash water on dishes due to varied spraying angles.",ours,"The improved cleaning efficiency offered by our patent could potentially have a greater impact on market appeal since dish washing machines are more commonly evaluated based on their overall performance, as opposed to the rotating and reciprocating arms of competitor's design.","Improves cleaning efficiency of dish washing machines, potentially increasing market appeal due to enhanced performance.","This invention can enhance product competitiveness by offering improved washing efficiency, thereby satisfying consumers' needs for cleaner and more thoroughly washed dishes.",ours,Our patent wins due to its unique technical approach to optimizing wash water distribution across the entire tank and its potential for greater market appeal based on improved overall performance compared to the competitor's design that focuses on varying spraying angles.
Consumer,1,US10231596B2,KR102528669B1,ours,"Our patent specifically addresses areas in dish washing machines not receiving washing water, which is a more direct and specific issue than the competitor's focus on changing the spray angle dynamically.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, particularly with linear type jet structures.",Improves washing efficiency in dishwashers by changing the spray angle dynamically,ours,"Our patent utilizes a linear type jet structure with a movable vane, which provides a unique and innovative method of optimizing water distribution compared to the competitor's reciprocating auxiliary arm.","Uses a linear type jet structure with a movable vane that reflects washing water from a fixed nozzle, optimizing distribution and covering the entire washing tank area.","Uses a reciprocating auxiliary arm driven by the main arm's rotational force, eliminating the need for a separate driving device",competitor,"The competitor's patent reduces water usage, which is a significant concern for many consumers and can lead to cost savings, while our patent focuses on enhancing performance but does not explicitly address resource conservation.","Improves cleaning efficiency of dish washing machines, potentially increasing market appeal due to enhanced performance.","Reduces water usage and increases dish cleanliness, improving overall efficiency of dishwashers",ours,"Our patent demonstrates both technical uniqueness in its linear jet structure with a movable vane and addresses a specific issue in dish washing machines. Although the competitor's patent also offers unique technical design, it does not directly address the same functional purpose as ours."
Mobile,1,US11703916B2,CN114909388B,competitor,"The competitor's patent focuses on enhancing durability of flexible screens, which is a broader and more general functional purpose compared to the specific focus on maintaining stability of moving tracks in foldable electronic devices during unfolding and folding processes.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process.,tie,"Both patents demonstrate unique technical solutions for their respective problems. The linkage mechanism with sliding lap joint structures in our patent and the folding mechanism with four swing arms connected to two housing bases, allowing limited rotation and sliding movement, in the competitor's patent are both technically innovative.",Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,"Uses a folding mechanism with four swing arms connected to two housing bases, allowing limited rotation and sliding movement for controlled bending motion.",competitor,"The competitor's patent allows reuse across different types of foldable devices, potentially improving competitiveness in the fast-growing flexible electronics market. Our patent's strategic value is limited to portable electronic devices.","Enables reliable folding mechanisms for portable electronic devices, enhancing product durability and user experience","Allows reuse across different types of foldable devices, potentially improving competitiveness in the fast-growing flexible electronics market.",competitor,"The competitor's patent offers a broader functional purpose and strategic value, while also having a unique technical solution. This combination gives the competitor an edge in the flexible electronics market."
Mobile,1,US11703916B2,EP4557048A1,competitor,"The competitor patent's functional purpose allows for larger display areas in portable electronic devices without compromising portability, whereas our patent only maintains stability during folding and unfolding processes.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Allows portable electronic devices to have larger display areas without compromising portability by using a foldable design.,ours,"Our patent uses a linkage mechanism with sliding lap joint structures to absorb shaking, which is not present in the competitor's modular, multi-hinged structure design.",Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,"Uses a modular, multi-hinged structure with a continuous center bar for seamless rotation and support of the foldable display.",tie,Both patents enhance product durability and user experience (our patent) and increase user comfort and product competitiveness in the portable electronics market (competitor patent).,"Enables reliable folding mechanisms for portable electronic devices, enhancing product durability and user experience",Increases user comfort and product competitiveness in the portable electronics market.,competitor,"The competitor patent offers a more substantial advantage in terms of functional purpose and technical uniqueness, although both patents contribute equally to strategic value."
Mobile,1,US11703916B2,US20240430348A1,competitor,"The competitor patent enables wider screens in portable electronic devices without increasing overall size, which is a crucial aspect that our patent does not address.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents show technical uniqueness in their respective mechanisms: Our patent uses a linkage mechanism with sliding lap joint structures, while the competitor patent includes a foldable structure consisting of various members.",Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,"Includes a foldable structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members, allowing stable folding motion and improved stability in the folded state.",ours,"Our patent enhances product durability and user experience by enabling reliable folding mechanisms for portable electronic devices, which is a critical factor in the market.","Enables reliable folding mechanisms for portable electronic devices, enhancing product durability and user experience","Offers market applicability by addressing the limitation in portability for wider screens, contributing to product competitiveness and customer satisfaction.",tie,Neither patent can be declared an overall winner as they each offer unique and valuable contributions to their respective aspects. The choice between them would depend on the specific priorities of a product development strategy.
Mobile,1,US11703916B2,JP2022165707A,competitor,"The competitor patent's functional purpose is to facilitate rotation and data transmission between components in foldable display electronic devices, which appears to be a more universal function than maintaining the stability of moving tracks during unfolding and folding processes.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Facilitates rotation and data transmission between components in foldable display electronic devices by absorbing excess length of flexible substrate.,tie,"Both patents exhibit unique technical approaches. Our patent uses a linkage mechanism with sliding lap joint structures, while the competitor patent utilizes a hinge device to connect adjacent housings, both showing innovative solutions to their respective problems.",Utilizes a linkage mechanism with sliding lap joint structures to absorb shaking,"Enables controlled movement without hindering the flexibility of the flexible substrate, using a hinge device to connect adjacent housings.",ours,"The strategic value of our patent lies in its ability to enhance product durability and user experience by ensuring reliable folding mechanisms for portable electronic devices, while the competitor patent focuses on improving usability and performance of foldable display electronic devices by ensuring smooth data transmission.","Enables reliable folding mechanisms for portable electronic devices, enhancing product durability and user experience",Improves usability and performance of foldable display electronic devices by ensuring smooth data transmission.,tie,Neither patent can be clearly declared an overall winner as they serve distinct purposes and offer unique technical solutions to different challenges in the development of foldable electronic devices.
Healthcare,1,US20210259560A1,KR102407094B1,ours,"Our patent allows for extended monitoring of physiological or biological states, enabling early detection of cardiovascular diseases, which is a broader and more impactful functionality compared to the competitor's non-invasive blood pressure measurement.","Allows extended monitoring of physiological or biological states for lay users over an extended period, enabling early detection of cardiovascular diseases.",Measures blood pressure non-invasively without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor patent uses a contact pressure sensor that measures contact pressure while the hand shape changes, and a pulse wave signal sensor to enhance accuracy compared to existing cuffless methods, demonstrating a more advanced technical approach.","Combines a microcontroller, sensors, and user interface to provide easy-to-use wearable digital health monitoring device.","Uses a contact pressure sensor that measures contact pressure while the hand shape changes, and a pulse wave signal sensor to enhance accuracy compared to existing cuffless methods.",ours,"Our patent improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and aligns with market demand for accessible healthcare technologies, making it more strategically valuable.","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and aligns with market demand for accessible healthcare technologies.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy, and increases portability.",ours,"While the competitor's patent demonstrates a more advanced technical approach, our patent offers broader functional benefits and greater strategic value, such as improving treatment outcomes, reducing healthcare costs, and aligning with market demand."
Healthcare,1,US20210259560A1,US11432766B2,ours,"The competitor's patent focuses on a specific aspect of ECG measurement, whereas our patent addresses a broader functional purpose of monitoring physiological or biological states for early detection of cardiovascular diseases.","Allows extended monitoring of physiological or biological states for lay users over an extended period, enabling early detection of cardiovascular diseases.",Enables accurate and efficient measurement of a user's electrocardiogram (ECG) using a wearable device.,competitor,"The competitor's patent uses a combined electrode system to improve ECG signal quality, which is not present in our patent.","Combines a microcontroller, sensors, and user interface to provide easy-to-use wearable digital health monitoring device.",Uses a combined electrode system on the carrier and crown body to improve ECG signal quality,ours,"Our patent has a higher strategic value as it addresses multiple areas such as improving treatment outcomes, reducing healthcare costs, increasing access to medical diagnostic capabilities, and aligning with market demand for accessible healthcare technologies.","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and aligns with market demand for accessible healthcare technologies.","Potential for enhanced product competitiveness in the wearable technology market, as it offers improved ECG measurement efficiency compared to traditional devices",ours,"While the competitor's patent excels in technical uniqueness by improving ECG signal quality, our patent wins on overall strategic value by addressing broader functional purposes and having a more comprehensive impact on healthcare outcomes."
Healthcare,1,US20210259560A1,US9348322B2,ours,"The 'Our Patent' specifically targets early detection of cardiovascular diseases, which is a critical healthcare need and aligns with market demand.","Allows extended monitoring of physiological or biological states for lay users over an extended period, enabling early detection of cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices like smart watches and smart glasses.,competitor,"The 'Competitor Patent' utilizes light emission and detection through a unique lens design, offering a compact solution for biometric sensor integration in smart devices.","Combines a microcontroller, sensors, and user interface to provide easy-to-use wearable digital health monitoring device.","Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin, despite device's small size.",ours,"The 'Our Patent' has a significant strategic value as it improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and aligns with market demand for accessible healthcare technologies.",Enables market applicability in compact smart devices by providing desirable biometric sensor features without compromising on size.,ours,"Although the 'Competitor Patent' offers unique technical solutions for compact devices, the strategic value of the 'Our Patent' in improving healthcare outcomes and reducing costs tips the scale in its favor."
Healthcare,1,US20210259560A1,US9775548B2,ours,"Our patent focuses on extended monitoring of physiological or biological states for lay users over an extended period, enabling early detection of cardiovascular diseases, which directly addresses a significant healthcare need.","Allows extended monitoring of physiological or biological states for lay users over an extended period, enabling early detection of cardiovascular diseases.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,ours,"The competitor patent's technical uniqueness pertains to improving heart rate monitoring in fitness devices, while our patent combines a microcontroller, sensors, and user interface to provide a wearable digital health monitoring device that is more versatile and has a broader scope.","Combines a microcontroller, sensors, and user interface to provide easy-to-use wearable digital health monitoring device.",Utilizes a high-aspect-ratio photodetector element capturing diffused light from green LEDs placed 8 mm apart,tie,"Both patents align with market demand for accessible healthcare technologies and improve treatment outcomes, but the competitor patent focuses on enhancing product quality within fitness devices while our patent addresses a more pressing health issue (cardiovascular diseases).","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and aligns with market demand for accessible healthcare technologies.","Enhances product quality by providing reliable fitness data, potentially increasing user satisfaction and market appeal",ours,"Our patent offers a broader scope in terms of addressing healthcare needs and improving treatment outcomes, as it focuses on monitoring physiological states for extended periods to enable early detection of cardiovascular diseases."
