domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,13,US10231596B2,EP3560405A1,competitor,"The competitor patent improves washing efficiency in dishwashers by varying spraying angles using reciprocating motion of a main and auxiliary arm, which is a more specific functional improvement compared to our patent's optimization of water distribution.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Improves washing efficiency in dishwashers by varying spraying angles using reciprocating motion of a main and auxiliary arm,ours,"Our patent offers a unique solution by combining a fixed nozzle and a movable vane for improved coverage of the entire washing tank area, while the competitor patent uses a linker and eccentric gear system to create reciprocal motion.",Enhances coverage of entire washing tank area with washing water through the combination of a fixed nozzle and a movable vane.,Utilizes a linker and eccentric gear system to create reciprocal motion for effective variation of spray angles,tie,"Both patents aim to increase product competitiveness in the appliance market by providing improved cleaning solutions. However, a direct comparison of their strategic value is difficult due to differences in the implementation.",Increases product competitiveness in appliance market by providing a more efficient cleaning solution.,Enhances product competitiveness by offering improved cleaning performance in dishwashers,ours,"Although both patents offer improvements for dishwashers, our patent stands out for its unique technical approach and the comprehensive coverage of the washing tank area provided by the combination of a fixed nozzle and movable vane."
Consumer,13,US10231596B2,KR102528669B1,competitor,"The competitor patent improves spray area and washing efficiency by adjusting the spray angle dynamically during rotation of the spray arm, which provides a more comprehensive coverage compared to the fixed nozzle and movable vane in our patent.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Improves spray area and washing efficiency of dishwashers by adjusting the spray angle dynamically during rotation of the spray arm.,ours,"Our patent offers a unique combination of a fixed nozzle and a movable vane, ensuring coverage of the entire washing tank area with washing water, whereas the competitor's patent simply uses a main and auxiliary arm that reciprocate using the rotational force.",Enhances coverage of entire washing tank area with washing water through the combination of a fixed nozzle and a movable vane.,"Combines a main and auxiliary arm that reciprocate using the rotational force, eliminating the need for a separate driving device.",competitor,"The competitor's patent not only enables more efficient cleaning, but also promises potential energy savings by reducing water usage, which is a significant advantage over our patent in terms of overall strategic value.",Increases product competitiveness in appliance market by providing a more efficient cleaning solution.,"Enables more efficient cleaning, reduced water usage, and potential energy savings in dishwashing operations.",competitor,"The competitor's patent offers a more comprehensive improvement in functional purpose and strategic value, while still maintaining technical uniqueness. The dynamic adjustment of the spray angle during rotation provides a more efficient cleaning solution and potential energy savings."
Mobile,13,US11703916B2,CN114909388B,competitor,"The competitor patent's functional purpose focuses on enhancing durability of flexible screens, which is more specific to the foldable electronic device market.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process.,tie,"Both patents demonstrate unique technical solutions for different aspects of foldable devices: our patent uses a linkage mechanism with rotatably connected mounting brackets and support plates, while the competitor patent employs a hinge mechanism with four swing arms.",Achieves stability through a unique linkage mechanism with rotatably connected mounting brackets and support plates that slide along each other during movement,Uses a hinge mechanism with four swing arms to allow limited rotation and sliding movement for controlled bending motion.,ours,"Our patent enhances product durability and reliability in the fast-growing foldable electronic device market, which provides a more immediate and tangible competitive advantage for product development and marketing.","Enhances product durability and reliability in the fast-growing foldable electronic device market, providing a competitive advantage","Improves product quality and durability, making foldable electronic devices more reliable and appealing to consumers",tie,"Both patents offer unique technological solutions that contribute to the enhancement of foldable electronic devices, with our patent focusing on ensuring stability during movement processes and the competitor patent aiming to control excessive bending. However, the specific strategic value aspects favor our patent in the current market context."
Mobile,13,US11703916B2,EP4557048A1,competitor,"The competitor's patent expands the screen size in portable electronic devices, addressing a common limitation and enhancing user experience.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Addresses limited screen size in portable electronic devices by providing a foldable display that can be enlarged without sacrificing portability,ours,"Our patent uses a unique linkage mechanism with rotatably connected mounting brackets and support plates, which provides stability during movement that is not typically found in other patents.",Achieves stability through a unique linkage mechanism with rotatably connected mounting brackets and support plates that slide along each other during movement,Uses a novel hinge structure with continuous center bar for seamless rotation and support of the foldable display,ours,"The enhancement of product durability and reliability in the fast-growing foldable electronic device market provides a significant competitive advantage, aligning with current market trends.","Enhances product durability and reliability in the fast-growing foldable electronic device market, providing a competitive advantage",Enables increased usability and competitiveness in the market by offering portable devices with larger displays without compromising portability,ours,"While both patents offer strategic value, our patent's focus on product durability and the unique technical solution for maintaining stability during movement provides a more comprehensive competitive edge in the foldable electronic device market."
Mobile,13,US11703916B2,US20240430348A1,competitor,"The competitor patent's functional purpose focuses on providing portability by folding and unfolding an electronic device, which is a broader functionality than just ensuring stability during folding or unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,"Enables portability by folding and unfolding an electronic device, providing wider screens without increasing overall size",tie,"Both patents demonstrate unique technical solutions to their respective problems. The Our Patent uses a linkage mechanism with rotatably connected mounting brackets and support plates, while the Competitor Patent uses a hinge structure with rotating members, link members, and arm members.",Achieves stability through a unique linkage mechanism with rotatably connected mounting brackets and support plates that slide along each other during movement,"Provides a hinge structure with rotating members, link members, and arm members for stable folding motion and improved durability",ours,"The strategic value of our patent lies in enhancing product durability and reliability in the fast-growing foldable electronic device market, providing a competitive advantage. In contrast, while the Competitor Patent improves portability, it does not necessarily provide a unique competitive edge specific to this aspect.","Enhances product durability and reliability in the fast-growing foldable electronic device market, providing a competitive advantage","Allows manufacturers to offer products with larger screens without compromising on portability, enhancing product competitiveness in the electronics market",ours,"Our patent demonstrates an advantage in enhancing product durability and reliability, providing a more direct impact on the fast-growing foldable electronic device market, while also offering stability during movement. The competitor patent offers improved portability but does not provide such a distinct advantage in terms of market positioning."
Mobile,13,US11703916B2,JP2022165707A,ours,"The functional purpose of ensuring stability during folding or unfolding processes is more directly related to the durability and reliability of a product, which is crucial in the fast-growing foldable electronic device market.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Facilitates smooth absorption of excess length in flexible substrates during rotation of foldable display electronic devices for better data transmission,ours,The unique linkage mechanism with rotatably connected mounting brackets and support plates that slide along each other during movement offers a more distinct technical solution compared to the competitor's hinge device connecting housings.,Achieves stability through a unique linkage mechanism with rotatably connected mounting brackets and support plates that slide along each other during movement,Enables a hinge device to connect housings while allowing a flexible substrate with controlled flexing and minimal horizontal bending,competitor,"Improving design for foldable display devices, particularly smoothing data transmission during rotation, is essential in the consumer electronics market and can provide a competitive advantage.","Enhances product durability and reliability in the fast-growing foldable electronic device market, providing a competitive advantage","Supports improved design of foldable display devices by enhancing smoothness during rotation, which is essential for consumer electronics market competitiveness",ours,"The patent that focuses on ensuring product stability (functional purpose) and offers a unique technical solution (technical uniqueness), particularly relevant in the fast-growing foldable electronic device market, provides a more comprehensive competitive advantage."
Healthcare,13,US20210259560A1,KR102407094B1,ours,"The competitor patent focuses only on blood pressure measurement, whereas our patent has a broader functional purpose of monitoring multiple physiological parameters continuously.","Monitors a subject's physiological state continuously for extended periods (e.g., months or years) using a wearable device that can be easily applied and used by lay users with minimal training.",Measures blood pressure non-invasively without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor patent uses a contact pressure sensor that measures contact pressure as the hand shape changes, potentially improving accuracy compared to existing cuffless methods.","Combines microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, and other relevant parameters, wirelessly transmitting data to smartphones or computers for storage and analysis.","Utilizes a contact pressure sensor that measures contact pressure as the hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"Our patent offers strategic value beyond early detection of cardiovascular diseases by focusing on improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy, and increases portability, making it suitable for various health monitoring applications.",ours,The overall winner is ours because it not only improves upon the technical uniqueness of the competitor's patent but also offers broader strategic value in terms of treatment outcomes and healthcare cost reduction.
Healthcare,13,US20210259560A1,US11432766B2,ours,"The competitor patent focuses on ECG monitoring, while our patent expands functional capabilities to continuously monitor multiple physiological parameters over extended periods.","Monitors a subject's physiological state continuously for extended periods (e.g., months or years) using a wearable device that can be easily applied and used by lay users with minimal training.",Monitors and accurately determines a user's electrocardiogram (ECG) using wearable device with electrodes,competitor,"Although both patents employ electronics and sensors, the competitor's patent demonstrates a unique approach in correlating voltages from the first and second electrodes to improve ECG measurement efficiency.","Combines microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, and other relevant parameters, wirelessly transmitting data to smartphones or computers for storage and analysis.",Achieves improved accuracy and efficiency in ECG measurement compared to traditional wearable devices through correlating voltages from the first and second electrodes,ours,"Our patent not only improves treatment outcomes for CVDs but also reduces healthcare costs and increases access to medical diagnostic capabilities, making it more impactful strategically.","Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enhances product competitiveness in the wearable health technology market by offering advanced, efficient ECG monitoring capabilities",ours,"Although the competitor patent offers a unique technical approach to ECG measurement, our patent's comprehensive functional capabilities and strategic value in improving healthcare outcomes position it as the more compelling offering."
Healthcare,13,US20210259560A1,US9348322B2,ours,"The 'Our Patent' has a clear advantage as it specifically focuses on continuously monitoring a subject's physiological state for extended periods, which is not explicitly mentioned in the competitor patent.","Monitors a subject's physiological state continuously for extended periods (e.g., months or years) using a wearable device that can be easily applied and used by lay users with minimal training.","Allows effective biometric sensing in compact smart devices, addressing the need for small-sized wearables with desirable sensor features.",tie,"Both patents exhibit technical uniqueness in their respective approaches. The 'Our Patent' combines microcontroller, sensors, and user interface for comprehensive monitoring, while the 'Competitor Patent' uses light emission and detection to measure biometric data from user's skin.","Combines microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, and other relevant parameters, wirelessly transmitting data to smartphones or computers for storage and analysis.",Utilizes light emission and detection through a lens with opaque and light transmissive sections to measure biometric data from user's skin.,ours,"The strategic value of the 'Our Patent' is more directly linked to improving health outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities, making it a stronger asset in the broader context.","Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Provides market applicability by addressing the demand for compact smart devices with improved sensor capabilities, contributing to increased competitiveness in the wearable technology market.",ours,"The 'Our Patent' offers a more comprehensive solution for health monitoring and has a clearer strategic focus on improving health outcomes, making it the stronger patent overall."
Healthcare,13,US20210259560A1,US9775548B2,ours,"The competitor's patent focuses on improving heart rate monitoring in wearable fitness devices, while our patent offers continuous, multi-parameter physiological state monitoring, providing a more comprehensive solution for extended periods.","Monitors a subject's physiological state continuously for extended periods (e.g., months or years) using a wearable device that can be easily applied and used by lay users with minimal training.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector.,ours,"The competitor's technical uniqueness pertains to improving the sensitivity and accuracy of heart rate measurement using photodetectors, whereas our patent combines multiple sensors with a microcontroller, creating an all-in-one solution for monitoring various physiological parameters.","Combines microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, and other relevant parameters, wirelessly transmitting data to smartphones or computers for storage and analysis.","Uses a high-brightness green LED pair, 8 mm apart, with a 2mm square photodetector for enhanced light measurement.",ours,"While the competitor's patent aims to enhance product competitiveness and potentially expand to other wearable health monitoring devices, our patent has a more significant impact by enabling early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases (CVDs), improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",Enhances product competitiveness by providing more reliable fitness data and potentially expanding to other wearable health monitoring devices.,ours,"Our patent offers a broader and more impactful solution in terms of functional purpose, technical uniqueness, and strategic value."
