domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,2,US10231596B2,EP3560405A1,ours,"Our patent's design optimizes the distribution of washing water over the entire washing tank area using a linear type jet structure, which is more comprehensive in coverage compared to the competitor's design that only varies spraying angles.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Addresses inefficient dish washing by varying spraying angles using a reciprocating auxiliary arm in a dishwasher,ours,"Our patent employs both fixed and rotating nozzles in a linear type jet structure, offering a more versatile solution compared to the competitor's use of a linker connecting an eccentric gear to a rotating main arm.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,Achieves angle variation through the use of a linker connecting an eccentric gear to a rotating main arm,competitor,"The competitor patent's design not only enhances washing efficiency, but also reduces water usage in dishwashers, making it more appealing to environmentally-conscious consumers.","Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.",Improves product competitiveness by enhancing washing efficiency and reducing water usage in dishwashers,ours,"Our patent offers a more comprehensive cleaning solution and technical uniqueness, but the competitor's design stands out for its strategic value in reducing water usage."
Consumer,2,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses uneven distribution of washing water on a dish's surface, which is a more specific functional issue compared to the optimization of cleaning efficiency in our patent.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Addresses uneven distribution of washing water on a dish's surface by modifying the spray arm structure to diversify the spray angle during rotation.,ours,"The unique linear type jet structure with both fixed and rotating nozzles used in our patent enhances coverage of the entire washing tank area, which is not found in the competitor's patent.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,"Incorporates an auxiliary arm that reciprocates with the main arm, eliminating the need for a separate driving device.",competitor,"The competitor patent reduces water usage and improves washing efficiency, potentially leading to energy savings, which may appeal more directly to cost-conscious consumers compared to increased cleaning efficiency in our patent.","Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.","Reduces water usage and improves washing efficiency, leading to cleaner dishes and potential energy savings in dishwashers.",competitor,"The competitor patent addresses specific functional issues and offers potential energy savings, giving it an advantage over the overall improvement in cleaning efficiency provided by our patent."
Mobile,2,US11703916B2,CN114909388B,competitor,"The competitor patent focuses on extending the service life of flexible screens, which is directly related to the primary function of a foldable electronic device.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during the folding process.,ours,"The linkage system with symmetrically disposed components for smooth sliding movement provides a unique approach to controlling the movement of support plates, setting it apart from other solutions.",Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,"Uses a hinge mechanism with four swing arms to allow limited rotation and sliding movement, accommodating bending action without excessive force.",tie,"Both patents aim to enhance durability and functionality, potentially widening market applicability for foldable electronic devices, although the competitor patent also addresses reducing cost of device maintenance or replacement.","Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Improves product quality (durability) for the foldable electronic devices market, reduces cost of device maintenance or replacement.",ours,"Although both patents offer significant strategic value in enhancing durability and functionality for foldable electronic devices, the use of a unique linkage system to control support plate movement gives ours a slight edge."
Mobile,2,US11703916B2,EP4557048A1,competitor,"The competitor's patent expands the screen size of portable electronic devices, which directly addresses the user's need for a larger display in compact devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,Expands portable electronic device screen size without compromising portability through foldable design.,ours,"Our patent employs a linkage system with symmetrically disposed components for smooth sliding movement of support plates, providing a unique solution to maintain stability during unfolding and folding processes.",Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,Uses a hinge structure with a continuous center bar to support and rotate the foldable display seamlessly.,ours,"Enhancing durability and functionality of foldable electronic devices, as addressed by our patent, could potentially widen the market applicability for such products.","Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Enhances user experience by providing a larger display area in compact devices, potentially increasing market appeal.",tie,"Both patents show promise in enhancing user experience and market appeal of foldable electronic devices. However, a clear overall winner cannot be determined as they excel in different areas."
Mobile,2,US11703916B2,US20240430348A1,competitor,"The competitor patent allows for wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,Our patent uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation.,Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,"A novel hinge system with multiple components such as rotating members, link members, and arm members, designed for stable folding motion to create a flat display in the folded state.",tie,Both patents enhance the competitiveness of their respective products in the market by providing either durability and functionality or wider screens while maintaining portability.,"Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Enhances product competitiveness by providing wider screens while maintaining portability, which can appeal to consumers seeking devices with larger displays without bulk.",ours,"Although both patents have strategic value, our patent's technical uniqueness in controlling the movement of support plates for maintaining stability during unfolding and folding processes sets it apart."
Mobile,2,US11703916B2,JP2022165707A,competitor,"The competitor patent addresses a specific problem in foldable devices, managing excess length of wiring or flexible substrate during rotation, which is directly related to the functional purpose of such devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,Addresses the difficulty in managing excess length of wiring or flexible substrate in foldable display electronic devices during rotation.,ours,"The linkage system with symmetrically disposed components for smooth sliding movement of support plates in our patent provides a unique solution for maintaining stability during device manipulation, not found in the competitor's patent.",Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,Utilizes a hinge device that enables rotational movement and maintains the flexibility of a designed flexible substrate to absorb excess length.,ours,"Enhancing durability and functionality of foldable electronic devices, as our patent does, has a broader market applicability compared to improving smoothness during device rotation for better data transmission, as the competitor's patent focuses on.","Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Improves smoothness during device rotation for better data transmission, enhancing functionality and user experience in foldable electronics",ours,"Our patent wins by majority rule (2:1) due to its potential to enhance both the durability and functionality of foldable electronic devices, broadening market applicability compared to the competitor's focus on improving smoothness during device rotation."
Healthcare,2,US20210259560A1,KR102407094B1,ours,"The patent for extended, easy-to-use cardiac monitoring by lay users offers a broader functional purpose compared to the competitor's focus on non-invasive blood pressure measurement.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Measures blood pressure non-invasively without a cuff by analyzing contact pressure and pulse wave signals from the subject's hand,tie,"Both patents demonstrate unique technical approaches, but in different areas: our patent integrates a variety of components for cardiac monitoring, while the competitor patent focuses on non-cuff blood pressure measurement using contact pressure and pulse wave signals.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure, potentially improving accuracy compared to existing cuffless methods",ours,"The potential impact on healthcare costs, access to medical diagnostic capabilities, and treatment outcomes is greater with the extended cardiac monitoring device compared to the competitor's focus on a single health metric (blood pressure) improvement.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, increases portability, and may offer potential improvement in accuracy",ours,"The patent for extended, easy-to-use cardiac monitoring by lay users demonstrates a broader functional purpose and greater potential strategic value compared to the competitor's focus on non-invasive blood pressure measurement."
Healthcare,2,US20210259560A1,US11432766B2,ours,"The patent for our technology enables extended, easy-to-use cardiac monitoring over months or years for early detection of various cardiovascular diseases, whereas the competitor's patent only focuses on accurate and efficient ECG measurement in wearable devices.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Enables accurate and efficient electrocardiogram (ECG) measurement in wearable devices,competitor,"The competitor's patent utilizes a novel combination of two electrodes with voltage correlation processing for ECG determination, which is not present in our technology.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.",Utilizes a novel combination of two electrodes with voltage correlation processing for ECG determination,ours,"Our patent reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes, whereas the competitor's patent offers potential improvements in product competitiveness by addressing limitations in accuracy and efficiency of traditional wearable ECG devices.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.",Offers potential improvements in product competitiveness by addressing limitations in accuracy and efficiency of traditional wearable ECG devices,ours,"Our patent wins because it addresses broader healthcare needs through its functional purpose and strategic value, despite the competitor's technical uniqueness in electrode design for ECG measurements."
Healthcare,2,US20210259560A1,US9348322B2,ours,"The competitor's patent focuses on improving compact smart devices, while our patent addresses a more critical need by enabling extended, easy-to-use cardiac monitoring for early detection of various cardiovascular diseases.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Addresses the limitation in compact smart devices by providing effective biometric sensor features,ours,"The competitor's technical uniqueness lies in using light emission and detection through a lens with opaque and light transmissive sections, whereas our patent integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.",Uses light emission and detection through a lens with opaque and light transmissive sections,tie,"Both patents aim to reduce healthcare costs through early detection of CVDs, increase access to medical diagnostic capabilities, and potentially improve treatment outcomes. However, the competitor's strategic value primarily enhances product competitiveness in smart devices, while our patent has a broader impact on overall healthcare.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.",Enhances product competitiveness by offering desirable biometric sensor features in small-sized smart devices,ours,"Our patent not only offers technological advancements but also addresses a critical need in healthcare, making it more impactful and beneficial to society."
Healthcare,2,US20210259560A1,US9775548B2,ours,"The competitor's patent is focused on improving heart rate monitoring for fitness devices, while our patent aims at extended cardiac monitoring for early detection of various cardiovascular diseases over months or years, providing a broader functional purpose.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,ours,"Our patent integrates a microcontroller, sensors, and user interface in a digital health monitoring device, which is more comprehensive than the competitor's use of a high-aspect-ratio photodetector element with two green LEDs.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.","Uses a high-aspect-ratio photodetector element with two green LEDs placed 8mm apart, providing more precise measurements.",tie,"Both patents aim to reduce healthcare costs and improve treatment outcomes, but the competitor's patent focuses on boosting competitiveness in the wearable technology market, while our patent expands access to medical diagnostic capabilities.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.","Enhances product quality by offering reliable fitness data for consumers, boosting competitiveness in the wearable technology market.",ours,"Our patent offers a broader functional purpose and more comprehensive technical solution compared to the competitor's patent, positioning it as a stronger strategic asset in digital health monitoring."
