domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,8,US10231596B2,EP3560405A1,competitor,"Our patent focuses on a specific type of dish washing machine (linear type jet), while the competitor's patent addresses an issue that is applicable to all dishwashers, making it more universally relevant.",Improves dish cleaning efficiency in linear type jet structures by optimizing washing water distribution from a fixed nozzle and movable vane.,Addresses inefficient dish washing due to uneven spraying angles by varying spraying angles of an auxiliary arm using reciprocating main arm motion.,ours,Our patent employs a unique mechanism (movable vane) to optimize water distribution in a different way compared to the competitor's rotary mechanism.,"Uses a movable vane to redirect washing water, ensuring coverage of the entire washing tank area in a linear type dish washing machine.","Provides a novel rotary mechanism with fixed and eccentric gears linked to the spray arms, allowing for dynamic adjustment of spraying angles.",competitor,"The competitor's patent addresses a broader market segment by improving washing efficiency for all dishwashers, while our patent focuses on enhancing the cleaning efficiency of only linear type jet dish washing machines.",Enhances product quality (improves cleaning efficiency) and market applicability (applicable for linear type jet dish washing machines).,"Improves washing efficiency in dishwashers by ensuring even distribution of wash water onto dishes, potentially increasing customer satisfaction and product competitiveness.",competitor,"The competitor's patent demonstrates a broader strategic value by addressing an issue applicable to all dishwashers, while our patent focuses on a specific type of machine. The technical uniqueness of the movable vane in our patent does not outweigh this strategic advantage."
Consumer,8,US10231596B2,KR102528669B1,competitor,"The competitor's patent focuses on improving distribution of washing water on dish surfaces for efficient cleaning and reduced water usage, which aligns more directly with the general functional purpose of a dishwasher.",Improves dish cleaning efficiency in linear type jet structures by optimizing washing water distribution from a fixed nozzle and movable vane.,Improves distribution of washing water on dish surfaces for efficient cleaning and reduced water usage in dishwashers.,ours,"Our patent uses a movable vane to redirect washing water, ensuring coverage of the entire washing tank area in a linear type dish washing machine. This technical solution is not present in the competitor's patent.","Uses a movable vane to redirect washing water, ensuring coverage of the entire washing tank area in a linear type dish washing machine.","Uses a reciprocating auxiliary arm driven by the main arm, eliminating the need for a separate driving device.",competitor,"The competitor's patent enhances product performance by reducing water consumption, improving customer satisfaction and energy efficiency, which are significant strategic considerations in the consumer market.",Enhances product quality (improves cleaning efficiency) and market applicability (applicable for linear type jet dish washing machines).,"Enhances product performance and reduces water consumption, improving customer satisfaction and energy efficiency.",competitor,"The competitor's patent wins by offering a more direct functional improvement for dishwashers, along with strategic benefits such as reduced water consumption and improved energy efficiency."
Mobile,8,US11703916B2,CN114909388B,ours,"The competitor's patent aims to reduce excessive bending and squeezing, whereas our patent focuses on ensuring stability of moving tracks, which is a more comprehensive approach in addressing potential damage during the folding or unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,"Reduces excessive bending and squeezing during folding process in foldable electronic devices, improving flexible screen service life.",competitor,"The competitor's patent utilizes a unique folding mechanism with four swing arms, which is not present in our patent's structural design with linkage components and lap joint structures.","Utilizes a structural design with linkage components and lap joint structures to absorb force during movement, enhancing overall stability.",Uses a folding mechanism with four swing arms connected to the hinge mechanism that allows limited rotation and sliding movement for controlled bending motion.,ours,"By reducing potential damage to internal components of foldable devices, our patent increases durability and extends the product lifespan, which has a greater impact on overall strategic value compared to the competitor's focus on improving screen service life.","Reduces potential damage to internal components of foldable devices, increasing durability and extending product lifespan.","Enhances product quality by reducing maintenance or replacement costs associated with damaged screens in foldable electronic devices, potentially increasing market appeal.",ours,"Our patent demonstrates a more holistic approach in enhancing the durability and lifespan of foldable devices by addressing stability issues, which is crucial for both internal components and overall product performance."
Mobile,8,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a wider range of concerns in portable electronic devices, focusing on increasing usability through a foldable display.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Addresses the challenge of limited screen size in portable electronic devices by providing a foldable display that increases usability without compromising portability.,ours,"The structural design with linkage components and lap joint structures used in our patent provides a unique approach to absorbing force during movement, enhancing overall stability in foldable devices.","Utilizes a structural design with linkage components and lap joint structures to absorb force during movement, enhancing overall stability.","Implements a device structure with multiple hinge structures connecting two housings, each accommodating a portion of the foldable display, allowing for seamless rotation and support.",competitor,"By offering a larger display area, the competitor patent extends product competitiveness and catering for various use-cases, which is a crucial aspect for customers.","Reduces potential damage to internal components of foldable devices, increasing durability and extending product lifespan.",Enhances product competitiveness by offering a portable electronic device with a larger display area that is suitable for various use-cases.,competitor,"The competitor patent demonstrates a broader impact on improving usability and product competitiveness in the market, making it the overall winner."
Mobile,8,US11703916B2,US20240430348A1,competitor,"The competitor patent's functional purpose addresses a broader consumer demand for wider screens without increasing overall size, making it more appealing to the market.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,"Provides wider screens in portable electronic devices without increasing overall size, ensuring portability.",tie,"Both patents demonstrate unique technical solutions tailored to their respective functional purposes. Our patent utilizes a structural design with linkage components and lap joint structures, while the competitor uses a foldable device structure with hinge, rail, and link components.","Utilizes a structural design with linkage components and lap joint structures to absorb force during movement, enhancing overall stability.","Uses a foldable device structure with hinge, rail, and link components for stable folding motion and improved stability.",ours,Our patent's strategic value is more directly tied to durability and product lifespan by reducing potential damage to internal components of foldable devices during the folding or unfolding processes.,"Reduces potential damage to internal components of foldable devices, increasing durability and extending product lifespan.","Enhances product competitiveness by offering portable devices with wider screens, appealing to consumers seeking larger displays without sacrificing portability.",tie,"The overall winner cannot be definitively determined as both patents have unique strengths in their functional purpose and strategic value. The technical uniqueness of each patent is closely tied to its respective functional purpose, making it challenging to establish a clear winner based on this aspect."
Mobile,8,US11703916B2,JP2022165707A,ours,The our patent's focus on maintaining stability during folding or unfolding processes is more universally applicable to foldable electronic devices as opposed to the competitor patent's specific focus on absorption of excess length in foldable display devices.,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation in foldable display devices.,tie,Both patents demonstrate unique technological designs that provide benefits to their respective device functionalities.,"Utilizes a structural design with linkage components and lap joint structures to absorb force during movement, enhancing overall stability.","Uses a hinge device with a flexible substrate design that allows for controlled movement without hindering flexibility, improving absorption of excess length.",competitor,"The competitor patent improves usability in foldable display devices by facilitating smooth data transmission and rotation, which is a significant factor in the user experience.","Reduces potential damage to internal components of foldable devices, increasing durability and extending product lifespan.",Enables smooth data transmission and improved usability in foldable display devices by facilitating rotation.,tie,"While both patents offer unique contributions to their respective device functionalities, the competitor patent's focus on usability makes it equally valuable as the our patent's emphasis on durability."
Healthcare,8,US20210259560A1,KR102407094B1,ours,"The competitor patent's functional purpose is limited to measuring blood pressure, whereas our patent offers a broader functionality of continuously monitoring various physiological or biological states over extended periods.","Continuously monitors subject's physiological or biological state for extended periods (e.g., months or years) using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.",Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor patent incorporates a contact pressure sensor to adapt to hand shape changes, enhancing accuracy compared to existing cuffless methods, which is not present in our patent.","Integrates a microcontroller, sensors, and user interface to determine the subject's physiological state wirelessly via Bluetooth connection to a smartphone or computer.","Incorporates a contact pressure sensor to adapt to hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, which has a broader impact compared to the competitor's focus on reducing equipment size and improving portability.","Early detection of cardiovascular diseases (CVDs) can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, improves portability, and potentially offers increased accuracy in blood pressure measurements.",ours,Our patent offers more extensive functionalities and strategic value despite having slightly less technically unique features than the competitor.
Healthcare,8,US20210259560A1,US11432766B2,ours,"The patent for our device monitors a broader spectrum of physiological states over extended periods, which is more comprehensive than the competitor's ECG-focused wearable.","Continuously monitors subject's physiological or biological state for extended periods (e.g., months or years) using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,competitor,"The competitor patent presents a novel combination of electrodes on the crown and carrier to improve ECG measurement accuracy, which is not found in our patent.","Integrates a microcontroller, sensors, and user interface to determine the subject's physiological state wirelessly via Bluetooth connection to a smartphone or computer.",Uses a novel combination of electrodes on the crown and carrier to improve ECG measurement accuracy,ours,"Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, making a greater impact than the competitor's focus on wearable technology market competitiveness.","Early detection of cardiovascular diseases (CVDs) can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Improves user health monitoring capabilities, enhancing product competitiveness in the wearable technology market",ours,Our patent offers a more comprehensive functional purpose and significant strategic value in healthcare compared to the competitor's focus on improving wearable technology market competitiveness.
Healthcare,8,US20210259560A1,US9348322B2,ours,"The competitor's patent focuses on biometric sensing for compact smart devices, whereas our patent targets continuous physiological monitoring for extended periods which is essential in early detection of cardiovascular diseases.","Continuously monitors subject's physiological or biological state for extended periods (e.g., months or years) using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.","Enables effective biometric sensing in compact smart devices, addressing the need for small-sized smart watches and smart glasses with desirable biometric features.",tie,"Both patents present unique technologies; our patent utilizes a wireless Bluetooth connection, while the competitor's patent employs a light emission and detection system.","Integrates a microcontroller, sensors, and user interface to determine the subject's physiological state wirelessly via Bluetooth connection to a smartphone or computer.","Uses a light emission and detection system, directing light through an opaque and transmissive lens section.",ours,"Our patent has a more significant strategic value as it aims to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities for early detection of life-threatening diseases such as cardiovascular diseases.","Early detection of cardiovascular diseases (CVDs) can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Improves product competitiveness by providing innovative small-sized smart devices with effective biometric sensors, applicable across multiple smart device lines.",ours,"While both patents show technological innovation, the strategic value of our patent in addressing critical healthcare issues makes it the overall winner."
Healthcare,8,US20210259560A1,US9775548B2,ours,"The 'Our Patent' provides continuous monitoring of a subject's physiological or biological state for extended periods, while the Competitor Patent focuses solely on heart rate monitoring within wearable fitness devices.","Continuously monitors subject's physiological or biological state for extended periods (e.g., months or years) using a digital health monitoring device that can be easily applied and used by lay users, with minimal training.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element.,competitor,"The Competitor Patent utilizes a high-aspect-ratio photodetector element and two green LEDs for improved heart rate detection, demonstrating unique technical advancements beyond our patent.","Integrates a microcontroller, sensors, and user interface to determine the subject's physiological state wirelessly via Bluetooth connection to a smartphone or computer.",Uses a 2mm square photodetector element capturing diffused light from two green LEDs for improved heart rate detection compared to existing technologies.,ours,"Early detection of cardiovascular diseases can have significant positive impacts on treatment outcomes, healthcare costs, and medical diagnostic capabilities, as compared to improving the reliability of fitness data in wearable tech.","Early detection of cardiovascular diseases (CVDs) can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Improves reliability of fitness data and competitiveness in the wearable tech market by offering enhanced heart rate monitoring capabilities.,ours,"The 'Our Patent' offers broader strategic value and functional purpose compared to the Competitor Patent, despite its technical advancements in heart rate monitoring."
