domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,30,US10231596B2,EP3560405A1,competitor,"The competitor patent specifically mentions a reciprocating spray arm to vary spraying angles, which is a more direct approach to addressing the issue of inefficient washing due to uneven spraying angles.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water.,Inefficient washing of dishes due to uneven spraying angles in conventional dishwashers is addressed by a dishwasher featuring a reciprocating spray arm that varies spraying angles for efficient dish cleaning.,ours,"The linear type jet structure with a fixed nozzle and movable vane used in our patent is a unique approach for optimizing the distribution of washing water, as it reflects water towards areas previously not receiving it.",Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect water towards areas previously not receiving it.,"The invention utilizes a system with a main and auxiliary arm that reciprocates using the rotational force of the main arm, employing an eccentric gear and linker to vary the spraying angles.",tie,"Both patents aim to improve cleaning efficiency, potentially increasing customer satisfaction and market competitiveness. However, the strategic value is subjective and could be more pronounced depending on various factors such as market demands, target audience preferences, or implementation costs.","Improves cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.",Improved washing efficiency resulting from evenly sprayed wash water onto dishes contributes to business success by enhancing product competitiveness in the dishwasher market.,competitor,"While our patent offers unique technical solutions for water distribution, the competitor's patent provides a more direct approach to the functional problem by varying spraying angles. This makes the competitor patent more attractive in terms of addressing the core issue."
Consumer,30,US10231596B2,KR102528669B1,ours,"The competitor patent only addresses even distribution of water, whereas our patent optimizes the distribution to clean areas previously not receiving it, making it more efficient.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water.,Improves even distribution of washing water on a dish's surface for efficient cleaning and reduction of water usage.,competitor,The incorporation of an auxiliary arm that reciprocates with the main arm is a unique solution for changing spray angle during rotation without requiring a separate driving device.,Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect water towards areas previously not receiving it.,"Incorporates an auxiliary arm that reciprocates with the main arm, changing the spray angle during rotation without requiring a separate driving device.",ours,"Optimizing cleaning efficiency can lead to increased customer satisfaction and market competitiveness, more so than reducing water usage alone.","Improves cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.","Enhances product performance by reducing water usage and improving washing efficiency, contributing to market applicability in dishwashers.",ours,"Our patent wins by addressing two key aspects: functional purpose and strategic value. Although the competitor's technical uniqueness is interesting, it may not provide as much benefit for overall cleaning efficiency as our patent's design."
Mobile,30,US11703916B2,CN114909388B,competitor,"The competitor patent aims to extend the service life of flexible screens during folding, which is a more specific functional purpose than our patent's focus on ensuring stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"Our patent uses a structural design with symmetrically disposed linkage components that allow sliding lap joint structures for stabilization, which is not found in the competitor's hinge mechanism.",Uses a structural design with symmetrically disposed linkage components that allow sliding lap joint structures for stabilization,Uses a hinge mechanism with four swing arms to limit rotation and sliding movement for controlled bending,tie,Both patents aim to improve product quality by increasing durability and enhancing market applicability for foldable electronics.,"Improves durability, enhances user experience, and potentially increases market applicability for foldable electronics","Improves product quality by increasing durability, enhances competitiveness in the market of foldable electronic devices",competitor,"The competitor patent provides a more specific functional purpose, while also incorporating unique technical elements that aim to improve product quality and durability."
Mobile,30,US11703916B2,EP4557048A1,competitor,"The competitor's patent offers a solution that allows users to utilize larger screens in portable electronic devices, which is more directly aligned with current market demand for bigger screens compared to ensuring stability during folding and unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Allows users to utilize larger screens in portable electronic devices without compromising portability.,tie,"Both patents demonstrate unique technical solutions; our patent employs a structural design with symmetrically disposed linkage components, while the competitor's utilizes a foldable design with multiple hinge structures and a continuous center bar.",Uses a structural design with symmetrically disposed linkage components that allow sliding lap joint structures for stabilization,A foldable design using multiple hinge structures with a continuous center bar for seamless rotation and support.,competitor,"The competitor's patent has a greater strategic value as it addresses user demand for larger screens in compact devices, potentially increasing the product's competitiveness and market applicability.","Improves durability, enhances user experience, and potentially increases market applicability for foldable electronics",Increases product competitiveness by addressing user demand for larger screens in compact devices.,competitor,"The competitor's patent demonstrates a more significant impact on both functional purpose (by providing larger screens) and strategic value (by addressing user demand), whereas our patent focuses mainly on improving the durability of foldable electronics."
Mobile,30,US11703916B2,US20240430348A1,competitor,The competitor patent's functional purpose addresses a broader market demand for wider screens without increasing overall size.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Provides wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,Both patents demonstrate unique structural designs that contribute to the stability and functionality of their respective devices.,Uses a structural design with symmetrically disposed linkage components that allow sliding lap joint structures for stabilization,"Foldable device structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members that allow stable folding motion while improving durability and stability.",ours,"The Our Patent's improvement in durability and user experience, as well as its potential for increased market applicability for foldable electronics, makes it more strategically valuable.","Improves durability, enhances user experience, and potentially increases market applicability for foldable electronics",Enhances product competitiveness by addressing market demand for devices with larger screens without compromising portability.,tie,"Both patents demonstrate unique technological advancements that offer significant value in their respective areas. The competitor patent focuses on expanding screen size, while our patent prioritizes the stability of moving tracks in foldable devices. Both have potential to significantly impact the market."
Mobile,30,US11703916B2,JP2022165707A,competitor,"The competitor patent's focus on enabling smooth rotation and data transmission in foldable display devices is more direct and relevant to the primary function of a foldable electronic device, as opposed to our patent's focus on stabilizing moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enables smooth rotation and data transmission in foldable display devices by managing excess length of flexible substrate connecting components.,ours,"The unique structural design with symmetrically disposed linkage components and sliding lap joint structures in our patent provides a distinct approach to ensuring stability, compared to the hinge device with controlled movement and flexible substrate design in the competitor patent.",Uses a structural design with symmetrically disposed linkage components that allow sliding lap joint structures for stabilization,Uses a hinge device with controlled movement and a flexible substrate design that maintains flexibility without horizontal bending.,tie,"Both patents aim to improve user experience and potentially increase market applicability, but our patent focuses on durability while the competitor patent emphasizes seamless data transmission and rotation.","Improves durability, enhances user experience, and potentially increases market applicability for foldable electronics","Improves user experience in foldable devices by facilitating seamless data transmission and rotation, potentially increasing market share.",competitor,"Although both patents have strategic value in improving user experience and market applicability, the competitor patent's direct impact on the primary function of a foldable electronic device (smooth rotation and data transmission) gives it an edge."
Healthcare,30,US20210259560A1,KR102407094B1,ours,Our patent's continuous monitoring of a subject's physiological or biological state over extended periods for early detection of cardiovascular diseases is more comprehensive than the competitor's focus on measuring blood pressure without a cuff.,Continuously monitors a subject's physiological or biological state over extended periods for early detection of cardiovascular diseases by lay users,Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor patent's utilization of a contact pressure sensor to adjust measurements based on changing hand shape, enhancing accuracy compared to existing cuffless methods, offers a unique technical solution.",Lay user-friendly digital health monitoring device with real-time data transmission and analysis via smartphone or computer,"Utilizes a contact pressure sensor to adjust measurements based on changing hand shape, enhancing accuracy compared to existing cuffless methods.",ours,"Our patent's potential to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments provides greater strategic value compared to the competitor's reduction of equipment size and appeal to consumers.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and potentially improves accuracy, making it more portable and appealing to consumers.",ours,"While both patents demonstrate technical ingenuity, our patent's broader functional purpose and strategic value give it an edge in contributing significantly to healthcare advancements."
Healthcare,30,US20210259560A1,US11432766B2,ours,"Our patent's functional purpose is to continuously monitor a subject's physiological or biological state over extended periods for early detection of cardiovascular diseases by lay users, which is more extensive and impactful than the competitor's patent, which focuses solely on electrocardiogram (ECG) measurement.",Continuously monitors a subject's physiological or biological state over extended periods for early detection of cardiovascular diseases by lay users,Enables accurate and efficient measurement of user's electrocardiogram (ECG) in wearable devices,competitor,"The competitor's patent offers a unique solution by utilizing a combination of electrodes on the carrier and crown body to improve ECG determination, which differentiates it from other wearable health technology.",Lay user-friendly digital health monitoring device with real-time data transmission and analysis via smartphone or computer,Utilizes a combination of electrodes on the carrier and crown body to improve ECG determination,ours,"Our patent's strategic value is greater as it not only improves treatment outcomes and reduces healthcare costs but also increases access to medical diagnostic capabilities in non-clinical environments, providing a broader impact on the healthcare industry.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments",Offers potential for improved performance and market competitiveness in wearable health technology,ours,"Our patent offers a more extensive functional purpose and greater strategic value compared to the competitor's patent, making it a stronger contender in the healthcare technology landscape."
Healthcare,30,US20210259560A1,US9348322B2,ours,"The Our Patent focuses on a specific and significant healthcare problem, namely early detection of cardiovascular diseases for lay users, which aligns more directly with improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments.",Continuously monitors a subject's physiological or biological state over extended periods for early detection of cardiovascular diseases by lay users,Addresses limitations in smart watches and glasses by providing effective biometric sensing in a compact device through light emission and detection.,competitor,"The Competitor Patent offers a unique approach to biometric sensing by using a lens with an opaque section and a light transmissive section for directing light emission and detection, which enhances the miniaturization of the biometric sensor.",Lay user-friendly digital health monitoring device with real-time data transmission and analysis via smartphone or computer,"Uses a lens with an opaque section and a light transmissive section for directing light emission and detection, enhancing the miniaturization of the biometric sensor.",ours,"The Our Patent has a broader strategic impact as it improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments, which are key goals for the healthcare industry.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Allows smart device manufacturers to offer desirable biometric sensor features in compact devices, increasing product appeal and competitiveness.",ours,"The Our Patent wins due to its more direct impact on strategic value, despite the technical uniqueness of the Competitor Patent. The Our Patent's focus on healthcare improvement aligns more closely with industry goals."
Healthcare,30,US20210259560A1,US9775548B2,ours,"Our patent focuses on continuous monitoring of a subject's physiological or biological state over extended periods for early detection of cardiovascular diseases by lay users, which has a broader application and impact on health care compared to the competitor's focus on fitness devices.",Continuously monitors a subject's physiological or biological state over extended periods for early detection of cardiovascular diseases by lay users,"Addresses inefficient heart rate monitoring by using a high-aspect-ratio photodetector element and control logic to capture diffused light from green LEDs, enhancing sensitivity and accuracy of PPG sensors in wearable fitness devices.",competitor,"The competitor patent uses a high-aspect-ratio photodetector element and strategic placement of LEDs, making the technology more efficient in capturing diffused light from green LEDs for improved sensitivity and accuracy of PPG sensors in wearable fitness devices.",Lay user-friendly digital health monitoring device with real-time data transmission and analysis via smartphone or computer,Achieves increased efficiency through the use of a 2mm square photodetector element and strategic placement of high-brightness green LEDs for improved light measurement.,ours,"The strategic value of our patent lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments, which is a significant advantage over the competitor's focus on providing more reliable fitness data for user satisfaction.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Provides more reliable fitness data, increasing user satisfaction and potential market applicability across wearable fitness device categories.",ours,"Our patent offers a broader impact on health care and strategic value in terms of improving treatment outcomes, making it the overall winner."
