domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,16,US10231596B2,EP3560405A1,ours,"The Our Patent's functional purpose focuses on optimizing distribution of washing water using a dynamic, movable vane and fixed nozzle structure, providing more precise and adaptive coverage compared to the Competitor Patent's approach that only varies spray angles.",Improves dish washing efficiency by optimizing the distribution of washing water using a linear type jet structure with a movable vane and fixed nozzle.,Addresses inefficient washing of dishes by varying spray angles in a dishwasher using reciprocating motion of the main arm.,tie,"Both patents present unique technical solutions for dish washing efficiency, with the Our Patent using a movable vane and driving device, while the Competitor Patent uses a rotatable auxiliary arm and linkage mechanism. Each patent offers distinct but comparable technical advancements.","Enhances cleaning efficiency by dynamically reflecting washing water towards areas not receiving adequate coverage, using a structure consisting of a fixed nozzle, movable vane, and driving device.",Enhances wash efficiency through a system with a rotatable auxiliary arm and linkage mechanism connected to an eccentric gear that moves the arms via reciprocation of the main arm.,competitor,"The Competitor Patent's strategic value lies in potential cost reduction through lower water usage, which is an attractive selling point for consumers and could lead to increased sales.","Offers market applicability in dish washing machines by improving overall cleaning efficiency, potentially leading to better customer satisfaction and increased sales.",Improves product competitiveness by providing efficient dish cleaning and potential cost reduction through lower water usage.,tie,Neither patent has a clear majority across all aspects. Both present unique approaches to improving dish washing efficiency with distinct market applications and potential value propositions.
Consumer,16,US10231596B2,KR102528669B1,ours,"The competitor's patent aims to evenly distribute water, while our patent focuses specifically on optimizing the distribution of washing water and dynamically reflecting it towards areas not receiving adequate coverage.",Improves dish washing efficiency by optimizing the distribution of washing water using a linear type jet structure with a movable vane and fixed nozzle.,Addresses the challenge of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers.,ours,"The competitor's technical uniqueness is in the rotating auxiliary arm for diversifying the spray angle, while our patent uses a movable vane and driving device to dynamically reflect washing water.","Enhances cleaning efficiency by dynamically reflecting washing water towards areas not receiving adequate coverage, using a structure consisting of a fixed nozzle, movable vane, and driving device.","Improves spray arm structure by incorporating an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation.",competitor,"Although both patents aim to increase customer satisfaction and sales, the competitor's patent also addresses water conservation by reducing water usage.","Offers market applicability in dish washing machines by improving overall cleaning efficiency, potentially leading to better customer satisfaction and increased sales.",Enhances washing efficiency and reduces water usage for cleaner dishes.,ours,"The patent that offers more specific functional improvements in cleaning efficiency and technical uniqueness is our patent, despite the competitor's advantage in strategic value regarding water conservation."
Mobile,16,US11703916B2,CN114909388B,competitor,"The competitor's patent focuses on enhancing durability of flexible screens by controlling bending motion during folding processes, which aligns more directly with the functional purpose of ensuring screen durability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by minimizing shaking,Enhances durability of flexible screens in foldable electronic devices by controlling bending motion through a rotating hinge mechanism with limited rotation and sliding movement,ours,Our patent's symmetrically-disposed linkage system with sliding lap joint structures offers a unique approach to achieving stability during unfolding and folding processes in foldable electronic devices.,Achieves stability through a symmetrically-disposed linkage system with sliding lap joint structures,Distinctive hinge mechanism comprising four swing arms that enable controlled bending motion to reduce excessive force during the folding process,competitor,"By reducing maintenance and replacement costs over the lifecycle of foldable electronic devices, the competitor's patent provides a clear strategic value in terms of long-term cost savings.","Enables the development of durable, user-friendly foldable electronic devices by reducing the impact of mechanical stress during operation","Improves durability of foldable electronic devices, reducing maintenance and replacement costs over their lifecycle",competitor,"Although our patent offers unique technical solutions and improved functionality for ensuring stability during the unfolding and folding processes, the competitor's patent provides a broader strategic value in terms of cost savings and overall device durability."
Mobile,16,US11703916B2,EP4557048A1,competitor,"The competitor patent's primary function is to increase usability by providing a foldable display, which directly addresses the problem of limited screen size in portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by minimizing shaking,Solves the problem of limited screen size in portable electronic devices by providing a foldable display that increases usability without compromising portability.,tie,Both patents demonstrate unique technical solutions. Our patent utilizes a symmetrically-disposed linkage system with sliding lap joint structures to minimize shaking during the unfolding and folding processes of foldable electronic devices. The competitor patent employs a multi-hinge structure with continuous center bars to enable seamless rotation and support of a foldable display.,Achieves stability through a symmetrically-disposed linkage system with sliding lap joint structures,Utilizes a multi-hinge structure with continuous center bars to enable seamless rotation and support of a foldable display.,ours,"The strategic value of our patent is in the development of durable, user-friendly foldable electronic devices by reducing the impact of mechanical stress during operation, which has a positive effect on the longevity and reliability of these devices.","Enables the development of durable, user-friendly foldable electronic devices by reducing the impact of mechanical stress during operation","Enhances market applicability by offering a more user-friendly device, potentially increasing sales in the consumer electronics market.",tie,Both patents hold unique technological solutions that address different yet complementary aspects in the development of foldable electronic devices. The choice between them would depend on the specific focus and priorities of a device developer.
Mobile,16,US11703916B2,US20240430348A1,competitor,"The competitor patent focuses on allowing wider screens in portable electronic devices without increasing overall size, maintaining portability which is more directly aligned with the common user demand for larger displays.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by minimizing shaking,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents show unique technical approaches to solving their respective problems. Our patent introduces a symmetrically-disposed linkage system with sliding lap joint structures, while the competitor's patent features an innovative foldable structure.",Achieves stability through a symmetrically-disposed linkage system with sliding lap joint structures,"Innovative foldable structure including a hinge housing, fixed bracket, rotating members, link members, and arm members for stable folding motion and enhanced durability.",ours,"The strategic value of our patent lies in enabling the development of durable, user-friendly foldable electronic devices by reducing the impact of mechanical stress during operation. This could give us a competitive edge in terms of long-term reliability and customer satisfaction.","Enables the development of durable, user-friendly foldable electronic devices by reducing the impact of mechanical stress during operation",Enhances competitiveness by addressing consumer demand for wider screens in portable devices without sacrificing portability.,tie,"In this comparison, both patents have distinct strengths: the competitor's patent addressing user demand for wider screens without increasing size, while our patent contributes to the development of durable foldable devices. Both could be valuable in their respective markets."
Mobile,16,US11703916B2,JP2022165707A,ours,"The Our Patent's functional purpose of ensuring stability during unfolding and folding processes is more universally applicable to the development of foldable electronic devices as compared to the Competitor Patent, which primarily addresses the management of excess length in foldable display devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by minimizing shaking,Addresses difficulty in managing excess length of wiring or flexible substrate in foldable display devices during rotation.,ours,"The Our Patent's symmetrically-disposed linkage system with sliding lap joint structures offers a unique approach to achieving stability in foldable electronic devices, whereas the Competitor Patent employs a flexible substrate design that is not found in all foldable devices.",Achieves stability through a symmetrically-disposed linkage system with sliding lap joint structures,"Introduces a hinge device with a flexible substrate design that can flex without horizontal bending, allowing for smooth absorption of excess length when housings rotate.",competitor,"Improving data transmission between components in foldable display devices is crucial for their overall performance, making the Competitor Patent's contribution to this area more valuable from a strategic standpoint.","Enables the development of durable, user-friendly foldable electronic devices by reducing the impact of mechanical stress during operation",Enhances data transmission between components in foldable display devices by improving rotation smoothness.,ours,"Although both patents offer significant value in their respective areas, the Our Patent's contribution to the development of durable, user-friendly foldable electronic devices by minimizing shaking during operation gives it a competitive edge."
Healthcare,16,US20210259560A1,KR102407094B1,ours,"The competitor patent only focuses on blood pressure measurement, whereas our patent has a broader scope of monitoring various physiological or biological states for the early detection of cardiovascular diseases.",Monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases in lay user environments.,Measures blood pressure without a cuff using contact pressure and pulse wave signals from the wrist.,competitor,"The competitor patent uses a contact pressure sensor to adapt to hand shape changes and a processor to calculate blood pressure, which adds an element of user-specific customization not found in our patent.","Utilizes wearable device with microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.",Uses a contact pressure sensor to adapt to hand shape changes and a processor to calculate blood pressure from measured data.,ours,"Our patent has strategic value beyond the competitor's. It enhances diagnostic capabilities, reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostics, making it a more comprehensive solution.","Enhances diagnostic capabilities, reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostics.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability compared to existing methods.",ours,"Our patent offers broader functionality and greater strategic value compared to the competitor's, making it the superior solution overall."
Healthcare,16,US20210259560A1,US11432766B2,ours,"The 'Our Patent' focuses on monitoring a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases, which is a broader and more impactful application than just improving the accuracy and efficiency in measuring ECG as per the 'Competitor Patent'.",Monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases in lay user environments.,Improves accuracy and efficiency in measuring users' electrocardiogram (ECG) compared to traditional wearable devices.,tie,"Both patents demonstrate technical uniqueness by utilizing advanced technologies for their respective applications. However, this aspect cannot contribute to a decisive victory as it serves different purposes and functionalities.","Utilizes wearable device with microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.","Uses a unique configuration of electrodes on a wearable device, which correlate voltages to determine ECG efficiently.",ours,"The 'Our Patent' has a broader strategic value by enhancing diagnostic capabilities, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostics. In comparison, the 'Competitor Patent' focuses primarily on potential market share in the competitive wearable technology market.","Enhances diagnostic capabilities, reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostics.",Potential for increased market share in the competitive wearable technology market due to improved ECG measurement capabilities.,ours,"The 'Our Patent' provides a more comprehensive solution addressing a significant healthcare challenge, thereby demonstrating a stronger strategic value compared to the 'Competitor Patent', which primarily focuses on improving ECG measurement in wearable technology."
Healthcare,16,US20210259560A1,US9348322B2,ours,"The competitor patent's functional purpose is focused on improving smart devices, whereas our patent's focus on monitoring cardiovascular diseases in lay user environments offers more direct health benefits and early detection capabilities.",Monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases in lay user environments.,Addresses the challenge of providing effective biometric sensor features in compact smart devices such as smart watches and glasses,ours,"The competitor patent uses light emission and detection through a lens, while our patent utilizes a wearable device with a microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage, which is a more comprehensive technical solution.","Utilizes wearable device with microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin,competitor,"Although our patent enhances diagnostic capabilities and improves treatment outcomes, the competitor patent's strategic value lies in expanding market reach in wearable technology by enabling the development of compact smart devices that offer effective biometric sensing.","Enhances diagnostic capabilities, reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostics.","Enables the development of desirable smart devices that offer effective biometric sensing while maintaining compact size, potentially expanding market reach in wearable technology",ours,"Our patent, with its focus on health monitoring and early detection, offers more direct benefits to users' wellbeing. Additionally, the comprehensive technical solution provided by our wearable device sets it apart."
Healthcare,16,US20210259560A1,US9775548B2,ours,"The competitor's patent focuses on heart rate monitoring in fitness devices, while our patent has a broader functional purpose of early detection of cardiovascular diseases, which is more significant in healthcare.",Monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases in lay user environments.,Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices,ours,"The technical uniqueness lies in the use of wearable devices with microcontrollers, sensors, and user interfaces that wirelessly transmit data for analysis and storage, which is not directly addressed by the competitor's patent.","Utilizes wearable device with microcontroller, sensors, and user interface that wirelessly transmits data for analysis and storage.",High-aspect-ratio photodetector element and pair of high-brightness green LEDs placed 8 mm apart,ours,"Our patent enhances diagnostic capabilities, reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostics. While the competitor's patent enhances product competitiveness in fitness devices, it does not have as broad an impact on health care.","Enhances diagnostic capabilities, reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostics.",Enhances product competitiveness by providing more reliable fitness data,ours,Our patent addresses a more significant functional purpose and offers broader strategic value compared to the competitor's patent.
