domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,9,US10231596B2,EP3560405A1,ours,"The competitor's patent focuses on varying spray angles, whereas our patent directly optimizes water distribution across the entire tank area.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a movable vane and fixed nozzle,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm,ours,"Our patent utilizes a unique linear type jet structure with a movable vane and fixed nozzle, which differentiates it from traditional linear jet structures.","Uses a linear type jet structure with a movable vane and fixed nozzle to ensure even water distribution, differentiating from traditional linear jet structures",Uses a linkage system to rotate the auxiliary arm in response to the movement of the main arm,tie,"Both patents aim to improve product quality and customer satisfaction, but our patent may have a slight edge due to the potential for more even water distribution.","Improves product quality by ensuring thorough dish cleaning, potentially increasing customer satisfaction and repeat purchases","Enhances dishwasher performance, leading to improved customer satisfaction and potential market differentiation",ours,"Our patent offers unique technical advancements in both the linear jet structure and water distribution method, giving it an overall advantage in terms of innovation and potential impact on dishwasher performance."
Consumer,9,US10231596B2,KR102528669B1,competitor,"The competitor's patent focuses on diversifying the spray angle of the spray arm, which directly impacts the cleaning efficiency of dishes.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a movable vane and fixed nozzle,Enhances washing efficiency in dishwashers by diversifying the spray angle of the spray arm using an auxiliary arm that reciprocates with the main arm during rotation.,ours,"Our patent uses a linear type jet structure with a movable vane and fixed nozzle, offering a unique solution for ensuring even water distribution in dish washing machines.","Uses a linear type jet structure with a movable vane and fixed nozzle to ensure even water distribution, differentiating from traditional linear jet structures","Eliminates the need for a separate driving device by transferring the motion of the main arm to the auxiliary arm, thus changing the spray angle.",competitor,"The competitor's patent addresses both reducing water usage and improving cleaning quality, which can lead to significant cost savings for customers and increased satisfaction.","Improves product quality by ensuring thorough dish cleaning, potentially increasing customer satisfaction and repeat purchases","Reduces water usage while improving washing efficiency and cleaning quality, resulting in cost savings from reduced water bills and increased customer satisfaction.",competitor,"The competitor's patent demonstrates a more comprehensive approach by addressing both efficiency and cost reduction in the cleaning process, giving it an edge over our patent."
Mobile,9,US11703916B2,CN114909388B,competitor,"The competitor patent focuses on extending the service life of flexible screens, which is a more direct functional purpose for improving the longevity of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent utilizes a linkage system with sliding lap joint structures for stabilization during movement, which is not present in the competitor's approach.",Uses a linkage system with sliding lap joint structures for stabilization during movement,"Enhances durability through a folding mechanism that rotates two housing bases around a hinge consisting of four swing arms, enabling limited rotation and sliding movement",competitor,"The competitor patent's focus on improving longevity aligns with the growing market demand for durable foldable electronic devices, making it more strategically valuable.",Improves durability and user experience by reducing shaking and promoting smooth operation,Increases competitiveness by improving the longevity of foldable electronic devices in a market where such technology is becoming increasingly popular,competitor,"Although our patent offers a unique technical solution for stabilization during movement, the competitor patent's emphasis on extending device lifespan and its alignment with market demands make it the overall winner."
Mobile,9,US11703916B2,EP4557048A1,competitor,"The competitor patent focuses on providing a larger display area, which is a more significant functional improvement compared to our patent's focus on stabilizing moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Provides a larger display area in portable electronic devices by folding, increasing usability without sacrificing portability.",tie,"Both patents demonstrate unique technical solutions, but they address different aspects of the technology. Our patent uses a linkage system with sliding lap joint structures for stabilization during movement, while the competitor patent employs two housings with multiple hinge structures and wing plates that enable foldable display.",Uses a linkage system with sliding lap joint structures for stabilization during movement,"Consists of two housings with multiple hinge structures and wing plates that enable the foldable display, ensuring seamless rotation and support.",competitor,"The competitor patent enhances product competitiveness by catering to the growing demand for larger displays in compact devices, whereas our patent primarily improves durability and user experience.",Improves durability and user experience by reducing shaking and promoting smooth operation,"Enhances product competitiveness by offering a portable device with an expansive screen, catering to users' growing demand for larger displays in compact devices.",competitor,"The competitor patent provides a more significant functional improvement (larger display area) and strategic value for users, which outweighs the technical uniqueness of both patents."
Mobile,9,US11703916B2,US20240430348A1,competitor,"The competitor patent enables wider screens in portable electronic devices, which is a significant functional purpose that our patent does not offer.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enables wider screens in portable electronic devices without compromising portability by utilizing a foldable device structure.,competitor,"The competitor patent employs a unique mechanism involving multiple parts (hinge housing, fixed bracket with rails, rotating members, link members, and arm members), which provides greater technical uniqueness compared to the linkage system with sliding lap joint structures in our patent.",Uses a linkage system with sliding lap joint structures for stabilization during movement,"The hinge housing, fixed bracket with rails, rotating members, link members, and arm members form a unique mechanism that allows stable folding and unfolding of the display screen for versatile screen size options.",ours,"Our patent improves durability and user experience by reducing shaking and promoting smooth operation, which directly impacts the product's overall quality and can lead to increased customer satisfaction. This is a key factor in strategic value that the competitor patent does not explicitly address.",Improves durability and user experience by reducing shaking and promoting smooth operation,"Increases product competitiveness in portable devices by offering more versatile screen sizes while maintaining compactness, potentially leading to increased sales.",tie,"Both patents offer unique advantages: The competitor patent expands screen size options while maintaining compactness, and our patent improves durability and user experience. However, neither patent has a clear advantage in all three aspects."
Mobile,9,US11703916B2,JP2022165707A,tie,"Both patents aim to improve functionality in foldable electronic devices, but they address different issues: our patent focuses on stabilizing moving tracks during unfolding and folding processes, while the competitor's patent addresses excess wiring absorption during rotation of foldable displays.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses difficulty in absorbing excess wiring or flexible substrate length during rotation of foldable display electronic devices.,ours,"The linkage system with sliding lap joint structures used in our patent provides a unique solution for stabilization, as compared to the hinge device and offset positioned flexible substrate design utilized by the competitor.",Uses a linkage system with sliding lap joint structures for stabilization during movement,Utilizes a hinge device and offset positioned flexible substrate design for smooth absorption and controlled movement.,competitor,Ensuring smoother data transmission between components is of greater strategic value than improving durability and user experience for a smooth operation.,Improves durability and user experience by reducing shaking and promoting smooth operation,Improves data transmission between components by ensuring smoother rotation in foldable devices.,tie,"Although both patents offer unique improvements in their respective areas, they do not have a majority win across the three aspects, thus no patent can be definitively declared the overall winner."
Healthcare,9,US20210259560A1,KR102407094B1,ours,"Our patent enables extended continuous cardiac monitoring by lay users, a functionality not directly provided by the competitor's patent.","Enables extended continuous cardiac monitoring by lay users with minimal training, using a wearable digital health device.","Measures blood pressure non-invasively without a cuff, reducing potential damage to blood vessels or tissues and increasing portability.",tie,"Both patents utilize sensors and wireless technology. Our patent's unique selling point is real-time analysis, while the competitor's patent offers non-invasive blood pressure measurement.","Uses a microcontroller, sensors, and user interface to analyze physiological data wirelessly transmitted from the wearable device to a smartphone or computer for real-time analysis and storage.",Uses a contact pressure sensor and pulse wave signal sensor mounted on a wearable device to calculate blood pressure based on these measurements.,ours,"Our patent aims to reduce healthcare costs and improve treatment outcomes by enabling early detection of cardiovascular diseases, while the competitor's patent focuses on providing a more portable and potentially more accurate blood pressure measurement solution.","Reduces healthcare costs by enabling early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.","Provides a more compact, portable, and potentially more accurate solution compared to existing cuff-based and cuffless methods.",ours,"Our patent provides a broader impact on healthcare by addressing cardiac monitoring and reducing healthcare costs, while the competitor's patent focuses primarily on improving blood pressure measurement technology."
Healthcare,9,US20210259560A1,US11432766B2,ours,"The competitor patent focuses solely on ECG measurement, whereas our patent expands this functionality to enable extended continuous cardiac monitoring by lay users with minimal training.","Enables extended continuous cardiac monitoring by lay users with minimal training, using a wearable digital health device.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,tie,"Both patents show technical uniqueness in their respective approaches. Our patent uses a microcontroller, sensors, and user interface to analyze physiological data, while the competitor patent combines a set of electrodes with a processor.","Uses a microcontroller, sensors, and user interface to analyze physiological data wirelessly transmitted from the wearable device to a smartphone or computer for real-time analysis and storage.",Combines a set of electrodes with a processor to determine ECG based on voltage correlation between two electrodes,ours,"The strategic value of our patent extends beyond the clinical environment, aiming to reduce healthcare costs by enabling early detection of cardiovascular diseases and increasing access to medical diagnostic capabilities in non-clinical environments.","Reduces healthcare costs by enabling early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.","Improves user data accuracy and efficiency compared to traditional wearables, potentially increasing product competitiveness in health-focused markets",ours,"Our patent offers a more comprehensive approach, addressing both technical uniqueness in its wearable design and strategic value in expanding access to medical diagnostic capabilities for cardiovascular diseases."
Healthcare,9,US20210259560A1,US9348322B2,ours,"The competitor patent's functional purpose is focused on improving smart devices, while our patent enables extended continuous cardiac monitoring by lay users, which addresses a more immediate healthcare need.","Enables extended continuous cardiac monitoring by lay users with minimal training, using a wearable digital health device.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as smart watches and smart glasses.,tie,"Both patents demonstrate unique technical approaches; however, the competitor's patent focuses on improving device compactness, while our patent leverages a microcontroller, sensors, and user interface for real-time analysis and storage of physiological data.","Uses a microcontroller, sensors, and user interface to analyze physiological data wirelessly transmitted from the wearable device to a smartphone or computer for real-time analysis and storage.","Uses a light emission and detection system with a lens having an opaque section and a light transmissive section for directing light emission and detection, allowing for effective biometric sensing in compact devices.",ours,"Our patent's strategic value lies in reducing healthcare costs by enabling early detection of cardiovascular diseases, improving treatment outcomes, and increasing access to medical diagnostic capabilities. The competitor's patent aims to cater to the demand for smart devices with advanced biometric features without compromising on size.","Reduces healthcare costs by enabling early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.",Potentially enhances market applicability by catering to the demand for smart devices with advanced biometric features without compromising on size.,ours,Our patent demonstrates a more impactful strategic value in addressing healthcare needs and reducing costs compared to the competitor's focus on improving smart devices with advanced biometric features.
Healthcare,9,US20210259560A1,US9775548B2,ours,"The competitor patent focuses on improving heart rate monitoring for fitness devices, while our patent enables extended continuous cardiac monitoring by lay users with minimal training, offering a broader and more medically significant function.","Enables extended continuous cardiac monitoring by lay users with minimal training, using a wearable digital health device.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,ours,"The competitor patent utilizes a specific type of photodetector for heart rate monitoring, whereas our patent combines a microcontroller, sensors, and user interface to analyze physiological data wirelessly transmitted from the wearable device to a smartphone or computer, providing more comprehensive technology.","Uses a microcontroller, sensors, and user interface to analyze physiological data wirelessly transmitted from the wearable device to a smartphone or computer for real-time analysis and storage.",Utilizes a high-aspect-ratio photodetector element with paired green LEDs to capture diffused light for more precise measurements,ours,"Although the competitor patent enhances product competitiveness by providing reliable and accurate fitness data, our patent has a greater strategic value as it reduces healthcare costs by enabling early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.","Reduces healthcare costs by enabling early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities in non-clinical environments.",Enhances product competitiveness by providing reliable and accurate fitness data,ours,Our patent has a more significant impact on healthcare by providing continuous cardiac monitoring capabilities for lay users and improving treatment outcomes compared to the competitor's focus on improving fitness device accuracy.
